Id,SalePrice
2099,63925.724169077774
2100,75867.67924883484
2101,96819.96889168775
2102,131786.39452108424
2103,105965.77429334402
2104,138650.59501637984
2105,123689.8753983761
2106,56166.61665719468
2107,182709.29343407234
2108,109674.27548512795
2109,110131.36448557515
2110,121096.07937830285
2111,134683.40029280333
2112,133657.51727139766
2113,122193.33475558022
2114,118772.2919089988
2115,161559.72949478307
2116,118200.8152289128
2117,145470.95638808655
2118,129403.9333134115
2119,113584.500298326
2120,113796.00117665288
2121,84894.36295306702
2122,117074.33989321906
2123,88996.29095265041
2124,158318.0867724092
2125,123466.08393550773
2126,141372.7354248105
2127,160818.77415735865
2128,123226.53413928648
2129,93630.56872701731
2130,120443.5330954297
2131,136801.13389858068
2132,108878.81443231537
2133,121268.81562419176
2134,123492.01782283862
2135,95186.03756651352
2136,76259.44144441817
2137,103620.66110293448
2138,125887.04560808327
2139,153193.06041823482
2140,139760.1282975598
2141,174598.71063913207
2142,124755.71767246492
2143,149847.39077589236
2144,121095.35069761043
2145,142849.73920310265
2146,176218.09191180748
2147,136379.80868182005
2148,137408.07862546903
2149,154598.08183961245
2150,224712.24984725582
2151,128353.97232223004
2152,161005.8258797467
2153,178543.03060941523
2154,101741.2523499188
2155,141613.79529226935
2156,262063.70155605883
2157,223141.63259171293
2158,236275.41923370032
2159,218842.34215948603
2160,181551.60840561357
2161,238705.87170987806
2162,387392.70878136496
2163,318578.0950286536
2164,251081.57318331747
2165,199600.93059034258
2166,159457.76475682572
2167,219858.76864734944
2168,185684.78564784868
2169,193113.0848148162
2170,185581.98326132572
2171,163629.21757527714
2172,128488.04681937651
2173,182936.67515832535
2174,222914.52106817588
2175,288283.9816927236
2176,298847.3418490503
2177,235790.4104086915
2178,216544.6352539983
2179,140233.75005083546
2180,196048.81935957173
2181,192612.29630190696
2182,218550.2903698782
2183,193241.38507847567
2184,112998.91658830439
2185,127393.9036474991
2186,141476.06580008307
2187,156120.13989701492
2188,158923.76395809065
2189,301381.85829842964
2190,74092.18206585708
2191,78633.48094520083
2192,90367.50371852459
2193,112294.8654448291
2194,105174.14111695156
2195,92066.89227809788
2196,100933.07178924078
2197,122105.17663312859
2198,164080.08883203493
2199,176890.54919587466
2200,146860.52020326623
2201,146040.43160798406
2202,217721.18716202147
2203,137416.79413103068
2204,181095.98402268556
2205,123286.50325668785
2206,134360.70167342093
2207,227125.2662580628
2208,274674.87745624525
2209,233894.98764589193
2210,123432.07860959468
2211,119374.96137327104
2212,125734.70456657743
2213,109695.84090186744
2214,134825.7656412581
2215,104872.40575719139
2216,143406.91155306465
2217,56468.292471919354
2218,83650.87615795071
2219,78967.49105503444
2220,72894.84732687674
2221,290610.320508507
2222,269741.8134834349
2223,278549.6732245548
2224,213225.6321605434
2225,117990.36353756534
2226,184892.98605461727
2227,199745.42149444195
2228,263337.4876448355
2229,252229.77703919008
2230,153595.22185807335
2231,205724.99605574866
2232,184038.92010878082
2233,174407.5533507513
2234,242447.54625754472
2235,214081.09890773144
2236,264074.8224133159
2237,301614.60104674194
2238,203730.8125130544
2239,111574.18743654035
2240,155683.87965621037
2241,147333.33233269973
2242,118176.20847734749
2243,129476.86582564205
2244,103806.40337763149
2245,102817.78115340737
2246,139725.10234389614
2247,117208.45404738947
2248,131518.6319912678
2249,130924.26309948992
2250,133652.69382794102
2251,94883.80912032134
2252,178594.52899052395
2253,161789.04570196403
2254,181130.4778455406
2255,180283.34416055123
2256,178180.07871280305
2257,215924.725612261
2258,164427.9280597278
2259,176579.08109402042
2260,160966.1740409271
2261,204810.85636235168
2262,223121.22337517096
2263,360572.3291060095
2264,477262.93698690715
2265,157765.9599732642
2266,306113.5482943236
2267,350163.88857839117
2268,433841.1591925636
2269,151796.3452319952
2270,200168.8689876184
2271,213224.9301527743
2272,194654.29613383606
2273,162213.0782818119
2274,179232.70989250793
2275,156168.13020352164
2276,190531.5159092273
2277,181988.17575030756
2278,149624.395600163
2279,127198.75429163163
2280,117185.74509022746
2281,161360.8334354459
2282,174712.26691199394
2283,110609.41013820174
2284,114706.93684240709
2285,143547.5798625457
2286,125294.48163571133
2287,361949.324835109
2288,271333.19687193475
2289,355048.7174041116
2290,447797.6874456611
2291,328217.81331188703
2292,459275.21298068005
2293,470208.9219387318
2294,405436.4123267143
2295,485659.8284574202
2296,276255.92919876985
2297,337465.4205417055
2298,334254.3264740465
2299,362405.9850837568
2300,332962.44587148895
2301,310010.72882244614
2302,251823.0590026479
2303,257245.19866647595
2304,247935.3622556709
2305,189991.36591535836
2306,187629.646216052
2307,205110.6738134081
2308,223670.4290057915
2309,286147.36744931
2310,220866.50810425472
2311,215733.02326779635
2312,171234.12263183508
2313,171287.14725142912
2314,170893.09583455042
2315,180685.23376891532
2316,196969.74994562526
2317,178729.04253408822
2318,177772.91337882623
2319,183787.97440404826
2320,189394.66097029604
2321,245706.76767468383
2322,191299.68643262307
2323,196992.3066322286
2324,191685.69068485434
2325,211092.71755183671
2326,182718.44923172906
2327,205357.22039392352
2328,222702.90217905917
2329,193742.89146654026
2330,183081.022836793
2331,348866.0398330399
2332,436489.0151123993
2333,338171.98314970464
2334,256080.0957943884
2335,293979.7477327774
2336,310269.10602918954
2337,204334.48892888465
2338,266377.9326515392
2339,236445.69638454888
2340,399740.7055869098
2341,217228.27734007238
2342,249718.8277769308
2343,243033.31653036145
2344,229096.65498041638
2345,239652.58651207166
2346,218411.30384668263
2347,197008.31945042431
2348,245201.5947393188
2349,179667.73201278283
2350,302686.25759143184
2351,244382.47888304022
2352,250327.9171455394
2353,240289.3754672615
2354,140822.18058494545
2355,151354.17078349693
2356,150846.30797954212
2357,190700.59978910896
2358,191876.1550249522
2359,135371.5135556914
2360,120120.35350661518
2361,143167.7969873199
2362,257300.4238608838
2363,137145.40110901927
2364,155873.35409664566
2365,229028.2032105945
2366,201532.80644823198
2367,227601.6880756046
2368,219712.12471933587
2369,217466.9239090388
2370,167824.10190375734
2371,161648.57945335138
2372,190057.75422827812
2373,296296.4006398814
2374,317328.81022687675
2375,248509.5304282349
2376,273692.8458490627
2377,342520.83501053834
2378,144370.08259325707
2379,203896.1466565395
2380,153339.1078780033
2381,165120.11781388306
2382,217645.72093503238
2383,204103.17487967908
2384,247041.3584062105
2385,165660.3055705344
2386,131196.4045367925
2387,138180.5994283473
2388,104718.02777154824
2389,120786.53662642185
2390,141208.52937858235
2391,141740.52601175325
2392,117532.88684297583
2393,166619.3053494751
2394,144036.6009078071
2395,215790.4194522976
2396,147474.801130623
2397,215482.51759612752
2398,138264.6970143623
2399,69578.94443552475
2400,72613.99850990587
2401,121904.42181007942
2402,135859.21416555255
2403,144860.45347603605
2404,154600.48796173194
2405,160352.79519588666
2406,149232.75112869084
2407,128434.71375967094
2408,151510.97433176468
2409,122525.94437507457
2410,172502.80873492136
2411,116705.655697466
2412,151037.87418809312
2413,127077.652643045
2414,155068.29893379693
2415,133357.04310052318
2416,123404.51578621256
2417,136630.96629800252
2418,136241.22727767046
2419,125392.14747270844
2420,122232.35654724823
2421,137756.25500010728
2422,104425.38188047564
2423,107146.65345121054
2424,165893.38029697724
2425,216686.02572029328
2426,123450.16143321684
2427,125882.39810359098
2428,183994.35738484605
2429,114018.92535726193
2430,139042.9528552388
2431,110007.3681227493
2432,155813.425684895
2433,150558.05783323463
2434,138977.3039313704
2435,152266.15376833268
2436,110430.75697722213
2437,108179.69344497143
2438,131575.36210997796
2439,102832.76798570524
2440,127610.49477816983
2441,84883.12078558511
2442,102287.94542201511
2443,128211.85191170235
2444,129777.68772505998
2445,88540.27237762201
2446,129356.37437016859
2447,176867.39148875666
2448,120103.8214046389
2449,113693.49942559555
2450,149679.24023664685
2451,125937.23033627568
2452,191363.37865490318
2453,96483.37797110826
2454,118156.55067890491
2455,117647.85893520393
2456,126313.88091100745
2457,134258.39783943864
2458,129917.50422177103
2459,106939.55878604176
2460,140260.96761671378
2461,131699.56136680514
2462,135617.69187489455
2463,124070.54830979914
2464,167638.49488950177
2465,137466.51693555003
2466,110591.34676795683
2467,136054.78826463353
2468,83648.73300802238
2469,79173.62432409027
2470,190394.47153371657
2471,216492.0959480242
2472,155960.23578853873
2473,109353.97901374842
2474,66440.64761104739
2475,210157.1210565578
2476,117490.89159912417
2477,122128.95940326019
2478,152522.66872515646
2479,100594.92565251917
2480,157930.51778730538
2481,122883.19358605423
2482,128552.4447568885
2483,114479.56419259848
2484,122255.28701757235
2485,127003.583460343
2486,144036.1990447686
2487,161875.06213469527
2488,180112.26446684432
2489,159105.2759934473
2490,141684.20791052477
2491,98370.05097064732
2492,195817.62668257285
2493,150275.81096771706
2494,138188.39463089
2495,89026.8598205902
2496,242813.77894629826
2497,151500.52368733016
2498,114089.93869824018
2499,85619.98054749232
2500,122705.44923674803
2501,132360.39253550072
2502,145802.0685251769
2503,94303.92174212176
2504,199007.25755424588
2505,219199.0339838144
2506,246664.97711080272
2507,274752.6653994885
2508,246956.8032342582
2509,212322.38591292445
2510,223450.01601907288
2511,177990.4982604126
2512,208462.2619918905
2513,223151.55591173065
2514,256085.89775360608
2515,145979.3433030482
2516,176201.48469050857
2517,152328.70499294577
2518,153339.74320443533
2519,232504.26346469243
2520,215642.31208668742
2521,188942.1403506084
2522,223942.51849393538
2523,119456.53274494476
2524,135917.6331301197
2525,146318.67203532415
2526,135409.63234349963
2527,122892.98648375082
2528,127685.08624990788
2529,132598.1371964751
2530,135227.21354431717
2531,254494.42644883922
2532,227632.8159990009
2533,194935.84517155154
2534,229518.44860128075
2535,293291.280880934
2536,229230.40913952823
2537,233334.88986743553
2538,184468.46448076333
2539,191465.75061758133
2540,180353.38976866988
2541,186088.30115786928
2542,162660.7052620805
2543,118708.86821631885
2544,113607.67837527467
2545,127209.73552445973
2546,124169.4475711781
2547,136462.55912217507
2548,147219.71919017506
2549,154883.1358819958
2550,635045.4970510609
2551,144263.16707394054
2552,132087.0954953556
2553,70027.92242147069
2554,88895.63481258096
2555,122757.83021587467
2556,104173.97713553773
2557,104394.2488141464
2558,155622.5297499272
2559,136413.83900947025
2560,165988.13300884946
2561,163999.47445121492
2562,138158.35489798366
2563,155537.03829554905
2564,209367.75644514835
2565,142369.23821362364
2566,151792.13758753962
2567,144641.47507156333
2568,206647.60970103357
2569,221354.64421701772
2570,121072.15034590814
2571,190525.36985800503
2572,156182.046598134
2573,210421.09692462542
2574,293334.7811454442
2575,132457.3484222533
2576,117061.20772493363
2577,136112.96478568108
2578,88303.36864224767
2579,67373.94025066766
2580,96764.7913174414
2581,108137.15116077171
2582,117081.25388754618
2583,273860.0433085911
2584,179385.11493502432
2585,186447.47465846187
2586,220624.7679621739
2587,203225.28077423957
2588,145100.77988472945
2589,157692.21338107216
2590,206542.132136782
2591,225905.37885070234
2592,210947.11629317328
2593,249086.36927013306
2594,188174.49161096552
2595,208854.8875193353
2596,278793.53212678095
2597,186242.3860030647
2598,288816.32743963035
2599,345049.70986891555
2600,130048.54546925797
2601,144518.869994553
2602,84156.04286612567
2603,92638.47715230053
2604,93296.24508715926
2605,81839.15638669394
2606,147237.22806707345
2607,216845.0450430338
2608,187627.37493949654
2609,182583.57515642882
2610,120248.84632421428
2611,106891.09563100146
2612,162226.56459537722
2613,137968.36384150083
2614,128979.0110361844
2615,152638.39721365878
2616,151337.08450229862
2617,173069.25588227928
2618,180825.38295418973
2619,193367.12622807547
2620,188801.5192211473
2621,176180.09818537647
2622,177983.99052837575
2623,244525.26089416165
2624,295348.23420430697
2625,300321.5092810724
2626,181368.78371719108
2627,173383.52842516196
2628,455104.0901128724
2629,532596.2760632784
2630,382959.9249052775
2631,479869.9875843026
2632,404867.7818849308
2633,310468.92560238834
2634,417544.524745704
2635,165465.15321759265
2636,177449.3344770238
2637,184033.09543396128
2638,254723.28176746826
2639,195297.66135332244
2640,152356.54465462756
2641,108858.79884275205
2642,177338.27471857076
2643,111762.1930274875
2644,128321.2657359974
2645,116430.60077980408
2646,100420.91770692589
2647,108118.85682121933
2648,149413.31382721016
2649,164783.04554562928
2650,143244.8908672058
2651,140650.4827386248
2652,421095.5966615859
2653,257313.41658678863
2654,250487.07181515062
2655,397850.12756743503
2656,325173.0363631508
2657,360051.3805263793
2658,307414.79498688155
2659,317068.5762393758
2660,360238.33537877153
2661,350542.1250222732
2662,357733.1670872055
2663,290265.712772729
2664,282310.04577216884
2665,322391.7467688969
2666,287126.65425475856
2667,172069.45374916916
2668,178918.5526441319
2669,179255.48720784963
2670,271879.68124355056
2671,187388.2335987214
2672,201017.75180580938
2673,205949.74037663467
2674,199453.97481431073
2675,179854.44508785996
2676,199176.76379303433
2677,201765.10498507446
2678,250573.88616413143
2679,281564.2727810676
2680,288572.9878310034
2681,426626.68753301154
2682,339206.9298445216
2683,583579.4193760521
2684,333727.77588121046
2685,347288.25891340856
2686,247239.5048364329
2687,310559.1023459713
2688,221131.54229885893
2689,212680.45943309332
2690,417264.34911136783
2691,190694.75653677358
2692,144731.2542427949
2693,196127.84858402653
2694,138884.81537315488
2695,193471.02285827813
2696,186409.8081204284
2697,183473.4145497157
2698,185705.11041996878
2699,169270.50053108152
2700,152970.35908216442
2701,156441.05786045262
2702,116729.58154548319
2703,133950.69502074263
2704,140421.5938737917
2705,116159.15803991642
2706,116068.88354946321
2707,127543.64947258017
2708,130375.57196528264
2709,108883.98632063674
2710,130688.31792000821
2711,246191.72044472196
2712,406538.5785411562
2713,178129.89949204982
2714,156302.83296193602
2715,168121.3851813951
2716,158319.05840606507
2717,200634.48615071367
2718,229837.39262024654
2719,148437.36061871232
2720,179657.42887283541
2721,131394.3997866034
2722,163798.10527078446
2723,142740.1516838891
2724,133019.34129282113
2725,129386.77459775971
2726,153585.99991082348
2727,174990.17965514536
2728,180864.70915926332
2729,154908.12781580226
2730,149379.59224286696
2731,142187.35195054536
2732,134683.80527281255
2733,163698.48566486983
2734,150221.95201573783
