Id,SalePrice
1735,130085.7523
1736,110586.9701
1737,301109.5189
1738,254791.9836
1739,251174.3651
1740,214713.8544
1741,191635.3401
1742,178373.6323
1743,180688.1551
1744,327412.4148
1745,220901.9846
1746,182602.1283
1747,208671.8949
1748,222413.4018
1749,144651.6271
1750,128561.7927
1751,250055.5252
1752,115903.8168
1753,150853.4912
1754,188481.5692
1755,167561.2284
1756,125704.6874
1757,119040.9697
1758,143943.0988
1759,160996.6061
1760,167054.2921
1761,143867.0804
1762,186613.9708
1763,179747.7817
1764,113226.8967
1765,179753.8296
1766,191294.9615
1767,240663.1091
1768,140564.6013
1769,175362.6718
1770,152038.3757
1771,122419.0833
1772,132181.3321
1773,126952.3004
1774,143070.7158
1775,140741.5
1776,127571.1443
1777,109682.743
1778,144922.5215
1779,116071.185
1780,180198.4491
1781,128371.8359
1782,85312.4927
1783,142638.9686
1784,104482.9182
1785,125533.0825
1786,138707.9619
1787,169946.75
1788,58533.43725
1789,97408.54
1790,73613.94149
1791,178231.045
1792,164438.4869
1793,131235.2734
1794,157419.6492
1795,134350.2961
1796,129497.5455
1797,116496.818
1798,122459.4724
1799,107973.4577
1800,129218.1786
1801,130777.7714
1802,134168.1622
1803,151680.2622
1804,139993.6592
1805,136066.5021
1806,131117.1268
1807,132630.2598
1808,121707.5159
1809,122331.3785
1810,139181.3854
1811,93438.92872
1812,102706.9993
1813,124828.9176
1814,92363.53522
1815,50837.61291
1816,98583.42985
1817,105808.4462
1818,148823.5348
1819,130209.4211
1820,59598.16684
1821,116628.947
1822,152469.001
1823,45696.45656
1824,132333.3586
1825,137029.1863
1826,102328.0971
1827,100780.075
1828,137129.1339
1829,121257.6837
1830,142180.8588
1831,144152.7828
1832,77129.4238
1833,143081.9835
1834,119314.8233
1835,115386.2807
1836,128894.5968
1837,87755.09803
1838,125038.6646
1839,101670.5262
1840,145126.0418
1841,133394.7218
1842,87305.12175
1843,124007.8796
1844,139315.6573
1845,146279.5502
1846,150590.5301
1847,157849.7877
1848,51323.55534
1849,115178.7111
1850,117753.5003
1851,154631.328
1852,123974.7755
1853,126393.3083
1854,166335.2683
1855,151631.2034
1856,225712.4237
1857,140503.3718
1858,141972.9748
1859,122250.2523
1860,147356.6535
1861,121512.3043
1862,300818.5535
1863,284538.1973
1864,284648.6891
1865,341267.4787
1866,334804.6055
1867,231977.1312
1868,298277.3526
1869,208357.797
1870,228479.7431
1871,250595.8825
1872,177506.6238
1873,240269.4477
1874,150078.7578
1875,200641.7588
1876,200372.2035
1877,212800.6383
1878,208084.1354
1879,127568.6954
1880,135040.5525
1881,249983.9423
1882,247478.0494
1883,190849.7035
1884,207038.3467
1885,239769.0793
1886,287011.7418
1887,218371.8919
1888,276072.0016
1889,172450.1969
1890,118431.7411
1891,134725.0117
1892,94358.33234
1893,130201.2107
1894,125646.0608
1895,135621.8641
1896,127749.7743
1897,109265.6558
1898,113867.0723
1899,162533.7995
1900,155940.7628
1901,175733.4096
1902,155152.9397
1903,214148.5657
1904,142722.0895
1905,200949.5725
1906,162621.4381
1907,207869.2862
1908,111803.903
1909,138745.7923
1910,123107.0904
1911,222694.5777
1912,336413.927
1913,135855.0756
1914,62611.67217
1915,304492.6416
1916,60095.67786
1917,251764.0039
1918,142978.3748
1919,184154.4922
1920,162337.348
1921,387364.0929
1922,323501.7388
1923,229310.4113
1924,217612.9795
1925,195818.0962
1926,386481.6415
1927,133762.7349
1928,159212.1599
1929,127217.6484
1930,132027.6315
1931,145072.0391
1932,143663.87
1933,186682.8909
1934,181950.7195
1935,171087.849
1936,192476.0113
1937,181741.644
1938,173968.7808
1939,245171.9339
1940,191965.6173
1941,172078.188
1942,187456.8913
1943,213688.3786
1944,355043.2169
1945,392192.2682
1946,135859.2666
1947,307943.5187
1948,163917.2003
1949,255902.3964
1950,190400.0577
1951,247284.9096
1952,211563.7007
1953,168160.6553
1954,184888.4771
1955,136641.8027
1956,303815.1676
1957,158507.1473
1958,294100.8578
1959,143255.33
1960,113288.3149
1961,118682.7609
1962,98224.70851
1963,106427.566
1964,107557.6739
1965,144285.9828
1966,138690.8694
1967,288734.8661
1968,417905.6364
1969,393681.4852
1970,394168.8479
1971,460532.6459
1972,382014.2423
1973,277784.9474
1974,336979.6181
1975,529442.3977
1976,275309.656
1977,345586.9989
1978,333813.6122
1979,333422.6333
1980,203871.225
1981,348069.0235
1982,221369.974
1983,206477.4251
1984,176122.6768
1985,225911.5325
1986,209953.8303
1987,185247.0151
1988,175861.6642
1989,197234.1156
1990,212998.491
1991,230655.2376
1992,218238.4097
1993,169283.5002
1994,232063.1207
1995,187233.8894
1996,263135.2884
1997,310620.8329
1998,333497.3254
1999,275746.6423
2000,321769.4498
2001,282565.6034
2002,245017.1733
2003,256619.6774
2004,285589.3958
2005,227615.858
2006,221280.4559
2007,253795.2241
2008,212179.6803
2009,198099.1493
2010,195777.0524
2011,148276.9101
2012,173156.0591
2013,180136.9933
2014,185605.1464
2015,200850.7938
2016,194505.3901
2017,197197.2463
2018,119249.0744
2019,134102.3483
2020,104891.6631
2021,98545.44249
2022,186179.7231
2023,148618.4799
2024,281130.7412
2025,347956.0321
2026,178916.6717
2027,160231.6458
2028,155673.7133
2029,169137.3985
2030,272809.99
2031,236029.3593
2032,257195.168
2033,261924.472
2034,178766.249
2035,224501.9652
2036,198947.8867
2037,203899.5326
2038,332524.105
2039,222117.369
2040,267312.3446
2041,300439.8032
2042,208337.2504
2043,178551.4372
2044,176360.1919
2045,214520.8656
2046,147137.9355
2047,146848.4082
2048,140800.1516
2049,144058.4648
2050,180297.3357
2051,105138.283
2052,120925.6723
2053,150290.0505
2054,91897.23854
2055,155174.4502
2056,149097.8427
2057,112631.8609
2058,212701.571
2059,130455.6669
2060,179445.187
2061,177124.4286
2062,127911.0903
2063,116083.3209
2064,136230.0877
2065,115576.2122
2066,163343.3513
2067,116221.1961
2068,147898.508
2069,86875.95649
2070,117015.9121
2071,92765.03142
2072,134061.3684
2073,130060.1405
2074,177803.7201
2075,149649.8114
2076,114179.5605
2077,155051.9251
2078,125405.2898
2079,137452.1451
2080,117696.9147
2081,127780.0274
2082,119514.1378
2083,149622.9221
2084,107500.2704
2085,116546.9998
2086,113063.716
2087,124996.5015
2088,97360.83196
2089,76580.11534
2090,128717.9973
2091,109922.822
2092,125543.5888
2093,120313.0362
2094,111217.1536
2095,145294.0824
2096,83495.34682
2097,101655.1733
2098,144945.8954
2099,48917.96226
2100,72317.96367
2101,108136.6426
2102,131439.1873
2103,100926.6038
2104,136319.8393
2105,128719.1283
2106,56147.65181
2107,181531.6569
2108,116556.6858
2109,110648.784
2110,130671.9916
2111,135713.6041
2112,139142.1975
2113,123627.6048
2114,121088.7999
2115,167541.6296
2116,117080.2861
2117,152755.0309
2118,127374.0928
2119,112198.7086
2120,115001.9838
2121,84205.97329
2122,116786.0678
2123,84029.92751
2124,159739.8247
2125,127644.584
2126,146523.9454
2127,165361.659
2128,129689.1533
2129,93356.93455
2130,130778.3979
2131,137352.9365
2132,112642.7911
2133,123787.8029
2134,120301.5394
2135,92534.69001
2136,73934.20538
2137,107338.897
2138,130789.4203
2139,150417.5528
2140,138037.8977
2141,160388.5526
2142,125431.8251
2143,152330.6172
2144,122768.7191
2145,137855.3394
2146,175270.943
2147,142499.8084
2148,139254.022
2149,150810.6298
2150,226761.651
2151,117602.6239
2152,182686.8764
2153,176683.3925
2154,106074.6279
2155,144196.8712
2156,264196.4059
2157,228779.3215
2158,231732.3378
2159,217940.3227
2160,182981.2622
2161,240714.8771
2162,389931.8651
2163,348891.9325
2164,240758.4102
2165,203396.6054
2166,158455.5948
2167,219937.4503
2168,196560.0084
2169,198555.1425
2170,211231.8725
2171,161170.1505
2172,131285.7651
2173,177855.7025
2174,223680.5732
2175,283317.6097
2176,304967.3366
2177,237336.1882
2178,217735.4578
2179,135343.124
2180,208258.2057
2181,197622.7348
2182,227292.2448
2183,196360.1632
2184,117406.7037
2185,124867.9904
2186,148269.2045
2187,151645.4963
2188,161905.2932
2189,258018.3895
2190,79100.02546
2191,82328.53144
2192,87961.65096
2193,112291.0367
2194,102792.9382
2195,100310.4485
2196,99972.42162
2197,122725.7935
2198,160391.7787
2199,177930.2837
2200,149447.6325
2201,144767.7351
2202,216841.9649
2203,136199.0245
2204,179441.7015
2205,121246.5948
2206,135791.2134
2207,222933.9063
2208,264636.623
2209,241991.0538
2210,120285.9188
2211,117815.868
2212,122319.31
2213,107770.2483
2214,138495.2693
2215,99479.34774
2216,148079.3197
2217,57795.79135
2218,82378.09828
2219,75257.81206
2220,72498.26874
2221,306557.1618
2222,280546.1815
2223,291127.5282
2224,213493.6842
2225,121108.2886
2226,190763.7646
2227,201820.3835
2228,267626.0938
2229,257075.6215
2230,157730.2513
2231,216189.2415
2232,184432.6854
2233,183001.2256
2234,243872.1328
2235,224294.4383
2236,268740.3057
2237,321743.5497
2238,199248.7073
2239,115874.9979
2240,158176.3123
2241,155252.5605
2242,123388.0878
2243,131162.9029
2244,108475.9186
2245,101687.5761
2246,143793.8987
2247,116407.479
2248,123043.6771
2249,120738.5813
2250,129859.0367
2251,95967.31665
2252,184520.7826
2253,160082.0324
2254,184073.4666
2255,184766.0055
2256,180738.8881
2257,213039.8925
2258,160174.115
2259,174867.4176
2260,161400.5189
2261,187826.2055
2262,214971.9698
2263,368763.0402
2264,479035.4675
2265,169510.6088
2266,302395.0239
2267,365944.1046
2268,421558.4326
2269,154533.2581
2270,200740.0335
2271,220080.8553
2272,197944.3937
2273,165988.3423
2274,183948.6299
2275,161891.6579
2276,186362.3819
2277,185647.0942
2278,153156.1242
2279,124448.0279
2280,118338.9272
2281,166570.7065
2282,182969.1655
2283,108094.7938
2284,114597.4622
2285,140758.1151
2286,123782.6971
2287,369678.2697
2288,272113.2538
2289,364488.4014
2290,441234.5252
2291,332127.6303
2292,453423.2911
2293,474672.335
2294,388645.5371
2295,482219.2751
2296,279299.4768
2297,354428.016
2298,344376.0511
2299,352186.3336
2300,335933.3559
2301,315047.9878
2302,254304.4742
2303,249392.0448
2304,246574.7867
2305,196979.5268
2306,194275.781
2307,204939.0452
2308,223387.7923
2309,290997.5792
2310,211284.4184
2311,208677.9656
2312,174404.4453
2313,173590.0823
2314,174609.5653
2315,179148.1563
2316,202674.5616
2317,188444.6801
2318,181051.8648
2319,180801.2218
2320,184930.1327
2321,237677.0388
2322,186316.1821
2323,187785.2889
2324,187002.762
2325,214035.0897
2326,179282.4218
2327,207450.2614
2328,227547.5591
2329,193981.5824
2330,181816.6122
2331,345548.831
2332,388545.525
2333,319607.9204
2334,262067.0206
2335,285084.1925
2336,313435.3273
2337,203304.4023
2338,265278.3577
2339,224442.8518
2340,415591.7777
2341,212699.2898
2342,240419.7863
2343,235801.7648
2344,224495.215
2345,234824.2092
2346,212953.028
2347,198654.9122
2348,245169.4612
2349,182855.7199
2350,313421.0872
2351,262012.7811
2352,260322.653
2353,246197.5783
2354,140706.5215
2355,150251.9875
2356,154879.549
2357,192166.3116
2358,198527.2011
2359,131793.4918
2360,116775.0776
2361,145175.3454
2362,268507.1993
2363,141104.5712
2364,156581.0186
2365,222674.5417
2366,191521.1344
2367,224842.7124
2368,218026.8852
2369,216026.0517
2370,170323.7569
2371,169530.7397
2372,194276.8855
2373,291812.6511
2374,321202.0293
2375,250370.4634
2376,281291.1578
2377,337951.8634
2378,141346.1679
2379,202405.0823
2380,150611.2802
2381,170645.7557
2382,211233.579
2383,208830.8459
2384,251131.2121
2385,161139.3875
2386,131417.5341
2387,136724.5519
2388,105289.2954
2389,119262.1682
2390,142305.0138
2391,141555.5112
2392,112646.5355
2393,164812.0747
2394,136891.23
2395,216810.9107
2396,148242.3656
2397,224843.7002
2398,130223.7676
2399,64108.86494
2400,63816.72957
2401,117239.5414
2402,138818.9278
2403,146595.632
2404,152319.8074
2405,159101.1485
2406,141219.2021
2407,128819.9601
2408,149337.7709
2409,121131.0794
2410,175241.3438
2411,113725.4833
2412,155689.2935
2413,129720.5463
2414,160330.7094
2415,136775.1959
2416,126451.4464
2417,133137.1737
2418,132916.39
2419,129793.5015
2420,119580.2412
2421,146570.1737
2422,104616.0963
2423,116671.1192
2424,163028.1336
2425,205071.4966
2426,130931.8744
2427,138219.1326
2428,186903.9214
2429,108961.0129
2430,133482.6604
2431,108253.7309
2432,148731.657
2433,146700.5171
2434,138979.0386
2435,157712.5106
2436,105072.3505
2437,104516.4954
2438,122054.8742
2439,104217.4048
2440,125702.5738
2441,92895.06636
2442,100366.9105
2443,127167.0183
2444,130494.8776
2445,88332.51872
2446,133406.9634
2447,177194.52
2448,124450.9213
2449,113219.1704
2450,156187.8695
2451,125042.8105
2452,194411.4954
2453,93583.24783
2454,118479.3721
2455,124927.2487
2456,139798.7263
2457,136929.4163
2458,126511.2159
2459,104683.1284
2460,141616.5185
2461,129305.9057
2462,138659.264
2463,126827.0165
2464,174149.2748
2465,145609.5264
2466,115337.2513
2467,132442.7603
2468,79293.778
2469,80993.93882
2470,191632.3267
2471,216788.6863
2472,164570.0613
2473,112187.4574
2474,71207.88383
2475,218134.6948
2476,119085.3415
2477,124736.0641
2478,161558.9857
2479,104137.149
2480,151577.6897
2481,123320.1567
2482,124755.5561
2483,108800.6565
2484,124011.1318
2485,124918.0361
2486,153697.7068
2487,164353.4679
2488,169832.1179
2489,157599.317
2490,145968.2907
2491,98375.80872
2492,193074.6102
2493,152839.555
2494,148166.6077
2495,92109.53767
2496,237827.2067
2497,157266.8859
2498,107146.4414
2499,88498.78974
2500,123823.8271
2501,141990.8019
2502,148623.3729
2503,97651.21827
2504,191565.6092
2505,225092.7888
2506,253325.97
2507,284607.6788
2508,252527.3614
2509,220138.7102
2510,219520.6626
2511,179479.0882
2512,211138.4653
2513,225124.7492
2514,259775.4503
2515,147674.2154
2516,178367.9535
2517,148899.5303
2518,152985.043
2519,231799.049
2520,218876.2513
2521,192361.4388
2522,227063.8168
2523,120787.2315
2524,133716.8533
2525,146009.1838
2526,137765.2402
2527,117708.0507
2528,125517.3325
2529,132768.6347
2530,125631.586
2531,254274.8868
2532,230100.337
2533,199043.2235
2534,230618.3594
2535,288518.4522
2536,232003.0568
2537,234615.6028
2538,183813.3438
2539,192750.3252
2540,181714.1672
2541,183773.7365
2542,167482.3362
2543,118577.5106
2544,121553.9057
2545,136549.66
2546,129771.6123
2547,134363.7481
2548,153043.0293
2549,160966.4794
2550,583506.9727
2551,141504.9746
2552,134867.1233
2553,75670.78256
2554,93936.36425
2555,116156.6604
2556,99253.83275
2557,103495.5776
2558,151430.4073
2559,142017.0319
2560,155330.5123
2561,148763.4056
2562,135608.2006
2563,156157.7325
2564,204356.3464
2565,138227.5167
2566,156394.2636
2567,140754.2095
2568,203674.1814
2569,222030.1736
2570,119406.2793
2571,189941.7874
2572,149858.4658
2573,222603.1358
2574,282599.1218
2575,133829.7637
2576,122120.2045
2577,147837.2926
2578,84067.79711
2579,59590.32627
2580,102700.8196
2581,108180.6977
2582,115962.1302
2583,277796.7414
2584,184093.7554
2585,191611.5888
2586,229965.964
2587,204489.166
2588,135931.2161
2589,154771.1171
2590,210845.0601
2591,225130.0503
2592,217615.7076
2593,256835.3363
2594,186557.6264
2595,207363.423
2596,301711.0542
2597,189784.9327
2598,279905.8917
2599,340488.1615
2600,142963.8218
2601,147872.6358
2602,84243.86192
2603,96271.4846
2604,93359.18421
2605,80693.8281
2606,150239.3896
2607,201912.436
2608,198218.3764
2609,178324.958
2610,113445.1643
2611,117891.7064
2612,162603.7003
2613,131599.2034
2614,123405.5641
2615,155283.6651
2616,147037.8044
2617,183525.7193
2618,204104.5109
2619,201445.7606
2620,188543.7397
2621,176680.8665
2622,185097.3328
2623,240875.3471
2624,295687.4895
2625,282462.0825
2626,175034.8757
2627,163404.0519
2628,455254.0173
2629,475541.9861
2630,361473.2891
2631,449625.3227
2632,408421.9495
2633,301853.5004
2634,431913.6938
2635,162379.6138
2636,175251.4837
2637,180077.0446
2638,267447.5599
2639,195840.9339
2640,151029.4796
2641,102573.1037
2642,187975.833
2643,106522.8635
2644,123345.155
2645,110855.0557
2646,96367.24481
2647,105331.4116
2648,144531.6273
2649,159528.7344
2650,138590.8715
2651,139315.9967
2652,391750.9214
2653,259899.4667
2654,256358.1812
2655,421603.1028
2656,324961.1197
2657,359191.6698
2658,310579.0073
2659,308141.0249
2660,362215.6203
2661,357544.7184
2662,380610.2007
2663,281665.2219
2664,284077.6104
2665,326327.6947
2666,286638.074
2667,169856.1319
2668,178575.7904
2669,184541.2023
2670,276186.5373
2671,186340.0121
2672,199150.5982
2673,208908.6762
2674,199804.8919
2675,171562.6794
2676,198330.8063
2677,202318.1272
2678,249108.8822
2679,282797.192
2680,289817.738
2681,410083.0321
2682,326637.4177
2683,490463.1684
2684,317834.7572
2685,329786.294
2686,247499.7031
2687,311494.2364
2688,215392.917
2689,208948.7629
2690,399859.417
2691,193833.64
2692,144333.1533
2693,201232.4695
2694,142274.3709
2695,195055.5556
2696,185818.3944
2697,189831.9932
2698,193604.12
2699,176592.6885
2700,156136.0037
2701,155379.4664
2702,113910.3011
2703,130514.8697
2704,142706.9488
2705,115213.2825
2706,112607.2101
2707,125807.7376
2708,129503.5947
2709,107099.1274
2710,124574.3485
2711,255985.2688
2712,391499.9742
2713,172688.8788
2714,153982.7483
2715,175849.5038
2716,146680.0108
2717,197791.9138
2718,223094.6757
2719,152557.9853
2720,177888.4745
2721,131624.7662
2722,166018.2461
2723,142220.0128
2724,123464.3402
2725,127661.2345
2726,151224.6048
2727,174619.1117
2728,181412.5529
2729,152506.2073
2730,151855.7602
2731,131632.6887
2732,133611.5486
2733,162620.8809
2734,151993.198
2735,134415.4673
2736,140862.7467
2737,121262.3403
2738,139765.0103
2739,156602.1315
2740,136168.4323
2741,146092.0574
2742,152720.6036
2743,156561.9736
2744,167004.13
2745,140186.2115
2746,136282.4931
2747,150237.6783
2748,124464.1565
2749,129580.9253
2750,129630.7845
2751,133463.8823
2752,195630.7517
2753,148057.0268
2754,195767.1069
2755,137286.2939
2756,91688.18888
2757,68807.91504
2758,88338.68258
2759,164273.3021
2760,119997.3109
2761,141318.3571
2762,143625.5488
2763,189866.8567
2764,154072.6929
2765,280816.2746
2766,135725.851
2767,83884.57653
2768,134427.3127
2769,132769.5523
2770,142434.2391
2771,107460.1973
2772,110717.0682
2773,166980.9035
2774,146696.9929
2775,116891.6439
2776,143218.3155
2777,139439.8864
2778,108479.7988
2779,122645.8718
2780,96563.75946
2781,95307.78896
2782,93654.22621
2783,96982.69898
2784,120586.2926
2785,142306.218
2786,61995.52616
2787,125251.2353
2788,73036.68103
2789,172011.5372
2790,97930.26869
2791,105860.4682
2792,62265.64105
2793,160544.525
2794,89235.15287
2795,126229.8043
2796,94522.66448
2797,199013.2911
2798,105088.3097
2799,115310.2334
2800,67050.42678
2801,106872.5019
2802,126680.7693
2803,170323.3376
2804,133361.4875
2805,102705.9222
2806,85244.64231
2807,165773.5498
2808,147966.6789
2809,131373.4401
2810,124121.1529
2811,163573.772
2812,164364.688
2813,158510.1834
2814,157629.2946
2815,98665.94647
2816,246143.5728
2817,156485.8786
2818,132357.4375
2819,175667.1986
2820,135663.1082
2821,108407.4777
2822,190765.1755
2823,310482.9679
2824,175776.3069
2825,152349.7555
2826,134237.0587
2827,139841.6567
2828,217938.2208
2829,222077.5506
2830,226890.8861
2831,176048.4924
2832,248769.1211
2833,301527.4924
2834,219797.6087
2835,227225.9929
2836,197987.2724
2837,153355.3707
2838,150106.4515
2839,173100.9413
2840,204718.1635
2841,208013.7467
2842,233255.7015
2843,156312.7058
2844,172837.9924
2845,127022.8289
2846,213510.5751
2847,208248.1168
2848,221670.9013
2849,203667.5281
2850,285410.8183
2851,214749.5659
2852,235134.7693
2853,240706.071
2854,139669.4858
2855,204664.8159
2856,204171.3635
2857,194583.4004
2858,207009.7215
2859,112558.3632
2860,123282.1341
2861,126545.4196
2862,195851.9319
2863,133062.258
2864,244179.2577
2865,141903.4055
2866,146290.6968
2867,98126.04944
2868,96794.95473
2869,103242.5628
2870,119427.9704
2871,82782.68101
2872,47489.38963
2873,96291.57115
2874,146869.2677
2875,113429.992
2876,173115.1365
2877,154260.193
2878,162401.8998
2879,139290.2232
2880,107035.19
2881,147608.6011
2882,177359.8456
2883,192384.1098
2884,200160.9459
2885,185161.958
2886,236249.3373
2887,99600.59987
2888,142523.947
2889,58133.71633
2890,78919.25297
2891,140227.9384
2892,49665.03216
2893,79941.32071
2894,62257.79157
2895,329863.1862
2896,283521.6132
2897,212754.6765
2898,155370.3878
2899,213524.5627
2900,162111.0283
2901,218440.5213
2902,198839.8114
2903,328480.0112
2904,349507.7763
2905,81914.62374
2906,199688.3156
2907,114298.3548
2908,130446.5302
2909,157080.4672
2910,78038.45734
2911,82916.16541
2912,149306.7441
2913,81901.05837
2914,80842.2931
2915,89377.15487
2916,83640.09367
2917,164654.8436
2918,121278.5176
2919,230512.2585
