Id,SalePrice
1627,187692.24010612367
1628,281466.5134980174
1629,190787.51980749675
1630,335784.085274739
1631,239973.04810806975
1632,236694.63114485107
1633,182780.9863669222
1634,187498.43529283645
1635,180626.1903747287
1636,155453.12853663482
1637,201397.8919596986
1638,173096.2329367464
1639,188896.98198940116
1640,242767.8398206798
1641,188419.95161983534
1642,249406.27356579222
1643,221206.32892918473
1644,238182.25398924452
1645,226254.71777226203
1646,159235.80234888036
1647,162268.90954647458
1648,129822.70227541994
1649,140981.1462312938
1650,107289.52820116057
1651,119947.05305665788
1652,101756.11541723109
1653,105611.71322003401
1654,149674.62986017423
1655,135029.7237713675
1656,140401.97153320687
1657,153537.28456239981
1658,148098.3319612316
1659,122167.16281356338
1660,149153.19570810912
1661,404301.59797854704
1662,396128.87997042795
1663,385013.5388229513
1664,499251.8726183289
1665,312198.98431947466
1666,341994.77958714776
1667,361277.18687962904
1668,344709.987972596
1669,335662.0474166918
1670,359086.568774133
1671,270063.8137668824
1672,431168.1880284663
1673,290225.81897857913
1674,251287.63683430842
1675,202670.37293473654
1676,198103.83403288247
1677,217457.41705657594
1678,444219.0860459513
1679,389849.9756580956
1680,330721.2600277311
1681,255248.3632653519
1682,319375.05364328326
1683,195817.39027060088
1684,177346.9094129379
1685,179076.49947840237
1686,178722.07866842244
1687,182040.65153379735
1688,191974.9379449708
1689,195278.47259354967
1690,197712.551202524
1691,185868.14853690853
1692,264186.56519546255
1693,178610.9657119805
1694,184857.20247640132
1695,177647.40138879145
1696,251485.32796295214
1697,187151.91754405983
1698,333884.72545551445
1699,334033.29922419105
1700,272503.82822888356
1701,280831.49402491126
1702,241041.61662737696
1703,240837.5741133035
1704,287251.4652234409
1705,249032.0882096525
1706,421495.00299115066
1707,212180.11110003095
1708,201601.55556851477
1709,261978.35382706308
1710,225974.64294239518
1711,275285.2334190353
1712,252038.33981905563
1713,275969.9998096625
1714,230774.87577863684
1715,216122.12371968874
1716,180825.0275333713
1717,178155.2577660539
1718,144060.19190799264
1719,214003.49998944678
1720,243834.5069601995
1721,161296.36879935514
1722,129620.26478259776
1723,157406.93558418195
1724,203621.65223037722
1725,235947.60841698866
1726,199962.2980423417
1727,153234.13852879935
1728,183544.86883151092
1729,165228.22037424604
1730,167975.6773159187
1731,126373.81319411028
1732,125008.13189779132
1733,110958.11779764513
1734,118870.99997357918
1735,129860.49793923492
1736,111153.14637497017
1737,318541.2508446284
1738,263669.2792138827
1739,239641.33929567056
1740,208248.84567094213
1741,189437.52097177773
1742,183562.79794813858
1743,185740.1764123592
1744,337541.3383131751
1745,216923.4001151133
1746,191195.74911800752
1747,209998.47127459786
1748,221703.13746204093
1749,143936.52074386258
1750,130279.37047378879
1751,245810.92568877837
1752,114707.92864546672
1753,151081.36424396257
1754,187985.97267121484
1755,164908.2387734369
1756,126224.97687193613
1757,118583.21740130761
1758,147409.49992021706
1759,162507.16097053615
1760,167990.4344577901
1761,138095.51577771487
1762,194233.24187023277
1763,183830.1075391995
1764,115376.68428252287
1765,188375.97136907387
1766,197729.1503127578
1767,248206.24926364378
1768,140103.84145656813
1769,178148.58125249294
1770,155217.44697547358
1771,120118.73938237404
1772,130993.15346084932
1773,127451.13202302379
1774,140356.26644929705
1775,143782.52209732626
1776,131962.8378547365
1777,106281.69271581456
1778,148849.6016214062
1779,117752.99685983508
1780,185110.63402625106
1781,127826.14457836565
1782,86740.77457459924
1783,142574.19837931462
1784,103116.42735565596
1785,125252.26961018659
1786,145587.79430394122
1787,174845.46569536795
1788,59486.7269313058
1789,97645.96518346052
1790,73928.1148654963
1791,175638.06318563336
1792,165767.55145061715
1793,132238.60466457758
1794,162227.47457333546
1795,134208.03386486263
1796,140249.70947808662
1797,118038.43499028435
1798,123288.67386895929
1799,108853.54370304146
1800,130428.67177277307
1801,134603.27617445338
1802,138837.54903651477
1803,155281.4056535918
1804,136263.1088018879
1805,137347.65429740772
1806,134425.9632486636
1807,134993.82953098774
1808,123338.12181608965
1809,127114.67094170822
1810,140123.18997406663
1811,88519.82731364365
1812,104944.92673622428
1813,127016.81281136296
1814,89590.56274634125
1815,51591.33188896345
1816,95903.6671749191
1817,103034.00942154974
1818,150495.79284593838
1819,136438.31950363016
1820,63845.68915770138
1821,120433.6037432848
1822,157488.4997394856
1823,44540.37170100006
1824,134110.04731058484
1825,145290.02213929791
1826,103598.66512627825
1827,100433.7383752002
1828,139255.56853815276
1829,121681.85694679145
1830,140516.5540364282
1831,146334.665071626
1832,78586.24515456158
1833,147636.9551566036
1834,123933.14724200318
1835,113528.00831348162
1836,129511.49124377526
1837,84711.10258839415
1838,123790.10427353738
1839,106320.63143826346
1840,148254.6159054541
1841,130011.08979330401
1842,89485.46211390827
1843,119061.18689575851
1844,144014.0666072266
1845,155091.90277888498
1846,147134.7885503363
1847,154373.0782825287
1848,53057.81047253988
1849,115737.0036834982
1850,118288.93921154815
1851,153090.91186445692
1852,122795.3630779748
1853,123815.15257572824
1854,160976.1595873796
1855,149824.30347023558
1856,227280.89292786035
1857,128008.32445294817
1858,142770.37351936311
1859,125118.18282262853
1860,146350.04124877992
1861,124300.6686846752
1862,297835.4533514307
1863,285371.71275738784
1864,285389.0477797489
1865,336612.7892577977
1866,332536.7331054792
1867,231592.92046274364
1868,292973.3783356657
1869,213659.4004482411
1870,229021.82253513034
1871,255325.6708948688
1872,178988.09485620522
1873,237933.0960419749
1874,151445.63831873197
1875,203938.7340838733
1876,202363.79624497355
1877,212191.0760598543
1878,205446.85470486185
1879,124865.69136034709
1880,136918.9388849079
1881,251198.41316083664
1882,247272.25265724346
1883,193519.85073245777
1884,207384.22343913157
1885,243211.27811647236
1886,289185.844995569
1887,223475.58777584822
1888,279032.725263504
1889,173611.81970362624
1890,119135.56915366011
1891,140431.82788141715
1892,93417.20234902427
1893,128017.48265487347
1894,122299.31712624544
1895,135377.1963680723
1896,130346.80790307806
1897,106722.42711534686
1898,116983.19586332623
1899,168089.8399469914
1900,164670.48982806836
1901,177869.05707714477
1902,159147.46708832175
1903,222140.54609785575
1904,143460.3751918932
1905,203184.64865466135
1906,159724.93635090342
1907,206751.94951143317
1908,114260.9625330209
1909,143765.04747786207
1910,127180.92673401242
1911,227378.7616209385
1912,329863.3926266252
1913,133482.8283210942
1914,62271.19618739572
1915,296490.6059589817
1916,55444.83135995112
1917,253862.8432856805
1918,147889.4450246717
1919,187216.80951062444
1920,162172.79661032427
1921,377504.94453553174
1922,327504.79728683893
1923,229658.6200936401
1924,216727.38455603636
1925,193318.2897567859
1926,377892.3722518115
1927,135702.52447812233
1928,162107.22186454397
1929,130402.06125859809
1930,137064.3306916216
1931,144487.96008714414
1932,143706.45699944775
1933,194012.82883906827
1934,182258.11616833243
1935,171880.1347965291
1936,195282.15235745447
1937,179786.2220379299
1938,172818.6826479909
1939,250865.90649974643
1940,196002.7991764112
1941,169301.66227027908
1942,187067.54044811375
1943,223382.20327235904
1944,355552.7481255357
1945,388580.58201982005
1946,131931.20428694738
1947,312360.70066308137
1948,152648.4132401807
1949,257448.04059475154
1950,192795.59189506745
1951,241584.40491848893
1952,214111.23016373807
1953,168005.99354410515
1954,187339.18986467688
1955,138872.9405818331
1956,295030.98599810456
1957,161075.3123658938
1958,289254.56871589535
1959,144005.24130121974
1960,111008.21463336264
1961,119657.93558598377
1962,99644.06738761743
1963,107595.75848730216
1964,110177.74544922246
1965,148762.55116496343
1966,139680.48381219376
1967,293263.51464819984
1968,417508.18640574394
1969,398192.3792228014
1970,378013.6185968076
1971,465976.777655119
1972,386112.13923920254
1973,286335.9289775794
1974,343856.92528795556
1975,535074.358775744
1976,284639.6291349131
1977,344074.5014018215
1978,329172.5112713605
1979,325432.2962696885
1980,203575.53623047864
1981,343306.47845908476
1982,229855.00405791617
1983,214357.49727075867
1984,184736.48134479506
1985,234293.35231198373
1986,209973.52441474536
1987,194150.76377206546
1988,174820.36599526403
1989,198795.01834533238
1990,212637.0019349119
1991,229745.67398549675
1992,220398.85131378655
1993,169639.32029514606
1994,229624.58146146874
1995,189369.52076779658
1996,278619.516220051
1997,308268.30313061294
1998,332985.2543981332
1999,283262.95167227444
2000,324620.21488792374
2001,288468.99231980345
2002,249592.39659673854
2003,255789.89470546576
2004,288177.1993999811
2005,234661.54300606766
2006,220238.73906433038
2007,256294.07204318736
2008,210098.0467837881
2009,200488.97123179105
2010,196623.68359442838
2011,152925.25615311845
2012,173439.18173840753
2013,180178.20785032792
2014,184878.46395289805
2015,198659.43218781572
2016,195929.33804934513
2017,199000.40341168156
2018,121131.43433406587
2019,134898.5719716944
2020,103649.39235216328
2021,97995.535900978
2022,188792.19312986007
2023,151441.2358777785
2024,281809.28120849264
2025,351763.0698957692
2026,185110.396714706
2027,164455.6151785889
2028,159549.83083610263
2029,173209.35086622724
2030,281557.999369149
2031,239832.57248000754
2032,266328.2220527242
2033,268685.40822908696
2034,186160.41011313125
2035,232144.51650509847
2036,202866.5920186068
2037,206019.253521977
2038,341694.7234469683
2039,219972.10832549832
2040,250106.4937349202
2041,298957.37405906065
2042,210107.04962924615
2043,181698.49085634795
2044,173571.6145703702
2045,220846.36083824726
2046,148055.16193952737
2047,147025.71839668168
2048,142580.0116294319
2049,145128.9783466623
2050,182075.49322238142
2051,108201.77320005158
2052,116978.53410963812
2053,150851.59412599378
2054,93079.08323575523
2055,151339.99265766767
2056,157800.34950257177
2057,112879.47850989335
2058,208101.5199666176
2059,131919.27811779652
2060,185363.12644096653
2061,179182.28333383205
2062,127862.51429645035
2063,116718.45162900994
2064,134996.33763236995
2065,112881.88919372034
2066,166624.91741499194
2067,124368.81118002588
2068,146916.26794794507
2069,88413.53811530319
2070,117162.43875335662
2071,91156.63776924304
2072,136157.4771716841
2073,128573.03605548314
2074,169809.5553353829
2075,154686.12980737112
2076,110448.17907528431
2077,154372.3456856399
2078,127072.57967949651
2079,142904.63820401457
2080,119655.72349034806
2081,130790.06210554863
2082,119171.43776187934
2083,154546.72402721434
2084,109100.12412606635
2085,117748.73876811337
2086,116193.69681056928
2087,128664.29117616772
2088,98995.81191020533
2089,77670.28446588774
2090,133117.07684481004
2091,109498.13977718129
2092,125871.29777888258
2093,117380.08185605919
2094,113758.1028550478
2095,142235.47641559903
2096,87100.96596680264
2097,105528.38639067646
2098,145770.33871952927
2099,46054.65923112555
2100,78496.70578145853
2101,99508.32887175841
2102,140163.25940415112
2103,103822.4964379546
2104,132160.75997320176
2105,131977.40437110842
2106,53671.415788855425
2107,173142.0549871336
2108,114896.18097063685
2109,112727.45990952518
2110,127789.03446798945
2111,136030.36737511138
2112,139426.53125756962
2113,124304.01914424323
2114,126508.26006577292
2115,170842.41330287818
2116,116544.38162136132
2117,157426.91190624263
2118,130209.75105048984
2119,111290.44829634941
2120,117816.1239785999
2121,83895.58038995838
2122,117532.24633295102
2123,84207.59085183746
2124,163607.43013745942
2125,128225.87969576303
2126,148139.0263083896
2127,166256.13793709181
2128,134387.26843948563
2129,91133.12029468466
2130,126199.54217145541
2131,139642.4399168718
2132,109509.90181541337
2133,125049.62472915718
2134,121035.79087324631
2135,90024.24205842003
2136,72178.41629307995
2137,104482.11872027605
2138,127736.95727088007
2139,149018.90274904817
2140,136430.38789673962
2141,169190.87155949467
2142,125849.76898050113
2143,152818.63647841112
2144,122328.03573582745
2145,140443.9923395454
2146,187771.80057580638
2147,139314.97127864146
2148,146089.82497732525
2149,147405.35282929556
2150,229499.5116841902
2151,125455.24838882593
2152,182311.67826624901
2153,187573.64178817996
2154,100929.0283603458
2155,145871.13942989957
2156,256151.2813633945
2157,225606.61525101765
2158,228333.87863410648
2159,226049.7555023245
2160,183576.85630566828
2161,241412.29362990093
2162,388159.2290033788
2163,333030.9992869592
2164,242009.9367107664
2165,208945.99556671025
2166,159614.89961060358
2167,225801.0247678682
2168,196438.9385254121
2169,200687.2014385874
2170,205310.85206374573
2171,165223.8373104946
2172,131436.8311031698
2173,188226.46268870516
2174,220661.2097190111
2175,279812.1581487519
2176,303849.5985914903
2177,234704.81628703585
2178,222325.06188526994
2179,132214.17992636308
2180,204666.31728069007
2181,199121.482588342
2182,228213.54459431837
2183,200809.65045759646
2184,113731.2710645477
2185,126468.68326189538
2186,150018.2439690814
2187,151395.6098155453
2188,168317.62652859392
2189,216644.50725389755
2190,76947.85017385115
2191,83982.53478389565
2192,85491.22520009475
2193,114709.75325014054
2194,104231.36034964958
2195,93211.51635292002
2196,101502.0445250912
2197,123532.50347709618
2198,168352.76079531584
2199,180428.05751953728
2200,149851.8545392594
2201,147514.14081311767
2202,214784.94935026922
2203,140746.57038244783
2204,179505.13706076393
2205,125449.97797211245
2206,130833.5063454416
2207,227362.9114880344
2208,277283.520454844
2209,235835.20504710716
2210,121421.35284314859
2211,119739.50578808975
2212,125407.91806603683
2213,108926.26831173975
2214,140714.60981757438
2215,102039.32058816771
2216,150019.3126642153
2217,49853.190436441466
2218,87861.27360996843
2219,77533.49032221503
2220,68339.85063939914
2221,298704.12199250085
2222,285227.730288589
2223,289046.34759442834
2224,218402.6503786685
2225,120524.09383583494
2226,192395.44679417423
2227,208262.96029667213
2228,277354.5068119634
2229,262654.7293496967
2230,165007.5992293699
2231,216632.03133384732
2232,186229.82367881117
2233,182650.18603425586
2234,248204.13376627292
2235,224990.95471762956
2236,275282.6194717099
2237,316570.8201845984
2238,208753.9803602895
2239,116718.87353227667
2240,160451.0709455509
2241,154712.0706270258
2242,121888.4192962247
2243,134104.14383120724
2244,113087.96857245672
2245,106474.86312382096
2246,143661.08885499917
2247,122962.48225182055
2248,124865.98482910177
2249,123533.60845211403
2250,129087.55630521385
2251,99460.52306248675
2252,188378.29377913135
2253,169359.0364811248
2254,190286.03477901162
2255,180575.61324712998
2256,183080.32309847404
2257,215386.86767287337
2258,160345.3297028762
2259,175252.53849716485
2260,162383.85945952107
2261,198642.21821558
2262,226190.00667520703
2263,357682.63018229575
2264,457522.4482788483
2265,161731.6351089523
2266,314887.4672303716
2267,369331.09743476
2268,421279.4000479651
2269,154246.75893253772
2270,200426.6254919387
2271,220019.04011453694
2272,198474.60589489317
2273,164069.08215802404
2274,185946.87853324952
2275,162557.03002584822
2276,187060.0026724649
2277,188401.57620677922
2278,157171.01535765134
2279,124304.1961757119
2280,116013.56368368318
2281,163779.67514688167
2282,176519.5785386922
2283,111695.1032585709
2284,117495.66422090778
2285,144001.5536404888
2286,125616.58163166775
2287,376501.41936396714
2288,275552.80006913113
2289,364527.51485962624
2290,420505.1002902159
2291,331850.7621276067
2292,461961.7105787305
2293,464661.0750576503
2294,386452.77531744476
2295,486021.4267313989
2296,273976.7827317649
2297,365360.0442325471
2298,354201.35951952887
2299,337741.0955499685
2300,338627.9967823489
2301,325357.0075100961
2302,262826.39951560576
2303,262619.6055642788
2304,250504.7943033641
2305,197240.71042038954
2306,196018.1367924483
2307,210629.34101321644
2308,225600.27800330956
2309,295657.9668375548
2310,218467.88227641094
2311,218751.48237558847
2312,171963.41767886523
2313,172643.76753220256
2314,177485.56533368985
2315,177349.10013439675
2316,207152.5933420934
2317,191192.13324235508
2318,180496.20815021693
2319,180838.09277430392
2320,184430.8709866703
2321,248836.6872718132
2322,193275.4434924837
2323,186258.64554654158
2324,190289.3811996152
2325,211144.7183610342
2326,183609.92568678828
2327,208975.1405176694
2328,227500.18633397043
2329,195479.4172723752
2330,181535.16275520707
2331,338264.896580318
2332,392355.9046946738
2333,325806.6165843549
2334,265885.5570194404
2335,295088.6826939867
2336,307803.3218874716
2337,206977.76466209113
2338,265485.0896984767
2339,227806.94254759734
2340,414565.5877529326
2341,212263.44680117755
2342,251092.47228040252
2343,244949.04443929897
2344,227119.71702752291
2345,236693.46956056837
2346,216534.19179858826
2347,198029.09577172002
2348,251111.34161737695
2349,185600.13767110548
2350,315358.5731301025
2351,255907.30940447064
2352,262182.0050733312
2353,240681.81330150116
2354,143409.60662295038
2355,155637.71667827902
2356,153090.60084593899
2357,194161.68222849802
2358,196146.63081853488
2359,135282.83001943084
2360,119325.99872298026
2361,146435.88931962024
2362,256379.4109043586
2363,139918.9292187988
2364,153167.58525603448
2365,230319.63996206608
2366,194238.56472183202
2367,229130.223258705
2368,222413.64078296837
2369,214879.3015125932
2370,174342.22526249295
2371,171929.54265000066
2372,197799.01791905548
2373,301100.3881380205
2374,321197.2342375123
2375,252415.46553156397
2376,278451.1269974648
2377,336391.34756819817
2378,142871.9800149142
2379,204009.91848686637
2380,152179.83887870578
2381,170606.01079955223
2382,218845.40248406082
2383,209184.98101625429
2384,249588.6697981498
2385,164798.96405369454
2386,131888.07736554265
2387,139635.6277144481
2388,108464.26350947015
2389,120704.44565020037
2390,142145.99661944842
2391,139557.49149346052
2392,114149.91751317671
2393,167366.0209026039
2394,136753.52017742442
2395,223596.07584454378
2396,152083.9178654156
2397,222583.31429986854
2398,128662.42629940619
2399,63547.34840580051
2400,66405.2246230175
2401,119874.72242262347
2402,140664.57101427106
2403,150046.59362797337
2404,157898.09778381963
2405,158211.83383058116
2406,142289.22512770092
2407,130514.12450410974
2408,151814.50145840415
2409,120861.8528405579
2410,181314.43496340248
2411,113353.1090140763
2412,156459.95521222465
2413,130580.09064687953
2414,164529.33545027312
2415,136744.80162211726
2416,126515.42912558455
2417,136235.08837359786
2418,134661.60628561972
2419,131590.15656577787
2420,117891.51652463306
2421,142768.85497238243
2422,103892.87112530027
2423,114058.91501218583
2424,167750.97644901127
2425,199507.47379603024
2426,126236.05619918038
2427,139043.66893987157
2428,199382.4204858837
2429,106934.44931667799
2430,134697.70411014583
2431,109701.2354891868
2432,151582.28781613405
2433,148931.0949551309
2434,138475.58692022067
2435,161674.3937327023
2436,108588.9105101244
2437,106461.38214106437
2438,124221.12354787711
2439,102489.81747780148
2440,130297.55487159558
2441,88950.79107093364
2442,103636.3346822897
2443,129437.21218148015
2444,131698.01192454062
2445,87687.17387832033
2446,132969.04893189098
2447,184175.50539724514
2448,121530.33943903483
2449,114588.43773691733
2450,161596.5221911604
2451,129240.27065578461
2452,198579.71400424952
2453,96618.98287537496
2454,116546.8606081446
2455,123862.78537819943
2456,138433.23724019088
2457,140190.27070374347
2458,127949.14710042572
2459,99638.78739375516
2460,144119.07563616926
2461,134435.55209681834
2462,139604.6813687097
2463,128409.53958111691
2464,176909.5161476429
2465,145285.41463704087
2466,110971.01361023368
2467,137116.21007300806
2468,80117.88861571226
2469,81652.28121589869
2470,191380.93876250836
2471,224781.8952676247
2472,168861.11823753602
2473,108307.82778281598
2474,67213.88400142147
2475,218435.21455596382
2476,123649.44361622984
2477,120794.1760463377
2478,161847.86505118865
2479,105376.66797926946
2480,151275.73159161385
2481,125235.20196267136
2482,124646.3926704649
2483,109583.47192762485
2484,124596.41589075417
2485,126023.47692263858
2486,152471.6990756764
2487,150147.24961103845
2488,180760.92109086193
2489,163451.74622169355
2490,145394.18835514472
2491,100335.83357231945
2492,196523.91334150365
2493,157076.9154943596
2494,145091.19279315497
2495,94011.9961718734
2496,228922.4378431718
2497,159954.82014103493
2498,109912.48661837244
2499,86935.98197335153
2500,121051.00819424857
2501,141216.23952567083
2502,145581.79166654818
2503,94400.53723678287
2504,196250.52379914344
2505,224125.34534250412
2506,251916.494365871
2507,277725.65526154614
2508,250105.65594262013
2509,219632.97710415866
2510,222318.0388763086
2511,182177.99329431026
2512,217927.77424250636
2513,227144.06276461828
2514,270908.6454969037
2515,145405.96989849384
2516,178428.61414655915
2517,152440.6275806869
2518,151111.8891237404
2519,235878.32115436907
2520,220182.9170982467
2521,195186.96821767505
2522,228355.73311221637
2523,115748.97662112195
2524,131777.5936529375
2525,146134.0620375236
2526,140709.88037493615
2527,119959.9963506966
2528,123902.85311927657
2529,134661.0674544121
2530,129138.47794914946
2531,261157.63718616392
2532,233700.61065015994
2533,202215.883671529
2534,238459.2175203468
2535,279672.27464509924
2536,225213.56465103294
2537,236676.47930338615
2538,186212.50224020943
2539,197157.42721756108
2540,182331.18284713334
2541,185909.52569016453
2542,168580.19671061795
2543,114911.61166423508
2544,118549.53786151293
2545,134400.8919728799
2546,128271.62388245616
2547,130360.24597468042
2548,149264.2164329269
2549,164438.86320516787
2550,383234.1964708315
2551,145767.70447500917
2552,138683.30711426848
2553,75195.22461139638
2554,89698.6470567996
2555,113571.44227419952
2556,97608.61504708754
2557,101671.94745062896
2558,149950.0791896581
2559,143050.09601153512
2560,164052.30046298236
2561,158776.62419572455
2562,138728.83568365025
2563,162663.74406348946
2564,213689.53666261263
2565,139058.78672499154
2566,155634.36569249863
2567,144718.78035894208
2568,206833.32912610794
2569,216999.4918329539
2570,121394.10220294872
2571,186786.2295602222
2572,158133.62264378835
2573,216803.63501222228
2574,267186.45275963424
2575,137061.08319964708
2576,125592.64863023596
2577,148770.08948731393
2578,84911.06461104736
2579,59695.45857727217
2580,101208.60769652076
2581,109047.21494166124
2582,118688.74972112078
2583,277438.85515716707
2584,190335.5253780373
2585,190814.4004382131
2586,230805.41489283004
2587,210715.15853524485
2588,137125.44555717378
2589,159016.34757909045
2590,217270.09980912885
2591,226702.29533893723
2592,220606.6375345729
2593,261608.51181134896
2594,191044.26222047923
2595,212379.02298990218
2596,299275.1227912467
2597,191467.2419744796
2598,281103.76681022136
2599,344564.1348472357
2600,138912.6872667189
2601,146396.38613903098
2602,85996.97706366895
2603,99057.57786037808
2604,97004.44184193635
2605,82682.7440195873
2606,148973.469419859
2607,212472.52164081312
2608,186893.88080786157
2609,184832.85271162813
2610,115632.14265760603
2611,111950.19299184278
2612,163414.79753065936
2613,131433.56051988903
2614,122680.81506406987
2615,157030.99882026186
2616,150288.2779959301
2617,181283.26316551786
2618,196588.80600824568
2619,204106.19283483303
2620,190946.1413325458
2621,178280.1335617048
2622,187117.35176361343
2623,241731.00189859717
2624,282737.72392199206
2625,262902.9935735909
2626,177650.63211707055
2627,169522.28406280276
2628,440457.6302359887
2629,447967.176581454
2630,370256.3516733917
2631,414253.224980947
2632,388763.3622133469
2633,311533.63783547067
2634,424548.26102423645
2635,164057.27276980368
2636,178328.83225673693
2637,180769.87272319983
2638,268490.28927968105
2639,203826.50816686457
2640,151960.97920920938
2641,105014.07085191263
2642,183860.42365182826
2643,112214.72669786283
2644,126031.5801346494
2645,114448.15283646877
2646,98598.10729205166
2647,108744.89370471588
2648,148300.9971665145
2649,168750.4668770046
2650,144314.9698778783
2651,141099.82659797097
2652,386724.27720517333
2653,270453.5703605699
2654,260049.73396484097
2655,431959.0047842852
2656,332683.8987334198
2657,356298.77379265666
2658,316506.4332758241
2659,321864.0480356428
2660,362598.0931410793
2661,363062.6135105919
2662,388855.1579827961
2663,283122.39257338725
2664,289740.84050188964
2665,341758.5393615405
2666,291677.8399692204
2667,169541.32803152048
2668,179002.83650939068
2669,183567.40966447035
2670,272236.4690891973
2671,186548.0553263267
2672,203872.1705249868
2673,214101.97746636515
2674,202389.1998904288
2675,177966.69181450777
2676,200337.55489879823
2677,204335.239648093
2678,243801.1405101149
2679,290169.4628694184
2680,299636.28051796893
2681,411437.9849945107
2682,322716.8310768344
2683,480878.89862903825
2684,330823.0660411114
2685,327641.72693254275
2686,245826.18654268316
2687,309990.10503415676
2688,219718.03773357085
2689,212879.7647794945
2690,373833.30040125205
2691,196757.2711156717
2692,151004.29338722324
2693,200991.60829421695
2694,142745.93752917435
2695,196959.19999955202
2696,187591.3306296665
2697,191163.67430941286
2698,191930.1755874795
2699,176572.31869482095
2700,154169.37147369995
2701,158171.76976058388
2702,116893.06220623331
2703,132460.52847396024
2704,146091.47143923122
2705,115822.20766543814
2706,113620.98041324026
2707,127154.69219319077
2708,129672.9275844059
2709,108063.8976750243
2710,124822.88813801002
2711,230085.98842971353
2712,401963.27112064406
2713,174147.1006130979
2714,157516.28251805168
2715,180462.8439200383
2716,148703.44336731246
2717,207730.46146095966
2718,228402.1363641961
2719,149447.2180462542
2720,183915.52838876887
2721,131818.15179550397
2722,172534.13861523502
2723,141423.45176277176
2724,125080.25856912449
2725,127124.7704523725
2726,151354.86757470565
2727,172903.4600704154
2728,184683.1458269675
2729,156434.42079197397
2730,154392.7396992165
2731,133005.2329619284
2732,134709.26279693042
2733,166003.57521989022
