Id,SalePrice
1675,197473.15482839098
1676,192935.61870003145
1677,222784.76311008606
1678,452324.322279966
1679,372649.83165963873
1680,322375.30467983376
1681,251381.98113246317
1682,312790.625519339
1683,187557.78010590177
1684,180619.05393574963
1685,176291.4643691153
1686,174360.03714167827
1687,178630.3552686936
1688,188231.2178208343
1689,195638.1720874593
1690,201297.76480202688
1691,191927.51297983885
1692,265264.6744205821
1693,170639.406600174
1694,182358.9112378021
1695,171489.97691236288
1696,258208.99695408423
1697,179317.836961214
1698,336718.99108386674
1699,305842.9507364553
1700,251484.61202009433
1701,272290.7206703398
1702,239112.10590378786
1703,243413.39185047205
1704,284422.12043455115
1705,250000.5403352651
1706,422832.2843769719
1707,206315.95380743663
1708,198944.9893473564
1709,272771.06172019267
1710,224502.75992018238
1711,277055.15036702604
1712,251837.97030306782
1713,265284.9814984002
1714,222017.7013813677
1715,210265.54153849863
1716,178136.94357740352
1717,175732.86980689608
1718,137649.16405494418
1719,203771.5998085936
1720,236516.24404420183
1721,163172.46484174186
1722,128893.84412254304
1723,155393.05404374475
1724,194038.84552675745
1725,237000.10985675678
1726,187968.14724593752
1727,152904.86027640084
1728,179846.1769447726
1729,162661.7871422607
1730,161906.7691957668
1731,125427.36896046026
1732,125872.28352954755
1733,114670.62855668597
1734,122138.98641742667
1735,136013.32485613736
1736,114314.00977740929
1737,320898.4933154559
1738,249286.45701030415
1739,258571.39425054623
1740,200650.81196066938
1741,184838.32226446902
1742,168848.91892991276
1743,180031.22171943277
1744,319124.56266841356
1745,212101.53014738086
1746,191533.75432661848
1747,207691.62082555745
1748,232540.5659739056
1749,138144.16416469513
1750,121946.54619893133
1751,258550.31935644028
1752,119620.73849831536
1753,141992.7205402674
1754,191242.98245002187
1755,164588.99310033824
1756,136105.0956330762
1757,123325.06878340816
1758,142776.28513632977
1759,155501.18329709765
1760,164743.9924970249
1761,132793.00680739022
1762,182837.6575276269
1763,183404.91722178337
1764,117510.5227044943
1765,167936.48363327124
1766,194097.69358775215
1767,238354.150484384
1768,141282.74769741
1769,178529.80856181664
1770,161963.42110432568
1771,118802.87076017213
1772,125355.89761704163
1773,129798.28900281437
1774,139380.61022958177
1775,144183.11138838602
1776,129763.26189115478
1777,108149.82754165142
1778,147890.85953997372
1779,111012.79519376963
1780,183856.1715643163
1781,125841.86377064504
1782,91912.52079449428
1783,140654.16901458774
1784,105723.32318765266
1785,120986.19966147837
1786,146679.9468857462
1787,165980.70695429348
1788,69130.60058881872
1789,100917.80474291125
1790,83937.8890486972
1791,185562.62267915215
1792,160561.9998082774
1793,135867.33185261022
1794,161430.15563952565
1795,132202.4610557332
1796,135576.34521518927
1797,115277.3654455219
1798,124899.71539835939
1799,113929.8433308167
1800,131197.57346468404
1801,131288.47274695223
1802,132150.4067267693
1803,145862.1411687412
1804,141467.14971538362
1805,139646.94173972728
1806,128889.95936070844
1807,132416.51381509943
1808,120421.23609992447
1809,122547.10093770322
1810,134902.70203878183
1811,87521.57032729185
1812,98619.92345305881
1813,119718.9605014688
1814,91509.59613421616
1815,59501.35034755163
1816,105485.23222422032
1817,97587.19223805645
1818,136058.5477262572
1819,125399.28489337901
1820,64427.97850599317
1821,114625.36801487014
1822,155076.28629023032
1823,48512.5073763042
1824,124306.58478429186
1825,131261.22997182395
1826,106486.65837087315
1827,99627.84247983673
1828,134543.46014580713
1829,117655.29443649514
1830,136396.65723009148
1831,143256.75141516866
1832,73760.76592990087
1833,140235.33687627703
1834,118238.04719474187
1835,107567.80259459166
1836,117562.6742420353
1837,83736.87722557253
1838,125590.38156301621
1839,109208.33148390737
1840,141709.6338111896
1841,129672.75683521004
1842,89252.55357145346
1843,123020.08638202088
1844,144157.5637245172
1845,148559.70337507338
1846,156241.06811511243
1847,164946.75579047197
1848,59068.411590498734
1849,109472.56332846361
1850,115155.82918422286
1851,143848.9034941141
1852,121691.73339532653
1853,122760.33216267529
1854,167322.54577194544
1855,155413.30010354042
1856,225582.8511296489
1857,130141.9710694485
1858,134122.95081607127
1859,117948.22858447698
1860,140425.5177728669
1861,117325.5780378298
1862,328685.5561139418
1863,304970.5335651881
1864,305079.57212069246
1865,317464.2921027333
1866,321747.7651808686
1867,227253.93988616558
1868,284714.25819297036
1869,204168.780278576
1870,225203.77144988696
1871,254044.52945681015
1872,179667.38518132182
1873,237017.44978388664
1874,156143.63600246105
1875,196569.06171398633
1876,197874.96767556638
1877,208490.26292157357
1878,210281.30563897066
1879,132146.51225855845
1880,137449.524536444
1881,234910.05120465686
1882,250847.02889502305
1883,189286.4175690661
1884,203953.08447595392
1885,240786.95383111262
1886,286171.0951067136
1887,217349.52169730663
1888,274910.6977230114
1889,172498.1950406318
1890,116335.37799194554
1891,135711.63720196998
1892,93168.80952103379
1893,121880.24915234058
1894,122975.05280804113
1895,130228.07332850432
1896,127782.80255627676
1897,107713.39108071625
1898,111371.73254087899
1899,168920.28537781085
1900,165300.1329336954
1901,173886.47675601818
1902,155597.96066655446
1903,229050.05041805774
1904,144810.84054000332
1905,202107.55397885744
1906,165287.20388560134
1907,194203.89227710778
1908,115083.21343434775
1909,133025.8546888952
1910,122505.84548927993
1911,214160.8001570722
1912,340164.31009817985
1913,127441.42762762227
1914,75316.96414462809
1915,282865.71046671434
1916,62362.427828462394
1917,249350.35161674645
1918,152451.70707847056
1919,177790.64620994416
1920,148738.17205530914
1921,361686.16076868057
1922,309278.9598437092
1923,219498.7704662021
1924,224208.8017202753
1925,190471.77234357706
1926,358348.82373183966
1927,139198.54452326056
1928,157746.0247446927
1929,133361.95331505468
1930,133228.15508296815
1931,145533.49044728212
1932,140536.2091604072
1933,183995.38528961173
1934,178377.75361866082
1935,167726.38623389322
1936,186948.87056961597
1937,183551.46145785306
1938,171903.57659926952
1939,235989.82179617303
1940,195718.40471947027
1941,171603.01347727174
1942,185401.87994783025
1943,224965.15885113133
1944,355894.24999949476
1945,372465.1188091672
1946,129691.4749251952
1947,304822.26582637243
1948,162563.51852199488
1949,244481.9964143623
1950,191577.35605145656
1951,237504.01346468573
1952,212047.70411412203
1953,169413.9342577971
1954,188683.27136967223
1955,135520.748115641
1956,317406.0391145531
1957,153435.56893133628
1958,308164.95060112706
1959,140752.28339425495
1960,115767.28192626461
1961,122323.23051782847
1962,100011.47062334322
1963,109406.72506869568
1964,104368.50160230853
1965,140963.26540541538
1966,138151.716796806
1967,282225.9365917972
1968,414159.98613960634
1969,374281.73074141523
1970,404049.5033480017
1971,495210.7776553733
1972,376385.88441419625
1973,274552.8757866891
1974,329963.92311213224
1975,524010.3150218669
1976,271776.1718130274
1977,360646.27413642826
1978,352181.18976954056
1979,324102.57323993417
1980,211057.42516652646
1981,331393.11692471546
1982,230813.28874061405
1983,218097.90611332326
1984,171720.30660775342
1985,224713.70381185488
1986,207225.09834605872
1987,182896.55773870667
1988,175589.59612924408
1989,192781.68421076014
1990,207811.018788993
1991,232143.48865180576
1992,213297.55987322732
1993,172073.36437529366
1994,226910.85952960452
1995,183068.49659237263
1996,250260.4899037466
1997,301261.79423222266
1998,296215.21774045704
1999,267635.2399113606
2000,318757.47838316753
2001,265725.4447770494
2002,246975.4486570504
2003,263022.996115418
2004,288048.2368703955
2005,237051.3741053682
2006,223247.7159120718
2007,254413.71127109727
2008,209414.92722986307
2009,194278.29570344544
2010,195271.22351632288
2011,148971.2689805754
2012,174086.5629025391
2013,174416.1976836045
2014,179964.15266922314
2015,191673.65325761968
2016,187921.1137153993
2017,190988.54282292558
2018,123338.11539255956
2019,139917.11409372662
2020,109159.91835949075
2021,100233.04243064672
2022,184766.67564933075
2023,142224.69778249905
2024,276387.48210747587
2025,371868.4501544871
2026,179437.57731143397
2027,163249.1586801878
2028,153912.5889111223
2029,163805.13021357488
2030,275667.76594301633
2031,244187.69196695095
2032,257947.07475020064
2033,261591.55229407418
2034,174973.83474103117
2035,226438.79134737724
2036,203546.2494232844
2037,205900.2402661376
2038,358717.85751953366
2039,229859.62721990826
2040,292969.1356247256
2041,283753.03081129625
2042,211009.06608696954
2043,183265.71652044664
2044,173925.3893093472
2045,219961.6698763822
2046,143581.2950087191
2047,141478.96653869256
2048,145318.78934787208
2049,146008.76625087697
2050,178442.17887956538
2051,106301.07791657183
2052,116952.1824146057
2053,152690.83295288446
2054,95015.77829947238
2055,144429.2036105462
2056,154563.43515933945
2057,113095.00910066659
2058,209229.1950583366
2059,130708.57435149576
2060,177599.28106946297
2061,174018.77633985793
2062,127856.35891109648
2063,124241.27522429127
2064,129494.96425909673
2065,116710.1064917579
2066,157974.29808062443
2067,119752.17833120948
2068,147498.28268913564
2069,85042.377995428
2070,112590.9531530444
2071,99541.73419117517
2072,131005.92562134603
2073,130345.34782659823
2074,153873.2446114588
2075,151953.27700409744
2076,113460.49910519087
2077,151060.22725108976
2078,124838.48270768508
2079,137569.16830369047
2080,120104.36978693749
2081,129371.16121701173
2082,114555.92446118678
2083,141971.16989865285
2084,114292.02229300012
2085,114660.09062187227
2086,116992.73601787434
2087,129387.38258520079
2088,92334.29148172212
2089,82813.49235654734
2090,123223.24219781163
2091,111570.75635186594
2092,121560.79337927638
2093,104801.1275028977
2094,110573.23045870426
2095,149793.6764858374
2096,87402.96726377239
2097,103977.01748393789
2098,138250.32509514177
2099,64553.87265722675
2100,77386.26466350128
2101,98992.76085757627
2102,130736.03698466829
2103,107309.19979314758
2104,142421.68961560805
2105,123124.43155729435
2106,57850.58828275893
2107,184955.19135801742
2108,112280.77448510515
2109,111201.07976750641
2110,121813.92016525815
2111,135213.60620593777
2112,132644.5746102739
2113,120125.02398073488
2114,119045.10147152848
2115,161690.81665367744
2116,118506.15916306117
2117,144790.79493517597
2118,128515.35728408434
2119,113087.76416984845
2120,112745.39070085772
2121,85056.077070895
2122,117528.42427173101
2123,87719.58159131763
2124,157464.40999976662
2125,120815.06319306177
2126,141126.30437241466
2127,162771.01234505582
2128,119839.16677912815
2129,92332.54708461587
2130,122570.1560898818
2131,134844.7893938276
2132,111138.03721860856
2133,120671.90316537938
2134,122891.99267966827
2135,95724.00601397567
2136,78065.98584592452
2137,103996.84651555786
2138,126292.19465312618
2139,156981.86263692446
2140,140679.13758291714
2141,171890.7800565546
2142,125281.2168114874
2143,146691.77744728938
2144,125249.8437361538
2145,143156.25556685717
2146,178864.75929626284
2147,133292.51498213425
2148,136950.90312323015
2149,155112.70549856
2150,227797.55161919404
2151,124983.84180843394
2152,167111.16102813897
2153,176160.48091126938
2154,105113.51913052809
2155,143157.8205613453
2156,261405.0999816707
2157,223678.92314781144
2158,238455.2328893194
2159,218635.9622098165
2160,186387.32029447457
2161,237259.54470360407
2162,382408.40158526215
2163,320261.15373595135
2164,249637.45592563387
2165,195412.43088333937
2166,161294.97960818192
2167,217941.64050733595
2168,189447.01620733505
2169,195121.5207516139
2170,189260.66306194416
2171,164382.27434893962
2172,128824.73492134247
2173,183306.17711661445
2174,226454.6614539615
2175,291495.99306485185
2176,301123.46879209206
2177,235752.98568813142
2178,223243.51830493193
2179,142630.3720235092
2180,197862.21586617164
2181,194748.0325727566
2182,222387.19652859532
2183,194708.03155679675
2184,113195.08286970133
2185,128221.62677690676
2186,138836.992345043
2187,155034.17432999468
2188,158461.986945959
2189,299869.66403554345
2190,72806.43621272224
2191,78439.38421071022
2192,90888.25931580372
2193,114509.15266744394
2194,104772.80664460424
2195,91863.25812062329
2196,99112.81727844062
2197,117749.95158561041
2198,162159.1771556811
2199,175775.53656120456
2200,146526.40109698198
2201,150211.59280416332
2202,217566.50720088193
2203,135819.17511725525
2204,181213.19554740444
2205,122891.09822991338
2206,132375.54468331762
2207,226685.86135816944
2208,275941.515769602
2209,237576.77196097953
2210,122678.7444489325
2211,118637.31933340986
2212,124849.82359053852
2213,110109.04148332121
2214,130751.44353563587
2215,104385.38954131678
2216,145047.37062508738
2217,58376.7129551892
2218,81620.70307199357
2219,77426.49370567389
2220,73867.7132896695
2221,284328.92610527197
2222,264091.4732514397
2223,286557.53699104284
2224,213902.98685241115
2225,118103.79683582947
2226,184420.5055728013
2227,195834.41514255363
2228,265272.7506920211
2229,258362.10026811544
2230,154264.48295627077
2231,209633.22004847118
2232,184688.58404341468
2233,179377.17279472793
2234,246613.70299357027
2235,209562.0372916973
2236,265491.10689733905
2237,301598.6728999774
2238,204954.24944118224
2239,111740.12601166654
2240,155663.52011858826
2241,149336.9885603512
2242,121658.61732726869
2243,130530.92117831873
2244,105085.3793530362
2245,102422.54914510551
2246,143450.74965307012
2247,118039.94493891665
2248,128830.70675342705
2249,128698.51221713408
2250,135939.2959844572
2251,99013.71531876002
2252,179360.4181166472
2253,161090.52496657785
2254,180032.16468336436
2255,178231.0907237336
2256,177397.27978581484
2257,210819.77661253727
2258,163232.10607125663
2259,172575.55843544056
2260,164583.45069708422
2261,198660.57609450418
2262,220416.66469005804
2263,359069.0014781547
2264,480822.5429587042
2265,163375.41166838794
2266,309534.0530124821
2267,350433.63994253456
2268,431133.95786728535
2269,151105.51937273092
2270,206126.70560841687
2271,214766.69559905268
2272,196641.3822967628
2273,162745.73804006557
2274,179627.46363350094
2275,156985.03863338623
2276,186940.07727432056
2277,179157.89170925884
2278,148493.4410181593
2279,126908.2531667417
2280,122078.1354579059
2281,161330.9984101767
2282,183994.87111803872
2283,112192.47479167272
2284,113996.13757539667
2285,141914.17354236954
2286,124066.76032684588
2287,357488.7692677482
2288,269812.7379896977
2289,352868.02348827315
2290,445359.7175399354
2291,331796.59572666493
2292,459117.3979435913
2293,466358.1739947708
2294,407747.970104504
2295,482652.511406048
2296,280801.6963701571
2297,330507.27462035447
2298,333382.62615417835
2299,361077.83049197047
2300,336861.009980207
2301,309617.20381210843
2302,245716.19119638597
2303,253700.5620731366
2304,247064.76125201737
2305,189153.99763968925
2306,186748.86812408682
2307,203647.9035385739
2308,225473.77144099138
2309,290555.3396498773
2310,222446.61923035624
2311,205888.74335790798
2312,173759.7004221303
2313,171406.63683804552
2314,174595.062035415
2315,178901.1476375235
2316,197571.04194343244
2317,178876.73906637542
2318,175425.92812373594
2319,181960.23841640283
2320,186139.01563018252
2321,240153.9155584351
2322,181286.44165427386
2323,199407.93267232456
2324,192682.04745877677
2325,208823.46425357508
2326,185118.15645224476
2327,203114.74085880246
2328,221104.73167790737
2329,192844.3409091212
2330,181836.37481094076
2331,335361.8068140401
2332,418633.94720493536
2333,323950.75791288645
2334,248619.99860092203
2335,287237.6427050157
2336,294469.197575406
2337,203839.25215470686
2338,267785.8014866092
2339,238484.75416988248
2340,405448.4485433582
2341,215021.3208874497
2342,248857.172299117
2343,238172.33909862972
2344,229238.14779490937
2345,239433.40703826034
2346,219620.5015443443
2347,197090.61014497318
2348,246970.69762863146
2349,179158.74449273467
2350,308334.38184964185
2351,245075.46168422617
2352,255545.25208382506
2353,241647.8895456258
2354,139296.99409491877
2355,150533.58221353692
2356,152978.65069464562
2357,186940.03961156425
2358,192257.9411009801
2359,139947.50877732085
2360,118209.00392937963
2361,141198.7071538598
2362,270352.6737745664
2363,136489.0709605368
2364,157308.00837817174
2365,225771.5132192832
2366,199772.4156923165
2367,224904.29551342185
2368,215165.9023100332
2369,217219.33533818962
2370,168228.85255301415
2371,161040.25638348225
2372,188471.015185907
2373,296545.1727064284
2374,313949.20563913387
2375,255428.46821386638
2376,275242.0334570097
2377,348811.65149506374
2378,144211.15877423435
2379,199472.57965358114
2380,150359.81709403306
2381,166702.64489018673
2382,217502.65951773868
2383,204693.80634436692
2384,249820.34906153497
2385,166823.1344222745
2386,132095.47340483477
2387,137313.39371121064
2388,106487.84658482885
2389,118745.87079095487
2390,143560.96784162207
2391,140445.05236315157
2392,118100.75056952756
2393,167884.21027193268
2394,143852.8564252115
2395,215109.54575874255
2396,149993.94820895971
2397,221550.34413040767
2398,141019.74040624138
2399,67797.88445627003
2400,69125.28587238476
2401,118897.4599798114
2402,136556.54516150313
2403,144099.30254025213
2404,155287.20388937887
2405,160192.39070015415
2406,149322.41766404678
2407,126241.0886719682
2408,150512.9278236456
2409,122253.25686271813
2410,171079.60589343845
2411,116952.43775157022
2412,152017.29029403182
2413,127634.21404367263
2414,155608.7087967569
2415,132855.6014828089
2416,125270.20935958668
2417,136237.23994884366
2418,136644.88387211793
2419,124173.166896054
2420,121144.79688849108
2421,136784.3880392236
2422,106695.08438706792
2423,109171.57542084531
2424,166829.1588619501
2425,217597.1055340515
2426,123824.60733191081
2427,126935.97537777985
2428,186169.06058760523
2429,114891.99589062207
2430,138048.13421028398
2431,107335.19147168558
2432,154016.76121551456
2433,148640.89877473674
2434,136757.40742343146
2435,150534.93948613832
2436,108738.24912288542
2437,106888.00812775441
2438,129062.68453796567
2439,102439.56667902537
2440,126620.12604443525
2441,82337.21790420248
2442,97192.36850446922
2443,128125.8309083919
2444,132624.7198294463
2445,88254.385812631
2446,130211.38519602899
2447,180548.0461318499
2448,122391.3854269673
2449,111232.56697154693
2450,149346.50693659336
2451,121155.14496015763
2452,193188.49520583078
2453,96852.28136089117
2454,120707.94777322096
2455,116824.28163498965
2456,129396.87592473437
2457,134455.85833920364
2458,130660.7330361807
2459,108225.79003716864
2460,140121.57988659805
2461,132085.93833599464
2462,135959.86463595388
2463,124997.99187762795
2464,166216.77818845035
2465,138837.81281913858
2466,110622.76958758172
2467,134009.05169919765
2468,82302.40921120318
2469,77911.160194914
2470,192689.5930781854
2471,220523.97005360844
2472,155886.79756940156
2473,107761.57680446301
2474,66038.9976971346
2475,213297.26139153558
2476,115665.24033862015
2477,125894.92328064013
2478,153272.2369309786
2479,102455.7129723828
2480,161993.1182020988
2481,124536.90736679848
2482,130041.29493180028
2483,114532.06999634605
2484,121920.07924657335
2485,126254.63973841483
2486,146884.7682605616
2487,160542.21585975832
2488,179233.40586260188
2489,160287.6491228292
2490,144388.96671463537
2491,97795.84492413058
2492,195207.68502586253
2493,152339.49900137345
2494,141508.6236361984
2495,90651.41077861117
2496,238334.15936463964
2497,152589.14816077705
2498,110550.14616011013
2499,85839.22300325896
2500,120634.72689402982
2501,132033.78336716106
2502,146122.4523325255
2503,92385.6954199906
2504,201180.72894830408
2505,219115.61688489153
2506,245785.28185781656
2507,274054.9799416234
2508,246865.22453263446
2509,215133.8462746516
2510,224280.90296198588
2511,176499.66416975355
2512,209021.46536721513
2513,223247.91212113778
2514,263692.0270187555
2515,147807.0940049057
2516,178217.53024708116
2517,150999.03728750627
2518,157624.75077011134
2519,232510.11060172462
2520,219733.1944962033
2521,191008.49509311296
2522,226506.3590079279
2523,120740.89718872133
2524,135576.0022398671
2525,147547.32492382702
2526,133390.59174446925
2527,125723.02852014964
2528,128591.88852629864
2529,131048.8403714166
2530,132685.16016927053
2531,255394.08653608648
2532,228318.361438033
2533,195986.6621392404
2534,236159.63969284104
2535,300674.8058256176
2536,234998.03094629192
2537,240527.0484101545
2538,185049.69233490297
2539,190643.55847964913
2540,180034.1785585442
2541,187259.03231246077
2542,163631.2361407407
2543,119106.4742109846
2544,112483.6986950163
2545,129974.20425356785
2546,122774.24748869303
2547,133324.15025114428
2548,147190.07460710037
2549,153389.6048715168
2550,626250.030606648
2551,142619.8128355021
2552,129326.39182205027
2553,69588.50285235682
2554,89061.18743653798
2555,125075.32163809949
2556,103920.50544621234
2557,103082.065764172
2558,155191.60380154298
2559,132669.57627140815
2560,162313.8931079599
2561,157186.2094937079
2562,135654.8669968029
2563,152878.6619870951
2564,205706.23980924673
2565,140316.62494377905
2566,151139.36436537222
2567,142676.53191992364
2568,207671.88908661797
2569,224630.07073125153
2570,120274.5843533637
2571,190998.50455224488
2572,155734.88244068998
2573,216396.4359798125
2574,293684.5917999613
2575,132478.7619154975
2576,116135.62343092525
2577,138339.64322072465
2578,84430.70856331062
2579,68790.24303533518
2580,97292.47203158232
2581,105651.37344963106
2582,116909.39410061973
2583,278171.219515202
2584,180139.17738822885
2585,186700.02751623135
2586,222316.82680879126
2587,202354.2735388827
2588,145118.09260720172
2589,156221.36018257862
2590,203092.91474148436
2591,232573.5506876277
2592,209286.4784302698
2593,246578.36949729806
2594,187812.9753583035
2595,205473.8726769908
2596,283838.5641455151
2597,183480.46205332762
2598,289488.63852733
2599,346246.5844707954
2600,131217.67578168074
2601,150014.8302508183
2602,83894.46277090072
2603,92289.50919203329
2604,90674.77137726656
2605,82566.38893540126
2606,147118.5583659438
2607,219403.86847287152
2608,192388.1997295682
2609,180393.36660611417
2610,118340.71287089663
2611,111361.46807368101
2612,160046.3133807691
2613,140385.11212698452
2614,130289.13568808226
2615,152981.18185035008
2616,152976.73396998123
2617,170614.3921080884
2618,187271.5041617709
2619,195936.63287598963
2620,186972.51666661404
2621,177427.7375821036
2622,178342.45434363422
2623,247581.69722698577
2624,295191.5722476353
2625,298829.4036790148
2626,178817.91736226858
2627,165797.74375112873
2628,458589.0469033844
2629,543109.6035285558
2630,382319.6555599046
2631,483943.13119993586
2632,412315.44546937686
2633,315894.749084203
2634,417830.979448408
2635,164977.11586338552
2636,177860.66475579253
2637,183042.97960360924
2638,257977.49213608052
2639,196139.98016547327
2640,152334.45108773612
2641,107452.5365480581
2642,183529.00765807254
2643,110100.68217697596
2644,123094.4343473323
2645,116645.0195598442
2646,100011.9520084644
2647,107036.4994800467
2648,147823.80055249628
2649,162016.953343629
2650,140971.88565350717
2651,138664.4869567135
2652,422909.2323192265
2653,260643.34291409285
2654,248307.54853332642
2655,397250.36401443207
2656,329806.24624956
2657,355129.7410636428
2658,307909.1793695863
2659,314251.56338998216
2660,357472.0280811874
2661,351126.1068688873
2662,360800.8775812123
2663,291992.92966111784
2664,281675.1241706318
2665,326012.466500481
2666,288943.6483214659
2667,171918.05040567598
2668,179365.190918584
2669,179760.965578222
2670,274177.075225057
2671,186822.1967583899
2672,194864.5688127542
2673,199714.09716259947
2674,196478.55609426514
2675,174542.99703301166
2676,197414.01943758613
2677,199443.7580026323
2678,250450.66891442353
2679,270006.4918292827
2680,277859.87973451306
2681,405809.37117246306
2682,324356.97694344627
2683,566615.1153214942
2684,317093.0016404819
2685,336973.6908398036
2686,250850.07340105064
2687,309901.35470881173
2688,223334.37764223394
2689,214764.67698329152
2690,420877.9664066884
2691,190174.39897688339
2692,144015.2113454385
2693,196421.36150546558
2694,141786.88386478552
2695,192162.47460564817
2696,184759.05517357134
2697,179860.16400103824
2698,182590.04037893933
2699,172233.1383357321
2700,156504.17698309637
2701,155983.77518998485
2702,115896.29080993615
2703,134274.55181462032
2704,139936.08881489284
2705,115262.1175782854
2706,115578.37075201925
2707,127795.5823067223
2708,131975.8449796019
2709,108864.06952801583
2710,129952.28098454072
2711,243333.25791488518
2712,388778.24182956555
2713,174512.79115382725
2714,157678.6144988784
2715,166402.55423691752
2716,158071.96780970847
2717,202180.76074748457
2718,227428.65767146164
2719,152103.1371856256
2720,178719.30796113322
2721,131412.7344653975
2722,162144.11466865469
2723,143900.90449959075
2724,131311.67298392334
2725,129045.66719981728
2726,154111.35692189616
2727,176179.9167304576
2728,180067.82435416235
2729,156408.13332704938
2730,150988.75741016248
2731,142964.73004511173
2732,135625.62046514387
2733,161101.93931106187
2734,149434.75200972887
2735,132435.56850578927
