Id,SalePrice
1567,73158.42026601931
1568,214617.01604470846
1569,122868.19305244106
1570,143040.25248210074
1571,121014.06890156168
1572,145229.98457718897
1573,227216.33556955768
1574,115863.2683153603
1575,224857.53788402895
1576,231973.42067030555
1577,178750.22417974027
1578,149528.77132161777
1579,140935.38275155018
1580,193378.10441707875
1581,151012.1563475831
1582,126891.40077049252
1583,277749.3592852123
1584,212025.15147503713
1585,132133.6269591451
1586,61916.2221305678
1587,96308.52071841736
1588,149663.6073324819
1589,92552.9269434917
1590,137885.80398127442
1591,94490.22749190213
1592,119630.46067205539
1593,122041.19138464482
1594,124234.4827218041
1595,112338.56824849396
1596,220473.91705627777
1597,173943.2076480218
1598,225154.71216401012
1599,176056.76261797594
1600,170166.47074940233
1601,56055.13739245563
1602,115110.16036217463
1603,83632.09043016391
1604,265670.77949931496
1605,240412.82024981963
1606,166772.61088668482
1607,172811.67684437396
1608,207002.14489875568
1609,174959.30016209016
1610,149777.13577735412
1611,137242.17291610505
1612,178133.53485544992
1613,164814.22550676996
1614,120940.70926418087
1615,95526.79395998377
1616,84244.53931925191
1617,96615.1483553679
1618,123076.6865809375
1619,131114.79594915977
1620,143693.81289624766
1621,135123.0679610808
1622,151622.38076196396
1623,266369.9971251575
1624,203020.8357332559
1625,111785.03183166415
1626,169600.8315795765
1627,182036.54885476275
1628,274563.25327844464
1629,185525.2012727862
1630,318951.751124974
1631,230449.5434734108
1632,225922.45095106988
1633,178217.5521000236
1634,183208.92653466162
1635,176596.88864334556
1636,150794.3665018842
1637,196415.16442226074
1638,177968.1253556118
1639,183582.6383189161
1640,238068.3734016892
1641,185995.40348333304
1642,247680.68357353803
1643,219902.26100148287
1644,235638.0618648868
1645,231077.35402811336
1646,157724.2131099967
1647,159476.42431754532
1648,128154.7532628442
1649,138794.40404041563
1650,109158.68360582065
1651,117801.238720064
1652,99902.9476979756
1653,102719.46151730046
1654,147148.06221582607
1655,133008.53769031368
1656,136771.2445388676
1657,150433.1045093237
1658,145864.64245151656
1659,119017.20361870651
1660,148212.3606297158
1661,403408.06791252136
1662,388189.76830728445
1663,380475.163463571
1664,489907.43546364014
1665,306599.7462520869
1666,340236.5631056326
1667,363722.4011436798
1668,339722.5652223517
1669,330898.2293465611
1670,352629.26956941583
1671,266916.3102798697
1672,416840.0687671949
1673,285257.9955946061
1674,249053.75302465155
1675,201989.6188167065
1676,197614.8489135087
1677,215503.3001146378
1678,448831.0266298926
1679,379133.5693382011
1680,328665.8825916565
1681,250690.468090561
1682,313245.530417307
1683,191970.90367691213
1684,175368.75913823652
1685,176855.83838628093
1686,176825.26359344597
1687,179213.99021940486
1688,188156.99498386486
1689,189428.73829301036
1690,194745.98846073216
1691,182048.24875059575
1692,258078.19626197193
1693,176235.81615929256
1694,180850.91956595064
1695,172908.99649074164
1696,246144.83568894805
1697,182622.65344973718
1698,327062.46197947377
1699,340434.8925151186
1700,266704.39261973544
1701,278103.563902068
1702,239853.91778966523
1703,239928.01392965295
1704,285417.35574870615
1705,246614.27826340712
1706,413182.3601113035
1707,210070.53029973587
1708,199492.39633227536
1709,262371.90376023104
1710,225643.36066258035
1711,271668.5805995152
1712,249499.56256999285
1713,272606.8421621609
1714,229405.05200779592
1715,214701.84919890933
1716,178864.8182247299
1717,177303.84896731094
1718,140489.5690152873
1719,209470.98801951922
1720,241677.88489826053
1721,160327.88849128768
1722,127863.3854763538
1723,157580.81884538624
1724,201502.52672214754
1725,232291.39655735885
1726,197660.84248737406
1727,151221.47332391897
1728,181751.07106567622
1729,160938.8054846377
1730,164476.59056203876
1731,122895.67242409453
1732,124673.74753745984
1733,108509.55189796277
1734,118357.47543472786
1735,130287.64381097829
1736,107140.26790047046
1737,308288.14014852047
1738,256509.32541376745
1739,232175.92106621413
1740,207115.86375633944
1741,187782.03294821922
1742,182039.86430441568
1743,183610.2651156184
1744,335477.7659093818
1745,208895.07993841614
1746,190834.3766075075
1747,209994.14560516004
1748,220939.93221510932
1749,142488.59646923147
1750,131656.94122954016
1751,241572.9380355588
1752,112104.97365128354
1753,147228.37697546472
1754,190944.54991821598
1755,165646.51346283546
1756,125099.59941412328
1757,116791.96012191482
1758,145619.02814646243
1759,161455.74045627497
1760,166840.12937891678
1761,140298.9879896802
1762,188320.95287587095
1763,181155.0218029578
1764,112120.07707337294
1765,179461.62261751777
1766,193319.1855956618
1767,246747.62590542785
1768,138139.24084728168
1769,174649.77285274543
1770,154168.89253617424
1771,120857.51879145153
1772,132250.23621092277
1773,129476.4350745218
1774,139381.86878298002
1775,140506.1533015582
1776,127762.6752187772
1777,103247.13409888292
1778,145508.0421080411
1779,114175.56384743238
1780,180903.47706760705
1781,125007.42393457457
1782,85240.55970070958
1783,140976.33570162085
1784,100802.87601979852
1785,121149.9593713482
1786,139470.417851091
1787,171947.38629798157
1788,58029.61535089615
1789,96295.77137223702
1790,72370.25094334083
1791,171826.12765410572
1792,160142.9304190182
1793,130214.39352311693
1794,158982.99690551296
1795,129823.75655995008
1796,139719.88400883754
1797,121479.96115834877
1798,121530.32904559438
1799,106110.65590618778
1800,129886.00348603523
1801,135810.18590586196
1802,141077.79820990187
1803,151021.81030356325
1804,133869.38075412743
1805,136082.70681656478
1806,134318.22509725555
1807,129306.53458119072
1808,122281.26458531835
1809,125277.29497363076
1810,136526.32898561735
1811,89887.61949613302
1812,101492.25371491909
1813,125320.11260141763
1814,86721.12089816888
1815,51344.52373358516
1816,92722.33347585404
1817,100448.74347711547
1818,144938.919473905
1819,135147.5395806089
1820,64676.17555904519
1821,122369.6268273298
1822,152536.6621717294
1823,49425.876089589896
1824,130615.2556119467
1825,147052.21558449368
1826,100597.04704763068
1827,100944.42284451461
1828,136897.25853672365
1829,122261.6984787779
1830,138161.17366505883
1831,142895.3637840865
1832,79374.00250184487
1833,141952.24356496215
1834,123418.01414071918
1835,117453.28084570957
1836,130448.58751632947
1837,83268.3534167921
1838,118911.13581125339
1839,103443.46716920883
1840,146195.13432857566
1841,129894.73233712593
1842,88719.21469283449
1843,122706.83109797668
1844,144017.77684471905
1845,151231.627333374
1846,143847.73987114
1847,149910.8259219599
1848,51555.353654012295
1849,111343.58985700202
1850,114602.41605201743
1851,151205.85137913527
1852,121307.68509666265
1853,122607.79712829832
1854,156896.6292156223
1855,147517.3151156104
1856,218625.10725594664
1857,126857.05272289939
1858,141131.96003848928
1859,123433.0355254165
1860,145966.60901905835
1861,122627.2004301525
1862,293203.553168911
1863,281509.29055015655
1864,281524.64011861617
1865,328913.79758469976
1866,325948.6852545417
1867,230175.29043000878
1868,290856.57526724663
1869,212027.98357840613
1870,225123.0796760741
1871,251609.97501978648
1872,176823.22503648268
1873,231226.5737662257
1874,147353.19913304015
1875,199926.8108406147
1876,197375.85859746946
1877,207762.95095817762
1878,208387.8687682934
1879,121422.87920206743
1880,133438.501371692
1881,248697.64347028226
1882,243786.78922425673
1883,188493.34664389185
1884,201446.4977493439
1885,236344.29239970728
1886,283754.1598326051
1887,217755.0341037186
1888,276262.379240698
1889,169865.71528823618
1890,118300.88201417761
1891,139646.78658343243
1892,95247.7298477798
1893,122115.92775989938
1894,118555.67489239512
1895,130490.24515192851
1896,127646.59402723286
1897,106666.06911984192
1898,114987.42824525626
1899,166103.7876302145
1900,161195.68177016763
1901,175424.3530542402
1902,151013.634832447
1903,214585.08724394534
1904,143364.0375019593
1905,200271.75422157114
1906,155096.39556571894
1907,205748.78308709798
1908,111625.31217283594
1909,140756.9972712742
1910,123285.01870975255
1911,220309.27784500312
1912,333534.0786294332
1913,139489.29496957516
1914,61564.67372622688
1915,294894.2425739915
1916,56332.305766201665
1917,246567.08792292865
1918,144243.52766223418
1919,188432.52672021723
1920,164423.3910221284
1921,370107.12468407454
1922,321174.1228069493
1923,220444.5786608488
1924,214423.0840906063
1925,192938.05988882025
1926,370059.70001998683
1927,130977.23262894207
1928,160951.51065166117
1929,127184.28628315755
1930,133579.9506564129
1931,143816.80782086967
1932,140109.67307009426
1933,188076.8106265506
1934,178908.97033587404
1935,167604.64206866326
1936,191501.49159887512
1937,173830.30884809972
1938,169714.13772640572
1939,238374.72765322018
1940,189197.91925484876
1941,170129.13216110072
1942,183101.90218385556
1943,214939.71148320948
1944,341252.46412497596
1945,370303.3156642705
1946,130927.95634262702
1947,305185.3759510976
1948,161698.84541083523
1949,256640.9512609313
1950,191203.85375483928
1951,240316.73321677974
1952,211314.51488592234
1953,166032.57673613398
1954,184154.09568263358
1955,136492.5806668833
1956,289869.89447453927
1957,159080.14739853467
1958,285242.7916257893
1959,140061.31155449705
1960,107281.55249494352
1961,118601.07749363636
1962,97005.51450394899
1963,104400.03247627681
1964,108028.70643601139
1965,146557.3489861812
1966,136685.61971271833
1967,290803.49716020614
1968,408390.69380996615
1969,391450.1346100475
1970,381266.2027213632
1971,465821.3574345787
1972,383553.6235258316
1973,284872.59297271917
1974,338841.02137630136
1975,531337.6368595273
1976,278699.37082814856
1977,335056.6288446812
1978,322165.7380641951
1979,326798.34598765266
1980,201273.19442246997
1981,343390.05847173656
1982,230151.95943886897
1983,215227.00912401287
1984,181310.123369559
1985,229893.4418947905
1986,206373.01892142257
1987,192868.63386772075
1988,172494.79712054232
1989,195767.5964139803
1990,209354.74158414768
1991,229637.29904991077
1992,217105.24964308276
1993,168941.77462452181
1994,225542.374158636
1995,185339.53608330298
1996,275231.4600865785
1997,300780.746766533
1998,330840.07069359516
1999,280957.373786422
2000,320669.7872660166
2001,289845.1735178886
2002,247616.93115723337
2003,255303.65862323574
2004,288455.27333282295
2005,231486.33633478032
2006,220399.0924444306
2007,255964.45126908863
2008,208347.80020499084
2009,199691.0740672798
2010,193745.96127943503
2011,152489.28793869496
2012,171060.52334763325
2013,178850.73547546263
2014,183548.46720883608
2015,194608.73281196484
2016,195159.70250646307
2017,195750.236868389
2018,121012.69332187445
2019,134739.4603414117
2020,104344.43425683574
2021,99000.64068449981
2022,186166.23772389244
2023,150462.70226617513
2024,284894.0553288055
2025,351587.9433132677
2026,183635.29510312396
2027,164952.7990258338
2028,161823.86123797044
2029,170714.2940557378
2030,280233.9711328924
2031,236833.38253194888
2032,263308.4674785082
2033,266373.1018146738
2034,183009.3924015339
2035,229834.6091388488
2036,199818.30325613476
2037,202724.88617459004
2038,340489.93726626807
2039,216143.8861304329
2040,253019.19742012976
2041,294156.7552650554
2042,207490.08058657954
2043,182417.02935687563
2044,175911.49782960324
2045,217829.05094474409
2046,148010.42625992096
2047,143591.97110143953
2048,143883.12221977918
2049,144201.10217224728
2050,180178.47484928477
2051,106002.69195463444
2052,119046.0631483242
2053,149551.4028523426
2054,91280.26356658156
2055,152776.52376221115
2056,159182.39084410964
2057,109891.60444498705
2058,205693.04568036098
2059,132955.5192210428
2060,185874.3168343441
2061,175226.41265675751
2062,125828.39132444648
2063,112650.95289352609
2064,132045.07612423986
2065,110706.67659668325
2066,166162.78047523054
2067,119846.37285266396
2068,144739.6569100946
2069,87343.30432804643
2070,114463.8490354155
2071,90384.90385577975
2072,136504.98485158337
2073,125991.19354007773
2074,163100.11947915138
2075,154626.22516706414
2076,110341.47262325109
2077,153358.13130495357
2078,125951.0427183761
2079,142259.29110589417
2080,119099.55666853824
2081,128186.76543847579
2082,122614.2737699707
2083,153100.64936045127
2084,107009.04765502979
2085,117210.49807470317
2086,120713.41635046143
2087,128254.97831007751
2088,103051.851483845
2089,75537.31728621606
2090,135005.49247789735
2091,108112.60475603968
2092,125409.77313858972
2093,121302.63341811334
2094,113486.6218563457
2095,142057.07342299214
2096,86720.23745527164
2097,103912.60552192696
2098,144307.89468152027
2099,46428.93411780693
2100,78230.0693565658
2101,101834.83239326008
2102,137544.43755950488
2103,103244.960104578
2104,132248.09433219672
2105,128947.42931608704
2106,57302.7046012718
2107,176172.90877368275
2108,112985.51219342859
2109,113423.45778740797
2110,126124.69305121084
2111,138975.46165858436
2112,137449.72295792945
2113,124447.59128983316
2114,123225.17869980744
2115,170828.160032002
2116,120396.89861223791
2117,156508.07522776886
2118,127380.223779164
2119,110879.95619339467
2120,123409.90791896451
2121,83221.21932548552
2122,115977.71087248775
2123,82031.5273950882
2124,159311.24176796986
2125,126488.74716928354
2126,147016.42054851388
2127,159622.95043551503
2128,136320.83342543864
2129,89553.40612321638
2130,126323.81893818399
2131,139374.23262747566
2132,112599.47444828953
2133,122015.22785748895
2134,122496.40720328745
2135,92103.14496326212
2136,72055.60120610388
2137,107150.44424117205
2138,129735.46072639375
2139,148286.2002731116
2140,139810.4932214532
2141,168073.47381134654
2142,123575.24175761339
2143,150189.27948511526
2144,119368.71204787464
2145,139143.79424503763
2146,184692.68979406834
2147,140427.49994468642
2148,143345.42037080016
2149,143193.68572429506
2150,228949.4847480595
2151,124362.13056262648
2152,181077.6027091598
2153,181987.20444235994
2154,99976.02290489306
2155,141625.21004696243
2156,248576.56207742923
2157,223118.10684513176
2158,224676.74861547627
2159,222883.7003039467
2160,182033.43647738223
2161,240445.37241101553
2162,397403.16250524414
2163,335488.0718723266
2164,240720.59173307644
2165,206371.36070758832
2166,155337.42566244985
2167,222200.02147598495
2168,195132.2855251344
2169,196851.28958861448
2170,197484.32110794313
2171,161273.96400765335
2172,135228.32115148363
2173,186182.99927575
2174,215382.3547995871
2175,272220.8275828107
2176,298050.4866476146
2177,230617.68650974554
2178,216691.75872541865
2179,129748.75579436038
2180,202974.29259670628
2181,194157.44412206463
2182,224635.65278369485
2183,199971.5106945538
2184,112983.81936675297
2185,130190.69532736621
2186,147873.37272936993
2187,152035.30308646793
2188,166765.56294080638
2189,214880.95267406292
2190,80805.37387478103
2191,81491.96446801511
2192,84920.82020191246
2193,116485.33559031381
2194,102757.00069373923
2195,89296.42328159345
2196,103562.83570530359
2197,123304.57456276346
2198,163364.8095610155
2199,183458.3010586233
2200,148270.9022745518
2201,145540.1987606247
2202,209737.92040721004
2203,139342.30207047888
2204,180187.02119287447
2205,123457.57184346594
2206,130835.5890234513
2207,225811.6996707549
2208,278336.7507459747
2209,225864.86103679443
2210,119129.05664111998
2211,115030.95301985738
2212,123366.19045605205
2213,106221.09492825015
2214,136374.88710886758
2215,102019.83804325447
2216,148692.5744707703
2217,48257.99023434306
2218,88584.02076182477
2219,80760.44803229527
2220,69389.88522738675
2221,298943.29583717225
2222,283545.20342471544
2223,283484.1421731976
2224,210862.3307379153
2225,120187.30763811005
2226,187230.0804387033
2227,205565.8728590392
2228,273479.28014586767
2229,263034.2584918229
2230,161434.1492477302
2231,214341.3550494772
2232,181197.7167729286
2233,179652.7664701944
2234,244097.00907614556
2235,220406.36202471197
2236,275301.8527231067
2237,314871.54355615104
2238,202914.86656339708
2239,116686.16123876898
2240,157393.9378968793
2241,153775.40325860906
2242,121754.72124053925
2243,135082.90487797346
2244,115803.85387975886
2245,108393.03044607172
2246,139083.23838619917
2247,123882.03655691825
2248,120831.63888663311
2249,121533.67452314423
2250,126449.26041836909
2251,99201.2763259009
2252,187463.72260238836
2253,167070.37933663334
2254,184259.98483228634
2255,183206.2128187665
2256,178563.87849906422
2257,212717.09508423132
2258,157684.9680997538
2259,172302.34627870793
2260,157375.77876714963
2261,194303.7674641038
2262,217184.49617822922
2263,341936.6130497308
2264,454234.7621434392
2265,159591.41662008423
2266,307175.65095306595
2267,354851.86704439967
2268,414234.6596783024
2269,158478.29130670548
2270,201281.55660251365
2271,219035.0563483941
2272,200363.96870049386
2273,161709.40552384628
2274,186980.77951651646
2275,162682.24108975468
2276,189707.24169410652
2277,189013.93101951946
2278,157792.4000708512
2279,124375.09500836398
2280,113220.66667157583
2281,164332.9195872451
2282,176617.24466289225
2283,110773.14099343232
2284,116061.40902976209
2285,141401.92530292392
2286,125219.10859821242
2287,372474.4443644089
2288,276890.0095566441
2289,362717.9186544851
2290,417993.5318507759
2291,326294.7280891223
2292,458976.4089478029
2293,461574.1657037994
2294,381425.99112349655
2295,487469.91876678204
2296,273929.86721957696
2297,366247.47596599103
2298,354604.1993090103
2299,336090.0471396436
2300,334648.3400878373
2301,326051.9933616833
2302,262128.62245919046
2303,262306.37609753484
2304,249277.06622153523
2305,198752.4386675543
2306,196713.2540241943
2307,212729.4566229795
2308,225531.66179712772
2309,295866.6269926874
2310,220935.62647165658
2311,218637.06354296624
2312,172596.47311001405
2313,173067.59320144154
2314,176966.41186987775
2315,176888.30096905958
2316,204244.66332408856
2317,187235.75796745607
2318,179505.1214197235
2319,178019.80874527193
2320,182603.24183865736
2321,244436.32272814668
2322,192628.35708506362
2323,183621.63034081753
2324,195109.455046142
2325,212289.95896949948
2326,180111.25989104688
2327,206493.9982434498
2328,225502.73975807082
2329,193453.849516929
2330,178504.4088070667
2331,340444.820343505
2332,388831.7884236812
2333,322272.4819409295
2334,262322.9942086742
2335,293183.2035105321
2336,304382.86206325947
2337,205775.4793835204
2338,264682.72354565735
2339,233501.3259775812
2340,414882.58046756586
2341,209756.13228606244
2342,250043.9063359612
2343,247150.4905762239
2344,230360.61797329548
2345,234377.93677937717
2346,218164.92443649855
2347,199040.3108990512
2348,251651.83156149855
2349,184815.94604177852
2350,318533.82092973846
2351,256222.55920469828
2352,262071.72740603925
2353,241336.4341886059
2354,142188.11326166932
2355,153622.26303339103
2356,154618.16384763474
2357,193961.67736653422
2358,194488.66959115994
2359,134577.64532525057
2360,117544.71656044183
2361,145214.14194571084
2362,254203.98104909481
2363,139856.6499267923
2364,158809.11653073353
2365,232895.78945050464
2366,194108.93105341267
2367,228918.36781782075
2368,223149.72475569195
2369,212994.42320252158
2370,172769.221288826
2371,171926.36922577507
2372,197516.1997925267
2373,301874.80458232004
2374,320018.3897204488
2375,249994.68387684593
2376,272269.03107323445
2377,336434.4158576044
2378,144511.22312912755
2379,204968.33695978322
2380,153051.73312259893
2381,169049.28757760345
2382,218991.90432829925
2383,205557.5514431019
2384,246600.0237382019
2385,163802.47632590323
2386,131648.2777875079
2387,140724.04927966685
2388,106712.75681058584
2389,118848.09501738411
2390,141843.05689950974
2391,140219.71637875264
2392,113298.36638387974
2393,165147.67558164385
2394,136191.84656531515
2395,224480.65917659973
2396,150983.35492961935
2397,221288.47705861117
2398,127457.2589463892
2399,63488.38273787913
2400,64598.36370315598
2401,120455.77035618342
2402,138271.40347253837
2403,148967.1162532324
2404,159624.05918286505
2405,160066.21860575202
2406,143097.95963974393
2407,129154.8748489595
2408,151682.58870507247
2409,120480.59692366932
2410,181201.97603441874
2411,110715.62270613873
2412,154909.29163620537
2413,129519.38927903042
2414,163095.06369068724
2415,135337.85515657137
2416,125284.07497629298
2417,133797.671676212
2418,133029.83403719583
2419,130246.96071713504
2420,116511.2596631133
2421,145969.80523336306
2422,101794.6818901634
2423,113427.61594319844
2424,168284.33046242595
2425,205483.01315806285
2426,130918.87888982015
2427,137377.06345345612
2428,198911.8725406846
2429,108940.32182762565
2430,131637.81843503736
2431,108018.26674625353
2432,154020.36956215347
2433,148117.11062061304
2434,141988.880095604
2435,160471.21821397007
2436,107565.00658127552
2437,107068.73079433141
2438,125729.18400956248
2439,103919.63596261156
2440,127849.98236455653
2441,92857.5669730566
2442,103508.35106231515
2443,129487.21398556801
2444,132868.41101311758
2445,88728.70683313155
2446,130553.49034576402
2447,183460.13620756895
2448,123541.92474203272
2449,114731.97669329356
2450,162519.29713299446
2451,126403.14654273097
2452,192799.5677477047
2453,95006.86074206846
2454,117074.30188116517
2455,123838.84511778646
2456,137275.19121223342
2457,138834.70286515116
2458,124171.67362466869
2459,103007.8730052783
2460,141739.5237474115
2461,131564.39076032606
2462,140024.26148227192
2463,126857.43031446968
2464,176248.9390080449
2465,142248.34102576823
2466,113888.47572866104
2467,136878.06298704143
2468,85511.97940940718
2469,85035.95574097274
2470,189937.36622490213
2471,219325.7489475549
2472,164579.90087976962
2473,109464.37314158499
2474,72591.42192957789
2475,220063.13788588872
2476,123951.22714467389
2477,120361.2785905899
2478,161081.8302705091
2479,103568.2445420639
2480,151877.07945098128
2481,124530.57593861801
2482,124898.06461168877
2483,108170.50388758551
2484,123033.74461605618
2485,122858.36371132128
2486,156334.63728793562
2487,156846.31575770298
2488,180986.8530147798
2489,158680.86470156713
2490,145735.16318962746
2491,98996.66683829467
2492,195273.65536884352
2493,157819.3007128864
2494,143932.7073208752
2495,93715.07006185065
2496,229469.29628149
2497,157321.9266431626
2498,107966.594283016
2499,87160.59371333291
2500,119901.20297701404
2501,139269.7915835945
2502,144984.2564375148
2503,98183.99797492423
2504,198881.24224972093
2505,222156.68664745885
2506,252408.6610360457
2507,276954.7785173821
2508,251338.55369226096
2509,217837.96129745326
2510,222061.30654176933
2511,179876.72678068443
2512,214817.31594869774
2513,227509.1367298819
2514,265435.08650596417
2515,143568.63363160656
2516,176253.40063089138
2517,150070.6734397029
2518,146765.0360813116
2519,232337.31868447852
2520,218847.83996985745
2521,192534.89791788318
2522,224440.46813874136
2523,119213.95407622347
2524,130897.76641523941
2525,145729.72118600135
2526,140216.37321954584
2527,118490.37185836642
2528,121962.99410757772
2529,133359.92322186628
2530,127815.02957351402
2531,258534.19855419206
2532,232673.41864663
2533,198348.0198435082
2534,235330.77585458022
2535,273381.0714940027
2536,221952.11320215926
2537,230693.741313301
2538,184782.6678212931
2539,195671.2143562564
2540,181980.4162513703
2541,183807.1833442701
2542,166176.62846767952
2543,116316.01656058498
2544,117080.70768157147
2545,134376.52446715767
2546,126837.20192655244
2547,138057.72207910195
2548,145771.96921372178
2549,163291.35787341805
2550,334793.940043156
2551,145791.17286678439
2552,139047.36808933297
2553,76227.46326952051
2554,91023.65056339254
2555,114363.22222854925
2556,96184.40175401857
2557,105081.02013040346
2558,144378.27034220056
2559,139227.64045033787
2560,165298.74623879927
2561,157083.48509221614
2562,136898.7320447489
2563,160412.55990141266
2564,208535.89787232812
2565,137100.09176538512
2566,165364.40713013808
2567,142016.94159424867
2568,209972.32952288218
2569,214860.18934412696
2570,118340.2869116893
2571,183111.26185303272
2572,157177.03500511654
2573,215367.57292698487
2574,267478.79235982714
2575,135291.45735856355
2576,125434.92169067914
2577,145469.78653964895
2578,84385.56776064612
2579,57704.00673047854
2580,101858.42638513439
2581,115077.78347365187
2582,120120.55182636727
2583,278392.9942997557
2584,190702.3207583912
2585,189808.33580913753
2586,228544.07425865222
2587,206875.48451048534
2588,135827.98939812457
2589,158267.19597277394
2590,216974.34457006212
2591,226844.75651259327
2592,218990.25136586375
2593,261505.35700310813
2594,187183.01914186397
2595,207169.95164248548
2596,296477.65382498974
2597,189444.92970467344
2598,279213.37785810657
2599,348866.99467264325
2600,141488.0448079225
2601,144548.7493894499
2602,87053.9355263059
2603,101238.13912187905
2604,98362.48406166492
2605,83453.901586507
2606,147746.8811017138
2607,204835.41284169615
2608,192896.1603915496
2609,182195.18963874996
2610,113672.88985016356
2611,116204.0953780446
2612,158212.09719575846
2613,129314.05383927365
2614,122212.38643057078
2615,157043.22095016696
2616,147333.43918277376
2617,177884.29077000832
2618,200299.2220591212
2619,201140.56925394727
2620,189713.5004654259
2621,176167.76671046126
2622,184931.22164163232
2623,241641.99341295246
2624,285787.21787621785
2625,252541.53315216026
2626,175458.26402547868
2627,165133.34130748603
2628,421185.87005344586
2629,431679.50457616354
2630,358626.20559817547
2631,396428.3266375886
2632,375572.93304974324
2633,303703.61601787456
2634,410644.9918934158
2635,166448.0552989182
2636,180377.2509162105
2637,182058.95842528268
2638,274288.1050148624
2639,205676.513269667
2640,151009.6638786142
2641,105098.86524260101
2642,185107.70245277014
2643,111910.22669215739
2644,124524.91508419618
2645,114116.10842730128
2646,98198.40946321249
2647,107857.42012134414
2648,148871.39329144842
2649,168876.02413094204
2650,143189.1261826358
2651,140669.16716651348
2652,383034.1297659099
2653,271470.7459354286
2654,260381.0594444206
2655,432372.3413183349
2656,332303.5680030725
2657,358904.86275021057
2658,316693.5927812606
2659,320160.118320172
2660,365980.9918580089
2661,365071.63363383414
2662,387874.7337402297
2663,281102.2191801626
2664,291496.42890060454
2665,343688.25940099434
2666,295698.2315810522
2667,171233.72882738078
2668,179486.49199727792
2669,183901.93119776135
2670,270612.35346960375
2671,185128.9325675388
2672,205667.12725615155
2673,212940.93612717654
2674,200432.5062074908
2675,177425.21070639248
2676,200647.20718015387
2677,201799.68264998693
2678,241253.72696782957
2679,292871.8357324143
2680,298133.6990105431
2681,408886.1664853985
2682,321473.60684806027
2683,472627.34056737035
2684,331201.85135376843
2685,324637.2438308831
2686,250770.46606985407
2687,313437.64629538276
2688,218179.71281805277
2689,214747.71693572306
2690,370639.47395490506
2691,197271.63271834175
2692,150559.10621799753
2693,203048.90371626054
2694,143327.2881229866
2695,195896.60426313232
2696,187339.25988016208
2697,191810.37878272028
2698,195868.77195177434
2699,175990.22974605075
2700,154829.4151051279
2701,160444.47105552276
2702,117969.88233846046
2703,132963.0167952073
2704,146336.51983874274
2705,114694.83286426308
2706,113633.44842048545
2707,128056.0368008395
2708,126622.04066606861
2709,107841.16893678212
2710,123041.03879390121
2711,248912.5118505989
2712,404844.9273650506
2713,175196.94341560095
2714,158244.34953278166
2715,181531.442473815
2716,148757.1998655115
2717,206930.4570964875
2718,229298.93055588234
2719,150433.22114509967
2720,186376.34952211427
2721,132269.53113549692
2722,173422.07182882176
2723,148906.14046095035
2724,125801.30495653512
2725,127828.07760708491
2726,151369.6353743917
2727,180303.92835582624
2728,187115.96021685097
2729,156460.33683035127
2730,152433.2240639077
2731,131192.3617865203
2732,135083.36997779715
2733,165910.020091863
2734,151617.73351718966
