Id,SalePrice
2448,121943.41855047712
2449,114727.38546076688
2450,156286.94131592123
2451,127019.01617604203
2452,196004.65621788238
2453,95958.02286125685
2454,117732.51338388873
2455,120734.42855471464
2456,135358.45956824228
2457,136305.33998426926
2458,128147.9195188837
2459,100575.67532551949
2460,142374.1676195095
2461,135388.74412164118
2462,138301.72453244025
2463,126750.47446854775
2464,175493.04690467354
2465,141881.14536505716
2466,112604.9761209218
2467,136223.14760334167
2468,80244.35843512697
2469,79278.91360236122
2470,192374.7598858377
2471,224008.55299391813
2472,163231.8108096421
2473,111966.92156831008
2474,67041.4696487568
2475,219016.63716244444
2476,124607.83176474518
2477,122206.13424770377
2478,159574.7829141455
2479,102617.31804465778
2480,152588.23653018216
2481,123704.10157894203
2482,123722.44348601124
2483,108405.83842561318
2484,122044.36523792444
2485,124503.29574623232
2486,149614.52844825166
2487,148399.1731591747
2488,179600.98693644788
2489,158205.45782402126
2490,143954.95527407897
2491,100455.85337608132
2492,192618.91909191327
2493,151944.96234802163
2494,143311.28029072357
2495,94731.95544290557
2496,222931.40198626847
2497,158865.3871572535
2498,106571.68719268808
2499,86471.67045985162
2500,122289.27511091148
2501,139858.77313910815
2502,146488.00793169657
2503,95465.9906141328
2504,201530.1186312057
2505,220002.68551384698
2506,252291.65682308644
2507,277550.96520932834
2508,251861.10593931229
2509,215904.9503763362
2510,222573.5344986514
2511,178111.43836192111
2512,214359.40813613156
2513,227554.43506095718
2514,266698.04158997245
2515,144671.58311205436
2516,175022.9183185683
2517,150894.13387227498
2518,150912.04357447426
2519,235942.3275127682
2520,220986.07791010194
2521,192070.10333613897
2522,225903.5986181723
2523,115740.09367767125
2524,129685.34826523183
2525,146365.37308439266
2526,137636.22599520546
2527,117175.01345375714
2528,121962.5325274599
2529,128138.09222429145
2530,130455.92709388542
2531,259188.22500105502
2532,230297.7137332105
2533,199958.2872117868
2534,236775.0071494011
2535,281577.40593895083
2536,224458.01540688812
2537,238024.05363962144
2538,184851.379845513
2539,191592.72258501107
2540,179378.3732673813
2541,183472.94821871258
2542,164969.21863802016
2543,116793.41545457362
2544,118266.98131245504
2545,131113.8536948812
2546,126034.68784505376
2547,132964.08203792683
2548,147680.5975028345
2549,158619.95735738112
2550,411110.6096812426
2551,143292.85572918487
2552,134731.51284004527
2553,73270.72627056058
2554,91583.20121412908
2555,111104.82120276592
2556,96505.81173424628
2557,102789.44498660219
2558,150171.43753810372
2559,141815.76848765294
2560,160793.01543417163
2561,158584.14504854052
2562,141810.4025926763
2563,163047.0133136871
2564,215536.66093752236
2565,137355.80568202952
2566,152156.73858107402
2567,145470.209526175
2568,207013.0408180867
2569,219733.18057248413
2570,118999.85528263029
2571,192728.9516795005
2572,156436.3018662267
2573,219854.04785026202
2574,268328.7553343174
2575,135692.0286646188
2576,124449.5846225305
2577,146053.8369023666
2578,84331.49757640643
2579,63258.828637722116
2580,102266.29395289211
2581,111791.7386104964
2582,120351.16070458383
2583,281074.05353575316
2584,188125.0914033304
2585,187815.5530535882
2586,226529.3316943583
2587,208666.18544316644
2588,138730.5104695752
2589,157339.58190718218
2590,217064.289602846
2591,226407.77105016433
2592,214995.0292264196
2593,257868.87158418485
2594,189408.41234441934
2595,210980.97715223057
2596,295620.2160228883
2597,188335.74819916114
2598,277614.1378923543
2599,355030.40217160195
2600,149062.06953515933
2601,143490.29822439465
2602,84284.39326930039
2603,97366.2313201493
2604,96506.68610873591
2605,81335.58361910557
2606,147525.19582763518
2607,216001.17109397426
2608,191866.26328193484
2609,183218.60543197766
2610,116616.55233961856
2611,117186.60252919557
2612,162336.05657600416
2613,130835.95024335146
2614,122928.40178179712
2615,155722.38790091296
2616,147991.62796928157
2617,180817.74168899618
2618,198353.28557715463
2619,202703.11044524758
2620,189685.24966666978
2621,179132.58376517537
2622,185764.54613149914
2623,241947.7416742448
2624,279656.08353784616
2625,266107.77952907555
2626,176727.3766130868
2627,171826.46113906102
2628,446794.8778010517
2629,473896.24121855333
2630,374373.23613783723
2631,445398.0145969026
2632,394160.55520778947
2633,316363.5639317857
2634,427540.76937962906
2635,164583.78924684343
2636,178927.26747792846
2637,182015.68882428095
2638,264078.3752854185
2639,203364.24570497195
2640,152521.3016897012
2641,104756.88494787218
2642,183786.21923972058
2643,111174.3945472212
2644,126618.18452579931
2645,114607.56478003586
2646,97409.59699966204
2647,108173.89643154289
2648,145785.05398487562
2649,168018.7603284981
2650,143989.83331985815
2651,140018.96431617098
2652,387742.68551014346
2653,260382.51091796515
2654,250377.5828214485
2655,419676.96678837214
2656,331198.6906329516
2657,353629.6660713255
2658,311799.96210953576
2659,315840.64299479284
2660,354150.40935512993
2661,363899.2204910088
2662,380290.84563033946
2663,277616.22642140934
2664,290459.68239550694
2665,341083.9325834041
2666,293532.50252104964
2667,168520.57708712888
2668,178247.6021888376
2669,181358.5741043658
2670,273986.0275397357
2671,186287.61491673705
2672,202216.26771949377
2673,211067.49142161664
2674,200401.8903483759
2675,176446.55687999792
2676,197713.68604047125
2677,202242.15462893576
2678,247874.7360293173
2679,284763.4016622549
2680,291556.35006221884
2681,415299.54876910936
2682,320583.24279071233
2683,490964.79811365623
2684,324604.4365917824
2685,326780.6311809948
2686,246556.93312891314
2687,309898.19881114055
2688,220163.74942979554
2689,212193.73476986637
2690,380869.83045836
2691,192596.61066249778
2692,147720.56790525737
2693,200699.20736713824
2694,141093.47350175376
2695,195576.13550370216
2696,186827.09135033828
2697,189964.73186085437
2698,197992.3672374659
2699,175977.49363506577
2700,154055.7428043712
2701,155291.67880578985
2702,113750.8894013106
2703,129822.69451836281
2704,143607.21399470995
2705,114786.5639713706
2706,112576.56998723536
2707,125852.82992264572
2708,129779.5659097551
2709,110130.31395975412
2710,124467.68466386513
2711,253774.01901991363
2712,392921.7741244894
2713,170872.54170505982
2714,153763.88311485655
2715,176895.14097784474
2716,146700.25990381828
2717,201738.80629946187
2718,227003.66670425373
2719,149687.15096755253
2720,180245.51516027577
2721,129668.70235275768
2722,171228.0722176026
2723,141391.99848029477
2724,126213.34588464601
2725,127637.20563284574
2726,152719.3193619219
2727,176966.73102914315
2728,185003.66695526458
2729,156526.70968290544
2730,154869.02291461366
2731,132020.9325836211
2732,136620.72619442843
2733,164512.33550308077
