Id,SalePrice
1940,183083.67008984037
1941,174894.58585079908
1942,184898.5804379109
1943,202294.21859317017
1944,330794.1089536765
1945,374855.5826176317
1946,138477.58109664515
1947,303343.1608484163
1948,172633.50443358906
1949,244282.871671519
1950,189583.9631599613
1951,249616.8143140754
1952,219846.0803525576
1953,165232.2955021362
1954,181424.9675344017
1955,136089.87427717357
1956,319807.8272533888
1957,155408.9616129731
1958,305244.24554841995
1959,142697.81128731233
1960,117108.31243867034
1961,117022.31495739617
1962,99153.91726055373
1963,108689.48449020126
1964,105960.6033312894
1965,140903.7556406313
1966,136324.3729988677
1967,286445.1148437066
1968,420828.19344066456
1969,382136.3140216624
1970,414277.60955920117
1971,476363.1054592305
1972,376335.3167252139
1973,259011.2403375811
1974,324414.10905991995
1975,554649.076211877
1976,268883.2950296361
1977,355605.42400071025
1978,346715.74087061326
1979,323449.16759442433
1980,201905.16698429777
1981,347492.43093508884
1982,219260.741720981
1983,204372.14594577797
1984,172792.1135182362
1985,221880.91319437325
1986,203303.5867016473
1987,179458.0782195612
1988,172333.93096889503
1989,193788.20434293224
1990,209110.4177544504
1991,230098.36369087736
1992,216088.81904231705
1993,167860.28573007553
1994,236034.35330110948
1995,185404.7973110057
1996,253717.1463097932
1997,307737.45284320076
1998,316774.7481204491
1999,264163.97808244545
2000,317549.3586745232
2001,267638.8779633516
2002,242284.4370174228
2003,258469.68991940108
2004,286027.5073527041
2005,230617.56722507245
2006,220704.0735936396
2007,252148.87323523808
2008,209439.6117026809
2009,195325.15083406065
2010,194219.25559615472
2011,142380.0532484667
2012,168943.4538249936
2013,175028.57901631214
2014,183013.93142118142
2015,204650.08196999828
2016,188982.1321684686
2017,189637.83971563217
2018,117901.6778206956
2019,132918.53132418517
2020,106419.26977114537
2021,99813.8985868002
2022,183567.72107260744
2023,146192.69932255402
2024,269550.12347434816
2025,357248.16834653646
2026,174341.351980587
2027,159274.89067237586
2028,156418.56323986535
2029,166629.4163543036
2030,273124.5878266149
2031,241347.23814278003
2032,254721.7281325637
2033,260826.52287531443
2034,173286.91080749407
2035,228149.3635625877
2036,202956.14007071778
2037,211268.60367642323
2038,338144.7618041074
2039,227549.79074674856
2040,282911.1830957123
2041,291547.4496791002
2042,210182.2088026555
2043,179273.45735485404
2044,177901.988501147
2045,220400.09859676997
2046,149420.08151767615
2047,145611.9336745107
2048,140852.2808630851
2049,146469.1579774023
2050,179610.64702231227
2051,102211.5898879413
2052,120936.01359122472
2053,148859.8225759612
2054,99449.60832700424
2055,152626.20740733892
2056,147269.6076806989
2057,109185.88751049423
2058,214805.54491421324
2059,128347.88754246235
2060,179054.0471937935
2061,180845.33115706034
2062,127647.10457685904
2063,114183.62059576123
2064,133419.31981828352
2065,116112.2345222259
2066,163747.17256943192
2067,109539.23385361466
2068,147862.2255006304
2069,91909.99725809772
2070,122501.63337824978
2071,98855.78666528488
2072,138880.72895040162
2073,129752.5960575545
2074,186351.60899051974
2075,150722.05478123695
2076,113367.63593884751
2077,153303.13701865578
2078,124343.17655871139
2079,131631.69137477508
2080,117350.28222959346
2081,127668.69766860768
2082,116349.2385733796
2083,145357.35996805746
2084,108721.22984635363
2085,114708.54195544163
2086,111472.07829090231
2087,126376.35200100954
2088,99396.51385440964
2089,77577.45705022175
2090,123616.04941313843
2091,106675.1960012949
2092,121339.03823891646
2093,114202.26528745984
2094,106072.41558379254
2095,143957.3564307892
2096,84353.16328854449
2097,100645.5930332925
2098,148998.2721786111
2099,58483.099936362836
2100,72966.24055068758
2101,108944.15720255362
2102,128086.45347400854
2103,104931.50019976278
2104,143238.31184718758
2105,125090.14372425267
2106,68963.90164436551
2107,184897.9974968995
2108,114915.79542846297
2109,112656.59103159055
2110,130249.74077159907
2111,134246.71482137867
2112,138620.9511222897
2113,120715.16754563819
2114,122886.23253183416
2115,162085.43710318228
2116,113474.09981735541
2117,148512.0978813395
2118,119084.05973746286
2119,114257.0951008999
2120,118446.47262330483
2121,88546.84625699009
2122,120469.36237607463
2123,83154.54269531813
2124,152644.75573563235
2125,122691.56208312075
2126,143953.736661485
2127,162775.75326609577
2128,127870.07707847386
2129,91535.23710253421
2130,133316.65026878606
2131,138058.30134444303
2132,112458.36128419232
2133,121135.6098764075
2134,122366.11753821422
2135,98151.42916814012
2136,77267.58213812488
2137,103971.24947043948
2138,125942.30331157891
2139,150066.80766065166
2140,142193.56396838688
2141,162202.1030608258
2142,124455.0671209667
2143,146861.85000545127
2144,130056.06883078036
2145,139232.7058509314
2146,175816.4443218363
2147,134961.18637710085
2148,132856.2408239128
2149,151993.49047481173
2150,225315.126546125
2151,121520.49748389685
2152,180539.66576070373
2153,171043.8239356512
2154,103265.34158939274
2155,147781.43648044489
2156,262748.52845540625
2157,229129.85399124358
2158,233089.49134737876
2159,208087.68087706386
2160,183510.0898394371
2161,234460.12424118188
2162,407601.60398191836
2163,329165.52540639916
2164,245909.71018852424
2165,200819.17568100314
2166,160913.6857093254
2167,220671.44939470448
2168,194737.7727183716
2169,195254.05055565346
2170,215077.26814650808
2171,160969.10241965606
2172,129018.87431980185
2173,172737.16652564667
2174,225914.75705565585
2175,296310.34107067256
2176,315094.48614602763
2177,239212.40529194448
2178,212502.73043841185
2179,134709.75331931646
2180,209229.31340348985
2181,189943.82365677
2182,223166.9588861513
2183,188181.60851290796
2184,118617.64952904239
2185,130636.47674229486
2186,146360.86816037775
2187,154901.67156838064
2188,159513.02251859524
2189,253819.27538848537
2190,79741.56328064647
2191,80133.28544791351
2192,87134.38974009464
2193,113991.45626894434
2194,99661.95877250773
2195,105280.81190632246
2196,101729.51891112754
2197,122007.53592712732
2198,158403.73099185625
2199,171118.64949108995
2200,149185.7742304171
2201,150383.74298902624
2202,213939.55001801378
2203,136100.21056145936
2204,174657.57987856556
2205,119776.9553272217
2206,134490.0432492072
2207,219889.70813028378
2208,271959.63001644635
2209,247984.65961184877
2210,119803.48538867645
2211,116421.49630974603
2212,123534.16727277145
2213,103686.88239239926
2214,128229.13501477847
2215,101422.85209953971
2216,150479.62771678847
2217,70257.84066360466
2218,69154.604249532
2219,67487.19155459655
2220,64362.45311629775
2221,292274.30447692965
2222,265665.26708795805
2223,283661.70665015205
2224,209097.5834355422
2225,118250.52035986396
2226,193288.3200220789
2227,191372.7541774087
2228,260829.8659431834
2229,255541.26163738585
2230,152611.23332278218
2231,206910.31356279162
2232,177781.57183757753
2233,176603.20618818433
2234,239348.39272524999
2235,220399.42723640057
2236,265349.40019769035
2237,319998.2399832101
2238,192798.0786976644
2239,112087.00851804779
2240,154425.39178103546
2241,153891.6663866777
2242,123968.36502038626
2243,131652.42826602026
2244,109327.02996661197
2245,104510.64377417079
2246,141804.55222457112
2247,117114.05775294852
2248,121608.16307858034
2249,117287.7259036005
2250,129089.41583354809
2251,104733.90345563198
2252,186943.22292756062
2253,153288.41028208207
2254,177641.77597870427
2255,184890.40131361058
2256,173904.21775525692
2257,211306.27524052234
2258,156985.4379539282
2259,174612.8548299208
2260,161371.74524441795
2261,181189.01236539052
2262,208444.9084227785
2263,347325.35799300415
2264,492785.62857044215
2265,174348.12862829107
2266,297359.263786628
2267,376607.4374575365
2268,415125.60272522864
2269,151172.0648472954
2270,199219.38770443527
2271,218351.74087425723
2272,193550.8897617604
2273,163243.43392816972
2274,182597.82780822905
2275,159592.47130219243
2276,188000.45965251006
2277,183133.781591485
2278,147868.0528164071
2279,125298.10472922909
2280,122425.54368878067
2281,165084.3949728925
2282,189089.8936987994
2283,111869.12822046022
2284,111927.5631040614
2285,141390.11674554445
2286,123865.54189958156
2287,361940.73923670844
2288,272828.80226638645
2289,366443.66158533306
2290,462223.34698598826
2291,324076.6016546169
2292,447070.15945360926
2293,486166.92606610694
2294,393391.0653445493
2295,512952.5608786285
2296,286648.93392189045
2297,329673.0755021878
2298,322631.77174251643
2299,344806.6682826704
2300,339820.5749038667
2301,300910.7565474195
2302,247934.42433375356
2303,242495.28947926688
2304,248152.12779377756
2305,196535.54837421456
2306,191319.7389259854
2307,199308.10597742425
2308,226440.72455591703
2309,285336.6030208423
2310,210974.77545473084
2311,202796.44333298496
2312,173483.76197495856
2313,171098.65543771183
2314,180293.16240662136
2315,180149.43829440014
2316,199586.42842647666
2317,190136.11526169803
2318,177219.00141996524
2319,181381.71730419644
2320,185504.34883158893
2321,236326.3030428765
2322,176959.6368100566
2323,189222.40203731527
2324,183255.12833169164
2325,211294.06791145576
2326,175244.86931604223
2327,203840.74176648332
2328,223992.42603768417
2329,193691.44413982503
2330,185865.93168047047
2331,338457.24802941096
2332,396986.54108095384
2333,321608.9220162768
2334,250511.84426117214
2335,275679.39422010037
2336,307453.3128168321
2337,203868.7555095721
2338,271971.94550875237
2339,230405.71568640528
2340,431463.3600526397
2341,208861.69508411558
2342,240838.01299576426
2343,232195.4110046729
2344,230510.80873059237
2345,238692.47048217567
2346,215311.03430450006
2347,199064.84329788006
2348,245648.61146944074
2349,181487.80304904692
2350,310113.6978250257
2351,255703.41179462147
2352,256091.6167257066
2353,243447.63694040943
2354,139056.61478958567
2355,143087.71998493417
2356,152544.77001403412
2357,187090.83897003895
2358,196167.92368604074
2359,140556.41236161953
2360,115211.62895762837
2361,145039.06126595222
2362,270180.1471177369
2363,139682.9701533934
2364,160767.90405649328
2365,220758.055000684
2366,188244.8219237578
2367,222690.17338723876
2368,219674.554600586
2369,219703.64705495886
2370,167895.64443694803
2371,166250.25995345355
2372,191812.66237820245
2373,285560.66641540587
2374,313575.57867262315
2375,253381.04251244987
2376,285796.6602583166
2377,365330.6691410011
2378,142884.60612824035
2379,208036.17848956032
2380,147663.50969852752
2381,169942.98740120913
2382,203474.87413149627
2383,207454.16427747274
2384,250259.39283856496
2385,160903.46005338334
2386,134325.16566777116
2387,134377.83155192347
2388,104146.88139231296
2389,110524.38327796262
2390,141756.3797354187
2391,142297.6859033426
2392,115120.42854033776
2393,165486.96710792268
2394,138928.6057288062
2395,214801.44502376879
2396,145246.51228073734
2397,229651.49477678718
2398,132993.38131035172
2399,67751.36154624663
2400,70046.39363185359
2401,124776.61646058183
2402,133933.72907149122
2403,146581.69029414415
2404,150773.95262607757
2405,158327.67470265843
2406,142992.16449521758
2407,124717.74709731012
2408,147399.9817720559
2409,121961.6321465661
2410,167706.7173643667
2411,110854.37416272573
2412,159989.20316666487
2413,128782.85827000398
2414,153458.6832129724
2415,133028.1305227173
2416,125567.5848729618
2417,130470.77964961843
2418,132893.84912657758
2419,129066.65002735854
2420,115457.08938178944
2421,149063.92195831795
2422,106700.4826766831
2423,113175.06060509884
2424,164324.03347228016
2425,199249.8361174204
2426,134951.58597701864
2427,131185.37306055418
2428,180751.0954465104
2429,111860.22936468966
2430,131134.58526897905
2431,103664.8542330548
2432,149553.043601172
2433,147176.65981448643
2434,140970.2630128349
2435,154767.159348775
2436,105128.03933041182
2437,100777.51383729815
2438,121627.31578585836
2439,102764.24419368168
2440,124750.0286594155
2441,90902.13964997804
2442,96951.8088369423
2443,125834.4781366931
2444,130535.11672799005
2445,89994.64976884305
2446,134004.9058379843
2447,176231.57594320187
2448,122931.53613542061
2449,111973.20809626402
2450,153501.81842662315
2451,118417.32449501342
2452,192309.4172345228
2453,95595.79649806295
2454,119316.33750906753
2455,121267.15672131568
2456,135906.84699935315
2457,136575.54196587717
2458,124472.65435385393
2459,107949.1594655279
2460,137438.06555842073
2461,127442.31410965446
2462,137005.8129356712
2463,120671.10873614554
2464,171416.0622433311
2465,146259.20981488723
2466,119946.1339252562
2467,126046.97450788575
2468,81691.03598117066
2469,83905.92018458052
2470,189149.0189417767
2471,219414.23176625714
2472,164209.11645957877
2473,117094.26386732668
2474,69927.58762378691
2475,222783.25302073028
2476,119573.97521708724
2477,125588.47750945514
2478,153717.34163104714
2479,106055.89230094162
2480,153883.58338737834
2481,121340.26758044798
2482,124543.23573716193
2483,109961.17711658093
2484,120176.37892218019
2485,122518.64826901472
2486,153404.33907808736
2487,159540.4942752007
2488,163082.94843642795
2489,154401.19738298113
2490,147284.96544524445
2491,95771.55549689729
2492,187428.28287546666
2493,145884.59006773488
2494,147620.30620385645
2495,91386.89452974185
2496,217767.71643561864
2497,156343.9901422509
2498,104365.68372139003
2499,87703.6197846325
2500,120558.8475037791
2501,136825.7476578306
2502,151106.65439304925
2503,97655.6969309256
2504,206115.80573955292
2505,219415.53273495755
2506,249513.9750536196
2507,282365.9638012532
2508,250600.9660850671
2509,215002.49885649415
2510,217489.77846674935
2511,172903.18519532052
2512,209158.5513095488
2513,218344.65831843903
2514,247680.0125113828
2515,148922.12243344545
2516,174129.87948976597
2517,149664.7516346572
2518,154765.25323569472
2519,231943.7069804966
2520,219228.2569383294
2521,188442.36010754784
2522,224165.21279277187
2523,121279.41431165952
2524,130347.165791736
2525,148106.44525999782
2526,134786.16342255325
2527,117543.87364485035
2528,126628.8645856658
2529,129906.15474738447
2530,127324.78322255581
2531,259846.98358030626
2532,227590.22422959883
2533,196515.34760559344
2534,232015.23283081883
2535,304581.48126713524
2536,226598.38701488925
2537,240356.9746523737
2538,182871.9781394104
2539,184883.3843817954
2540,178834.67640353867
2541,179085.80930658267
2542,163187.48004414415
2543,121287.79164442174
2544,123478.97137989392
2545,135524.0271832795
2546,123824.03840411337
2547,134206.9952503453
2548,155190.99620032034
2549,157387.63408777612
2550,1112113.0399738464
2551,137746.2484832059
2552,131390.1220100062
2553,75397.963505999
2554,90439.1383558774
2555,120430.41001907767
2556,99309.61582070963
2557,110288.15765583194
2558,151341.29604549115
2559,139870.19318332835
2560,152165.55044023867
2561,147195.43502040097
2562,139917.04462986864
2563,156842.10975621722
2564,193298.77636745057
2565,128232.89906250725
2566,156385.47041695265
2567,142308.46600194147
2568,212492.1641044131
2569,230738.59479834753
2570,115476.09131026744
2571,196114.7593278859
2572,149844.3784614336
2573,229311.2246719978
2574,277685.71961392474
2575,130350.57579622655
2576,116992.75701432655
2577,136665.99321983696
2578,83193.50096332705
2579,68322.87506141103
2580,82866.36162173626
2581,94910.09711458973
2582,101901.86608548586
2583,278371.8491124664
2584,177534.0002570937
2585,185600.28622249974
2586,225691.39206812152
2587,200882.9849590559
2588,141234.3530723332
2589,149405.99370316518
2590,202162.00918258823
2591,218554.1534128755
2592,211194.37063106458
2593,245951.29951089306
2594,180423.31141143222
2595,199116.97841663373
2596,296198.65497185494
2597,183737.98362016768
2598,279570.0146360961
2599,340319.5106091381
2600,159031.68993777203
2601,141875.55489433822
2602,86786.08280480538
2603,96444.73490919478
2604,92219.2314789876
2605,85897.02291997436
2606,143044.9378150763
2607,219317.36324542545
2608,201048.69910052422
2609,176655.69247237922
2610,106976.15950282139
2611,124896.69775484549
2612,158567.69039827387
2613,130968.14681847289
2614,124998.21639029139
2615,149505.4995357529
2616,142639.34934467677
2617,182753.5987442556
2618,197428.28523285282
2619,202270.47857062536
2620,189423.94315559312
2621,176100.71463089492
2622,182780.7938027655
2623,244796.11684958392
2624,295714.7878529732
2625,290017.5212276889
2626,170202.76009449415
2627,159098.8981768106
2628,450937.8172726008
2629,499680.75102030573
2630,363844.4497025119
2631,482316.4389995791
2632,393334.22557746107
2633,308130.0530298181
2634,404223.63434129686
2635,161630.7005699811
2636,179928.28372380242
2637,180541.9889445316
2638,268064.0970094395
2639,191175.50334824654
2640,150761.65911185014
2641,104946.880254928
2642,195335.51794400488
2643,107501.84510295215
2644,115967.08698342773
2645,113372.32841523728
2646,97569.73359733126
2647,105629.24062381448
2648,140688.8772758377
2649,158232.1267215916
2650,137257.52993082168
2651,137430.1381514031
2652,409215.92723304225
2653,251637.51565425837
2654,249912.04985892947
2655,400746.87514099356
2656,319056.673191762
2657,354118.4558019166
2658,303746.3965899801
2659,303609.3233928398
2660,352517.22812723386
2661,361557.49838282674
2662,364001.72895674594
2663,285861.13606457436
2664,272560.6461575267
2665,333844.61594770197
2666,288444.7164209807
2667,171518.0205097968
2668,179133.33054522722
2669,180644.05972220268
2670,278727.9884602002
2671,185592.0364157609
2672,190905.44932090314
2673,197806.6315267852
2674,189988.10025639253
2675,168416.14364383125
2676,192345.829845492
2677,203342.56581413475
2678,251353.3469086142
2679,268750.96145189926
2680,282668.1659434752
2681,406074.4131146689
2682,321290.40225552267
2683,530114.7408038031
2684,307702.66557064006
2685,330529.4715485553
2686,254326.78277726422
2687,322273.5463900553
2688,220772.18005015777
2689,209658.8083793727
2690,438579.45857045334
2691,190969.0885672458
2692,139392.8736264429
2693,199773.5265429444
2694,139006.23637451386
2695,191532.84745320864
2696,182178.236577657
2697,188027.67799128965
2698,200939.64545540148
2699,175562.98372655263
2700,154673.06087485765
2701,151530.46424556815
2702,110496.10636488079
2703,126506.70675710672
2704,135120.1679848351
2705,113706.06495243817
2706,113594.86538114934
2707,122757.60611102708
2708,130388.64649233637
2709,102980.69399312329
2710,125115.75787427647
2711,292292.7833336549
2712,380248.458255695
2713,170999.22011886485
2714,156477.841272619
2715,170405.80105827958
2716,150172.05350124268
2717,191574.00083623003
2718,221855.75489904272
2719,156640.6407522334
2720,172159.8372255985
2721,129931.60199943373
2722,166842.80125008128
2723,141867.28666786265
2724,124189.85434925942
2725,129668.29081808071
2726,153825.11903420117
2727,175999.26705570385
2728,177920.27100678917
2729,151170.93423284084
2730,149320.82490288734
2731,130527.54709331486
2732,133856.35306621072
2733,160645.0925518912
