Id,SalePrice
1637,201559.31284766668
1638,176991.87758572446
1639,187414.85284663434
1640,246154.26889511044
1641,185111.6312793047
1642,240744.12894282033
1643,220115.16625296144
1644,239375.76028267853
1645,220151.02239845108
1646,159665.04185839987
1647,160519.32917120578
1648,127543.87334545291
1649,141875.95872821863
1650,108110.24107545332
1651,121263.24635958455
1652,98535.51961617327
1653,102940.0916104418
1654,140907.0310386747
1655,130401.63656748607
1656,137090.77415224529
1657,145311.23715549443
1658,141032.88493212886
1659,116150.92953939181
1660,151337.12731281857
1661,405538.05116772366
1662,399350.1769760342
1663,380806.15442895365
1664,506192.0545001368
1665,312085.0479040891
1666,340403.5131584314
1667,372606.3093252512
1668,338882.9062387136
1669,327505.8640644017
1670,356206.1739344933
1671,266566.5611766891
1672,426276.5052194074
1673,290611.7202276851
1674,247540.54078326852
1675,202503.75359065458
1676,198506.4775346584
1677,222941.64355454687
1678,454381.1736101106
1679,380414.7252810233
1680,336807.8949758296
1681,259313.53852262383
1682,319512.0570358116
1683,188861.5292917387
1684,174803.4703308153
1685,174780.88543327048
1686,169797.44182804815
1687,180139.95674821647
1688,187711.46357689312
1689,192958.70793597875
1690,195128.70723734365
1691,183585.46849739904
1692,264865.8499930851
1693,174733.84103271313
1694,180645.38755857322
1695,174314.60444923877
1696,253727.2684211828
1697,184514.7335668064
1698,331566.05631689436
1699,325711.53860735253
1700,263968.05449703184
1701,282433.6651592882
1702,239488.75091146352
1703,239940.17568319448
1704,284358.07669177564
1705,247610.6834810629
1706,414835.4596826534
1707,208641.42526287105
1708,198776.12894968092
1709,268565.02948648465
1710,223019.4644498556
1711,272989.74730974523
1712,250679.12828587336
1713,269632.34940456407
1714,225955.03278354037
1715,212385.53179560907
1716,178807.208898229
1717,171322.2196898883
1718,139955.5364710903
1719,210829.1954143433
1720,241214.98568556225
1721,161214.15120277656
1722,130438.29494790173
1723,156228.93709047599
1724,197655.50117732835
1725,235744.0166397319
1726,193398.87015815178
1727,154772.62613085468
1728,180989.03831413848
1729,166829.61350332206
1730,165461.1749125021
1731,124066.0885457432
1732,121331.42165590999
1733,109759.2238299116
1734,120878.64513156202
1735,130804.30803049107
1736,109058.13933306141
1737,323118.4051753908
1738,267828.3150990232
1739,231962.99216567783
1740,202748.79256685096
1741,183949.4788059146
1742,175749.63230943642
1743,180301.15125779054
1744,337327.5566037767
1745,216277.1251462547
1746,190039.16551470433
1747,208096.03413718715
1748,217996.76139596978
1749,141034.39913313533
1750,126674.62776936185
1751,249460.05364694388
1752,113480.14472851287
1753,148949.15133558854
1754,188276.3538962734
1755,167982.54489623368
1756,129073.36311214854
1757,117891.81187653812
1758,145708.48693916269
1759,161311.79986023417
1760,166409.90028734345
1761,137768.1217601691
1762,191550.45816867403
1763,183746.45062929124
1764,114135.70751018717
1765,179079.37019528516
1766,194418.29520161953
1767,249835.25812686278
1768,142521.4647608968
1769,179020.84421964103
1770,155446.69271314132
1771,121797.37021466935
1772,130997.24705553483
1773,131746.56663959732
1774,139584.2243832986
1775,141932.74964601625
1776,130386.59583462749
1777,103177.90562287519
1778,147013.7810142945
1779,115094.87541833622
1780,184592.64012176121
1781,129090.65404689724
1782,85597.49070480364
1783,142470.22078446124
1784,102136.15937771615
1785,124096.32510417071
1786,142301.06566854447
1787,168106.21440869867
1788,61256.09706763828
1789,98370.73657739369
1790,75398.50086808382
1791,170534.76779731078
1792,167400.06029834514
1793,128614.45106681527
1794,158856.42416425847
1795,134171.53838619363
1796,136010.0309918618
1797,115436.1131212749
1798,124121.59300363011
1799,105835.57610249729
1800,130152.77581991849
1801,136875.032402701
1802,135462.2175338497
1803,151044.28505164743
1804,138043.75890006858
1805,135643.27337483616
1806,129613.5934331546
1807,131404.3941222883
1808,124411.04797671907
1809,127368.46896211711
1810,139005.87745634807
1811,91469.00208676897
1812,105319.73992910101
1813,125604.05269201702
1814,89209.86502909793
1815,54781.57619336889
1816,98990.4793494358
1817,102686.31670906571
1818,145681.67740825945
1819,126968.35923779529
1820,61511.15189362266
1821,118200.89867813648
1822,153599.5430178571
1823,46924.181754224584
1824,132430.24594621448
1825,139013.70436476995
1826,103359.7433810868
1827,99751.13900338484
1828,139643.35368742904
1829,117713.29973745433
1830,138581.30263140396
1831,147068.4113158466
1832,73215.02624804423
1833,141775.44486687897
1834,120760.01112613015
1835,116012.25592140431
1836,123354.9218645904
1837,81309.07357630416
1838,125729.78149822523
1839,101013.40166885665
1840,146352.59951975456
1841,130479.99846023913
1842,88028.87388548575
1843,121226.3268288051
1844,141149.6161267264
1845,157345.11413506977
1846,148334.11741535392
1847,157176.063039538
1848,54283.246880660336
1849,114125.28524401551
1850,115903.54485597045
1851,151528.07666427162
1852,119728.81215981022
1853,121261.62459791772
1854,160976.69242012416
1855,151573.46186672593
1856,222328.2771453458
1857,127830.85319057661
1858,137500.7432411175
1859,120282.57455599782
1860,142414.68188109648
1861,119526.80464722386
1862,294836.9716896955
1863,275359.4754279964
1864,275452.6262046027
1865,331315.55562318215
1866,327571.9699887905
1867,225631.0266959619
1868,288946.0395422189
1869,203062.48560616458
1870,223872.19711482135
1871,251393.39908669316
1872,176589.99222245024
1873,236893.00676978088
1874,152263.54861137114
1875,201284.23223545807
1876,198428.73023088815
1877,209030.58014641478
1878,207104.39319427425
1879,127476.44616870269
1880,133847.60164472277
1881,242233.78172527143
1882,249183.5937944329
1883,190176.0129779597
1884,206449.7211041202
1885,244959.89128232983
1886,289365.1919611875
1887,215857.61112101807
1888,272385.80946278357
1889,171466.73876342445
1890,119642.75192477058
1891,137071.4178340997
1892,91157.55403869106
1893,125697.83894836891
1894,122484.82536010898
1895,134683.20675752958
1896,128728.37071770738
1897,104853.67957478088
1898,112936.83901204747
1899,166191.3622482595
1900,161941.21400627698
1901,178368.05535604001
1902,157972.6837253327
1903,218552.87254986406
1904,147218.56705689538
1905,204930.12427752226
1906,165797.29071505668
1907,204733.51538877198
1908,111602.51409427547
1909,132625.58640960607
1910,122712.88139100629
1911,232148.890024927
1912,338574.8648536441
1913,133503.3857067856
1914,65304.7129394924
1915,291644.7011143396
1916,60874.29283828935
1917,252051.08603975517
1918,148134.94512701945
1919,186732.02790352976
1920,158974.73144041566
1921,369870.31466908206
1922,322610.8835374035
1923,226762.22125992583
1924,215795.90774880387
1925,189990.55937114175
1926,370435.52441965137
1927,138149.88323234863
1928,159695.99613960876
1929,129202.26095456963
1930,131940.95903914733
1931,140899.02888932754
1932,143545.31243925486
1933,190409.13530355986
1934,178513.4055819383
1935,169733.18679005152
1936,191082.3975058625
1937,183134.73316662104
1938,173165.56757708106
1939,244286.76217474975
1940,197032.3515746975
1941,171800.25587245362
1942,189537.16590632463
1943,226396.79736298096
1944,355847.47707549087
1945,394103.3989033055
1946,132279.71523025158
1947,322473.4098747938
1948,162872.01229664907
1949,248347.0100193709
1950,192471.56520386878
1951,240390.54929902623
1952,216059.83022533075
1953,166069.20093705106
1954,184319.98067181793
1955,137089.86590842417
1956,290909.42337122647
1957,158610.84872961373
1958,289966.0555447256
1959,140472.63294598984
1960,112490.41332008863
1961,116019.97359253203
1962,97319.69675286306
1963,106798.76741809316
1964,107978.19751433485
1965,140205.66775068667
1966,136960.8532676408
1967,293142.98225770594
1968,408252.58830907237
1969,395710.0969268378
1970,382128.80370980984
1971,471186.27924335614
1972,384386.0669744409
1973,279810.73403091513
1974,335035.8292524859
1975,538812.935291538
1976,279245.34855902015
1977,345131.768668249
1978,328300.6852212786
1979,335067.82720207114
1980,210841.1347429795
1981,349922.0225543336
1982,230451.17392672994
1983,216157.09852988328
1984,179560.70339200587
1985,224282.20311328254
1986,206167.00899344613
1987,181290.48475207426
1988,171658.22261382636
1989,194717.99087694797
1990,209373.79248452652
1991,234713.52209159773
1992,216026.75880812333
1993,167357.3802756894
1994,227724.84115150463
1995,184976.1130790315
1996,275889.21125718916
1997,306501.5757850625
1998,323021.9058745313
1999,277241.05652267404
2000,326174.2750592531
2001,278631.8664998322
2002,247512.97082299975
2003,255418.2246529408
2004,288577.0154680355
2005,234604.6650109998
2006,222182.76792271936
2007,255036.83625413373
2008,207537.6258332359
2009,197792.1631331374
2010,196540.04982008642
2011,151038.30938363602
2012,169472.93514340682
2013,177548.86372602856
2014,183049.8074298786
2015,200797.27831584497
2016,191563.76924377764
2017,195880.0916910015
2018,118620.22796483614
2019,133537.04525268966
2020,106921.72297489266
2021,95116.62159493643
2022,191172.47598255306
2023,148278.00274120778
2024,274874.971823235
2025,351898.5447240145
2026,177240.78500236792
2027,158545.08817455804
2028,155513.27949407918
2029,167882.98622312758
2030,283543.3243981317
2031,244010.53876929506
2032,264322.4042673777
2033,268177.0739728563
2034,181453.0127986262
2035,231849.1302782405
2036,201968.21929878774
2037,205103.0794638784
2038,345218.4436533916
2039,228395.3206552057
2040,263870.90612430335
2041,305369.2868511435
2042,209806.47092558988
2043,180091.04951983705
2044,175743.38644866736
2045,221726.52365565367
2046,144121.4053917379
2047,145602.67558224843
2048,141179.96521032412
2049,144462.5056820987
2050,182393.8304879668
2051,106019.5740394624
2052,116624.73718260085
2053,151878.01207157443
2054,91191.4009742852
2055,151138.24714831178
2056,156478.34126725423
2057,110838.11432187134
2058,210849.20631340612
2059,130130.15223052257
2060,184776.16119245792
2061,180357.76805778316
2062,127214.71114682156
2063,117186.25831892231
2064,132670.01863875854
2065,115270.68987496813
2066,166570.02486423322
2067,119440.39597510638
2068,146775.87389413273
2069,87739.69226719733
2070,114465.9442817151
2071,88605.468643391
2072,130527.50683142092
2073,129613.58902887184
2074,167518.03562548073
2075,154844.3600005726
2076,109872.11191708698
2077,153353.00766880182
2078,125020.84891486769
2079,141050.48610499862
2080,117804.2296946361
2081,128051.20891704221
2082,118570.4761223887
2083,149441.08510671367
2084,108094.62450758682
2085,114997.6685991547
2086,117493.30996799777
2087,129689.85114231487
2088,95809.36905744791
2089,74227.08382252004
2090,131089.06661131958
2091,113749.10448557188
2092,126245.75447268883
2093,116026.44674228813
2094,109655.20616982857
2095,146189.20296553246
2096,84911.03899327574
2097,104161.7203055585
2098,144413.50917860435
2099,50264.34237648734
2100,80537.97111894231
2101,101329.93325663276
2102,137179.70740032982
2103,102069.57086529987
2104,135338.4886178173
2105,129827.35949820084
2106,57552.38660511621
2107,177121.42451937962
2108,113861.49241061676
2109,113869.70094080591
2110,127272.8873367447
2111,138711.55986877353
2112,137725.50282902303
2113,121193.64775702673
2114,124472.37787869191
2115,168944.46630957132
2116,114544.94722268132
2117,155180.58152626996
2118,126053.93983981737
2119,109666.47051964724
2120,114743.93413121352
2121,85063.7707547126
2122,118726.96462126229
2123,82942.2535129947
2124,160141.92481853682
2125,124673.50715596665
2126,141906.3822441885
2127,170788.42748539432
2128,129292.95031887549
2129,88238.69781919026
2130,128182.39630678552
2131,136251.39290190052
2132,111541.90234162108
2133,120628.33303391412
2134,121656.45506860944
2135,91863.14526571453
2136,76713.24472835855
2137,104706.30024010793
2138,129310.28528303557
2139,150000.99677595927
2140,137689.4031872136
2141,170470.66421268196
2142,124151.00802121755
2143,148723.5030413847
2144,125088.31857277299
2145,139357.66223165143
2146,185272.0456902754
2147,135682.06536228894
2148,140993.70558385926
2149,148193.5329518047
2150,232060.80386220856
2151,121362.74797436755
2152,183437.02133362548
2153,182783.10828631104
2154,103411.35565193885
2155,147795.99721293154
2156,252419.09163335882
2157,224943.2683347385
2158,232549.01447008978
2159,222537.9742917704
2160,183468.43366362585
2161,235462.8551412492
2162,378638.40902332065
2163,330899.6082919408
2164,243278.91530684085
2165,202470.8780216423
2166,158814.1079459838
2167,220110.6624303682
2168,194846.41083070872
2169,196844.34171981315
2170,203228.13305959108
2171,164316.11310077514
2172,131611.92355411765
2173,185183.0727039095
2174,219666.68871836652
2175,281624.01460090425
2176,303571.28329940327
2177,230708.77913169775
2178,222804.4162779654
2179,131347.70651661142
2180,200821.57848053728
2181,194055.14250526167
2182,224183.03101550374
2183,195214.66289649764
2184,114179.34617155309
2185,128347.39175506837
2186,144317.14659966953
2187,150798.21154110107
2188,165031.2583022208
2189,215004.3056085274
2190,75286.5951538088
2191,82542.05229772962
2192,88790.42060075133
2193,116498.61422820133
2194,102374.45318963846
2195,93864.91493302674
2196,101614.58290653881
2197,118790.41320833711
2198,165748.5221578428
2199,180021.9025312328
2200,147897.42640627632
2201,150364.80382023563
2202,216512.755607776
2203,136826.0007686024
2204,178248.52597109383
2205,123942.864903238
2206,130640.73743268749
2207,225860.30324007204
2208,277895.6447202585
2209,241488.63914365738
2210,118642.23283595788
2211,115961.33900493944
2212,122468.71410602948
2213,109214.71125257586
2214,135497.43875530217
2215,101690.64315928279
2216,150926.2810531823
2217,56423.339129480584
2218,87117.27002001251
2219,78916.87529749265
2220,69540.73532103839
2221,293744.59869266686
2222,273130.37805194553
2223,285239.9975163649
2224,214158.75174991452
2225,118489.15722378064
2226,192393.6894936756
2227,201012.25919744608
2228,268209.6749929772
2229,260790.7408390009
2230,163268.5412965397
2231,212180.42166789886
2232,183823.2813982494
2233,180490.73549056824
2234,246002.4800328434
2235,215400.1504192379
2236,267824.8540151231
2237,306937.6597238648
2238,199755.51157587103
2239,114246.98385530115
2240,156125.45496192627
2241,154972.04578548897
2242,122188.75848729406
2243,133529.71256170294
2244,113438.18085914584
2245,106418.57762886643
2246,148060.0834215229
2247,120899.33715942607
2248,123240.36224681146
2249,120105.6278070107
2250,129932.98925724514
2251,103384.28470870134
2252,186083.30131318737
2253,164843.82960101933
2254,189490.8554043217
2255,180253.7093851642
2256,179814.11959342644
2257,209589.17789295208
2258,158895.890171448
2259,172511.3175580602
2260,162569.30876811984
2261,201047.65543352877
2262,227381.86170431122
2263,359366.6751715101
2264,476587.8441213674
2265,167843.01347755577
2266,324754.48792770033
2267,367003.9731596368
2268,443150.85118474346
2269,151660.39674010317
2270,203267.9648497287
2271,218227.0305731763
2272,196636.78423175236
2273,162782.5631126722
2274,180729.60708942002
2275,158243.13199841286
2276,184437.1893408927
2277,183101.35552518544
2278,155723.32528109793
2279,122372.94569366462
2280,122449.01146325916
2281,160715.24969591305
2282,182813.59587095212
2283,112460.11402828296
2284,114767.0814140658
2285,142032.8095137643
2286,123829.86658994417
2287,374091.26957112027
2288,275442.9484616986
2289,361162.7496062975
2290,426485.84129593027
2291,331310.64812791726
2292,473934.0027640515
2293,463924.18647763605
2294,385077.0869922896
2295,501501.2838937215
2296,278848.32192335546
2297,354732.28610528435
2298,346877.6562229006
2299,331805.4153011075
2300,337615.64063096134
2301,324655.1936155077
2302,254075.3586087487
2303,258715.97533441125
2304,249254.03169993774
2305,196622.56409923878
2306,193679.3401106675
2307,208530.42047164167
2308,226810.25491330543
2309,301873.3961688635
2310,221821.9644750128
2311,208991.24449886175
2312,175187.92437941424
2313,170849.47416223536
2314,179449.61552822523
2315,176453.1049534392
2316,203293.0663475066
2317,186601.36043606928
2318,177503.28517016178
2319,179424.0910513637
2320,183013.188157955
2321,240015.33119261343
2322,179566.87967109875
2323,188851.42634457047
2324,193189.61134388746
2325,209313.78480268136
2326,185585.12798505154
2327,204376.7123608388
2328,224592.18647598888
2329,192415.21352037517
2330,180405.77164292225
2331,332290.9769862117
2332,387669.4400311974
2333,321048.0843262036
2334,260001.66929133108
2335,294018.2088155694
2336,301202.02375885437
2337,207274.29286354728
2338,268579.1374160085
2339,235480.9104096145
2340,428789.35313966434
2341,211166.50533474187
2342,249843.60591538146
2343,236855.10336904312
2344,231197.97878356255
2345,234986.7413141287
2346,218102.14048483418
2347,197368.86519116475
2348,252590.10814509328
2349,185033.65182602583
2350,316900.43954411364
2351,254229.10813873002
2352,260410.34412487622
2353,236753.70745077144
2354,140957.81898600195
2355,150521.82395820832
2356,152948.4258903482
2357,188460.34788398893
2358,197145.39588457247
2359,140939.06928116496
2360,115008.73579545623
2361,143339.1810324008
2362,261875.1736169386
2363,138254.41534889606
2364,154998.83530503325
2365,224515.6058818004
2366,191224.34270905206
2367,225522.48054373648
2368,213672.20520395436
2369,217539.44033876224
2370,169817.6202584063
2371,167180.5834778442
2372,192114.17995191758
2373,297641.03101461724
2374,309435.417926624
2375,256936.70317366504
2376,269725.60371705116
2377,342218.2925504364
2378,140669.3649169417
2379,196876.06299903558
2380,148575.06659249825
2381,166977.06456824034
2382,215644.12051383415
2383,205484.2153529176
2384,246435.44633894885
2385,163844.21566544313
2386,129756.02239590399
2387,137310.0337417245
2388,108894.99964042536
2389,117357.88662663814
2390,143890.81676738872
2391,138472.94712914148
2392,115316.96140570845
2393,166317.86651005433
2394,137107.27048347052
2395,220768.65945526227
2396,153431.15900445182
2397,226749.21045819466
2398,130386.72607972976
2399,63659.440715765675
2400,64328.18946244337
2401,115356.9637110202
2402,139073.95649546303
2403,145044.96571944118
2404,160171.78401949958
2405,156961.29312068582
2406,142302.02170737713
2407,126468.66525390113
2408,149610.01650292787
2409,121174.97938044574
2410,177572.8178626265
2411,113569.59556333272
2412,157987.40010082038
2413,129705.90349796353
2414,163699.61198352618
2415,133859.32715628072
2416,125712.86147103469
2417,135856.0627193174
2418,134029.59794186472
2419,127900.80939065584
2420,116724.54426025198
2421,148412.77091833923
2422,105359.34275753511
2423,114973.84076554375
2424,168752.3542597952
2425,198019.77712623548
2426,126046.05823605128
2427,136917.73708724717
2428,198739.5650040964
2429,109546.71494569555
2430,132578.11270933034
2431,106199.12529981241
2432,151395.18979230415
2433,148743.63585496036
2434,140353.32584379814
2435,158905.09611199965
2436,106224.55050427197
2437,103752.43322420823
2438,122859.6029379313
2439,101234.28091840536
2440,126653.82351687399
2441,85466.67310720668
2442,95366.73012002348
2443,129753.02764532584
2444,131995.26457877734
2445,89333.85202440515
2446,134148.73223053114
2447,190619.05403573977
2448,124550.6031732712
2449,112018.24987443116
2450,156511.19874669064
2451,123104.06003315562
2452,196759.5514415575
2453,96509.19638629736
2454,120958.42980519922
2455,119461.03734112396
2456,138366.85731710447
2457,136979.48643810002
2458,128909.4037152721
2459,102131.57464782479
2460,142145.60362430703
2461,136114.23396423442
2462,138712.79912651045
2463,127697.02290909101
2464,174655.3538731154
2465,141891.4347140792
2466,112047.2307574963
2467,134228.84290246683
2468,80003.82734873972
2469,78571.35657355095
2470,193306.48625097866
2471,227139.68489179076
2472,161562.65042543595
2473,110628.79081918206
2474,67270.59187488098
2475,220046.34755042323
2476,122837.07320085607
2477,126579.45488624772
2478,159209.348332607
2479,104297.37039770049
2480,156078.9280329271
2481,124920.0242679112
2482,125628.37461024705
2483,108420.30558106705
2484,121215.79115440923
2485,124526.31652214305
2486,152439.65006137412
2487,147524.51639972246
2488,178216.67817341874
2489,158596.64442694985
2490,146092.65971311764
2491,99764.72069670988
2492,193448.26966649664
2493,155399.76904258522
2494,146637.14929167897
2495,96535.98464338336
2496,221287.24460015103
2497,159092.9287345045
2498,103962.27455851842
2499,86886.65095525107
2500,120134.29775958176
2501,139646.19886731086
2502,146609.26164535776
2503,94183.36109283392
2504,202826.8138343195
2505,218675.01421922378
2506,247275.98990612867
2507,272618.3747858326
2508,247329.33792829615
2509,215035.30105425406
2510,219841.08142518732
2511,175219.00137427956
2512,213248.9525304765
2513,225115.12922833514
2514,271302.4921511578
2515,146063.98252827834
2516,176090.18710762064
2517,149218.15959620217
2518,154223.96378682737
2519,233143.86337592002
2520,219686.88341480508
2521,191928.75534426942
2522,225709.68861459856
2523,117179.16514174486
2524,129860.10584429017
2525,148203.48799347668
2526,136466.68392484836
2527,119986.92949857435
2528,122686.09870857187
2529,126712.96845747283
2530,128768.88457598357
2531,258524.8509005978
2532,227807.9402568431
2533,198234.63649840755
2534,238307.77059848612
2535,283178.3482795922
2536,227375.36171480082
2537,240445.00327447156
2538,183557.28883309825
2539,188963.578873497
2540,178045.2788675102
2541,182939.8616382638
2542,165177.05184832573
2543,117153.73386429576
2544,117314.5188068619
2545,133888.3646251146
2546,124055.08042536928
2547,129483.46885489712
2548,147345.38065953398
2549,156989.8677596559
2550,397913.8571279657
2551,142224.64827339357
2552,132275.960396211
2553,72117.1318088409
2554,91618.90958933323
2555,113590.35475324547
2556,96397.42788524278
2557,102054.9385750476
2558,148486.84834658858
2559,138630.99720816535
2560,158088.2609732258
2561,152872.2860870785
2562,139814.88153611674
2563,160748.95768979442
2564,212193.0978385158
2565,136189.12160913143
2566,152282.26678877283
2567,145028.175789176
2568,208109.09902081537
2569,222620.39146871923
2570,117813.411913625
2571,193952.39305975518
2572,155438.72561743384
2573,224621.11785237072
2574,267912.8080737943
2575,135402.53286711368
2576,123371.33382345545
2577,147941.3603591018
2578,81224.29088353834
2579,64542.575438376596
2580,102769.40072221098
2581,109252.20556520217
2582,119406.85798130193
2583,282487.3462160093
2584,188045.05383885693
2585,186710.93165010258
2586,225469.81311401003
2587,206187.32034471017
2588,139684.47755631106
2589,155563.42729429642
2590,211537.10405996075
2591,229377.75006273543
2592,212461.6488637302
2593,252852.00887829572
2594,189780.5462801106
2595,205500.41400079412
2596,292517.6542464141
2597,184894.37799307113
2598,278632.6033166722
2599,348956.9158004893
2600,148716.984406543
2601,146897.05325416775
2602,84116.90736853586
2603,97117.60763212583
2604,93770.57495539122
2605,82268.5086209795
2606,146600.05069645963
2607,218179.8700858467
2608,194501.9455914953
2609,180917.69417545354
2610,115655.97164277283
2611,120407.26233398597
2612,161073.90984104498
2613,133430.62307072856
2614,124706.71780328441
2615,155934.38907174574
2616,149350.3420932468
2617,178324.56557716144
2618,201519.65077455324
2619,202519.65278996638
2620,187810.92812892742
2621,180539.25203817425
2622,185239.4167339308
2623,242373.68626088285
2624,277337.7651161879
2625,272601.2063449796
2626,175493.70222431334
2627,170433.8613153479
2628,452798.1891310933
2629,480372.9213268251
2630,379705.3216314645
2631,449123.8172915589
2632,402031.61718956614
2633,326365.5572384418
2634,434971.3337986605
2635,164412.83264299203
2636,178836.3450134468
2637,179403.38965268116
2638,266132.77654467494
2639,204016.3314341635
2640,152552.7267609076
2641,103699.38751756563
2642,187624.624281432
2643,109137.29114384759
2644,121306.45017079564
2645,114432.50134182323
2646,96637.23683432648
2647,106225.34261431599
2648,143446.3046275166
2649,165217.2498166727
2650,140923.68504514665
2651,137461.35047707442
2652,393825.01748447807
2653,269289.73860641144
2654,253613.51317097188
2655,422453.0707180112
2656,338235.57358546276
2657,353414.50059514085
2658,316730.6213493704
2659,318911.67210103554
2660,355108.82725178846
2661,368376.4777649722
2662,385127.9242620002
2663,286139.15441835666
2664,291335.42726013076
2665,344207.5705944874
2666,296444.59446138545
2667,169375.91157064677
2668,179060.87481058197
2669,181983.0023250726
2670,272080.3788801535
2671,185709.61099254535
2672,194076.13930566056
2673,202673.81314701366
2674,196617.5422214983
2675,170311.62329070718
2676,196414.49986440563
2677,201504.15516857605
2678,246738.04683038517
2679,283977.99062351376
2680,291262.5410827816
2681,404500.84200952307
2682,317497.28160240647
2683,486549.57497375226
2684,323464.32482277637
2685,328964.45341904456
2686,250246.83024108523
2687,309264.76539111324
2688,223389.46805448606
2689,214238.44607613704
2690,381733.83226275974
2691,193780.86646784813
2692,146707.4047576059
2693,199981.87909848805
2694,144185.66488559986
2695,193708.6246040621
2696,184653.36450961267
2697,186436.65072796764
2698,194411.37124574147
2699,177608.47927331654
2700,156395.16522428585
2701,156411.79367179194
2702,113048.83470949807
2703,130561.7562936082
2704,142793.95928211193
2705,114387.75969413716
2706,112454.48015946364
2707,125577.73877942839
2708,131639.67957920965
2709,110078.10984066763
2710,124193.47065816527
2711,252037.48987067293
2712,387445.61542701855
2713,168331.35502617495
2714,155392.61539389048
2715,174286.29396464885
2716,147814.4678970126
2717,203880.6069512149
2718,225500.3973689929
2719,154453.4609437061
2720,178675.29863647406
2721,129760.59438944126
2722,168857.61834939432
2723,141483.41815349963
2724,125815.813774291
2725,127881.67970127276
2726,152813.99927665922
2727,178945.39842824958
2728,183997.90659329848
2729,156728.78411325766
2730,156356.5902600063
2731,131933.13463579418
2732,137932.47209125152
2733,161950.8194060742
