Id,SalePrice
1761,138547.47291771957
1762,184865.05540217896
1763,183446.12753131607
1764,112829.25346267213
1765,168242.5820424987
1766,188850.7330870965
1767,227494.62381159145
1768,144740.71766797593
1769,172528.72546532756
1770,150497.65265185753
1771,120156.83734862118
1772,132498.02771920414
1773,129856.4425735134
1774,141274.10344752707
1775,142258.26964836352
1776,128178.68051367672
1777,107310.34619270652
1778,139354.67458164558
1779,119634.57025610885
1780,179834.9209402135
1781,127267.14508336723
1782,85526.82603114097
1783,145690.7529830939
1784,104810.77999133061
1785,122194.60954527822
1786,126852.49598972607
1787,165711.29981129
1788,58700.842023966616
1789,97750.39602323467
1790,76814.68020793653
1791,175687.22862836617
1792,161303.6192441509
1793,123530.04984361042
1794,154587.89299709914
1795,130356.06319779511
1796,128266.76435297138
1797,109606.54314281326
1798,121142.35505813852
1799,105471.56731842842
1800,127634.38041087781
1801,130835.39948456686
1802,131476.08942590165
1803,149478.81016054653
1804,137284.06455074748
1805,136150.80801488925
1806,125687.43490852194
1807,131657.85234347958
1808,123522.34768475824
1809,121455.32214715974
1810,139881.18194487266
1811,89025.20249322498
1812,98236.63667116522
1813,123177.01699813076
1814,94182.27728064777
1815,57233.806223948406
1816,97075.40027022228
1817,104686.24375373802
1818,142420.35236925515
1819,124320.59513881285
1820,50876.00684506324
1821,111108.94822433767
1822,154725.9951263183
1823,40263.741047462
1824,130519.71312361924
1825,135649.7840754619
1826,103879.36437566706
1827,97485.91988667738
1828,135587.04137315226
1829,121421.62862933688
1830,140054.98072884843
1831,143666.08109026143
1832,73160.71117182898
1833,137889.68546546792
1834,118935.40971663629
1835,113010.50740487478
1836,122821.45397989062
1837,82043.56337364312
1838,127395.36575784482
1839,97980.8050991447
1840,132988.66288896874
1841,127685.03439663352
1842,86767.44921973761
1843,124831.16176588673
1844,140063.20612143262
1845,147207.54102984758
1846,152387.61148897454
1847,162562.4108961643
1848,55579.411068167625
1849,114502.57109631925
1850,114451.36613150597
1851,149545.0866300817
1852,122231.12826193642
1853,122605.42503937335
1854,160479.08183140322
1855,146125.34895221415
1856,223362.43308494036
1857,137812.58753891915
1858,134735.87141363142
1859,117515.21616115136
1860,138481.38366061047
1861,116885.52641311518
1862,297461.7366035277
1863,278062.7074762641
1864,278174.9171754644
1865,327304.0962738624
1866,327305.84913273656
1867,227315.65535184235
1868,282125.59691291244
1869,202058.32475676385
1870,224928.18217546237
1871,253041.09473487252
1872,171342.63172032908
1873,237250.41410818364
1874,154719.19904765947
1875,201055.93682103837
1876,201036.07465345992
1877,207041.04334245078
1878,204763.3037336889
1879,127115.34736848093
1880,132752.5819922366
1881,244000.18106847384
1882,244526.18556421908
1883,187751.815440544
1884,206733.52101566634
1885,241002.77719994154
1886,284594.38854159566
1887,208941.898533475
1888,268676.8675215753
1889,169509.2008654624
1890,118316.22020847707
1891,132487.03166201257
1892,94330.10992801577
1893,126268.09698658877
1894,118842.82245914679
1895,131227.5219298616
1896,123927.58488374969
1897,108395.08056798103
1898,111661.58813514681
1899,161426.32280697345
1900,155643.37686666718
1901,175698.45565366454
1902,152368.84478665362
1903,222454.14960616268
1904,145723.70842737975
1905,203163.78532257138
1906,163544.59024471376
1907,207267.55600077548
1908,111121.10228389924
1909,134127.7548277774
1910,121077.41468468301
1911,236180.7430532468
1912,320812.94480419374
1913,139582.59263385198
1914,53461.58811789149
1915,281909.95081168786
1916,67539.95298265078
1917,247828.44933336758
1918,142813.11001153511
1919,176165.54060901247
1920,158645.90916880185
1921,358286.7370571492
1922,309991.84293779556
1923,235782.06256876586
1924,219112.43688040553
1925,191615.5644665834
1926,356995.13556462177
1927,132725.82036759032
1928,154094.96008596523
1929,120349.80465067981
1930,131766.05579042563
1931,141824.52276860713
1932,143841.84736077162
1933,187832.78549826355
1934,181500.26592639773
1935,173952.63053454243
1936,190092.19913661247
1937,185631.62057482073
1938,170001.26729260164
1939,241005.79227638885
1940,188273.40268802445
1941,167813.364489612
1942,188559.76487508664
1943,215741.52179795445
1944,347814.87757324264
1945,391165.8799225865
1946,132319.00516948136
1947,274842.1339086328
1948,162149.77338790504
1949,245278.2416837014
1950,190475.27735142517
1951,242229.97397465815
1952,211008.22870118066
1953,168964.77798298743
1954,182890.11084858168
1955,136774.6162147184
1956,295650.519508637
1957,152309.76412060275
1958,297867.13782012684
1959,142134.8455264339
1960,115238.64877452028
1961,118957.67287365533
1962,97717.31091068627
1963,106717.82879741906
1964,108479.41454684697
1965,142154.89097279025
1966,135759.16020275452
1967,291807.0449875879
1968,409182.9202040428
1969,386764.8219691855
1970,385020.1333511261
1971,450685.7122805173
1972,370900.6274641645
1973,277221.4195076421
1974,332089.32594759174
1975,483196.3945534895
1976,285347.07122081576
1977,357256.102361
1978,335352.7598186999
1979,331705.3007103439
1980,207140.56158262934
1981,341552.5875537678
1982,226918.3771482272
1983,214479.0039510476
1984,174718.0692352337
1985,225022.3210020934
1986,207817.8695755859
1987,176785.36328742257
1988,172567.18629735068
1989,193135.74035021002
1990,211859.31221042864
1991,232062.49380797177
1992,215048.61030936387
1993,167369.04364938207
1994,226109.03842598328
1995,187191.61262757226
1996,271166.9522676022
1997,308728.2274730558
1998,315896.0355136032
1999,276843.3482494816
2000,328919.9592292561
2001,283344.4523483382
2002,237655.7890883164
2003,252249.329151981
2004,282523.74721371185
2005,222638.6812104889
2006,225241.88343336695
2007,252930.5866790139
2008,209280.64886707958
2009,199398.8338365992
2010,193629.45137680141
2011,143625.69843049324
2012,172816.3586240433
2013,177883.48883509065
2014,181480.70601410253
2015,206585.0038532276
2016,193483.37759376623
2017,195377.86888189818
2018,120765.11505586626
2019,132214.49582209933
2020,103243.59617436233
2021,97462.83280574402
2022,180655.7000832822
2023,143132.78381694533
2024,266358.73594359093
2025,352462.26464337355
2026,176255.26598677732
2027,158686.79298820815
2028,153436.70904548012
2029,168203.13174553972
2030,271201.2510259439
2031,237521.6170686066
2032,251670.6766085158
2033,259316.52360062161
2034,178293.10468796294
2035,231329.0291281491
2036,202166.9996594104
2037,207994.26862925175
2038,323468.8680825587
2039,228761.37578305745
2040,260705.88037745317
2041,287198.79301395634
2042,210883.95439681908
2043,174621.33022223436
2044,170913.26272936468
2045,218812.76083284177
2046,146279.4663292214
2047,145754.6026069583
2048,142803.22697108236
2049,141828.57608461825
2050,179201.0378598359
2051,105414.35588068716
2052,119790.58711411536
2053,152309.61230384163
2054,93204.82323999262
2055,151131.50184232433
2056,151794.18423069967
2057,110960.04621283458
2058,214005.11764173818
2059,131233.7592433734
2060,178839.44291846897
2061,179256.50026436482
2062,128468.20437274569
2063,115458.23216387587
2064,136754.2684329189
2065,116009.12881264293
2066,165655.19804552617
2067,119956.21243878684
2068,145163.9272043572
2069,89821.55008451216
2070,118402.2235364241
2071,92254.89046486658
2072,133340.78081016708
2073,131710.2039115897
2074,185397.23428584245
2075,150322.36496443837
2076,114448.78146256042
2077,156041.3327550887
2078,125111.60977165689
2079,134429.87859767102
2080,116935.90340855104
2081,125556.40816970986
2082,113458.63516527509
2083,148258.4704672689
2084,107650.5168968663
2085,114944.2797901397
2086,112390.0036487811
2087,124298.72706912628
2088,96401.30594052383
2089,74371.4532541346
2090,129393.1900727952
2091,108220.83677092442
2092,124987.64232994588
2093,112308.87931701646
2094,104763.78785734599
2095,145218.1584012726
2096,83516.49218831144
2097,98878.60681728619
2098,150578.58267003935
2099,51703.88270668668
2100,74722.20542237279
2101,108737.8437430213
2102,134317.3184072408
2103,102383.39420253863
2104,138571.70694532126
2105,126237.24480349133
2106,62406.89147842495
2107,183242.7716679949
2108,115682.75118291925
2109,110653.17163025803
2110,127769.4946457627
2111,131045.65055798116
2112,138204.70637886762
2113,118572.87384804324
2114,120938.3120159274
2115,163142.7052053479
2116,112150.01502414164
2117,152117.55563547273
2118,123011.98220755259
2119,112699.58063756059
2120,117156.67713852401
2121,88921.16931607126
2122,118433.68692527525
2123,85360.61750631785
2124,158092.46794225165
2125,124388.10828380683
2126,140076.89139368315
2127,168063.76608085522
2128,127898.58998254866
2129,90279.7982513892
2130,134160.80391397004
2131,134960.71212067798
2132,110830.35970522295
2133,123993.5039516154
2134,121034.61978888478
2135,94565.72915397063
2136,72576.08595884273
2137,102579.18872509063
2138,127978.31553498417
2139,151989.6860832273
2140,137344.26669575827
2141,165837.4661410792
2142,127497.31630341003
2143,153546.45130867418
2144,120765.63960057865
2145,139606.14911659673
2146,173630.95559381344
2147,137696.4142112606
2148,140883.3139423743
2149,151515.0032754987
2150,230550.5718293744
2151,113598.1637905633
2152,173711.69606443195
2153,167265.6167604086
2154,99974.98498204717
2155,144082.2012541183
2156,248956.01079267275
2157,228756.4862520077
2158,236917.1536293797
2159,213514.63327158362
2160,178883.60348461376
2161,234244.18794796488
2162,355677.1621987266
2163,326172.2490860622
2164,250533.3126588861
2165,202388.91376674044
2166,162483.29266341648
2167,217940.27411520973
2168,194770.37516490903
2169,197269.44274777267
2170,219171.65466869914
2171,160742.27027445356
2172,130166.29254966142
2173,179920.59490701414
2174,220246.60265482505
2175,294085.0243869908
2176,309334.04500859295
2177,235685.47921446012
2178,212135.04231587372
2179,136197.33642887685
2180,205237.71661090082
2181,192735.512086167
2182,226615.8851666304
2183,192126.33885332063
2184,113880.7966729465
2185,124702.15308079687
2186,140616.17379808443
2187,153855.10461097548
2188,157572.4050669784
2189,195209.99043913514
2190,77427.84877948125
2191,81637.90181653353
2192,84467.29051173269
2193,106635.84283494003
2194,101750.8415038531
2195,102010.95578367935
2196,98168.70698690412
2197,118906.09416677733
2198,163345.31259313243
2199,185876.17615003386
2200,148981.2075873767
2201,151492.38782930817
2202,219068.2567302116
2203,137988.12505489105
2204,176053.28045402246
2205,117363.45238267208
2206,130059.699233113
2207,217299.67280796653
2208,267552.18489766953
2209,239372.56545719114
2210,121039.29527702648
2211,118595.1733822103
2212,120579.04420425292
2213,106812.21713791325
2214,136508.35275621258
2215,103327.99368920745
2216,149758.57272153732
2217,69086.4093680949
2218,69709.83231311223
2219,64366.69160863855
2220,60641.2298128485
2221,284763.44739925634
2222,262519.4853133794
2223,284504.0684518175
2224,218484.50860275264
2225,121036.43778086723
2226,191552.30043147772
2227,196072.97485206707
2228,261588.76189877448
2229,248450.69079632853
2230,160805.56729236912
2231,207301.72513512976
2232,179212.7427821722
2233,174412.38518672468
2234,237837.73700505684
2235,215825.01807392336
2236,256387.19622012565
2237,304395.6140967322
2238,193682.29178799098
2239,109253.23916546996
2240,155847.94427036008
2241,157220.3750845589
2242,124864.0396882809
2243,134450.2491199836
2244,111146.29104341098
2245,106338.0787971834
2246,143646.92494635275
2247,116102.55724996353
2248,122059.78051884867
2249,117106.25218198275
2250,130421.48229993164
2251,107387.44309484269
2252,181200.50237995214
2253,159293.95741667677
2254,190533.9983527835
2255,182613.87767898035
2256,179170.17259947147
2257,209406.60100243893
2258,158439.49236097868
2259,177025.63320093666
2260,154885.75828920116
2261,190614.63596717245
2262,210696.74361366543
2263,357144.95121450664
2264,445662.1808284818
2265,166823.26409515057
2266,300941.8852567987
2267,355141.7010863085
2268,406691.5959661478
2269,149557.93755246894
2270,204680.61571698947
2271,215133.75745252235
2272,196159.2159160148
2273,164387.1655596253
2274,182796.3395871897
2275,156868.5462835704
2276,189372.36503325065
2277,183294.1480480548
2278,151727.67171814071
2279,125073.87683207188
2280,122493.23882692447
2281,165133.54625508015
2282,185195.35212774208
2283,111292.59714696559
2284,112342.49220347367
2285,138909.4340915001
2286,123587.01978441808
2287,365296.32723851985
2288,274807.06463578634
2289,365065.4448139031
2290,416400.4584394136
2291,327702.285406411
2292,451684.8673881071
2293,444049.5716825146
2294,395795.7626697838
2295,468993.8173389789
2296,270413.2751475908
2297,342573.60237753234
2298,340533.67014373274
2299,340497.8993192349
2300,341203.89511922584
2301,313569.8484494924
2302,255224.49453456985
2303,254233.9862107059
2304,247612.87059628835
2305,195068.51259115193
2306,192556.4737129598
2307,203013.11853611324
2308,230986.48197293276
2309,289177.4094419454
2310,219784.21278492676
2311,204416.58536220322
2312,167378.68968924825
2313,170538.05320714196
2314,173907.62208489398
2315,175829.58362107846
2316,198232.18536522178
2317,190080.19822229227
2318,174674.2456057598
2319,180037.9200677944
2320,183202.73474251156
2321,240025.65212283318
2322,175557.90476146585
2323,189186.59163449082
2324,187583.07358010503
2325,204484.96049827876
2326,182375.76164265163
2327,205901.13052339794
2328,225826.14166195894
2329,192140.8536732706
2330,182584.99833191608
2331,332283.1667454201
2332,376827.77103320655
2333,325491.43914811575
2334,260485.34770032752
2335,289065.1928328243
2336,308083.6659590893
2337,197918.8844583424
2338,265262.62611455616
2339,226435.09594996227
2340,390242.4454958901
2341,204548.84812867251
2342,238566.42256079713
2343,228255.1649658046
2344,223658.6587208818
2345,234397.40082184307
2346,218990.28763360254
2347,197370.11398586343
2348,248266.0137574561
2349,181213.26832731187
2350,302696.22741458105
2351,254320.61008110287
2352,255428.85233811557
2353,241706.4307512256
2354,136301.14077948462
2355,139630.4215052421
2356,153284.62966688798
2357,186963.710120242
2358,195890.82461058482
2359,136926.1212679159
2360,116011.0286512496
2361,147643.8482089672
2362,255842.72398105744
2363,139569.80062050332
2364,159083.8204623008
2365,219716.98726850108
2366,191932.48734284792
2367,223664.78666949878
2368,210106.50318079107
2369,214651.99181858968
2370,170339.4325396024
2371,167727.09383281376
2372,189863.3248785206
2373,277919.21085982147
2374,303218.6981333374
2375,250893.8171506517
2376,263486.4957024873
2377,321094.53902329045
2378,146629.04062792374
2379,200435.71535516644
2380,147701.09416421366
2381,169995.65204223708
2382,210842.1228098711
2383,207759.3532829989
2384,248688.7538569119
2385,164383.31861923338
2386,135727.43137500534
2387,135879.0739282983
2388,108412.06095833577
2389,115487.7760411964
2390,151182.08227252404
2391,145812.2138510331
2392,114500.82821698248
2393,168407.474036585
2394,139868.17254927268
2395,219203.8483733241
2396,148018.0600682401
2397,224681.735168594
2398,134782.25546061117
2399,59858.53115699378
2400,64625.38700329969
2401,117966.18187247368
2402,140589.6168446578
2403,145765.23767572746
2404,154924.0598261555
2405,157210.87699031795
2406,142569.48003289656
2407,125688.96144991586
2408,153480.51602435528
2409,121377.2716069767
2410,169542.41324634798
2411,113043.91221020503
2412,158487.99716067364
2413,132226.38618186367
2414,154399.94139859724
2415,133320.34595589936
2416,125530.08798656282
2417,135460.00584925353
2418,135123.0667675394
2419,130089.49015607416
2420,118528.17020256002
2421,141610.06159573846
2422,105725.49941907452
2423,113135.59209152953
2424,156887.04090556302
2425,177892.82260065802
2426,130843.99354948493
2427,132042.86202814657
2428,188713.51061998645
2429,111193.73398650743
2430,130342.18015043349
2431,106222.02620725585
2432,150591.22471959091
2433,148056.49431430473
2434,136764.25120567248
2435,153911.61914007933
2436,108681.57265944147
2437,101873.5328471108
2438,123097.81828626466
2439,102599.49538336159
2440,124592.15424328535
2441,90062.37335608575
2442,95951.55769616542
2443,128729.62482905308
2444,129850.60895622222
2445,90477.47424871929
2446,136383.61118029364
2447,179225.06410177192
2448,126553.56512005815
2449,115456.43736542843
2450,153206.85042824724
2451,118035.25592266838
2452,197608.66332903947
2453,97988.42359109427
2454,123018.3061920077
2455,123215.35934928276
2456,134317.49912730788
2457,137985.3828227872
2458,129622.15923622622
2459,107392.72107727427
2460,141483.0782848224
2461,132402.75000609783
2462,137609.6743604606
2463,126439.49716534204
2464,172269.42536702007
2465,141246.1188306702
2466,112627.3733003106
2467,130410.44837840355
2468,77543.63404506742
2469,76345.06950095537
2470,193823.2879239097
2471,224360.17306045938
2472,160586.73287510552
2473,115292.50731947299
2474,68857.36760223191
2475,222281.1637438498
2476,117767.91271793765
2477,125301.4161492177
2478,154142.3923466988
2479,104458.84431611274
2480,153144.16385399402
2481,124245.28101527275
2482,125267.45077776074
2483,109698.78930026024
2484,123348.17397622092
2485,126311.0971320819
2486,152069.47038392484
2487,154313.79944484303
2488,170410.02191444876
2489,153605.8352338584
2490,150727.65436177017
2491,100319.33580372018
2492,196432.2454982954
2493,149408.05421763466
2494,145841.91960946753
2495,88822.59332822054
2496,217909.8454959921
2497,154102.05132427064
2498,104903.86189778004
2499,88266.05655507554
2500,121606.52248795402
2501,137212.31128898094
2502,144967.34607221448
2503,90770.06828856046
2504,172519.40792306414
2505,222214.38009261165
2506,248161.65800975714
2507,263792.17939625337
2508,246193.39795065776
2509,219739.65173776224
2510,220291.7263082511
2511,175143.3969624037
2512,210716.43091569308
2513,221333.51433211163
2514,258926.48888078472
2515,151062.60396561952
2516,175827.94193779762
2517,148542.0812246758
2518,158463.71725019673
2519,233267.1598701752
2520,223455.21249647214
2521,188595.79751509803
2522,225303.24910452883
2523,113872.71179826139
2524,132331.66916388832
2525,147693.30077461683
2526,135538.81452044158
2527,118409.78765640804
2528,128014.30786885561
2529,131588.64834766695
2530,127923.77557850778
2531,259185.60531014096
2532,227131.96612912952
2533,199746.70052130346
2534,234793.93994951324
2535,290943.2641535475
2536,232150.33164115486
2537,245213.66227196984
2538,182522.9573999619
2539,186786.660566431
2540,177264.5206082136
2541,181340.1615670827
2542,165266.89319126663
2543,116639.40943492462
2544,120659.70423467385
2545,133472.20465303684
2546,122837.15948792423
2547,129988.4639110163
2548,154028.87379933416
2549,154950.52464054618
2550,459770.7339314491
2551,139309.34089981433
2552,129124.4036201909
2553,77536.6247593133
2554,87558.06450608488
2555,114268.1327235814
2556,95326.39099567055
2557,102493.58949381587
2558,144393.91790673634
2559,141106.1698231632
2560,156416.2023361907
2561,150276.34140336182
2562,141285.0186864503
2563,157767.59480670284
2564,213483.6499388715
2565,138449.54175404174
2566,156454.26966807927
2567,139313.56805165403
2568,204912.36815190405
2569,227425.5686738013
2570,116490.37727251372
2571,191615.03103384978
2572,148937.29036321054
2573,225053.36679691024
2574,247448.85719070263
2575,135571.48451061788
2576,118496.94388255313
2577,139579.4718176587
2578,83615.36097049926
2579,68377.91391718038
2580,85519.89394711197
2581,92360.72009513316
2582,99838.17330728914
2583,266212.45746211254
2584,177008.82401828212
2585,186809.15030134126
2586,221106.79203730938
2587,202484.4669083273
2588,139443.93956995942
2589,150665.0970259587
2590,206711.61992333204
2591,217141.22901074262
2592,206348.24429009444
2593,241704.15969942225
2594,186140.56330485875
2595,203491.44682847182
2596,299367.5286940666
2597,183501.01854011652
2598,274365.5792285564
2599,321003.1088553994
2600,139546.8120133826
2601,146843.88361557887
2602,85751.23268721876
2603,98617.2914037121
2604,92442.62315751145
2605,82749.8178614372
2606,146576.61910868192
2607,225642.3814811632
2608,196927.96791606976
2609,179423.5713061539
2610,107194.3319919135
2611,115698.9056092557
2612,158540.6304964625
2613,131955.8934295666
2614,125280.5017373831
2615,155572.680089084
2616,146792.43245858426
2617,183090.56589472858
2618,195606.79912238836
2619,201634.8791548117
2620,191971.83445924905
2621,177745.21316652867
2622,184292.0324473994
2623,241962.66148282844
2624,291877.7386863318
2625,273379.8595737572
2626,173153.51119115885
2627,164972.79315404902
2628,444315.08349479234
2629,460314.3301127488
2630,369716.3650482796
2631,453455.5585269495
2632,387999.2231934945
2633,308017.7479557833
2634,417777.81191888824
2635,162056.20094892726
2636,179866.8299249434
2637,181179.18520973463
2638,263057.55530292337
2639,195289.77590410353
2640,152893.50727471514
2641,105951.72142698703
2642,188665.77812809873
2643,106459.60876665408
2644,121741.8423380373
2645,112918.15611932732
2646,96548.20635047882
2647,106310.05510973836
2648,138463.21394853084
2649,161039.62889483414
2650,138024.57954581644
2651,138136.2730592554
2652,383517.811912704
2653,261201.89404088998
2654,250091.69182156588
2655,413169.0555495261
2656,325728.7685880475
2657,338165.1050715513
2658,301687.1347643062
2659,309417.7249530158
2660,347719.3762608952
2661,355879.54294406844
2662,374191.96593960776
2663,291448.4106529538
2664,283891.89158933156
2665,334345.79599099606
2666,289726.8864661673
2667,168251.64242680924
2668,178402.38310008164
2669,176706.71829588476
2670,269383.8404093052
2671,185231.7252730772
2672,191893.44532895338
2673,201067.78287173546
2674,196122.4374401871
2675,171272.65131812857
2676,190613.99076700647
2677,201551.01220960473
2678,246923.91700629448
2679,285989.1336873816
2680,294559.8064806485
2681,398935.6365066789
2682,324653.7957299607
2683,479559.2476972843
2684,320451.60386837996
2685,333509.8944636844
2686,242227.97684899872
2687,302477.9699701561
2688,215746.1161517346
2689,211987.12849896742
2690,374702.4106162555
2691,191992.10583634456
2692,140780.3578516959
2693,193849.47948721622
2694,135854.81410410948
2695,194684.87673066638
2696,184450.530826673
2697,187957.66819005035
2698,197985.8404573751
2699,171975.36604198633
2700,155392.4467151724
2701,154026.85464395516
2702,114750.25322169127
2703,130343.92448800593
2704,138521.72195267884
2705,114047.55052019143
2706,113409.50000900478
2707,126817.80960162407
2708,132036.5904145065
2709,102916.0002104469
2710,125654.9805883895
2711,221411.46237267705
2712,375416.3231133956
2713,170024.853394048
2714,152181.2742740834
2715,174572.7807391971
2716,145599.72693035335
2717,190470.7907140937
2718,217951.02628311416
2719,155944.54512562894
2720,176738.59463868773
2721,131718.79856671923
2722,167460.06872971437
2723,138505.79905189903
2724,124693.80152732159
2725,129498.12745622171
2726,153710.8282500028
2727,176427.78578366412
2728,186535.8023068569
2729,153987.1512081985
2730,152885.74642368854
2731,132355.07105764153
2732,133550.52988814923
2733,160982.5982688448
