Id,SalePrice
1719,208738.06452950748
1720,239945.9228579217
1721,162505.6524645824
1722,131537.5298046763
1723,157170.08563035697
1724,201925.21182049625
1725,235001.54372979893
1726,192296.80496236385
1727,154756.340691891
1728,180087.73186060385
1729,165418.50700249156
1730,163611.79134062657
1731,123686.0820343074
1732,123826.0115544325
1733,112959.4100599337
1734,121767.69087992152
1735,132361.3989916183
1736,110771.07129667106
1737,317732.6320065431
1738,257500.8691367674
1739,241924.67381175837
1740,206615.4928626382
1741,187439.89816693595
1742,176210.2281383273
1743,178091.0079745929
1744,330569.7768278325
1745,218537.67198469103
1746,187102.93272977826
1747,208705.57638414035
1748,225454.02807822733
1749,143882.2837248515
1750,126540.21106139639
1751,247666.3917977079
1752,115212.36245263465
1753,147685.0705329414
1754,185388.75370345503
1755,168562.83054717525
1756,129227.0633497364
1757,119178.3335167786
1758,144961.693329372
1759,162116.05302017563
1760,165203.2259967576
1761,137940.51710137684
1762,189348.69518900552
1763,181575.98640946843
1764,114532.36071076538
1765,177122.46124021386
1766,191231.19015121466
1767,246367.51390764708
1768,143682.14935192262
1769,178382.66050848077
1770,154089.191409856
1771,121640.06281725201
1772,132569.9704479011
1773,132060.526542198
1774,137954.85188122396
1775,141607.98410951218
1776,129057.5445322206
1777,107588.02882653139
1778,146726.0701357209
1779,114185.68781375216
1780,180071.1480600709
1781,128195.18780079792
1782,86966.72154422774
1783,144334.84918209593
1784,104510.93203328711
1785,124912.84929687803
1786,141524.08831390835
1787,166071.86393152399
1788,59855.90971479121
1789,98650.77899554526
1790,76108.43619793787
1791,172748.72037923307
1792,166033.66241125885
1793,130378.67033136144
1794,157068.32202944387
1795,134252.63425839524
1796,134502.67949389634
1797,116037.64929408117
1798,124980.26897147259
1799,107179.01996749797
1800,131416.68342743887
1801,135799.80555202576
1802,134050.8154941373
1803,150125.56144498556
1804,140411.44417505144
1805,136475.36909362712
1806,129102.12866861594
1807,129162.59246671622
1808,125257.0555137893
1809,127367.56461221284
1810,141231.43152976106
1811,92297.28476820173
1812,105053.92408745075
1813,126082.53561276276
1814,88576.20736557344
1815,53566.31593408917
1816,98739.19154332686
1817,101164.70432867428
1818,147786.90258744458
1819,125714.40028772147
1820,61303.028959279494
1821,116999.96307110236
1822,154824.44241964282
1823,45698.92537816844
1824,134928.80945966084
1825,138236.41889857745
1826,103057.7684733151
1827,101459.25854941363
1828,139117.22229682177
1829,117169.57050621575
1830,141483.45353605296
1831,149017.07801813495
1832,72344.94546728318
1833,142975.35318140924
1834,120591.12748522262
1835,114054.63725355323
1836,123179.59960156781
1837,79536.43994785313
1838,125420.58417054392
1839,98447.8910953925
1840,149485.94182731592
1841,133884.70587642933
1842,85122.12025786431
1843,121561.57910597883
1844,142561.06365754482
1845,156627.43716380233
1846,149291.09587401545
1847,159383.29727965352
1848,55078.10117612025
1849,115325.85651113663
1850,116164.53168885285
1851,152644.7957794537
1852,121269.40794798266
1853,125283.28094843829
1854,162889.85525259312
1855,153911.11593129445
1856,223346.25082775936
1857,131265.87426793246
1858,137859.09258708812
1859,119940.10865137336
1860,144180.12078582236
1861,119063.3573916679
1862,291869.8850172716
1863,274921.64563349733
1864,275030.26652845205
1865,330833.78390488663
1866,329880.9618665929
1867,229103.50049072143
1868,292381.4124691642
1869,204735.46576712345
1870,225888.16346111603
1871,249684.63134626986
1872,175564.10354183769
1873,236629.10273358566
1874,151132.84895852837
1875,202910.74448909354
1876,198447.01251691612
1877,208710.49760981108
1878,206431.38864570568
1879,129286.83462652702
1880,134836.9434210421
1881,243128.2464502036
1882,247430.57425207467
1883,191011.97067096978
1884,206125.86895309016
1885,245483.10986799738
1886,286275.01897089067
1887,216354.00521576355
1888,277209.35709708766
1889,170869.30797881834
1890,120495.17722482793
1891,138420.86025057477
1892,92356.0073258933
1893,125093.25616440168
1894,122629.05066070674
1895,132941.37577127217
1896,129732.37960078054
1897,109617.04874358566
1898,112180.6116809106
1899,162705.00215494464
1900,157340.54331720772
1901,181162.36573578
1902,155518.7588877495
1903,218620.73644364806
1904,145689.56201142154
1905,200882.79242689168
1906,164909.1438175425
1907,208414.05841657898
1908,112377.3640863316
1909,133037.48668220456
1910,122163.62588700472
1911,226355.79251869526
1912,331083.5314527331
1913,134006.2892800892
1914,65800.43118899429
1915,291041.1508357547
1916,59660.255761529515
1917,252134.9278110664
1918,147548.5486890146
1919,184968.4896776473
1920,155774.52123656176
1921,376577.7985018116
1922,324365.5376530526
1923,225023.92375744437
1924,216448.9229991029
1925,191429.91562210632
1926,382663.3464397385
1927,138717.32648676148
1928,158400.32132345656
1929,129608.36368467723
1930,134530.4458418605
1931,142682.62322949566
1932,143607.19136069115
1933,187939.8202276699
1934,179767.12840520372
1935,169548.87056128864
1936,191598.88016064686
1937,182637.63971871577
1938,175016.1444328108
1939,246075.6458498123
1940,192342.59180602312
1941,172938.11377934023
1942,188193.22599224348
1943,221221.74255348573
1944,356071.88124411815
1945,395068.0648024791
1946,130747.99540706369
1947,321140.5183435953
1948,158440.3529724868
1949,248197.98798327817
1950,190542.3653091516
1951,243300.41197426966
1952,215938.16173149805
1953,166232.9514840383
1954,183732.23159761346
1955,138288.89943131813
1956,291609.74721591984
1957,157510.3513909603
1958,293243.0416585442
1959,140204.93955324238
1960,112154.72209944147
1961,116410.51730377402
1962,98194.4112365223
1963,106598.47986044487
1964,108753.41962012614
1965,141018.219563015
1966,137944.1360444806
1967,290521.11169327947
1968,421100.46466930426
1969,397426.7523826284
1970,391555.75121985737
1971,468802.5297450171
1972,384110.8158558307
1973,275222.96458568634
1974,333572.8797518644
1975,537173.2483436535
1976,279341.2614192651
1977,352740.41243868676
1978,340860.72485345893
1979,338036.39383905334
1980,207578.92136973463
1981,352131.8841032502
1982,231642.18122629746
1983,215780.31999116245
1984,175714.4103565044
1985,224916.7265537119
1986,209211.6825263346
1987,181352.3401265557
1988,174299.51852286977
1989,194357.03612646097
1990,210572.7623321449
1991,233290.57516244828
1992,217238.6745748425
1993,167633.25786301703
1994,227083.23633237847
1995,185914.58480927363
1996,272794.7990678919
1997,304887.1740262969
1998,327223.8044058985
1999,273376.79239200556
2000,322997.47191943985
2001,277555.95456237416
2002,246259.13046099982
2003,256540.7544272056
2004,286932.80066352664
2005,232943.68625824986
2006,223601.18141078952
2007,255173.4357843503
2008,210843.76234367694
2009,195230.48563110305
2010,194086.3850213148
2011,149349.84922522702
2012,171158.3302638051
2013,178625.8352945214
2014,181990.75400990894
2015,198794.17748688374
2016,192654.41287033324
2017,195157.6078307511
2018,119916.8877705021
2019,134858.70581451725
2020,108843.7805124195
2021,98493.37635245232
2022,191084.4429244148
2023,146333.61143090582
2024,275048.0257424262
2025,357487.8069805108
2026,175975.98328302594
2027,157868.92941216854
2028,154632.75649555938
2029,168435.64982359568
2030,284602.8917360988
2031,245859.3064207213
2032,264917.42038803326
2033,271114.69610464224
2034,177566.83381771966
2035,230772.50786493038
2036,199844.6840053408
2037,202713.9267854088
2038,340098.0827400437
2039,227347.87721015426
2040,251513.0936557275
2041,300068.48857585766
2042,209198.4899129424
2043,180722.2988586278
2044,173957.3601490005
2045,220908.60367924024
2046,143538.00326255342
2047,145038.4207491863
2048,141183.6301577431
2049,142942.43004282404
2050,181481.8064597251
2051,106821.05943584681
2052,118360.49429320064
2053,151675.1262411808
2054,90216.8436994639
2055,150156.77129873383
2056,153411.64657544068
2057,111866.34746015351
2058,214173.8617663046
2059,131719.39151664192
2060,183615.68730059345
2061,177229.35729333738
2062,128482.60757886617
2063,117511.88514544173
2064,134360.6233540689
2065,116751.90021872609
2066,167822.2295856749
2067,118139.70323132978
2068,145632.24917059956
2069,87263.222325398
2070,113884.18282066133
2071,89201.45695129325
2072,131896.76293606567
2073,130796.03552165387
2074,170855.89781286055
2075,153184.70750042945
2076,109872.74018781523
2077,154310.89637660136
2078,126330.19137365077
2079,140368.93098499897
2080,118039.73086472708
2081,127593.85590653165
2082,119595.76920116652
2083,148799.23570503524
2084,108619.48205256512
2085,116900.60691811603
2086,120093.92778849833
2087,128386.45280986116
2088,97217.32952746094
2089,74372.70544501503
2090,131615.6671459897
2091,114102.23070792892
2092,125639.42718264162
2093,115396.4991192161
2094,111032.19173674643
2095,147170.44128664935
2096,84484.71088558181
2097,102199.66718229387
2098,144649.63579020326
2099,49252.225532365504
2100,77553.82599545673
2101,103999.57494247457
2102,134600.49344087235
2103,104711.3676020999
2104,133845.89185398797
2105,129886.07431115063
2106,54962.69718039966
2107,182378.49026453472
2108,113171.53141733757
2109,113986.96906497944
2110,129971.31784630852
2111,137604.33396408014
2112,138421.54899676726
2113,121609.42136464505
2114,121113.49044026894
2115,167320.8536384285
2116,114992.548307636
2117,155141.3970822025
2118,125817.35722361303
2119,110921.09312411043
2120,113720.85489528514
2121,84254.70111290945
2122,117951.53401282172
2123,84232.63349412102
2124,159660.3225201526
2125,124888.40185134999
2126,144465.10699564137
2127,167335.77764529575
2128,128020.20687978162
2129,88547.51945814269
2130,130297.84019883914
2131,137303.2712389254
2132,113270.2587874658
2133,122402.8396191856
2134,121484.69872333208
2135,90021.8550430359
2136,77378.6386243939
2137,107564.92439883095
2138,133028.17880602667
2139,150994.11086321945
2140,137703.61098416022
2141,166875.61925326148
2142,125374.47867216317
2143,148312.91243728853
2144,121560.88932020473
2145,140077.19979873858
2146,183005.72958020656
2147,136592.1427717167
2148,141790.02137539446
2149,148307.56377635352
2150,235832.41930290643
2151,119728.10199640066
2152,188984.0628752191
2153,177312.09683973328
2154,105048.29408270415
2155,145863.40806594866
2156,254263.9593500191
2157,227409.4434385539
2158,231942.29210256733
2159,219312.6330625778
2160,181098.5049352194
2161,236402.09448093688
2162,389715.47082999046
2163,339636.58903145563
2164,242772.41304263065
2165,203321.90460998172
2166,156693.27236573785
2167,222752.06322902616
2168,195627.93702928154
2169,197347.49066485986
2170,206098.54120094332
2171,162051.60045058135
2172,132043.68485308823
2173,180956.20296543214
2174,221920.6610700249
2175,281845.8390756782
2176,304057.32184955245
2177,233078.62731752332
2178,220192.03486472406
2179,133892.10801245857
2180,202646.85182915296
2181,192503.12250394624
2182,223442.83576162782
2183,195152.41904737323
2184,116493.08970678982
2185,130063.45006630127
2186,143959.41854350216
2187,151988.7992808258
2188,163398.9476329156
2189,219022.42451889554
2190,76261.86824035659
2191,82619.56266079721
2192,91187.3701380635
2193,116264.589577401
2194,102847.46879847885
2195,96637.96159039505
2196,102048.40788302911
2197,117831.53060937783
2198,164904.5322433821
2199,177481.2393984246
2200,147851.03855470725
2201,149128.4622401767
2202,215391.027643332
2203,134821.0298733268
2204,182147.21479082038
2205,122192.4045368035
2206,128699.39682451561
2207,226707.47743005404
2208,273338.4288526939
2209,239545.40904524302
2210,119295.23908009341
2211,116324.74448807958
2212,121272.28557952211
2213,111182.89281443189
2214,133467.9052383516
2215,101551.78119758709
2216,152144.5701648867
2217,48247.813917422936
2218,87589.74548375938
2219,78074.97287936948
2220,69342.19797515379
2221,294310.12089450017
2222,273812.34603895916
2223,289604.6231372737
2224,214993.0403749359
2225,116924.05932408548
2226,194059.5014952567
2227,205000.58111683457
2228,270396.7562447329
2229,260414.60250425068
2230,163401.72628490478
2231,212909.23812592414
2232,182026.75011118705
2233,182439.5398991762
2234,244095.47721213254
2235,215921.54640817843
2236,270321.3592613423
2237,316568.6510428986
2238,201094.84071315327
2239,116345.07773522586
2240,157584.61856519472
2241,156712.5734016167
2242,122536.33839672054
2243,131424.0676244022
2244,110974.64540998438
2245,104729.84533102483
2246,149764.08209739218
2247,117186.41888519455
2248,125600.7130913586
2249,122367.68374588303
2250,131372.00756793385
2251,102970.35220340101
2252,181554.29239114054
2253,163115.52063826448
2254,185416.82514699126
2255,181808.50078887315
2256,180429.73813256982
2257,210037.07873221405
2258,159348.761378586
2259,173455.85535604515
2260,159464.57532608986
2261,196682.03845014656
2262,224041.0408094834
2263,358938.57669113256
2264,479973.0862160255
2265,165671.65463941684
2266,321209.24875827524
2267,376416.80018222757
2268,442177.8571385576
2269,151778.14911757738
2270,200024.07910604653
2271,217400.05808613222
2272,196023.19364256426
2273,162702.83249075414
2274,182202.205317065
2275,160361.57165505964
2276,184898.20841191954
2277,183759.91898763907
2278,154147.24396082346
2279,123605.98466087347
2280,123801.68047244436
2281,161982.1560219348
2282,185211.8687782141
2283,111349.55231808723
2284,113725.29152929936
2285,142728.75557282323
2286,123805.11283308313
2287,371112.9131158402
2288,277693.42228377395
2289,366021.65595472313
2290,437455.1309719477
2291,330580.97828343796
2292,474215.7286355386
2293,467031.37423322705
2294,396961.67461921717
2295,491263.7285452911
2296,277093.01488001656
2297,347531.31614146323
2298,351790.19529217546
2299,340622.7021008306
2300,337171.714848221
2301,315889.82489913073
2302,252933.67520656151
2303,253646.05962580844
2304,250430.4495562033
2305,195893.4621369291
2306,194100.1300830006
2307,206888.29582248125
2308,224638.13259122908
2309,299041.92993914767
2310,220636.47335625958
2311,207368.96462414632
2312,175510.2010970607
2313,171550.5314029265
2314,176869.36789616893
2315,175677.0552775794
2316,201351.29194812995
2317,187664.84063955196
2318,177487.41700262134
2319,179134.65422602277
2320,182570.63330596627
2321,240461.31480071007
2322,178842.70662832406
2323,189916.07366467785
2324,188561.1303829156
2325,210171.51047701103
2326,181794.53739503864
2327,206359.6631768791
2328,224845.72970074165
2329,192016.72264028137
2330,180705.6451384417
2331,344886.6468021588
2332,393253.74408589804
2333,325306.5632446527
2334,259997.4238434983
2335,289006.234736677
2336,309577.0100066408
2337,205869.50480391044
2338,268926.6811870064
2339,231538.5265572109
2340,422811.71016724827
2341,214512.6602510564
2342,246377.9934990361
2343,235899.93690178235
2344,230154.9567439219
2345,235487.31770434653
2346,217772.54286362563
2347,198451.34811212355
2348,251294.78032756996
2349,185266.47715076938
2350,313192.35309558525
2351,257042.9248540475
2352,259002.97293740718
2353,240947.58136932857
2354,140831.64939575148
2355,149995.20781240624
2356,152975.66707401117
2357,189302.4640379917
2358,195203.13675717934
2359,139626.8566483737
2360,115811.13387784218
2361,143185.2920243006
2362,264922.80208770395
2363,138339.81932417204
2364,155415.21632252494
2365,225448.6262863503
2366,189614.92109428905
2367,223705.90728280236
2368,213839.83749671577
2369,217998.51775407168
2370,171133.58238130473
2371,168124.93760838313
2372,192506.95527643818
2373,297295.2107609629
2374,313605.922819968
2375,259638.01956774876
2376,271450.09341278835
2377,351958.6100378273
2378,141649.07446895627
2379,201737.5902180267
2380,149324.5851006237
2381,167171.18905118026
2382,211115.7036666256
2383,203760.16542093822
2384,246683.20584796165
2385,165244.10315533236
2386,130928.75117192799
2387,137164.8495250434
2388,108378.06027719402
2389,120437.3016887286
2390,145269.22976304154
2391,139571.8080031061
2392,116547.08628865634
2393,165986.29050754075
2394,140011.5817688529
2395,220937.5727164467
2396,151583.92394083887
2397,223982.650031146
2398,132303.66955979733
2399,63753.29928682426
2400,63937.914557770026
2401,114006.40051764016
2402,139910.19784034727
2403,142778.0446020809
2404,159783.8262958747
2405,158045.90734051436
2406,142575.06315553284
2407,127313.42081542584
2408,149256.9342521959
2409,121552.68570720931
2410,174950.5938657199
2411,114572.08925062454
2412,154652.3899193653
2413,129627.62293597264
2414,159874.19726889464
2415,132628.16333596053
2416,125700.16758765101
2417,134988.85953948804
2418,132390.26486264853
2419,126920.09532424188
2420,119220.09569518898
2421,147412.9063137544
2422,107360.60667752633
2423,118329.31612103281
2424,166104.1524135964
2425,208794.82503217662
2426,126982.59836453845
2427,139096.28328418537
2428,192674.5643780723
2429,111469.52253739667
2430,132775.86187574774
2431,106424.06663110931
2432,151178.3650004781
2433,147359.80892247026
2434,140604.4748515986
2435,158504.80645899975
2436,106182.47733132898
2437,106896.30343378117
2438,124629.69634407347
2439,101822.41186067901
2440,125347.4145126555
2441,85794.372017905
2442,95971.76438689261
2443,128244.21018711937
2444,132158.346871583
2445,88509.34604955386
2446,134521.68589164835
2447,189427.33740180483
2448,126031.0305049534
2449,112428.58779644837
2450,154545.17249751798
2451,124580.13096236672
2452,196172.24951866813
2453,97125.30353972303
2454,120435.20907264942
2455,120807.69206834296
2456,136036.58048782835
2457,137167.62654732502
2458,128826.51177082908
2459,105588.39387649359
2460,140222.21834323026
2461,133099.47234817583
2462,138827.61106363282
2463,127615.77108806826
2464,178956.63259233657
2465,143027.8025980594
2466,110195.59103687223
2467,134069.8548331001
2468,82889.7084021798
2469,80758.7615707882
2470,193224.091250734
2471,223131.66601259308
2472,162272.50735032695
2473,109457.12631751155
2474,64701.19976553573
2475,220513.80753781743
2476,121412.48068189205
2477,128287.77475843579
2478,159241.96828070527
2479,104206.58639202538
2480,155865.49289969532
2481,125548.0885134334
2482,126331.88252018529
2483,110168.87957642529
2484,122977.76719393193
2485,126696.30379785728
2486,154190.8039522806
2487,151251.82479979185
2488,176495.94222381405
2489,156239.3036327124
2490,147126.89322233823
2491,98416.4077100324
2492,191975.15537487247
2493,161279.4517819389
2494,144784.6471250092
2495,96663.06074816252
2496,231032.49595011328
2497,158547.46608212838
2498,105707.75670013881
2499,87305.9003258133
2500,122550.91472593632
2501,138956.86399423314
2502,145306.0985777683
2503,94517.51300712544
2504,201270.43459448963
2505,219522.24894566784
2506,248814.0314920965
2507,281609.24983937445
2508,247648.9292274721
2509,214345.10079069054
2510,219140.1509126405
2511,174967.84087445965
2512,212045.54252285737
2513,222297.53442125136
2514,270067.14255086833
2515,146855.70955245875
2516,174880.12470571548
2517,148978.69782215162
2518,155347.96893387052
2519,230566.56550069002
2520,218895.44771735382
2521,191581.46103945206
2522,223465.38755469891
2523,118184.84651255864
2524,133364.9270394676
2525,149704.3542763575
2526,136735.08325613628
2527,120470.62290518076
2528,123565.5681720539
2529,127235.73220247962
2530,127155.55796323768
2531,258959.02489419834
2532,227664.30675513233
2533,198454.82893630565
2534,235632.7107613646
2535,287991.08152219414
2536,227430.41972360061
2537,242219.40479960368
2538,183249.1541248237
2539,188020.26228012276
2540,177823.57243188267
2541,181664.67747869785
2542,165527.0076362443
2543,119329.54649197182
2544,116945.95160514643
2545,132849.23050008595
2546,124397.50758465196
2547,129811.97078179783
2548,147308.19174465048
2549,158070.10785099192
2550,362202.1467522243
2551,142536.6619862952
2552,131466.25545340826
2553,72420.38401288068
2554,93774.27008262492
2555,113503.2582524341
2556,98963.47325768208
2557,100097.64924378571
2558,147373.01125994144
2559,138202.80649987402
2560,156070.97697991936
2561,149367.61690905888
2562,139017.96974583756
2563,156979.6635798458
2564,213656.44056638685
2565,137279.24745684856
2566,157501.30165407964
2567,143380.573248132
2568,204110.60942186153
2569,220995.11000778942
2570,118771.14682584375
2571,190611.77135731638
2572,157848.89186932537
2573,222106.18213927804
2574,276190.94199284574
2575,135565.68090033525
2576,125381.9417738416
2577,149771.79370682634
2578,81309.60488140376
2579,64407.712828782445
2580,107777.41382290823
2581,110616.02722077662
2582,118459.88372035144
2583,288600.658099507
2584,185913.95053539268
2585,187712.54248757692
2586,228381.78171050752
2587,205306.40041478263
2588,140094.1745734833
2589,154896.9806269723
2590,216001.92960747058
2591,230625.62504705158
2592,213231.30305404763
2593,255137.76837747177
2594,187525.83549133295
2595,204704.0331568456
2596,294641.27193481056
2597,184110.99833855336
2598,277891.35092500417
2599,345887.155600367
2600,146073.85158615725
2601,146478.3485343758
2602,83541.62779202689
2603,97147.91470846937
2604,92580.38043529341
2605,80730.37365323462
2606,148354.26067859473
2607,213400.22678313503
2608,195339.34200612147
2609,176948.82922534016
2610,117203.98068520462
2611,113741.87448486447
2612,158237.78394328372
2613,134919.34620929643
2614,126479.5266337133
2615,156477.8972725593
2616,150680.55735118513
2617,178365.51012037107
2618,205259.07792466495
2619,200446.92318622477
2620,188456.98906544555
2621,180358.70855988067
2622,187685.30083169808
2623,242782.28032066213
2624,282725.1519621409
2625,278872.1938212347
2626,175719.08916823502
2627,166623.2553615109
2628,454800.87622332
2629,486371.4566201188
2630,374311.50684859836
2631,458486.34734366916
2632,409028.7910171746
2633,323847.1444913313
2634,444041.1644114954
2635,164290.33932599402
2636,180409.0751663351
2637,180155.33911451086
2638,266527.0277210062
2639,200930.04154437262
2640,153960.4278831807
2641,103146.40587254922
2642,190094.534617324
2643,108083.3355453857
2644,122295.69114372172
2645,113388.65725636741
2646,96997.37684449487
2647,106717.858523237
2648,143113.04097063746
2649,161986.18345625454
2650,139894.71690886
2651,137589.10660780582
2652,402134.8256133585
2653,265674.24536105857
2654,254571.4122219789
2655,425650.7171010084
2656,332165.21143909707
2657,354063.61763385567
2658,316573.7472620278
2659,317731.81657577667
2660,355353.97200134135
2661,364619.25676122913
2662,382469.9119465001
2663,283551.1705012675
2664,289069.4766950981
2665,343316.82638336555
2666,295973.1880335391
2667,168798.93367798507
2668,178453.42954543646
2669,181206.00174380443
2670,270592.5341601152
2671,184999.747306909
2672,194243.79588549543
2673,206602.87548526024
2674,200120.90666612372
2675,169289.9010617804
2676,195238.40614830423
2677,201190.76090768204
2678,250309.01168528886
2679,281147.12578013533
2680,289854.8198745862
2681,410064.24088214233
2682,323343.25026430486
2683,501134.2281053142
2684,323194.12642958225
2685,329027.9025642834
2686,250185.83752456392
2687,313659.5349808349
2688,219946.30807211454
2689,212115.4869008528
2690,392065.5851345698
2691,193922.84906963608
2692,144883.08091195443
2693,197560.87416761604
2694,142946.2994454499
2695,192211.71454679657
2696,184678.3632259595
2697,187475.73804597574
2698,197712.0245280561
2699,177472.4102362374
2700,156095.4911057144
2701,156034.21634759396
2702,115432.11236024855
2703,129173.62190770614
2704,143311.14914908394
2705,115932.65961435287
2706,113292.58277584772
2707,127172.37830332128
2708,132665.61515315724
2709,111583.09605237572
2710,126017.69283737395
2711,253713.4963092547
2712,384707.6412577639
2713,169273.46939463122
2714,153844.28576416784
2715,174568.27516098664
2716,146177.24936025945
2717,201942.3302134112
2718,226437.11052674468
2719,153532.44336402958
2720,177656.11850860555
2721,131565.61376083095
2722,167252.07704329575
2723,142757.10267762473
2724,127522.65329946825
2725,129225.53321345458
2726,152552.5658637444
2727,179065.80272743717
2728,181740.83619497385
2729,156777.01386619324
2730,155027.07160125475
2731,133317.67519559563
2732,137724.67828718864
2733,160836.79424205565
2734,150841.4073749903
