Id,SalePrice
1957,153638.20402331895
1958,299548.30832846666
1959,144041.05068579476
1960,116393.71073732857
1961,117341.87727054028
1962,99610.41603078315
1963,109371.83164747682
1964,105484.18544266417
1965,139546.4386367718
1966,135095.51836405712
1967,289804.8412006081
1968,444355.0751682562
1969,384161.6662283767
1970,422580.6529348875
1971,477366.20402989624
1972,376927.16500068275
1973,261021.20423075193
1974,333804.0888884658
1975,565203.5608508863
1976,267869.9667978566
1977,358667.9118337765
1978,353430.3173876223
1979,322896.00401177804
1980,203986.1177627291
1981,344793.63747058925
1982,216621.43001710065
1983,201794.69462133362
1984,174093.10865246537
1985,222792.08280217767
1986,202964.56873881046
1987,181387.6200132172
1988,172885.1737847403
1989,192790.59768034043
1990,208381.8212129449
1991,233741.13753158567
1992,215485.9458437986
1993,166772.55119425233
1994,236991.23709739323
1995,184675.57589866416
1996,253986.58026143865
1997,308680.16382747237
1998,314465.1697994957
1999,269110.1654699251
2000,318641.10384576936
2001,268856.176774764
2002,235470.69215989442
2003,251242.48853489105
2004,281021.7137176383
2005,220261.57637966747
2006,217877.60249159488
2007,246773.70559966957
2008,213723.2846147491
2009,195322.0743559605
2010,195125.51589157197
2011,142042.97502582622
2012,169357.9144676417
2013,174397.6452892265
2014,183574.56329760415
2015,203599.3616725019
2016,189174.6405435177
2017,189658.9907515194
2018,115750.9461541997
2019,132588.68807861346
2020,105495.89196636401
2021,99787.78382544294
2022,183109.07974549616
2023,143249.10354417498
2024,278532.231061226
2025,359789.3061275755
2026,173824.79595430373
2027,159366.49407968714
2028,154259.65360690598
2029,167686.00966295425
2030,266165.386886808
2031,230528.06147192846
2032,247629.45781824176
2033,253130.62119089128
2034,170372.8804998847
2035,225120.236296968
2036,199618.59377230733
2037,208754.02661024712
2038,324010.58727409213
2039,224874.97821109637
2040,274181.8385382625
2041,292282.994800669
2042,208091.91128679595
2043,178838.85772316591
2044,174697.18217659052
2045,216284.09730274076
2046,149201.56434847304
2047,145349.58697159958
2048,140254.43999186126
2049,146704.97660690863
2050,175083.65350793282
2051,103806.15559966468
2052,119712.40903487177
2053,148608.50389948612
2054,98100.14820439307
2055,151159.35313565403
2056,146243.75675444977
2057,109314.69021611608
2058,215191.49724932035
2059,127497.86271432377
2060,179066.37252598724
2061,178628.27676468602
2062,127036.72148902422
2063,116258.41999808747
2064,134116.27615469438
2065,117247.61343071605
2066,161871.85049301197
2067,111450.33843355933
2068,148674.88128383423
2069,91367.1194294457
2070,119803.55767858366
2071,98854.73302194795
2072,137785.19824460527
2073,129784.41124918441
2074,185149.40715980338
2075,152296.01953689137
2076,113464.85810908861
2077,153228.98530368356
2078,124108.88284648012
2079,132013.73603138461
2080,118210.68765716531
2081,128033.78616712148
2082,117494.59523967942
2083,144825.2068389578
2084,109046.9479423635
2085,115065.42796366657
2086,114586.22154922549
2087,127179.71124176552
2088,99457.57791264578
2089,79548.45259300548
2090,123105.29189531089
2091,105781.85879036333
2092,120618.37676927443
2093,116557.66673425316
2094,106164.4232186487
2095,144793.53832703666
2096,84877.9385573437
2097,100551.10473821679
2098,148439.1061811601
2099,56997.46420619976
2100,71210.26898525546
2101,108720.62808496035
2102,129276.53531166205
2103,105090.1821395066
2104,143673.88354171196
2105,125856.24215137189
2106,64956.66921373903
2107,186856.46798957107
2108,115682.58900732912
2109,111912.59329690893
2110,129414.36962476755
2111,135777.89001027818
2112,136907.5928081958
2113,120233.52956252606
2114,123721.01900147936
2115,162206.64490662442
2116,114007.83966855444
2117,148755.88043079778
2118,120350.79210326305
2119,115181.48692649032
2120,116173.71117847922
2121,89362.74263678385
2122,120567.61416400998
2123,85500.13666813172
2124,152996.18790074543
2125,123450.31617885553
2126,145642.33304885356
2127,161641.6747600806
2128,128106.5808139395
2129,92666.68622349724
2130,134527.94907248716
2131,142164.70532456416
2132,112497.10369541157
2133,122446.64987003009
2134,119547.94343916448
2135,97643.5496335257
2136,74804.62755298342
2137,104110.83000920713
2138,126227.4732868211
2139,149103.55078178382
2140,141285.07876878316
2141,164042.7902279534
2142,124998.7714303725
2143,145850.8250902931
2144,126170.30961180365
2145,138591.629544546
2146,176569.30763137975
2147,136492.3266840305
2148,131848.79094133907
2149,152233.1426671435
2150,224118.75784588832
2151,120181.42803102976
2152,181485.1881030653
2153,173478.37857936037
2154,105184.01087171481
2155,149388.28083569588
2156,269500.567806764
2157,229971.3828449475
2158,234576.68894707772
2159,209079.86707658324
2160,183772.6287332415
2161,233408.26986994772
2162,416496.86672140774
2163,333672.3245446911
2164,244361.0629506337
2165,200819.74036003478
2166,160565.03262336386
2167,221590.7474279288
2168,195117.3594109162
2169,194100.74687613928
2170,213051.498212447
2171,159403.2905561178
2172,128411.77413432699
2173,171404.43808466653
2174,226854.52626111542
2175,287974.50663786713
2176,312080.46089291055
2177,240254.94553524902
2178,209976.56225233825
2179,135667.9548328453
2180,215995.94833781084
2181,192237.5371181771
2182,224429.727788298
2183,187739.57567032817
2184,119787.71741211759
2185,127799.47512831772
2186,146639.35005233146
2187,154196.49226100132
2188,157174.86883153595
2189,283677.141407059
2190,77701.09049102705
2191,80087.30425931477
2192,86416.19337598805
2193,114017.16080138806
2194,101345.39126089073
2195,105466.7138776844
2196,100265.19437667717
2197,119396.83607318763
2198,157397.13476206872
2199,170828.06612072806
2200,150226.64683738997
2201,151451.50141419852
2202,209551.10433492647
2203,136713.3455338042
2204,176004.68741126376
2205,120721.57347467719
2206,137272.96532162343
2207,212690.97417935322
2208,274022.67220653454
2209,252847.85684899267
2210,119966.29610447359
2211,117072.79768823924
2212,123856.16458349806
2213,103574.96343815261
2214,129504.32332774394
2215,101891.3979189451
2216,148722.78573210578
2217,64420.097147572895
2218,69118.02937616954
2219,67675.46311126232
2220,65175.579801050204
2221,305053.51688272244
2222,278803.35457239056
2223,284727.92992210307
2224,210313.67492871342
2225,119090.74001884568
2226,190401.42572141427
2227,188837.9666460005
2228,263083.58378131734
2229,254181.97359477874
2230,151255.47535364455
2231,210603.3460651564
2232,178240.76079003804
2233,178048.00899478802
2234,235417.5682876001
2235,220323.08052592402
2236,262867.39690397185
2237,318063.8865064179
2238,191661.80969016463
2239,112771.85003826076
2240,154282.05102303758
2241,152805.13372350775
2242,124976.12775371893
2243,129902.98599406831
2244,107442.62243094092
2245,104184.7916969241
2246,141275.487178796
2247,117645.82429069784
2248,122252.37971640745
2249,117992.26660175396
2250,128892.83537497425
2251,104894.81236246233
2252,186902.12631523467
2253,153142.63605877283
2254,177771.9752343063
2255,183960.5863392513
2256,173054.387135335
2257,210914.73614901814
2258,157119.25976702286
2259,175346.28301620172
2260,157631.9955555749
2261,187834.81450974906
2262,214014.1713364295
2263,372910.61003018817
2264,515524.8701859754
2265,174299.80252306437
2266,307421.5180647596
2267,396450.19873427117
2268,426219.9423663592
2269,149319.54592194644
2270,195159.8609827802
2271,216111.69543897727
2272,190226.18878915094
2273,160935.18987403912
2274,180931.52537142974
2275,158125.5205262581
2276,187333.7407772189
2277,181571.1918356141
2278,147834.19924345365
2279,126924.24199296735
2280,121245.9956952763
2281,165086.1919256173
2282,189642.7935876065
2283,111538.06291336007
2284,114795.08433347731
2285,139775.69688397908
2286,123341.62502327206
2287,370065.21011471463
2288,275798.3840468532
2289,377190.24023920484
2290,474541.9349761612
2291,333915.8272596372
2292,441966.6987231625
2293,505717.74674933724
2294,402880.173465352
2295,505683.3424866833
2296,292472.03023967403
2297,344553.7042670022
2298,330434.4154881502
2299,359013.71176605567
2300,338644.18707004393
2301,310919.5089618849
2302,249555.94076338838
2303,240378.3900432093
2304,249799.4968428396
2305,200962.95458118606
2306,194120.76448534182
2307,201480.551842329
2308,226756.53590307295
2309,280735.1954658342
2310,210019.2169799578
2311,204388.3589629588
2312,175357.7286433483
2313,170619.48922152008
2314,181931.953846849
2315,181406.4589580085
2316,200367.13316009947
2317,190520.89260210373
2318,180701.9404806157
2319,184444.70251147586
2320,185782.71770379462
2321,233929.6568692472
2322,177509.58480634194
2323,191270.53827099034
2324,178586.42790157124
2325,212926.24953816773
2326,174798.8993273336
2327,202215.81371874415
2328,222954.7049590587
2329,193502.32560287806
2330,185967.58110589796
2331,341724.9422885515
2332,400292.6469923547
2333,323492.0961698802
2334,252189.07895324423
2335,274945.800435726
2336,307369.8735633943
2337,200879.66598015925
2338,263893.3007571948
2339,215519.52476032442
2340,406373.9740618019
2341,209575.8481889447
2342,231580.92425140718
2343,225582.09034630866
2344,218936.32137252606
2345,230273.68085146768
2346,212708.99530947485
2347,199576.66410757246
2348,243744.78998441753
2349,182404.69742444585
2350,312193.3553881475
2351,259072.81277427828
2352,249894.73021695254
2353,244833.8431943535
2354,142210.36767387937
2355,143935.9882015239
2356,151562.50685534993
2357,186469.23813097816
2358,196613.45801614402
2359,139029.74196717664
2360,115050.40869072221
2361,144643.1411960749
2362,273375.3884921572
2363,138351.594565525
2364,158570.3420674108
2365,216570.9814546503
2366,187490.54388080534
2367,221177.91490971964
2368,218267.89311413452
2369,216966.1871917522
2370,166615.07232739351
2371,163955.27905353688
2372,192220.3578153424
2373,284326.8936690267
2374,310394.46293716686
2375,251240.27890136358
2376,289236.797850198
2377,365636.50688848435
2378,143514.3550013168
2379,206967.03895622937
2380,147743.6744195293
2381,170444.60225582944
2382,202046.6531603495
2383,204068.6784281063
2384,249047.59669869617
2385,158702.9459722344
2386,133517.335657104
2387,133612.7601415927
2388,104864.351266272
2389,111287.86197530366
2390,141218.0353707825
2391,140447.09546938085
2392,114799.41207845623
2393,164525.08643625703
2394,139993.12785001518
2395,213078.89566205515
2396,142965.94103048395
2397,230260.53317706566
2398,133709.57329058225
2399,66970.44506355318
2400,68910.17731486357
2401,125739.46040846604
2402,133728.01919446126
2403,146988.69366679958
2404,149985.10887500923
2405,156797.51394427905
2406,142594.34102402104
2407,124728.79102198625
2408,147073.45507204608
2409,120475.54289018965
2410,168879.2118447666
2411,111614.09719503262
2412,159177.70374888173
2413,127444.57824629909
2414,156444.43687461782
2415,134238.27926755106
2416,125174.88840098523
2417,129107.82105882792
2418,131906.06301840863
2419,127063.11219997227
2420,116435.8262576832
2421,146766.61923295594
2422,109113.55337631762
2423,111537.67703163017
2424,166764.31856426527
2425,200689.73815152797
2426,133460.83974888804
2427,129937.29543924899
2428,178795.18295677
2429,111512.25065938695
2430,131698.40317388563
2431,104851.17349419197
2432,148751.97191819566
2433,146244.7693020074
2434,137046.48960442992
2435,154060.97372782056
2436,106230.88173084205
2437,101128.81742076608
2438,120881.37837378411
2439,103508.18765424985
2440,124782.36213869163
2441,92390.72490552519
2442,96932.19892628296
2443,127253.10405302962
2444,130466.64414008397
2445,89829.84637959384
2446,133365.24214904482
2447,175550.88508937275
2448,123863.16293265329
2449,111605.34411920105
2450,152894.9390625548
2451,115061.5707004286
2452,191926.65899126668
2453,95818.55554044069
2454,118932.40297386676
2455,121744.42550297132
2456,136307.98505120972
2457,136640.37804480118
2458,126832.21530222132
2459,108968.21121499248
2460,137819.77363130165
2461,127075.24934141962
2462,135838.2699359793
2463,120536.14456830322
2464,173442.32949251172
2465,145666.41114676805
2466,117361.50398856883
2467,126828.10301095857
2468,80973.14217610737
2469,82265.5634989904
2470,192351.51260476361
2471,219390.71958376712
2472,164520.713203427
2473,114674.5797423969
2474,70913.37182497824
2475,219389.49823928255
2476,117100.76158177506
2477,125476.86145442618
2478,153498.43596565723
2479,104927.70533480473
2480,153754.58583069342
2481,121023.083482684
2482,125572.45563511596
2483,109861.97070481446
2484,120120.29556091048
2485,122845.64117563734
2486,151959.99905501027
2487,164679.51721850756
2488,162873.92484651643
2489,153482.17444048473
2490,146383.7757330886
2491,94780.60214719627
2492,187263.26019276626
2493,146709.26326594848
2494,148076.92456349934
2495,89965.04916679562
2496,222817.7503597209
2497,156959.4125552594
2498,105310.15617776505
2499,88194.15661371294
2500,119066.86581922387
2501,136126.89487764673
2502,150373.53661611982
2503,95776.91256791566
2504,206066.8990013213
2505,219496.94392416006
2506,250547.20235383048
2507,284936.28022230795
2508,251695.59260805204
2509,214467.56474207767
2510,213415.7465325136
2511,173004.6909790174
2512,211104.20893930283
2513,218965.29707249996
2514,244457.05891917794
2515,149306.34994865445
2516,173881.3207034921
2517,149180.82149415225
2518,155386.13002628105
2519,234403.6815102738
2520,218033.4276724145
2521,188105.8798019278
2522,223457.4647106226
2523,118997.38613031337
2524,130042.47272448846
2525,147324.97168503856
2526,135131.87686677658
2527,118040.69957462979
2528,127688.4940455901
2529,132043.96513066484
2530,125446.96901018044
2531,263513.11697074573
2532,226715.8248152488
2533,195705.96330002855
2534,230909.64997427753
2535,302929.4680020966
2536,228245.10045205045
2537,240189.2244266673
2538,183999.25855177772
2539,185489.6911875816
2540,179784.89292183917
2541,178056.97532454345
2542,162541.75051222456
2543,122443.74588715278
2544,121768.69466988457
2545,133909.8765072307
2546,125059.55244195343
2547,135153.28107175295
2548,157052.9598080135
2549,157126.89961842788
2550,1279968.7473407479
2551,141779.41819825015
2552,131173.74952010936
2553,75580.87164586288
2554,90787.47737409154
2555,120901.16395036194
2556,99040.63075727188
2557,106064.91964587379
2558,151795.16266181014
2559,139923.51376620922
2560,153343.61244817247
2561,146669.3361083817
2562,140794.6557604309
2563,155144.25044174434
2564,194579.43971079524
2565,131739.9129552886
2566,154339.4004651279
2567,141862.00831764424
2568,212352.83746037798
2569,234569.47097566692
2570,115458.62219900126
2571,195973.0491189497
2572,149849.6633368165
2573,232491.56003001964
2574,284437.4127238999
2575,129865.98633727783
2576,117357.84498646246
2577,131992.62905959305
2578,84472.29600154354
2579,66763.61232924485
2580,83609.52917649363
2581,96299.13885390534
2582,103171.39445871892
2583,285452.3156203112
2584,177057.55736795274
2585,183939.08414687504
2586,226628.461855308
2587,200726.8964990727
2588,141831.0082936322
2589,148841.7941112436
2590,199472.6924304322
2591,220811.6000712484
2592,212665.19657320867
2593,248383.62928849622
2594,179710.5255665131
2595,196298.2271305291
2596,292141.04492184677
2597,183103.46901082754
2598,284459.9749512762
2599,334036.9690993069
2600,160686.094243042
2601,141704.91362957432
2602,85735.22611002944
2603,94671.19492747202
2604,90773.04989997238
2605,86082.63593695856
2606,142129.8785841611
2607,220761.75783832517
2608,198851.55416608852
2609,175779.6093058456
2610,108271.58785716827
2611,123484.84724820267
2612,159372.95850942002
2613,130405.65121075345
2614,123902.45284439054
2615,150523.83559924457
2616,143817.89517951384
2617,186860.56843507194
2618,207127.70530272828
2619,202140.443948667
2620,188662.21115041047
2621,176331.85080999893
2622,182908.81995206999
2623,240970.31929464557
2624,302462.4654058206
2625,305390.31076616683
2626,171036.88758044806
2627,162296.83113368106
2628,482869.75370028656
2629,525656.9620876113
2630,377063.8334223344
2631,501981.07685709116
2632,416271.4100058045
2633,312583.3357627779
2634,428364.42494985816
2635,159516.23751448645
2636,176154.47058836702
2637,180689.30919819322
2638,269403.9525078288
2639,186154.20942285992
2640,149300.30999127837
2641,103737.59736845655
2642,195438.92226581895
2643,107732.51086175661
2644,115501.94041371532
2645,113396.41764323629
2646,97831.45436088252
2647,106246.81845625855
2648,139975.3499426872
2649,155611.96817760993
2650,135369.38909090337
2651,135382.37982947423
2652,421170.42248521344
2653,249472.4628684573
2654,256370.13876546212
2655,404565.99935560767
2656,322117.9542048768
2657,357979.85910516244
2658,312137.9923742887
2659,308453.88371851505
2660,364865.7964837446
2661,356374.58073184034
2662,366447.6832468134
2663,287550.44536852074
2664,267990.72818209213
2665,332296.8491254827
2666,280350.94739623414
2667,173474.4484287618
2668,180902.10334107367
2669,182373.0252425681
2670,278297.116573806
2671,187181.3928852568
2672,190116.49165143442
2673,195338.0704078616
2674,189654.97729973626
2675,170252.90068829505
2676,191683.21189458066
2677,203728.60456008904
2678,254438.14817630965
2679,266321.6091826291
2680,281623.88635490637
2681,410105.7360949311
2682,321871.2951967143
2683,555145.6683235946
2684,313207.8743140056
2685,332467.8580217663
2686,250508.73533652112
2687,313561.01364166185
2688,214264.84647498225
2689,206757.9410064385
2690,448252.9367532905
2691,190149.48786936927
2692,140741.53606214782
2693,201076.76534910142
2694,140945.93248084912
2695,191491.17411979733
2696,181575.45277045274
2697,188757.28560839882
2698,196897.37458804852
2699,173906.82009562038
2700,153433.52107633709
2701,150110.61117536292
2702,109755.0598318685
2703,127274.3880941095
2704,135234.86924823953
2705,114165.50448957252
2706,112861.8898727609
2707,122074.88600592781
2708,131228.47404797198
2709,103824.41651591912
2710,125363.35319114263
2711,307616.24799417227
2712,391091.75547362637
2713,171103.82840472873
2714,155639.14137169768
2715,168798.29565555014
2716,149093.2025947956
2717,193548.88191171485
2718,218375.01091743718
2719,154037.5559817381
2720,171384.20957885234
2721,129591.54683214078
2722,165805.92412009343
2723,140568.4220222715
2724,125924.550974292
2725,128789.34994703383
2726,153377.2709835556
2727,174072.53050975956
2728,176760.78480238418
2729,148334.5522586754
2730,147695.6064617262
2731,131593.60597264097
2732,133659.54240405431
2733,158849.05122930947
2734,141503.64472868998
