Id,SalePrice
1671,261327.26726280377
1672,429509.04365339887
1673,292928.76865846734
1674,247760.40392095665
1675,197983.1068233396
1676,191190.2385265341
1677,216517.64305395962
1678,443602.67082725465
1679,379010.9011937942
1680,319542.6585694707
1681,248910.50049649048
1682,311095.84668580466
1683,195233.16872812202
1684,179398.6025724916
1685,177433.83487449086
1686,177928.4547131168
1687,179292.8818178814
1688,189693.36399956487
1689,195797.53772761542
1690,202216.114248232
1691,192485.40966247013
1692,259987.29827025777
1693,171506.7877956085
1694,184050.87914403237
1695,174320.45795911195
1696,255993.7841723705
1697,181859.20848380832
1698,347866.473881473
1699,325142.00796238484
1700,265077.5484434543
1701,280387.3928707869
1702,239750.01567511188
1703,242783.2610579545
1704,284466.00360418245
1705,249656.45776738317
1706,430412.83419420297
1707,208703.0841106792
1708,200686.57486262
1709,262873.9084462991
1710,224335.61994021197
1711,271620.408795507
1712,251422.2048623871
1713,268746.16949043184
1714,223593.05568256063
1715,210336.27488057845
1716,178303.56367540066
1717,178361.79458225667
1718,140116.40340159807
1719,203087.97955613385
1720,237714.10464916102
1721,161775.22853462072
1722,126366.3654102862
1723,153407.16185946524
1724,199378.77433739536
1725,234309.98676318116
1726,189587.1792220144
1727,150070.63132868792
1728,179551.07651206283
1729,163878.34358734946
1730,162666.12174312642
1731,124004.27530629186
1732,128019.09242168938
1733,115494.27773859147
1734,122180.50221387959
1735,136573.82746231637
1736,115031.53765807199
1737,320278.10482884146
1738,257115.32986878892
1739,258712.3129449185
1740,205376.26835864002
1741,187415.37773017754
1742,171398.5009663578
1743,182126.82158044179
1744,318661.6004206078
1745,208014.44249291962
1746,193721.80077722325
1747,210052.03544945613
1748,230928.86046674012
1749,138818.4500699173
1750,124834.52522150321
1751,254171.19510221336
1752,120001.51256977295
1753,142478.00842712016
1754,191357.441870768
1755,161891.96069667576
1756,133858.4396050485
1757,122947.7987420892
1758,142403.53184564866
1759,156110.73505178944
1760,164194.63891311924
1761,132960.47745239976
1762,182383.8020396167
1763,181653.3225508871
1764,116936.06837747396
1765,169697.23339950453
1766,194700.758023924
1767,236219.96814904208
1768,139885.16451151835
1769,177381.24399839903
1770,160910.06130192243
1771,119415.98970647274
1772,126326.22724440313
1773,126805.44471201203
1774,137378.3928327421
1775,146002.3597671917
1776,127670.40019575103
1777,109489.93814492825
1778,146889.43797074308
1779,113728.8137675275
1780,181824.71961262406
1781,125702.93734099793
1782,91230.99294853322
1783,139751.23668959917
1784,104139.02882644716
1785,121909.072969678
1786,144923.25882291072
1787,168984.9716287829
1788,66534.934928981
1789,100734.74977035938
1790,79904.506487554
1791,186283.4506004952
1792,160210.46913029792
1793,136747.8942480772
1794,162695.0953496982
1795,130740.28091442077
1796,137859.13486635653
1797,119434.64131569602
1798,125938.13818822683
1799,114868.16847897321
1800,132357.05274052807
1801,126848.69799973708
1802,134638.10644914943
1803,147819.64103504122
1804,138418.64862982693
1805,140492.21487038815
1806,132840.71225508218
1807,131748.41661443177
1808,116683.68196576071
1809,119383.18096018324
1810,134274.1765584392
1811,86346.06102596484
1812,97317.75668926406
1813,121139.98038151438
1814,90033.38772391573
1815,57654.60723833735
1816,103205.14445385447
1817,96076.19632002412
1818,138550.4156690142
1819,132950.87259753002
1820,68102.64241485271
1821,118552.83311171741
1822,152984.62399510606
1823,47914.77051468617
1824,128293.25726241482
1825,136303.69280929575
1826,105345.83027711902
1827,99445.0515931549
1828,133397.25759983572
1829,119016.85491256497
1830,137215.8393646993
1831,142127.5952001874
1832,78699.68621003185
1833,143602.79305568818
1834,121815.97477848995
1835,110624.5654310838
1836,122050.06855953278
1837,86006.3285006401
1838,121612.11344623468
1839,112682.37827108726
1840,139463.66643530657
1841,128607.82517593565
1842,89457.86598622626
1843,121740.06742714657
1844,147022.31856152907
1845,144189.81853545216
1846,153415.35268109178
1847,163449.85213939293
1848,56726.451375824516
1849,110535.32684753354
1850,115648.05046290295
1851,143234.91254594328
1852,123247.394917368
1853,123195.68219145908
1854,165561.78391476322
1855,152422.0376285168
1856,224290.03351247712
1857,128494.73371990601
1858,137224.11495961726
1859,120299.43550453095
1860,143251.5738109698
1861,119653.00640891214
1862,324241.09882994613
1863,308894.96486369165
1864,308916.07588686055
1865,318576.45962898
1866,320120.7451595842
1867,227178.67833596695
1868,280672.08939409885
1869,208751.92448307198
1870,221983.21848209997
1871,250843.91677281278
1872,175276.0217826417
1873,231508.25671700883
1874,154711.73242342376
1875,194937.0401408087
1876,196435.8845617638
1877,206810.0008419594
1878,207211.1825830099
1879,127671.57250609653
1880,138158.27914998404
1881,237091.91594358854
1882,243277.8249972301
1883,187685.68331319615
1884,200662.2142431126
1885,231044.72191921662
1886,281451.1693422956
1887,216845.27811558623
1888,272194.6508123872
1889,167322.13351009003
1890,114603.70858999404
1891,138573.05047889554
1892,93875.70390629326
1893,122767.45935835267
1894,121101.95301956737
1895,129225.18391823927
1896,128034.28894996033
1897,108132.8585333506
1898,113951.26875436252
1899,169950.3629542475
1900,167815.6438187817
1901,171508.03190961925
1902,153590.72424909004
1903,232047.28714780422
1904,146706.47964780548
1905,200683.90078269155
1906,159814.29361396888
1907,192772.930511379
1908,116068.85202948318
1909,142368.30674807657
1910,124579.84217936381
1911,213904.87711217484
1912,340062.16321303934
1913,128756.31892111214
1914,73055.80704645322
1915,290537.80017629487
1916,57907.15635759299
1917,241968.7358172445
1918,152548.54570900302
1919,179500.2889977582
1920,147914.1685004775
1921,357527.7375257172
1922,303603.48227905785
1923,220278.84574212943
1924,222745.7200893333
1925,191179.94662430906
1926,356558.35660937836
1927,135653.3837635132
1928,155920.81358452514
1929,133554.3759613751
1930,137379.68700675448
1931,146061.19850055827
1932,137084.35658696215
1933,185614.98447518094
1934,180645.54912623262
1935,168546.36179295488
1936,190388.10632454147
1937,180550.3304710843
1938,167889.0380913163
1939,248418.77195228156
1940,199068.07885672603
1941,171020.78618811688
1942,182009.72130553794
1943,225502.13144570965
1944,358701.2425361372
1945,375772.79299280705
1946,130435.89169267219
1947,303070.5886489306
1948,160529.99931956182
1949,246155.05960982008
1950,191732.33079793572
1951,234495.780941369
1952,208023.5861836181
1953,165550.50410031935
1954,188751.48085517916
1955,134761.04013429317
1956,318568.6325766962
1957,154969.1651426299
1958,300620.2459126102
1959,140004.3616410127
1960,112598.40452404445
1961,123577.85902942979
1962,101191.29904680188
1963,109708.62701688762
1964,104916.40760294776
1965,149006.7597394881
1966,139224.90798188228
1967,283711.5296624104
1968,421796.8667064471
1969,374746.6790831144
1970,403960.9921015031
1971,483874.61202198005
1972,375559.9677934477
1973,277786.590201075
1974,336632.2547958036
1975,519938.92784399196
1976,272665.1115979111
1977,350227.7394637495
1978,350164.0681534269
1979,314285.32880158303
1980,201848.05884036087
1981,326222.72392924497
1982,229283.89968911101
1983,215851.47682338217
1984,175670.54086217243
1985,229171.85690188763
1986,206927.64630065294
1987,193731.70040122088
1988,176160.0334753615
1989,194932.97511592758
1990,209700.4021220796
1991,230146.0123398577
1992,213763.1999487979
1993,174432.79671748454
1994,225212.4198996704
1995,184525.0332168534
1996,258294.571510393
1997,313902.7732761004
1998,308980.3928613889
1999,282808.0274302004
2000,329913.2280084192
2001,282359.97284721356
2002,245580.72886637665
2003,261218.02885235974
2004,287061.5947731885
2005,234717.0510173916
2006,221168.7290983289
2007,250599.7292801072
2008,210455.93314286627
2009,193401.07728087145
2010,193693.8384886406
2011,146857.81467753043
2012,174801.3286871781
2013,174897.49788810994
2014,180551.45255419737
2015,189934.12026195767
2016,189347.60150148268
2017,191014.19597401854
2018,122731.69887454584
2019,139718.2330623679
2020,107337.94656288422
2021,101976.92157452022
2022,179028.97305604126
2023,140327.9338459974
2024,295111.0253859153
2025,380991.3335244325
2026,182926.8825139283
2027,165830.8736735674
2028,156548.44682005944
2029,164483.11433641965
2030,270705.46449440136
2031,239001.9157497496
2032,256825.6795107579
2033,259527.0502553608
2034,176511.09986737618
2035,221735.58052993694
2036,199208.00672769212
2037,201655.19218846827
2038,351942.9359865776
2039,218565.9621031642
2040,278709.4977738184
2041,285091.0866096374
2042,211647.58070561785
2043,185611.107172306
2044,176510.9919269931
2045,218731.50083738798
2046,142734.86806914912
2047,140931.59090712934
2048,144589.8875048332
2049,143545.99614126908
2050,175823.78398673763
2051,108831.91000023007
2052,117162.723412957
2053,150953.66964208026
2054,94832.50262889147
2055,145639.346542023
2056,153884.64783738504
2057,114637.40276759975
2058,204378.06444734673
2059,131521.1170467875
2060,177427.8283622817
2061,172095.7535170613
2062,127090.93905519445
2063,121557.0124340516
2064,129796.07523841191
2065,114751.99120084484
2066,156740.331793134
2067,124254.39604581954
2068,144041.50900289242
2069,85265.48414440695
2070,114087.565779512
2071,100472.81303432316
2072,135114.09479536978
2073,129104.89781953032
2074,155336.7673754256
2075,151361.7527862307
2076,114568.37823111478
2077,151920.93793077272
2078,126507.59269750386
2079,139588.23553913104
2080,123394.42579295704
2081,131265.73841365334
2082,115625.45294163971
2083,144182.34903296133
2084,115058.38464973822
2085,116119.29636901243
2086,115192.8709865766
2087,125701.3478024397
2088,95426.83818808697
2089,85638.70260054895
2090,126243.7935789873
2091,105968.5666251063
2092,119853.91200605262
2093,108037.8712260866
2094,113497.62061860098
2095,146940.29214322174
2096,88516.3851007362
2097,104458.39538727832
2098,135809.92298958515
2099,59473.21985693775
2100,73525.2819496008
2101,98356.94318335973
2102,132784.98935797255
2103,106006.2644044667
2104,137982.0456671799
2105,123601.67560449785
2106,53670.79336107763
2107,182122.11273115347
2108,111417.14330339059
2109,108198.47658965299
2110,120765.8745316894
2111,134647.9415788722
2112,133159.32661234136
2113,121798.06685363727
2114,119783.1822027314
2115,161922.9112916146
2116,118189.94911602668
2117,146743.84649791318
2118,130389.39493598236
2119,114858.39386621179
2120,114384.10552806276
2121,84353.99955227479
2122,114509.72180547779
2123,91632.98250478871
2124,159132.15559779908
2125,122997.37888260867
2126,144099.5489886696
2127,160654.691049693
2128,124399.6099651463
2129,95168.40810524751
2130,121298.07958039317
2131,137525.97862018264
2132,109630.51702549627
2133,122588.24376996161
2134,124110.07677282742
2135,95648.41941361534
2136,73704.8759404881
2137,103591.2426020163
2138,125481.69884897211
2139,154388.6920950241
2140,139451.68513166968
2141,175012.63090020287
2142,124919.11404488326
2143,149346.0134144906
2144,121377.61122345724
2145,142277.4540204722
2146,176371.508744912
2147,136834.59019595056
2148,137537.12989118564
2149,154065.32263611452
2150,224700.2640330821
2151,129970.7197715035
2152,163081.27196728892
2153,177423.58481228945
2154,102542.80660273098
2155,142318.98855757155
2156,261450.58103138293
2157,223677.49284186587
2158,235271.19143439154
2159,218720.79409421817
2160,181777.71861970547
2161,236893.74588658477
2162,382303.9593545647
2163,316954.8147647891
2164,249991.94045595176
2165,198755.5181392405
2166,158705.74464107162
2167,220945.7987991504
2168,186244.34285441082
2169,193254.00853475783
2170,186140.5545362671
2171,161952.06924860072
2172,128222.76076211562
2173,181607.75046562537
2174,222782.07585627222
2175,281810.0518317342
2176,298987.95560417883
2177,235382.77087263385
2178,214728.50269086298
2179,140050.21657595705
2180,197077.92315970588
2181,192731.6444298645
2182,218580.09105792717
2183,193746.50290503443
2184,113245.14773892351
2185,128346.55587154003
2186,146346.00830797057
2187,157369.14830618945
2188,159662.01041911152
2189,302510.9813229919
2190,75587.84590400843
2191,79208.11283610846
2192,89594.1042353676
2193,113922.35299666304
2194,107228.6793019638
2195,90655.28926931026
2196,99245.75325726031
2197,119234.18194578632
2198,164052.4786955848
2199,176586.01194350387
2200,147339.99096464575
2201,146928.82476720455
2202,216008.49067553127
2203,138733.49373604782
2204,180652.2295571917
2205,122998.44084026439
2206,136548.6505240997
2207,227885.8722896748
2208,273240.2045421843
2209,232538.11958312223
2210,123097.98827173674
2211,120258.06305303768
2212,126590.89338265215
2213,108825.03558688184
2214,134722.7166446177
2215,104468.9811254046
2216,142798.53358815445
2217,52271.25491201982
2218,83412.24103100089
2219,78795.71654808757
2220,73812.52907786882
2221,292509.3076578943
2222,273241.8058536165
2223,281182.72949935246
2224,214123.03115080603
2225,119377.59871106429
2226,179611.17730391124
2227,199662.26778682598
2228,264714.73600960325
2229,250353.25155478527
2230,152623.64121730847
2231,206331.7874685081
2232,183775.05321802932
2233,175164.1023092771
2234,242351.49147398485
2235,215410.91539777585
2236,262387.94899252226
2237,302161.2988947739
2238,204968.82336947243
2239,111991.08829670672
2240,156546.02794343032
2241,144649.00728748008
2242,119068.87105779003
2243,129100.49757342249
2244,103049.37804654338
2245,101883.22814291932
2246,139857.6378509595
2247,119721.71974683228
2248,131456.163974886
2249,130097.95669571985
2250,133110.58461922122
2251,97258.70491659301
2252,179914.46275850403
2253,162603.61019156215
2254,181561.63260939225
2255,180789.18162502407
2256,178425.195254731
2257,214924.21003469525
2258,165079.0446339539
2259,176411.8905774038
2260,161552.5587002328
2261,204752.22750800423
2262,223291.01776871012
2263,365072.2145556853
2264,474155.65405817574
2265,157689.94108978528
2266,305864.2629277529
2267,356079.5672006897
2268,422609.1694511792
2269,152072.17709898634
2270,199895.7384045227
2271,213849.91095300915
2272,195439.16697485573
2273,163302.62662153778
2274,180639.90388060792
2275,157661.42626023194
2276,191175.5171428488
2277,181922.92103522763
2278,150302.88284162697
2279,128149.91727561894
2280,115870.71139344714
2281,161283.21433836303
2282,174967.39708776015
2283,110675.32291684928
2284,115614.47899288083
2285,143307.95842747443
2286,125342.90015943412
2287,362321.66794349527
2288,272087.22482646373
2289,356362.38789343135
2290,447509.3892139743
2291,332402.3182177746
2292,448001.4083837355
2293,470766.2954447063
2294,404727.79314319935
2295,475251.50866545667
2296,275504.6919188505
2297,343302.70642236294
2298,336514.4152671054
2299,364471.88877964986
2300,334562.3116196118
2301,313943.1389384117
2302,254245.30458390736
2303,257064.55183527683
2304,248234.7298720764
2305,191257.10600397855
2306,188901.84335686854
2307,205701.89120687274
2308,222026.99459919345
2309,285371.9074388993
2310,220237.58306589545
2311,216422.94791794915
2312,171213.96920549136
2313,170790.4226232127
2314,171895.64334700123
2315,179919.33531391594
2316,196316.62541822848
2317,179554.2408036368
2318,177566.789647512
2319,183864.4948206631
2320,189185.057908784
2321,244064.1296667286
2322,191697.77171554646
2323,197979.93789194207
2324,191907.045656795
2325,210954.60794648895
2326,183071.3856522256
2327,205096.5470165492
2328,222457.18127080938
2329,193518.45728886747
2330,183165.6959003841
2331,348622.44726735353
2332,431068.1261314827
2333,337334.8615923593
2334,258139.04333922613
2335,294539.7692231388
2336,311132.15099315014
2337,204811.05079995032
2338,265468.6934439313
2339,235273.66558693504
2340,390514.22104135784
2341,217801.1977883392
2342,249098.786650107
2343,243775.54807917326
2344,229972.36175437403
2345,239501.76101185713
2346,217507.96231802605
2347,197858.25401546052
2348,244331.97660965886
2349,177967.42472277864
2350,305514.34653867705
2351,246104.4988707443
2352,249700.945400099
2353,241284.28317458415
2354,142278.41654375425
2355,152542.73370655114
2356,150038.9405689916
2357,191166.66281458974
2358,192019.6974744522
2359,135837.19788630737
2360,119999.4235883355
2361,142997.5731476503
2362,256140.3494936576
2363,137976.693777463
2364,156602.90722021472
2365,228020.82346850663
2366,200018.83707616362
2367,225742.69125091753
2368,220368.1614129131
2369,216053.7487694099
2370,167771.7094912342
2371,161702.00000695974
2372,191023.507737361
2373,295225.959912842
2374,318882.628482429
2375,247349.76622613872
2376,274898.7458875503
2377,342131.81902956835
2378,145438.2617319969
2379,204096.9159003102
2380,154245.51625030223
2381,166470.8617306913
2382,217837.96627536055
2383,204779.25878367413
2384,246426.58528420897
2385,166047.61893444794
2386,132905.24605558987
2387,137711.65306529164
2388,104362.73322553784
2389,121094.77195675609
2390,140878.9124447235
2391,142161.88730301222
2392,116911.0408238187
2393,167930.66360953185
2394,145360.1457043219
2395,215936.05228537423
2396,148260.33432871028
2397,217148.67787578938
2398,137497.88818684948
2399,68645.16693641027
2400,70893.97662889109
2401,122586.89720860655
2402,136524.05783552228
2403,144423.34836949164
2404,153790.72964465828
2405,161482.12168508946
2406,150077.58506307518
2407,129120.58400635936
2408,151437.66866388053
2409,121964.3238914833
2410,172911.95752414278
2411,116855.75301922514
2412,150206.53237976276
2413,127100.75373867547
2414,156397.37282301942
2415,132474.5003242332
2416,125246.83184127588
2417,137234.07259117876
2418,135888.91594659595
2419,123877.62551532344
2420,122900.2279367136
2421,135292.31329182154
2422,105538.33839415379
2423,106660.50180315577
2424,165488.02224547087
2425,216869.49862224972
2426,122609.7053567573
2427,126558.93648348366
2428,185166.05346845146
2429,113282.8744191745
2430,139736.62489241344
2431,110392.15193293945
2432,154743.33998736012
2433,149511.85752435922
2434,138874.50839029189
2435,151998.73464404
2436,111650.23731970027
2437,108470.71572581407
2438,130842.44016509903
2439,102724.75890664768
2440,128612.16306572773
2441,87539.36185003833
2442,102877.92162764473
2443,127503.2117878552
2444,129422.09957855767
2445,87987.23784697792
2446,125829.7782052566
2447,177147.63182776264
2448,120356.4601527613
2449,114407.56228946417
2450,150373.3046601951
2451,125352.40601523503
2452,192481.97411727984
2453,96847.73892180083
2454,117156.46655988098
2455,119925.9243583999
2456,126881.73827677233
2457,134308.25498017244
2458,130303.99704394997
2459,106729.47561193784
2460,141208.65331549017
2461,130372.14886717901
2462,134552.5525373119
2463,123858.57210107171
2464,168692.94444307784
2465,138623.7962484446
2466,111333.56388504185
2467,137327.13662331091
2468,85023.86680861929
2469,80969.22479341077
2470,190274.46920971113
2471,216400.24396634562
2472,157762.05889795846
2473,106462.9360667522
2474,66930.65913624622
2475,210712.8229147916
2476,117396.1183606595
2477,121585.39414057798
2478,153109.53979273947
2479,99452.3301653259
2480,156397.1909307649
2481,123078.38109365097
2482,127903.7876875857
2483,114121.67574907937
2484,123344.23717046816
2485,126935.25155832
2486,143642.35148238076
2487,161968.1916892057
2488,179666.84745982575
2489,159853.04590118566
2490,140726.97079250845
2491,98798.29823582963
2492,195939.60342725093
2493,150105.93884081478
2494,138923.38595393705
2495,88279.76674779851
2496,241910.25976786914
2497,153208.21630538415
2498,114427.1332363755
2499,86262.9041081252
2500,122484.97621805013
2501,132810.0001003479
2502,144771.22206806956
2503,93359.49115207845
2504,197306.63844427193
2505,219487.13537198605
2506,245289.72436686815
2507,273662.84746750514
2508,245189.0923073554
2509,213126.35295617464
2510,221782.0781628847
2511,178806.52963605104
2512,208981.7309118657
2513,222979.5325542208
2514,255143.05907688665
2515,145881.0947399714
2516,176813.98085149744
2517,151293.48272417832
2518,153076.1367000557
2519,232553.6692031151
2520,215534.36821755292
2521,189039.62917558613
2522,224058.07453671485
2523,118862.22726718005
2524,135626.68014393395
2525,148674.27715370207
2526,135498.5658061097
2527,122617.26966736116
2528,127271.88140509914
2529,134294.41415613762
2530,132148.25523384952
2531,255626.2621821763
2532,227248.32168563228
2533,195705.84522191688
2534,229001.2366995427
2535,290428.4628529958
2536,229709.89455632478
2537,234090.77713468808
2538,184564.81237712552
2539,192783.6956840949
2540,180058.2677811721
2541,185660.89523721344
2542,160694.51911984707
2543,119212.7032933336
2544,112267.04132989653
2545,128074.41162005605
2546,126212.92901497912
2547,138791.24528286708
2548,147565.21280752463
2549,154287.6071125453
2550,622005.7211016715
2551,144981.6826573816
2552,133438.68490527335
2553,72213.1317651535
2554,89714.66776877515
2555,122589.52117412383
2556,102611.95877775383
2557,103457.09755074828
2558,154584.42536160248
2559,136557.31247514515
2560,166310.40111139324
2561,163468.67285988163
2562,138876.0934434857
2563,155060.59697606083
2564,209394.7039686524
2565,144833.5703004164
2566,149068.82508287102
2567,143722.15827689334
2568,207928.06017877188
2569,220863.25965240994
2570,121154.15272595779
2571,184719.214531962
2572,155738.62486361415
2573,211684.0029301733
2574,290564.6874522054
2575,133396.8458888975
2576,116962.43348621884
2577,135557.46962477575
2578,88829.08100740293
2579,63799.85716811637
2580,98615.58389566737
2581,107419.61324112542
2582,117531.13074320882
2583,271129.73771048995
2584,179168.84288968338
2585,184496.80507922702
2586,221692.63655668814
2587,203767.15927482303
2588,145895.81822348406
2589,158543.70928167258
2590,206118.46733129377
2591,225479.07141950395
2592,211803.30494160944
2593,249837.30300430648
2594,188535.31023076616
2595,209260.04419467755
2596,278466.3136279255
2597,187452.91432289936
2598,287714.3550781413
2599,334954.3657701174
2600,128345.15609054697
2601,146390.54561182673
2602,83725.86745581609
2603,92165.76485344369
2604,92982.3721943857
2605,81581.44194794034
2606,147214.93131911114
2607,218605.08654745485
2608,187669.9467446184
2609,179694.67734110297
2610,120220.74954642155
2611,106444.71012992469
2612,160615.7126346637
2613,137082.5197566117
2614,128330.91862376562
2615,154428.45544802738
2616,152900.8191170986
2617,172676.4969169427
2618,185235.64560562876
2619,195365.80930350572
2620,189464.58346293407
2621,176054.690330198
2622,178471.9671522689
2623,242296.8378972813
2624,296153.9857520988
2625,299720.0447406744
2626,180928.91115260113
2627,173879.31971317827
2628,458015.45465835993
2629,518272.5416972503
2630,378932.65529238374
2631,465293.9513818785
2632,404356.7053287515
2633,307837.21561230154
2634,418755.541811819
2635,166159.6765263852
2636,178125.74433931542
2637,186604.70295418912
2638,255959.073841891
2639,195723.37029509648
2640,153698.8233728469
2641,107070.15445114441
2642,178012.43407689055
2643,112107.43323717495
2644,126514.48992553924
2645,116097.40825424493
2646,100941.50406123148
2647,108683.60571497363
2648,149567.07431544157
2649,162559.0104946048
2650,143656.72153776878
2651,140337.3021121052
2652,416512.11601286335
2653,257968.37441682635
2654,253366.16119824394
2655,402413.26559096365
2656,321632.0181310872
2657,358297.79255922843
2658,310688.79843896115
2659,318134.0726073015
2660,365156.30706769536
2661,348487.9635231409
2662,359550.0587690517
2663,290020.3032175545
2664,281466.918900607
2665,322203.5376818867
2666,283602.7747254738
2667,171556.63086725297
2668,179208.93252379252
2669,179508.5647164788
2670,269685.2879378816
2671,187645.42468472073
2672,200758.19682516484
2673,205841.58337990212
2674,198366.84192242147
2675,180359.53185784942
2676,198868.6001405588
2677,202055.44731657318
2678,249966.34891490184
2679,281929.509497864
2680,288954.52710142883
2681,424973.0294191412
2682,337811.99034370884
2683,585317.8636917204
2684,333555.2140906817
2685,347109.98469111696
2686,246074.05453503726
2687,310732.3634804528
2688,220792.63256864282
2689,212304.78791301232
2690,412775.6534202886
2691,191068.79170006627
2692,146461.63294714282
2693,196787.7631241624
2694,140400.73803173797
2695,193935.62316032857
2696,186451.13424839676
2697,184081.5182736872
2698,185727.91307182433
2699,169235.05814467507
2700,152838.2612987829
2701,157126.6639688229
2702,117188.60521462535
2703,136015.3110038138
2704,140925.77693096697
2705,115926.47710794528
2706,115645.48708307308
2707,127616.01306696639
2708,129785.5083051479
2709,109782.65564922866
2710,129786.69688847035
2711,251053.36630371664
2712,410748.9612860947
2713,178696.16966401113
2714,156761.7618640138
2715,168845.4948642398
2716,158728.88791632932
2717,200212.1093868374
2718,227695.07352524513
2719,147217.71517291677
2720,181076.19533787912
2721,131547.81413237957
2722,162584.92550414428
2723,143768.72964384634
2724,132191.19435325367
2725,129344.23942161968
2726,152806.05985456405
2727,175016.5421428326
2728,181818.16121590775
2729,153063.8077874888
2730,148326.23687028344
2731,143066.44487386805
2732,134268.21536888598
2733,162804.355590014
2734,149300.97655329347
2735,131953.06159857305
