Id,SalePrice
1672,450064.5387
1673,286402.6897
1674,242932.7375
1675,199473.5006
1676,196257.2802
1677,217753.8554
1678,486663.0624
1679,393810.4076
1680,340611.2627
1681,245683.4765
1682,313749.6541
1683,183918.3037
1684,172085.262
1685,171916.459
1686,168500.5604
1687,171333.5649
1688,191589.8967
1689,192475.3542
1690,192676.1795
1691,182350.0689
1692,258956.6474
1693,167722.0487
1694,182586.1279
1695,170011.2023
1696,264531.499
1697,177517.8407
1698,350943.2421
1699,320911.889
1700,260988.3112
1701,271859.0706
1702,248122.1424
1703,248765.6114
1704,283000.1235
1705,234064.6444
1706,454825.7402
1707,210749.046
1708,205887.6063
1709,263481.3738
1710,219932.7713
1711,268787.2157
1712,264394.454
1713,274119.6807
1714,230491.2868
1715,207802.2569
1716,181852.7154
1717,168286.2753
1718,140806.8485
1719,207430.9435
1720,244448.1915
1721,161606.9119
1722,130034.0441
1723,156093.2545
1724,207083.7173
1725,236793.4661
1726,190762.1648
1727,158025.2901
1728,176354.4282
1729,170725.2116
1730,159440.8258
1731,124851.5265
1732,127750.483
1733,115133.0041
1734,122152.942
1735,131199.5108
1736,113790.4528
1737,311879.6077
1738,248568.1607
1739,250554.6188
1740,222190.6235
1741,189677.4333
1742,177466.6912
1743,179053.3823
1744,324146.6411
1745,216596.0921
1746,180153.0797
1747,212577.0348
1748,227263.515
1749,146512.221
1750,129008.0617
1751,241192.7509
1752,117646.8136
1753,148284.4322
1754,190173.176
1755,165942.4904
1756,131819.6762
1757,122368.721
1758,145052.6634
1759,155541.2572
1760,165321.4164
1761,137550.0521
1762,189325.3317
1763,180136.3711
1764,115708.9132
1765,174879.2402
1766,190074.5984
1767,230566.4432
1768,143308.5359
1769,173748.2385
1770,149783.1937
1771,129004.8367
1772,134646.5839
1773,132847.7344
1774,141383.1666
1775,140674.3647
1776,130285.047
1777,109661.2965
1778,141524.1361
1779,116127.4881
1780,180695.1847
1781,129304.3664
1782,91424.26706
1783,144702.6698
1784,107250.5636
1785,125861.2361
1786,142173.6966
1787,163090.8079
1788,61058.28241
1789,101359.7209
1790,79884.96859
1791,178916.4271
1792,162107.4134
1793,128727.4483
1794,154039.8112
1795,135024.8654
1796,129426.4569
1797,118750.8776
1798,125551.8298
1799,109921.5583
1800,130235.8273
1801,135857.305
1802,131747.7967
1803,149086.5845
1804,141257.492
1805,134928.8814
1806,125865.7858
1807,127500.8944
1808,120057.8271
1809,124255.8868
1810,145617.7456
1811,91803.81586
1812,100844.6428
1813,126261.6597
1814,94574.16866
1815,56743.29299
1816,101273.7398
1817,107413.4665
1818,145936.6147
1819,127772.3974
1820,63619.44677
1821,116009.3153
1822,150138.9069
1823,49986.90321
1824,135195.3989
1825,137414.0523
1826,104426.1976
1827,99940.95594
1828,138276.162
1829,116122.6526
1830,141436.3311
1831,141976.9246
1832,77348.11531
1833,139618.8948
1834,123111.2018
1835,117100.1073
1836,126325.503
1837,84025.38232
1838,127766.0765
1839,101807.9231
1840,152798.2465
1841,138890.7544
1842,89806.22592
1843,128013.06
1844,138757.3204
1845,146701.5535
1846,151198.2274
1847,160143.1942
1848,55396.03596
1849,108740.9365
1850,117153.4459
1851,153418.1199
1852,119758.7971
1853,128528.609
1854,161920.2345
1855,144268.5892
1856,222255.6651
1857,133031.5132
1858,137698.9306
1859,119209.7385
1860,146614.6505
1861,118381.727
1862,308923.8859
1863,292438.8616
1864,292481.2146
1865,338775.4837
1866,331540.7664
1867,229836.2599
1868,294044.7571
1869,203729.1789
1870,230033.0842
1871,251897.0271
1872,173141.899
1873,234229.4879
1874,147479.2418
1875,201893.4678
1876,201430.7282
1877,210942.9925
1878,206789.1647
1879,128465.6044
1880,136505.1019
1881,244488.4712
1882,246454.3162
1883,189768.7951
1884,206950.6027
1885,241372.9412
1886,294685.751
1887,209579.1635
1888,272403.9877
1889,166764.3907
1890,119914.3504
1891,136059.285
1892,97977.22335
1893,128504.4391
1894,126125.0065
1895,134940.5193
1896,127527.0976
1897,113347.9401
1898,114358.2507
1899,161755.6974
1900,155881.1543
1901,173971.1384
1902,154374.3705
1903,216319.7529
1904,148202.3498
1905,197997.3651
1906,167658.0624
1907,204213.8877
1908,114088.9517
1909,134292.7946
1910,121003.3882
1911,224315.0027
1912,334605.3181
1913,145313.4687
1914,67654.02933
1915,308151.1993
1916,62680.84579
1917,251590.5698
1918,144127.5348
1919,175573.3592
1920,155977.1161
1921,397572.3106
1922,323829.8787
1923,225818.8491
1924,226329.0245
1925,192636.0956
1926,389599.4269
1927,135204.6379
1928,159876.4171
1929,128405.1883
1930,131892.0233
1931,142868.8025
1932,141912.5582
1933,198543.6861
1934,180985.4071
1935,173516.5409
1936,194252.4292
1937,183953.1965
1938,173694.3107
1939,239489.2302
1940,189186.3561
1941,173400.6778
1942,185822.9319
1943,213076.7793
1944,369677.9698
1945,399424.6429
1946,142860.2538
1947,316143.1453
1948,175748.7162
1949,245568.1049
1950,186998.3452
1951,244567.6173
1952,213245.5148
1953,172494.1667
1954,180313.9733
1955,135450.9689
1956,303306.4339
1957,157467.4825
1958,302805.5406
1959,140703.2028
1960,113822.7804
1961,121976.389
1962,97629.42863
1963,106318.5748
1964,109490.6257
1965,146219.9127
1966,137222.0281
1967,295711.0911
1968,432583.0673
1969,390295.3006
1970,423831.1604
1971,471323.0946
1972,378248.9367
1973,265464.2654
1974,331075.7179
1975,543958.9895
1976,272024.667
1977,355590.736
1978,350404.2477
1979,335290.9942
1980,204420.6815
1981,345974.1483
1982,222606.4253
1983,206414.5633
1984,171277.6589
1985,224656.6502
1986,208104.2244
1987,182250.4412
1988,174016.7273
1989,193531.9029
1990,213497.8907
1991,230488.2971
1992,216679.4975
1993,166490.772
1994,233027.7215
1995,186064.5522
1996,261344.8715
1997,306770.9975
1998,335933.0963
1999,269062.278
2000,322223.8226
2001,275022.4239
2002,243513.9444
2003,259393.7229
2004,282990.2295
2005,222718.0794
2006,222918.0816
2007,251943.1748
2008,215674.132
2009,198485.8754
2010,194141.1884
2011,146314.029
2012,172645.1566
2013,177216.2351
2014,185260.1719
2015,200773.591
2016,195719.8498
2017,192555.6114
2018,122823.0449
2019,135090.0176
2020,107187.5667
2021,103700.0959
2022,184368.0811
2023,147518.8078
2024,272246.6292
2025,355762.8279
2026,176312.7078
2027,161283.7991
2028,155001.0663
2029,170668.6075
2030,275625.363
2031,234204.8298
2032,253292.9782
2033,259052.6121
2034,173109.861
2035,224688.085
2036,200669.6562
2037,206044.1749
2038,327021.0267
2039,219709.6382
2040,280527.4736
2041,288865.5182
2042,208208.7688
2043,178247.0955
2044,174466.9848
2045,219294.831
2046,144897.1296
2047,147925.2869
2048,139822.9595
2049,142700.2579
2050,177874.419
2051,105999.595
2052,122858.9775
2053,147165.1704
2054,91738.66196
2055,152763.1025
2056,146991.5931
2057,112281.7233
2058,216857.3843
2059,130644.538
2060,177903.0364
2061,176221.8297
2062,129010.7556
2063,114247.702
2064,137772.7772
2065,118430.2224
2066,161114.9927
2067,114226.5333
2068,145329.5276
2069,88836.88725
2070,116324.4397
2071,96761.63857
2072,135961.902
2073,133742.388
2074,182091.9347
2075,147562.5544
2076,117410.4594
2077,154684.9634
2078,129229.4685
2079,132903.5997
2080,116781.7967
2081,128129.9363
2082,125185.3069
2083,146297.5387
2084,110661.765
2085,119080.8231
2086,114689.4012
2087,125529.1543
2088,97930.5257
2089,75905.86758
2090,128508.6704
2091,113812.0395
2092,123637.1576
2093,118766.2957
2094,108589.9677
2095,144711.0404
2096,83089.48163
2097,101495.716
2098,148936.654
2099,56982.40177
2100,77741.70331
2101,111143.1094
2102,130809.6949
2103,103736.3042
2104,135172.9185
2105,131662.322
2106,63636.05498
2107,196647.9653
2108,111657.1888
2109,112546.44
2110,131409.0426
2111,136670.3005
2112,140967.7549
2113,122214.6862
2114,121563.9474
2115,166639.7257
2116,116500.0637
2117,152335.6802
2118,121874.5135
2119,110268.1184
2120,115027.8616
2121,86470.73888
2122,118821.4512
2123,84807.1233
2124,158963.0246
2125,126150.1245
2126,148035.1488
2127,158932.4324
2128,132043.9651
2129,93898.93388
2130,134231.7403
2131,140900.1898
2132,113670.0723
2133,121813.201
2134,121429.1958
2135,95543.60724
2136,76385.38472
2137,112384.2469
2138,128834.5264
2139,151479.5329
2140,139512.6454
2141,158039.2793
2142,127659.3141
2143,150406.4313
2144,123475.3701
2145,139427.6355
2146,175932.7914
2147,139137.0853
2148,135224.6
2149,151187.0393
2150,225446.3873
2151,121643.4622
2152,181215.9208
2153,174453.4742
2154,106403.6666
2155,144427.3267
2156,266033.0836
2157,224411.0296
2158,234592.2419
2159,208992.8138
2160,177634.1318
2161,237553.6579
2162,396072.6563
2163,351312.2881
2164,239181.0754
2165,207296.4785
2166,154570.2424
2167,218890.812
2168,199547.8655
2169,195661.8362
2170,213780.0324
2171,161672.1167
2172,131059.6744
2173,175045.1334
2174,225182.6557
2175,290531.477
2176,315401.7727
2177,238466.4507
2178,210605.7902
2179,136456.2878
2180,211967.3377
2181,190324.8743
2182,222925.1915
2183,193334.5594
2184,119727.7796
2185,127258.8208
2186,147155.6832
2187,154633.9899
2188,161415.3005
2189,257823.5935
2190,80601.04359
2191,80854.22893
2192,90074.25579
2193,111498.4197
2194,101627.1697
2195,103361.0157
2196,99380.24849
2197,122078.7567
2198,160552.882
2199,176590.9529
2200,147992.7802
2201,143815.0235
2202,212199.7238
2203,138455.5355
2204,180319.7672
2205,119392.3598
2206,140440.8213
2207,216088.5285
2208,266409.0044
2209,246770.2124
2210,121505.6399
2211,116514.2033
2212,122356.7621
2213,105614.9133
2214,132350.7369
2215,101639.703
2216,149467.1236
2217,60637.17255
2218,82524.81788
2219,79225.37573
2220,72687.06489
2221,309571.1476
2222,273056.6154
2223,291519.74
2224,210219.0462
2225,117864.8155
2226,192890.9784
2227,198327.3175
2228,264854.1534
2229,251657.2211
2230,159686.6626
2231,207704.9439
2232,183140.2615
2233,176277.4425
2234,237429.7465
2235,224794.1653
2236,261273.1607
2237,327535.1063
2238,198142.9303
2239,118253.8226
2240,157697.7939
2241,154213.0766
2242,123798.5366
2243,129792.2087
2244,104969.6613
2245,104578.9673
2246,142078.6202
2247,113851.8102
2248,124660.3193
2249,121764.9265
2250,130923.8032
2251,106773.4592
2252,178928.5904
2253,158704.4443
2254,180258.2072
2255,186194.8795
2256,177052.0792
2257,214231.0179
2258,159770.0979
2259,176635.0219
2260,158298.109
2261,186017.484
2262,216196.9757
2263,366742.499
2264,512072.8593
2265,172225.2618
2266,308079.2403
2267,379463.8731
2268,434306.1268
2269,148141.6498
2270,199424.4551
2271,217417.3659
2272,198111.0528
2273,165024.9003
2274,183943.2129
2275,164693.8639
2276,192979.4381
2277,184350.0171
2278,151294.9188
2279,125760.0353
2280,119759.1525
2281,167839.1617
2282,188186.5247
2283,108756.0622
2284,113500.6086
2285,141796.7552
2286,123573.6061
2287,370370.1307
2288,275839.3667
2289,381753.4296
2290,451690.877
2291,326375.6011
2292,458593.4323
2293,492766.6438
2294,414696.9517
2295,503862.0032
2296,283665.539
2297,350731.4247
2298,339182.214
2299,360787.8855
2300,339177.4702
2301,306865.5794
2302,254223.9971
2303,242873.4048
2304,250770.8821
2305,194393.9095
2306,190031.8927
2307,200032.8911
2308,222369.141
2309,283961.7565
2310,213268.8534
2311,202813.235
2312,174355.7251
2313,171001.0708
2314,174562.721
2315,177232.0844
2316,197352.7141
2317,190579.3388
2318,177729.8465
2319,178648.347
2320,184467.2101
2321,241419.3548
2322,180069.8824
2323,188317.2916
2324,178379.4237
2325,210397.5178
2326,173431.4242
2327,207622.6943
2328,226582.7301
2329,192431.5363
2330,182609.4293
2331,347624.1422
2332,410493.9241
2333,324928.8419
2334,255426.831
2335,279568.4834
2336,321258.4473
2337,204279.9525
2338,268893.1748
2339,225325.7356
2340,417071.06
2341,215480.0963
2342,238988.154
2343,233172.8621
2344,226073.8291
2345,237640.2042
2346,212589.612
2347,198744.7554
2348,245859.4552
2349,185578.7605
2350,308850.9221
2351,262982.7198
2352,257846.0838
2353,243765.9135
2354,141487.8794
2355,147969.3636
2356,153941.294
2357,189558.9637
2358,197401.103
2359,135240.2034
2360,116175.3533
2361,143842.5024
2362,263315.6533
2363,142436.0042
2364,158116.9506
2365,221916.0365
2366,185751.0964
2367,224014.1853
2368,221297.7747
2369,220811.5438
2370,172595.7255
2371,169059.2506
2372,194966.7314
2373,289716.1398
2374,318873.4212
2375,251717.0275
2376,271965.2014
2377,358373.3578
2378,141669.2886
2379,201490.2947
2380,148162.1022
2381,167643.0488
2382,206212.6625
2383,206626.7297
2384,249518.5127
2385,162101.2688
2386,132513.4512
2387,137226.9622
2388,102992.8209
2389,119997.8868
2390,146060.7332
2391,143755.513
2392,116014.5458
2393,164914.4691
2394,140787.432
2395,216213.2842
2396,147958.0639
2397,217817.5649
2398,131863.6704
2399,62515.22004
2400,63441.64188
2401,119393.9353
2402,136938.8153
2403,141236.5865
2404,151550.0779
2405,159557.2692
2406,142014.9078
2407,124447.5621
2408,146503.4337
2409,121561.9039
2410,166532.6073
2411,115265.4309
2412,157605.3589
2413,129474.4726
2414,154111.7709
2415,131263.4116
2416,123928.0206
2417,134421.8773
2418,132002.455
2419,127952.8452
2420,121563.8857
2421,145279.0559
2422,107609.8421
2423,118079.0097
2424,159967.5371
2425,198994.9694
2426,127125.0446
2427,135064.2061
2428,186907.1225
2429,111758.4868
2430,132888.5954
2431,108801.2254
2432,147736.451
2433,148238.6048
2434,139708.4394
2435,155792.059
2436,107372.903
2437,107523.3097
2438,125569.207
2439,105861.9067
2440,124635.2688
2441,88384.41476
2442,98833.61971
2443,127347.825
2444,127048.189
2445,89414.60369
2446,137343.8403
2447,181881.0438
2448,128766.8141
2449,112990.1498
2450,152179.1965
2451,122999.467
2452,199450.0463
2453,93454.48551
2454,121133.5229
2455,120118.4727
2456,137781.0747
2457,134178.1192
2458,128445.6906
2459,106064.9633
2460,138369.8369
2461,127457.3319
2462,138454.1514
2463,123503.1926
2464,177515.1378
2465,144979.9417
2466,115983.6917
2467,133431.4971
2468,81934.91143
2469,82183.2082
2470,192118.2474
2471,218589.6193
2472,162234.7614
2473,117042.6057
2474,73544.8002
2475,214901.2219
2476,119272.7098
2477,124770.427
2478,156015.3181
2479,106234.4245
2480,154514.6506
2481,125238.6163
2482,125456.8287
2483,112314.1462
2484,123271.2902
2485,126455.477
2486,156348.879
2487,166769.0597
2488,166585.9065
2489,154901.0846
2490,149016.7571
2491,93604.95265
2492,192245.5749
2493,148508.1029
2494,144921.4257
2495,89445.16439
2496,226640.8913
2497,155788.4259
2498,109547.6237
2499,87428.34097
2500,123653.0636
2501,137701.994
2502,149021.7832
2503,95708.03446
2504,192441.2814
2505,218215.003
2506,254506.272
2507,290667.2349
2508,254234.7461
2509,214883.8392
2510,218523.3463
2511,176817.4432
2512,212171.0531
2513,221662.5891
2514,255568.9406
2515,151334.3277
2516,177532.9738
2517,146898.0723
2518,151967.0099
2519,232000.5069
2520,215367.6193
2521,190174.6589
2522,223992.0322
2523,120117.0563
2524,133370.4103
2525,150050.7138
2526,137243.974
2527,116124.5039
2528,127110.0809
2529,132584.498
2530,126429.6826
2531,260163.6825
2532,226749.1579
2533,197299.0734
2534,229139.7687
2535,295327.014
2536,222555.562
2537,234607.3063
2538,182390.2049
2539,186388.5241
2540,179954.1459
2541,179899.1592
2542,166830.9174
2543,119857.8191
2544,122228.8857
2545,132753.7951
2546,126567.5469
2547,135704.5362
2548,151611.3058
2549,160341.7346
2550,818178.6877
2551,140617.1481
2552,132219.8368
2553,74694.63397
2554,96889.31391
2555,120881.6384
2556,102469.6317
2557,107089.9315
2558,158585.4988
2559,139875.8943
2560,150619.6801
2561,144977.9965
2562,139525.5383
2563,160354.4957
2564,208951.4812
2565,139717.0906
2566,157522.4499
2567,136506.3036
2568,208616.9999
2569,219303.1893
2570,118752.9864
2571,193618.2945
2572,145146.9653
2573,223379.2225
2574,275737.7137
2575,131998.9578
2576,126232.7838
2577,148297.6323
2578,84867.67852
2579,67126.77151
2580,104458.3409
2581,111797.2461
2582,116706.0589
2583,277849.3795
2584,177935.4598
2585,188137.1497
2586,220537.7178
2587,199546.9854
2588,143110.2259
2589,152942.6645
2590,206066.6171
2591,216524.2809
2592,217704.6674
2593,253482.0812
2594,181507.5768
2595,201728.6141
2596,299431.4068
2597,187833.3607
2598,287306.9304
2599,338963.9867
2600,143848.7288
2601,148720.8242
2602,82712.8124
2603,94408.33522
2604,91377.05071
2605,81092.32883
2606,147821.2738
2607,212876.0221
2608,192008.2414
2609,177596.1693
2610,111345.2351
2611,124294.1114
2612,158087.0796
2613,129678.6126
2614,124989.3924
2615,150246.2285
2616,146039.4455
2617,181047.0079
2618,198353.654
2619,199156.5336
2620,188078.6105
2621,177033.5074
2622,185208.1584
2623,242263.6882
2624,291925.245
2625,292262.8914
2626,174898.0013
2627,164043.0451
2628,489683.3031
2629,516028.4036
2630,377409.0706
2631,467418.0239
2632,428570.7363
2633,318471.0552
2634,417854.2824
2635,161216.9751
2636,180162.7725
2637,180977.8582
2638,264300.4109
2639,193380.7415
2640,153808.7467
2641,105609.4012
2642,191350.0754
2643,105533.2306
2644,123503.9509
2645,110990.8865
2646,96761.91512
2647,105189.0846
2648,144858.5925
2649,156481.8225
2650,139157.2939
2651,138649.7139
2652,400279.9358
2653,256028.3152
2654,254344.8396
2655,410666.2888
2656,325812.8113
2657,350540.736
2658,305156.1164
2659,309581.9507
2660,359544.0225
2661,365196.5793
2662,374305.022
2663,283601.115
2664,273344.8157
2665,336179.8929
2666,284870.1596
2667,168821.8457
2668,177991.9677
2669,184932.9008
2670,268742.1148
2671,182760.9781
2672,194923.8788
2673,204358.6132
2674,196689.2092
2675,171063.0316
2676,189709.5781
2677,199621.434
2678,245226.7654
2679,279162.8132
2680,286393.1108
2681,411717.1962
2682,326336.1744
2683,536075.2543
2684,322749.2478
2685,326040.518
2686,253041.3067
2687,328382.2083
2688,218874.8608
2689,206122.1909
2690,424061.0235
2691,195266.8578
2692,143062.1098
2693,196883.4359
2694,141395.5469
2695,194096.3023
2696,182063.103
2697,192124.6677
2698,196062.203
2699,179134.0092
2700,155777.3142
2701,154864.4976
2702,111267.7589
2703,126278.0871
2704,140812.8658
2705,117326.0604
2706,115721.6393
2707,123330.3091
2708,131989.6436
2709,107422.7848
2710,127487.7423
2711,264051.0135
2712,404777.067
2713,170335.1104
2714,154184.1196
2715,174306.5908
2716,144794.1467
2717,194585.6356
2718,226558.1273
2719,154836.5174
2720,171889.9278
2721,132629.5491
2722,164592.1093
2723,139612.4309
2724,125083.2899
2725,130757.5023
2726,152185.0142
2727,175855.1587
2728,178926.8449
2729,155689.7757
2730,149961.2671
2731,132100.093
2732,134009.0287
2733,161779.0799
2734,149465.954
2735,134313.5703
2736,143481.846
2737,122360.0833
2738,136381.5732
2739,157929.2002
2740,138262.0173
2741,145180.4985
2742,153047.0945
2743,153818.0353
2744,162949.6225
2745,139956.1335
2746,137743.9715
2747,146607.2287
2748,124119.185
2749,131050.131
2750,129571.0999
2751,134432.1235
2752,182821.0576
2753,147064.677
2754,221250.5772
2755,135153.9828
2756,98876.9072
2757,68866.83304
2758,89674.23791
2759,164519.7734
2760,125043.4607
2761,142707.804
2762,144122.1605
2763,183327.3635
2764,145806.247
2765,285936.187
2766,136757.2852
2767,87558.43612
2768,130642.6335
2769,133483.2171
2770,137960.5184
2771,107856.3833
2772,109092.7249
2773,166652.5953
2774,145939.4656
2775,114899.2428
2776,137162.697
2777,137795.1279
2778,108308.6491
2779,118734.5007
2780,94353.77385
2781,99440.32824
2782,97555.00264
2783,101927.9562
2784,122336.9546
2785,142250.6754
2786,65869.91986
2787,122265.304
2788,73822.53789
2789,170791.6108
2790,98997.84629
2791,110459.6759
2792,59505.11392
2793,164611.3099
2794,93113.23166
2795,124451.6009
2796,98459.00936
2797,205704.218
2798,106908.1191
2799,117497.1392
2800,68128.26615
2801,107163.8688
2802,129151.2418
2803,166033.2916
2804,131885.2292
2805,103722.7258
2806,83803.93088
2807,161532.2485
2808,148940.2107
2809,131628.7256
2810,127691.5906
2811,162809.9708
2812,162219.1107
2813,158004.9539
2814,155278.9043
2815,97352.1525
2816,244296.1882
2817,157916.2325
2818,133211.7965
2819,169286.216
2820,136189.7887
2821,111926.0506
2822,189496.2924
2823,322585.5842
2824,188172.8848
2825,151478.2208
2826,133197.9218
2827,135246.7947
2828,216974.8548
2829,212473.7821
2830,228793.5323
2831,170847.785
2832,247462.8516
2833,306241.5762
2834,220623.4973
2835,222984.8139
2836,191804.4532
2837,151821.124
2838,150593.2762
2839,170572.4601
2840,203603.5505
2841,204694.7006
2842,229696.5489
2843,155610.2099
2844,166524.5366
2845,126554.209
2846,212576.7281
2847,207680.154
2848,217804.4639
2849,203322.8571
2850,280669.8748
2851,214725.0051
2852,230453.38
2853,235212.7192
2854,137816.1776
2855,204141.3967
2856,202023.4563
2857,189229.9278
2858,202632.6481
2859,115059.3862
2860,127701.7569
2861,122843.7375
2862,192920.7969
2863,131098.9294
2864,241162.1136
2865,142089.0575
2866,142412.4917
2867,102397.1868
2868,93691.25183
2869,104039.2674
2870,122527.1633
2871,85201.66854
2872,53655.28966
2873,97236.13272
2874,139405.1271
2875,112767.947
2876,170083.6755
2877,147591.5743
2878,167079.8379
2879,137936.4185
2880,102044.1335
2881,142988.0061
2882,172627.5534
2883,192631.5753
2884,196304.465
2885,184764.9288
2886,236852.2537
2887,97596.20716
2888,138428.2156
2889,57247.43349
2890,81661.30125
2891,138186.0443
2892,50716.44242
2893,81783.62076
2894,64458.21136
2895,332089.4941
2896,282420.2395
2897,208870.4082
2898,152600.8387
2899,208073.3354
2900,161028.4138
2901,216337.2288
2902,196154.8931
2903,333206.6882
2904,354905.6861
2905,85684.44131
2906,198877.3751
2907,113953.3753
2908,133997.9951
2909,151043.0035
2910,78601.78031
2911,82124.75045
2912,147057.6949
2913,82912.60369
2914,80246.43124
2915,88090.80784
2916,83998.90418
2917,163558.7193
2918,119388.6549
2919,225712.7462
