Id,SalePrice
1656,138437.05817728242
1657,144194.01037831185
1658,140720.6169368887
1659,120440.05070647481
1660,155643.0396512827
1661,439398.4574544546
1662,413636.6581534298
1663,379917.439953109
1664,534749.4535161644
1665,301556.4545708838
1666,336710.3252466579
1667,396562.89962973807
1668,336572.4428652594
1669,299487.09241245623
1670,344610.3702724485
1671,264165.1649769157
1672,447032.3767118055
1673,285814.57899180177
1674,239901.97125112062
1675,195563.96246264185
1676,192338.2661128369
1677,217491.23039746622
1678,489265.7179611433
1679,391219.2387308446
1680,336525.42018841876
1681,245688.1347147912
1682,314404.3746238505
1683,181439.79232449038
1684,173241.01649647957
1685,170420.24180796472
1686,165138.51423351123
1687,170229.80172240853
1688,190367.51800652873
1689,194697.75154688896
1690,194141.1762575181
1691,181579.56366031102
1692,263229.6948600747
1693,166150.9977647714
1694,181740.2066137134
1695,166686.87897103126
1696,269870.18892814184
1697,174014.48917787021
1698,354537.9077689286
1699,311834.2816723102
1700,254723.2995317342
1701,269712.6994278768
1702,241555.41438787413
1703,239299.617698282
1704,285162.50107747386
1705,237222.35186047014
1706,455606.81292531674
1707,211641.01567278363
1708,199065.00903003704
1709,264827.91048422264
1710,220303.3784268524
1711,266493.6806317247
1712,263736.5691859599
1713,272976.77018752065
1714,223285.44646157604
1715,204543.75540976936
1716,181312.83795171027
1717,168266.6948005947
1718,134320.05629669156
1719,206847.13670663332
1720,243934.7102984335
1721,161588.1643234866
1722,125422.84614313055
1723,154726.98876628114
1724,206284.6407676061
1725,235949.3571742315
1726,185340.862267953
1727,153480.83624137472
1728,174393.11920356125
1729,166300.13991398815
1730,158252.7030031073
1731,120312.24183137635
1732,127076.8544670278
1733,113769.943418316
1734,122429.14219035402
1735,130837.61619225089
1736,111841.7189911062
1737,325911.85563081916
1738,249683.3145726981
1739,255827.21549299284
1740,217741.5739359432
1741,189089.1748797053
1742,170142.41597792145
1743,175998.2008848614
1744,327925.2625798236
1745,218614.588962856
1746,187587.85903276363
1747,214033.80668426942
1748,225914.20059929317
1749,146768.13348428078
1750,126602.7893777366
1751,249387.18896639004
1752,117160.54903397826
1753,148481.16011883662
1754,197556.81420038483
1755,166645.04568000056
1756,130609.05733297861
1757,120923.10934912392
1758,143155.81416192715
1759,154697.7665756694
1760,162801.7383475633
1761,141888.53123805748
1762,183929.69974942043
1763,180623.0837559157
1764,111053.97970869088
1765,174991.90293612538
1766,192551.8148813904
1767,236878.72940170125
1768,141844.14690827328
1769,175032.68019151982
1770,151117.83735553204
1771,127097.21561051151
1772,133519.00063595324
1773,131126.73576919772
1774,144313.97054061442
1775,139667.89097397457
1776,125077.83835247108
1777,108547.85602838245
1778,139927.0469870924
1779,112599.12784736202
1780,179893.97803984644
1781,125864.02973665851
1782,88812.31840791577
1783,147368.18615958322
1784,108725.37149194547
1785,124058.55959584456
1786,144920.0154831013
1787,163740.2588786069
1788,62451.80102305255
1789,99312.51462974919
1790,79879.59214933685
1791,181968.76466456137
1792,162277.82610509702
1793,124653.48149716166
1794,153264.004631173
1795,134222.0142019359
1796,125526.91479384727
1797,115527.33524367509
1798,124509.63667912128
1799,109090.73251589859
1800,128225.12466562084
1801,133067.67411722516
1802,135281.7438164127
1803,148073.97622012033
1804,141844.43837683563
1805,136519.290379808
1806,126676.15387815535
1807,129691.45380203312
1808,122495.73669171153
1809,121711.03683028354
1810,135764.34931181266
1811,91764.57360013558
1812,100324.72631106593
1813,122992.21696921889
1814,94993.7720849993
1815,61878.50648009139
1816,100612.58197933715
1817,106068.10733424521
1818,143701.50230455282
1819,124439.5664200703
1820,57549.56478663274
1821,118305.80052162669
1822,152756.10853720544
1823,47458.78439849185
1824,129506.45366824378
1825,135581.78595098073
1826,102586.62123428792
1827,100473.11877845932
1828,131805.68329164883
1829,115687.0207327118
1830,141912.8672694107
1831,143656.39884887112
1832,78686.81643053386
1833,135739.86280786467
1834,120476.68549841963
1835,118848.94324959585
1836,127411.98237875765
1837,82402.56084914874
1838,127771.05573768188
1839,101602.38204652225
1840,142546.6587604605
1841,137223.76874700206
1842,90547.11888859322
1843,128465.91212776522
1844,137951.97486734716
1845,143706.5387423787
1846,152132.10193439378
1847,161891.39057608673
1848,57024.52583123947
1849,108835.26282627604
1850,114837.36454207779
1851,155497.31108710784
1852,120304.17061171822
1853,126582.78923110402
1854,162690.7475468855
1855,142897.44997444577
1856,222361.85053931898
1857,136633.34675636562
1858,136268.20332422646
1859,116866.57801637426
1860,141346.11434512457
1861,115903.45777936309
1862,299806.31710363564
1863,281178.8390519694
1864,281302.86920711724
1865,340270.54447684926
1866,332663.035975952
1867,226877.02725702772
1868,298976.30020320666
1869,201261.1948878055
1870,222283.31100130623
1871,249696.02042632713
1872,170046.61696851577
1873,234977.25664509024
1874,154035.39527837475
1875,203919.1063414445
1876,198674.50217816667
1877,209713.95896750665
1878,207733.11272772518
1879,128912.38717428541
1880,134514.33258410153
1881,244433.63957917946
1882,250527.18080361665
1883,187720.0879999604
1884,205020.19333727378
1885,244951.2053783032
1886,297233.2068313825
1887,211090.92965236134
1888,274089.1775932538
1889,167094.99209268927
1890,117621.59976078007
1891,133610.95305947095
1892,99095.53749936228
1893,128459.21660971541
1894,123558.4277743052
1895,133114.85459682276
1896,127349.03519066134
1897,113958.49403047902
1898,114199.06088350399
1899,159493.9094803608
1900,153664.97035457063
1901,166559.10454277514
1902,153930.31370444497
1903,212263.92519156067
1904,148430.225146783
1905,198737.0682443394
1906,164279.15233778357
1907,213596.97820922433
1908,112336.46883781266
1909,130618.69328141425
1910,120385.10765916595
1911,219869.813417404
1912,342615.4638563233
1913,147750.16610720212
1914,63041.888694434376
1915,302313.1700465938
1916,66638.98415474236
1917,251072.37766529238
1918,143591.23528385823
1919,179003.71996821108
1920,155363.09572669445
1921,390958.0199118727
1922,317482.4496887759
1923,230536.27255484657
1924,222065.15084657312
1925,195026.16920563535
1926,388149.45314034127
1927,133910.83627761473
1928,154265.33658726106
1929,127375.59643984077
1930,130163.07940409877
1931,142684.7270720654
1932,141384.6910598185
1933,188726.8695504816
1934,184152.56518939912
1935,170957.9945281024
1936,195078.94820228015
1937,182838.68542863868
1938,167752.44345010474
1939,236417.62261449092
1940,186094.537365813
1941,174288.4747471806
1942,182368.70626135287
1943,209239.17829091285
1944,347111.50694550225
1945,392579.72965050355
1946,141452.1032471793
1947,314450.8028170744
1948,172744.61655106687
1949,244097.34938241463
1950,187766.25005364383
1951,254383.56366511626
1952,216681.47031733792
1953,166646.1826275445
1954,181127.79325044167
1955,134982.23859495812
1956,314638.6871747279
1957,154394.1978885295
1958,308032.62841510697
1959,142592.79155289123
1960,115441.34297057785
1961,117867.91412421879
1962,98771.76023784236
1963,107571.26594089797
1964,107562.42598840066
1965,141677.3767966286
1966,136766.57531036672
1967,291198.814507521
1968,438298.67350931483
1969,391079.0817908265
1970,433886.6657753949
1971,482589.9116351669
1972,379641.1796566809
1973,261612.46939827368
1974,327745.4622997875
1975,546298.1823308038
1976,270368.1862800835
1977,368193.5652195031
1978,359523.62311774294
1979,329588.0758947561
1980,200532.68280402652
1981,352756.06239159405
1982,220463.71429781822
1983,205407.60029092862
1984,170476.90797562094
1985,222666.99571155378
1986,205172.68836969964
1987,182257.19524978084
1988,172445.64974436787
1989,193039.04719068992
1990,210957.55289256122
1991,232657.56630965965
1992,216948.02841251373
1993,167816.3900231895
1994,237627.72299047397
1995,187495.641614677
1996,253892.7475128192
1997,310384.78933781595
1998,321044.81770000944
1999,267952.3618681768
2000,320555.3166440465
2001,265544.58639786683
2002,241861.06450819597
2003,257698.4722460392
2004,287245.6838995154
2005,227188.7904010391
2006,221754.88462390497
2007,248289.8573841465
2008,215230.970216617
2009,191829.58821114656
2010,192704.7863776792
2011,139392.36282550526
2012,170515.8320716646
2013,175696.10787363982
2014,181934.58713142716
2015,202556.08045637642
2016,188826.39472037047
2017,190131.05049212556
2018,116876.62650518927
2019,134480.31635910366
2020,106068.26154555526
2021,100058.29010145098
2022,183187.53636575746
2023,144141.41114566365
2024,263588.03604569536
2025,364018.36989246786
2026,174519.41659427414
2027,157368.42992285942
2028,157389.61209988542
2029,167639.76888178964
2030,268524.06733231543
2031,235616.31848551694
2032,250253.8938045012
2033,257230.66222074523
2034,171137.1837219098
2035,224943.89166440055
2036,201170.75464115443
2037,207539.49193424283
2038,330883.2846167479
2039,228700.8785354352
2040,284831.7588456271
2041,289142.2637740745
2042,207620.7325909501
2043,177880.75853760407
2044,178292.3955710292
2045,222087.99862323576
2046,147451.61479041714
2047,145308.91250122408
2048,140146.32867821318
2049,143594.7777080835
2050,176521.58953450865
2051,103961.57385842466
2052,119360.70081933562
2053,148432.0279316127
2054,94951.1532659085
2055,151109.81469942015
2056,144908.00417669487
2057,110624.33158676024
2058,217168.17227453506
2059,128551.8021767225
2060,177091.00409212586
2061,176668.49532031702
2062,127678.86474363535
2063,114543.63718968192
2064,136819.08108918232
2065,118638.33171511212
2066,161568.41838000822
2067,112965.49457405455
2068,145760.49352970664
2069,89347.71115749792
2070,118449.22710638582
2071,97441.32716055303
2072,133939.63167285325
2073,133421.45512585848
2074,184540.22609044958
2075,149164.81638874122
2076,115636.80642126071
2077,153657.08899605766
2078,126864.3980742128
2079,133162.9203536274
2080,118229.3095278337
2081,128114.03908242348
2082,121107.56009317243
2083,146112.1342698036
2084,108816.10011082015
2085,114589.04879175467
2086,112758.70264257138
2087,126146.70568750621
2088,98067.63582624846
2089,77643.01321163212
2090,125915.9074855179
2091,108337.91122779604
2092,123466.3839608116
2093,116456.6654743648
2094,106039.26828822593
2095,143765.82242548396
2096,83540.78942863186
2097,98805.1155273018
2098,149452.4380253385
2099,58645.539430852885
2100,75625.54732631607
2101,110044.03782915478
2102,128830.70186116332
2103,104173.9458455122
2104,140916.41479365114
2105,123855.1239774111
2106,66754.23439919567
2107,195394.99657807854
2108,113729.1881217914
2109,111626.21253556278
2110,132848.13044990037
2111,134903.38614705298
2112,135875.6426966591
2113,120012.5782785754
2114,120117.55907356905
2115,161339.49496631313
2116,114223.28241648509
2117,150165.11770280587
2118,120243.10555011325
2119,113805.93934092046
2120,116100.51851990502
2121,88551.92578968286
2122,117878.42365646019
2123,84473.33896331282
2124,154440.42503213824
2125,123631.56134296415
2126,144723.10053675258
2127,158521.6217247434
2128,128102.60062587989
2129,92151.29508727416
2130,133798.07571526972
2131,141599.10927784978
2132,113663.42814600246
2133,121257.88534111671
2134,120374.04141601903
2135,96168.29724906222
2136,75910.64787075593
2137,107255.54643063748
2138,127743.76912748633
2139,149596.7463288758
2140,141102.48061497894
2141,160538.81111568786
2142,125928.47596159817
2143,145735.2093127754
2144,125627.72563578712
2145,138618.28066278817
2146,171484.75271358888
2147,136881.9758141702
2148,132066.72153032594
2149,151353.8492732014
2150,226879.59170839377
2151,118997.7851076599
2152,180060.14835326612
2153,169662.35160662397
2154,105179.11569068205
2155,148567.25243883193
2156,261664.16544090968
2157,228104.40777130704
2158,234902.30956130833
2159,206000.79452151124
2160,182596.5730479207
2161,236198.84355518874
2162,409727.3973319336
2163,343622.2369932198
2164,246773.24652904368
2165,199777.11096584972
2166,158633.08107839338
2167,223167.80027828843
2168,193715.06344061036
2169,196315.4953369816
2170,214076.4468297244
2171,157730.41357929006
2172,130403.50394525986
2173,169442.33147638297
2174,226580.26052738185
2175,294975.8655134255
2176,318763.5213377972
2177,240253.4210006075
2178,211690.7739583667
2179,135931.5236419653
2180,215660.3049636246
2181,189176.13447373494
2182,221468.7560186884
2183,187803.33185665362
2184,119435.90637184022
2185,128080.23472175529
2186,145790.7073527
2187,154669.4888148202
2188,159522.30655066928
2189,253177.50912721528
2190,79957.54156099995
2191,80767.55782486722
2192,88397.40329811821
2193,110796.8980089108
2194,101103.0359705832
2195,107826.00650930328
2196,101834.59611138479
2197,121390.28494881163
2198,160778.39410741828
2199,171887.2544655404
2200,146990.71918802406
2201,147083.1771828094
2202,209930.7871833638
2203,135675.64683144033
2204,176164.60022373163
2205,118669.27461382347
2206,136762.27410821622
2207,213759.2627957536
2208,265256.71361451445
2209,247280.75254252463
2210,119686.34366671504
2211,116464.16302038397
2212,121842.19616140169
2213,105091.61827333766
2214,128804.97211573005
2215,100873.61903549868
2216,148926.08639095342
2217,68133.57333751745
2218,75035.42206925259
2219,74379.38465333701
2220,69931.18381650414
2221,304138.562793247
2222,271138.73772860103
2223,287466.8086762206
2224,213234.84760964633
2225,118465.58851839337
2226,192506.68368498518
2227,193270.39597898122
2228,264692.8679128355
2229,255744.07708863367
2230,151037.44355086773
2231,210249.44517123955
2232,179304.4847899307
2233,178889.83548885438
2234,239801.50362416316
2235,219667.82063549483
2236,263653.73242694495
2237,325623.3741070852
2238,195318.90018566046
2239,113718.28462663208
2240,155136.5659293597
2241,153404.83848344826
2242,123537.30395970175
2243,129824.0554720358
2244,106523.2633610042
2245,103701.21537109374
2246,144641.46904187207
2247,114016.40621656616
2248,125585.09837387053
2249,120260.86102478344
2250,130573.71349364489
2251,107252.69613460432
2252,182060.7510069942
2253,153404.10391295922
2254,175057.8150353928
2255,185185.0009641927
2256,174930.19578146294
2257,209486.94872358764
2258,157577.409221373
2259,174631.8194453554
2260,158150.28412168866
2261,185969.3400102431
2262,212862.80548759477
2263,365781.90264290385
2264,505961.54589525715
2265,167856.060886038
2266,306002.6342592478
2267,388587.2078161161
2268,437270.82902587426
2269,147827.91176083602
2270,198611.80793920765
2271,217824.52981645492
2272,194459.80812282822
2273,164128.7764112642
2274,180395.9714344798
2275,164047.70847380822
2276,190554.3181468597
2277,184456.75593361573
2278,146394.33735807906
2279,124853.96317656482
2280,124275.51862355726
2281,165640.16770448818
2282,188653.53043422237
2283,109975.7227612847
2284,112478.06249359288
2285,141053.05154029402
2286,122683.44135932076
2287,372400.1347581048
2288,278016.80573614634
2289,380821.024882875
2290,475965.93636757263
2291,333487.733126928
2292,455050.9681492676
2293,499319.4554335283
2294,406386.65113840345
2295,505704.6192529537
2296,291382.11880232464
2297,338959.76516629825
2298,333162.82274076436
2299,359645.4361980604
2300,340537.62243953976
2301,305843.6438932458
2302,247086.44882739638
2303,238429.23476173842
2304,249834.3594441696
2305,194569.65247370265
2306,187876.90347955134
2307,196549.85798073703
2308,222350.32418622266
2309,283099.9057475588
2310,213543.17804025824
2311,200653.2969479699
2312,175815.96425042927
2313,170629.68976197363
2314,179581.57488432428
2315,180701.64402813063
2316,197114.71114966337
2317,185879.9855441872
2318,179218.05619760754
2319,183214.00038431436
2320,187765.29333127305
2321,237450.99267445944
2322,178006.33808549112
2323,189033.43686406492
2324,177965.11845350164
2325,213277.95090520865
2326,173600.5410690498
2327,205125.957384683
2328,225457.72610095612
2329,191649.3449728694
2330,183433.25927319747
2331,349361.5084612105
2332,404063.78218561667
2333,325512.1937887564
2334,251193.52199189935
2335,276305.20211955084
2336,314752.62737531425
2337,204325.83721806423
2338,274302.8186363456
2339,226718.0300530056
2340,428269.4945088282
2341,212754.9376331676
2342,235171.32070049774
2343,227717.54699630415
2344,224016.414388565
2345,236954.51797241124
2346,215442.25677061325
2347,199579.54988213064
2348,247186.65927089372
2349,181423.2188311871
2350,311836.1947222933
2351,258156.43017722017
2352,252014.75049805915
2353,242376.05592936813
2354,140043.068575001
2355,142245.08760605118
2356,151237.9262137597
2357,187351.88263183826
2358,194696.43340202663
2359,138642.8634165365
2360,114998.37802819141
2361,143469.1925000258
2362,270298.90097370953
2363,138805.8853297317
2364,158185.3826710887
2365,218524.04984008463
2366,191419.24580849963
2367,225137.69037692345
2368,220223.76671476522
2369,222899.978589262
2370,169003.21162055392
2371,164857.3699017848
2372,191741.29561703317
2373,288397.5145963038
2374,316292.99000901636
2375,253808.20838763317
2376,287060.2690091565
2377,370114.11555123294
2378,140996.8539226937
2379,207005.16031777638
2380,146207.82935738598
2381,166116.80464720723
2382,203473.10879297825
2383,206930.06444591482
2384,249095.98688185966
2385,162195.38414850982
2386,133457.81012851695
2387,134817.45500197893
2388,103224.36100929236
2389,115262.22128063088
2390,141884.54584031843
2391,145221.46733042077
2392,115589.89052143044
2393,166136.50747041873
2394,140552.00828662433
2395,214113.09134256406
2396,145010.19321328023
2397,227513.24585355364
2398,132144.8376054686
2399,65109.99981380804
2400,67256.76957764948
2401,120503.26239712685
2402,134887.5586297662
2403,144757.24770824116
2404,150308.30522056684
2405,156875.3520160365
2406,142686.52792892905
2407,124430.79097695759
2408,146709.76233038248
2409,121012.26806694358
2410,167643.6626265684
2411,111903.85231820997
2412,158912.30410000868
2413,127924.18230221194
2414,151838.62444188073
2415,131984.44470935993
2416,124086.15579555232
2417,130557.44835871967
2418,132079.7893951355
2419,127439.94633539539
2420,119912.04964334136
2421,148302.7336958164
2422,107461.82967602172
2423,114484.32316351462
2424,163448.19870723368
2425,197109.4443253108
2426,134109.81919891678
2427,130174.63240850529
2428,181011.53990047245
2429,112165.7173204272
2430,131980.6883377257
2431,104853.89292882368
2432,149517.47175745148
2433,148514.77150368755
2434,140231.2439974415
2435,156273.9162039129
2436,105900.05685951095
2437,103583.47582513117
2438,123094.22422749494
2439,104902.98254634472
2440,123960.76980860769
2441,91527.57764247985
2442,96909.47361250849
2443,125108.07604825395
2444,128489.99916664307
2445,91830.58331483477
2446,136307.67427000194
2447,185288.82520370692
2448,128619.59614173738
2449,112765.68111966505
2450,148928.17072018073
2451,120925.07226797295
2452,194039.55067321056
2453,95080.80064632944
2454,119120.73356295575
2455,118510.63891202213
2456,135187.62064988317
2457,134804.4900029665
2458,126979.80484893917
2459,110325.06138635642
2460,135749.54522579096
2461,126130.23065855812
2462,135795.53278563486
2463,119981.39327800667
2464,175260.83051148127
2465,145418.1932459302
2466,115477.71454090021
2467,129927.53264359276
2468,83451.60243920372
2469,82484.81909435918
2470,187872.02540719532
2471,217933.61866149516
2472,161399.0704974733
2473,115800.51300767678
2474,71880.800420948
2475,220537.2122081261
2476,117647.95142764835
2477,125615.01090120614
2478,151635.57789397333
2479,105295.90944651834
2480,155566.75288247695
2481,122484.90082809511
2482,126059.0176210027
2483,112018.19378663841
2484,122354.53696651
2485,125871.00181969773
2486,155714.30456816312
2487,163934.8153088317
2488,163891.2538821224
2489,153122.5787313757
2490,148219.02248119458
2491,93431.9236934993
2492,187401.77774697292
2493,148239.64910671103
2494,147640.13907107187
2495,89100.64260826317
2496,220770.0491970669
2497,154788.43726046878
2498,105873.84473717413
2499,87972.962811343
2500,123285.35786609924
2501,136515.0437727466
2502,150472.9927969902
2503,96191.58586479002
2504,202149.73539580844
2505,218522.82078679674
2506,255246.6724345408
2507,287034.8872402847
2508,255929.5096383692
2509,212959.5343497258
2510,216274.90994272294
2511,172713.47723073035
2512,209630.6605613089
2513,218389.8276016352
2514,243428.8562064003
2515,149918.99450137996
2516,172340.91157861374
2517,147982.7800575154
2518,155105.86939809046
2519,231758.8276169541
2520,218390.29758170593
2521,187178.56786356439
2522,221813.7545511351
2523,120960.73346390961
2524,133570.45713898967
2525,147979.118500381
2526,135032.67667956924
2527,116935.38871868106
2528,126626.82655587586
2529,130025.52243600386
2530,126438.2664729455
2531,260965.3544809801
2532,226393.8576123691
2533,195154.79325852654
2534,233141.2451828235
2535,306940.1410507872
2536,228265.53629212404
2537,240130.3252012812
2538,185522.10525640452
2539,184396.8348676574
2540,180150.7744426874
2541,179708.7063542283
2542,162878.56057596
2543,123911.56654445012
2544,121479.28815811357
2545,135402.6261581195
2546,123956.40161098038
2547,137271.83314183456
2548,152693.62383402995
2549,156851.14624378338
2550,1069019.154095693
2551,139207.92488111317
2552,129792.34569756701
2553,76202.41341679732
2554,94722.11860098338
2555,120250.76143514962
2556,102081.29470886147
2557,109130.64218430877
2558,151519.0426301494
2559,136856.3044739436
2560,150576.49437898182
2561,143313.11970648784
2562,138254.08157885945
2563,154324.33266730103
2564,198506.23234163204
2565,128496.82484008485
2566,155575.2848681636
2567,137590.83061873942
2568,207050.44378039514
2569,224186.55467981496
2570,116986.8612379142
2571,193400.9478103284
2572,150827.90701317013
2573,230727.93952658417
2574,275381.23394647986
2575,130439.82229856632
2576,119876.26044872172
2577,139766.06028465193
2578,85094.39791959462
2579,70401.23140256104
2580,95194.91222239524
2581,103622.25973555859
2582,109095.50664781051
2583,285343.79832966655
2584,176184.34695894533
2585,184475.45070691762
2586,224415.47487697715
2587,199880.01668618378
2588,143057.699660492
2589,150616.47096313396
2590,204190.24762192884
2591,215733.70759457818
2592,212622.24837942666
2593,251848.55630060393
2594,181541.2899956546
2595,199687.72777626102
2596,298878.45172712696
2597,184142.3112703428
2598,280232.32764115755
2599,345996.19213060103
2600,151975.69361562224
2601,141830.00242739284
2602,85020.4782609191
2603,94219.97261722303
2604,91240.09115034502
2605,84600.87008699175
2606,145147.90590357227
2607,213280.15035399213
2608,199060.04042882664
2609,173312.7996710022
2610,109644.9764600382
2611,125923.33788791223
2612,157172.36963463918
2613,131812.9572543852
2614,126163.44999669152
2615,149829.3917720362
2616,145400.67389941198
2617,185445.2791240801
2618,196813.58675538324
2619,202523.0523715805
2620,188019.35995694634
2621,176925.94180205677
2622,182712.84595546933
2623,242785.1097470881
2624,298813.4097142709
2625,301053.05555003375
2626,171996.45741052748
2627,162220.91754020157
2628,482570.5587697222
2629,524201.6113170774
2630,377769.6625601194
2631,505402.00157696544
2632,418388.8583540894
2633,316011.4211762886
2634,427358.3236242854
2635,160020.35458120372
2636,181043.48678241132
2637,181664.30329061995
2638,266614.89248728333
2639,185319.2282414868
2640,152777.941380771
2641,104225.75679538501
2642,193222.55609089762
2643,105631.10043490272
2644,118675.65655291219
2645,111367.65910988845
2646,96772.06122264723
2647,104951.20086947022
2648,141903.59720673278
2649,156944.37423518434
2650,137294.05686088753
2651,136126.17900952135
2652,424830.86357698694
2653,251256.203760778
2654,252287.80998515076
2655,405327.26239850826
2656,323529.5071563356
2657,358382.7458251794
2658,308805.84974725795
2659,313601.00162695587
2660,364395.2364978639
2661,367215.97382467124
2662,371181.75710571336
2663,286129.2682962733
2664,270507.35797097534
2665,331532.9069177032
2666,286152.1049866867
2667,171784.70362855637
2668,182225.39986889192
2669,180335.46788752775
2670,280625.97553306073
2671,187479.99906765757
2672,191384.60901277384
2673,198112.95408510027
2674,192616.267636487
2675,170720.9342219996
2676,190664.1751318851
2677,202538.63136241472
2678,251125.76038082378
2679,269261.8205134038
2680,281324.47800826305
2681,410979.3966030834
2682,324749.40073382936
2683,532781.8025379768
2684,316955.1107123843
2685,326869.26119187946
2686,256346.08481294842
2687,323575.08455687977
2688,219519.4316662185
2689,208543.5894971029
2690,450078.37602893077
2691,187700.6061608091
2692,138115.01561712986
2693,198895.81786689715
2694,138853.4730743903
2695,191065.18559997683
2696,182288.38761870837
2697,188226.50390826754
2698,196573.38725028822
2699,172255.18267131387
2700,153314.21201843905
2701,150339.61201507674
2702,109558.92830738863
2703,125526.40977374293
2704,136162.17440597873
2705,115212.4146963655
2706,113427.2271009857
2707,122491.59796503367
2708,131901.37830137368
2709,106851.2816139859
2710,127605.96654933435
2711,288200.18218027573
2712,389485.3079480594
2713,171440.42223634213
2714,154571.34903627666
2715,168203.744277913
2716,145645.9401076855
2717,194289.24605643793
2718,223333.11176404194
2719,154926.44751623395
2720,172335.58446055738
2721,130358.8337893131
2722,162883.35879961812
2723,140690.64930992998
2724,125567.31432389643
2725,129838.91503252841
2726,152499.92851427675
2727,178686.4686974584
2728,174419.2964595183
2729,151848.43047251832
2730,147827.77875106907
2731,130636.60266493779
2732,135070.07283766646
2733,157306.92339912825
2734,144905.40703404482
