Id,SalePrice
1572,140652.34234546422
1573,223756.64133665408
1574,118342.00786384278
1575,223573.9861812938
1576,251232.2859333926
1577,179859.69421135433
1578,143244.13001903807
1579,137715.29131957606
1580,197015.6303852397
1581,157345.67767910275
1582,127276.75548909292
1583,291177.76645830803
1584,222949.36599756483
1585,138123.2364561659
1586,74644.36270628312
1587,103872.6352921245
1588,154888.821626369
1589,94582.51339372536
1590,134613.58440872445
1591,90220.91694491246
1592,112893.18855985095
1593,131500.7185924978
1594,132428.9156979828
1595,104737.44379540997
1596,221436.00004966548
1597,192327.7840342694
1598,223864.33294877768
1599,169576.04389989187
1600,157732.63952430166
1601,71860.68304154299
1602,115898.29877722196
1603,72800.22716021996
1604,258480.91286193742
1605,241846.65400828223
1606,168418.9335844856
1607,181233.19428168336
1608,212263.69913409682
1609,178636.72223336983
1610,147090.61673103168
1611,135003.18838762626
1612,169684.0772030032
1613,168413.817765804
1614,127082.04981622167
1615,92049.76715331004
1616,78976.79493182192
1617,96318.0455402228
1618,130178.4742345675
1619,145033.95923932645
1620,159972.7083643554
1621,132587.22803288538
1622,147739.09662466828
1623,255109.9388214786
1624,207195.53568660727
1625,119273.15536613614
1626,171887.41923466988
1627,190475.61844567495
1628,282745.67282622296
1629,178803.9189128183
1630,354000.09549544664
1631,221242.4575602181
1632,233535.86027767492
1633,177800.34840218668
1634,186490.8636990629
1635,175699.30891547163
1636,155742.39396010453
1637,199078.6318120509
1638,177614.75168276276
1639,190842.14684683818
1640,254491.09096738303
1641,178923.640219859
1642,242802.96706437712
1643,214654.3228323966
1644,236225.42168969222
1645,213578.81011040366
1646,162411.78388417765
1647,158714.9330071509
1648,131400.75509924843
1649,142942.24459783055
1650,115981.20888837405
1651,124201.13171783029
1652,102584.42384052218
1653,105171.12398542782
1654,148493.9260339101
1655,137283.91841395627
1656,139701.80044446522
1657,148183.73357052554
1658,148268.44753128392
1659,127992.63969742971
1660,155772.65852843854
1661,415928.25411137985
1662,408490.34325049055
1663,367368.1229157922
1664,514252.8582431435
1665,303587.53441087407
1666,324493.7033044786
1667,387966.0155581062
1668,351341.956657176
1669,304318.3461524792
1670,340942.9581219812
1671,262153.1017690392
1672,434646.58588024724
1673,290059.89794297743
1674,242654.99041381112
1675,194381.554506142
1676,192126.01211791096
1677,213860.81987925252
1678,457919.43857527274
1679,388538.26736371603
1680,319876.99288976693
1681,244045.60281416203
1682,315681.45896950667
1683,191526.94432264226
1684,174172.04781943455
1685,174811.96669020827
1686,174378.65391341972
1687,174586.33934552723
1688,189154.2559076471
1689,195950.52664743538
1690,200784.7515962303
1691,191661.84002852047
1692,261415.68568058455
1693,164866.4685475441
1694,185632.78659607167
1695,171731.11663045382
1696,264715.6477696105
1697,178247.13903951217
1698,341317.19031418185
1699,313803.36131890543
1700,254272.78936613264
1701,266671.6721535582
1702,233238.08954665513
1703,235803.43830977965
1704,276307.33036977105
1705,241196.29373963375
1706,294718.8740930726
1707,207477.07682522797
1708,200527.81086279242
1709,260600.45234573088
1710,220878.90610949753
1711,270561.0886229248
1712,254391.08724799825
1713,274841.36220684095
1714,220542.27669147795
1715,208060.17098774132
1716,180335.3161311089
1717,178685.4346143244
1718,133589.1863384958
1719,205399.19174854658
1720,239166.00686525507
1721,161524.11935493833
1722,120894.5171089185
1723,152837.08903931806
1724,202030.58627221212
1725,240777.98574305148
1726,183594.54156997628
1727,147299.71750110644
1728,176965.3383765161
1729,166450.5425264928
1730,164487.13160272114
1731,121589.62500894284
1732,130009.67899682341
1733,114242.98430435058
1734,122236.28531428605
1735,131635.65164538237
1736,111639.59622866772
1737,304041.09559571126
1738,244200.91776893983
1739,261261.20561695998
1740,209742.6612851485
1741,188456.8708947875
1742,170244.80644645003
1743,181868.8068411828
1744,314910.8667157051
1745,209468.27062871706
1746,187199.61060462415
1747,209798.08309948136
1748,229147.2967200909
1749,141458.49035382678
1750,122788.61118712166
1751,257281.03730026504
1752,119307.71907014414
1753,148526.05309006342
1754,197824.64977556153
1755,156786.10843559098
1756,133805.46792247484
1757,122648.33184621605
1758,145359.6860901739
1759,151755.88834056078
1760,165331.57034927906
1761,140336.00727747387
1762,181772.88984193827
1763,180122.07402298253
1764,113369.28992873011
1765,164605.70510021792
1766,196577.03432059052
1767,223936.03003623374
1768,140868.78790521447
1769,170943.53156879699
1770,157790.6024713651
1771,121609.96706247742
1772,128792.58998833153
1773,126526.57934063363
1774,141979.88878750076
1775,146029.94440035717
1776,127891.58838785115
1777,110220.39731070775
1778,140727.11179038679
1779,121689.85506091948
1780,175352.6392589487
1781,123817.60400883398
1782,92096.02313120036
1783,143044.83153272656
1784,108629.00772303819
1785,124497.12515246583
1786,148985.3049618965
1787,166322.27440073225
1788,67322.06855424403
1789,102667.23001418202
1790,82876.24002609623
1791,198562.98746158398
1792,157518.45258569779
1793,129574.83184679461
1794,159838.3085502617
1795,129039.19450572444
1796,132951.6910059112
1797,118290.56141661006
1798,123557.94497040994
1799,111473.59770601563
1800,126090.2777187015
1801,124725.87921307179
1802,141447.3961749102
1803,149309.55787155012
1804,136916.38429950434
1805,140338.9492516507
1806,128874.24376017095
1807,134600.69882726393
1808,118434.85594105463
1809,117175.4772708632
1810,131963.659608062
1811,86187.60715605882
1812,94486.57641285752
1813,119506.34715376615
1814,98555.21661439881
1815,61778.26793533348
1816,102860.3628141349
1817,100523.57187426976
1818,136168.31974011558
1819,132277.12734942205
1820,57228.98920787153
1821,121065.18044878713
1822,151140.69489988545
1823,44364.986938827606
1824,127568.9303696325
1825,139077.10177330158
1826,104965.70085952978
1827,99377.56819032715
1828,131441.30733167625
1829,126345.0323524025
1830,136392.00798556858
1831,137244.65276785727
1832,77672.16980072977
1833,138911.25843380613
1834,118235.57726490923
1835,111427.63931642447
1836,122622.33619927327
1837,84783.34369903566
1838,117850.96666217964
1839,112874.20162813862
1840,132443.8496685537
1841,132037.03992777303
1842,94673.0959152119
1843,127317.90658068945
1844,144868.34232182824
1845,141948.36615334734
1846,152669.9183843098
1847,162133.3358118553
1848,57950.38107008488
1849,110223.38292573328
1850,114930.36230426535
1851,142297.82955137058
1852,127054.43602304182
1853,121192.07829148487
1854,156217.93127576684
1855,140987.51031337248
1856,226232.48700294681
1857,129610.6572628053
1858,139131.7860020517
1859,119143.34721670552
1860,143587.28632052426
1861,119117.86283637548
1862,341463.6515971305
1863,322926.1987294257
1864,322945.99482680805
1865,333848.8148806462
1866,326382.5077093602
1867,225818.2393505371
1868,278326.82753923244
1869,207454.45870594555
1870,221603.00329693197
1871,252515.69136865193
1872,172961.0760363052
1873,236046.19645232477
1874,156964.25811671128
1875,191817.1087035452
1876,201857.8571093322
1877,206500.68021332796
1878,206727.68596436383
1879,127907.01390224982
1880,134186.5575517007
1881,243230.08448281695
1882,242141.31583195532
1883,184559.70021688865
1884,201123.63897545074
1885,226665.83981533354
1886,279332.69348693325
1887,214553.32104444611
1888,270648.6522552771
1889,168085.74531899276
1890,114669.74726769903
1891,130877.32325126746
1892,96985.33464440156
1893,124307.85130283237
1894,118943.02925646855
1895,126303.30604745878
1896,122988.48650414374
1897,115529.43547270626
1898,111884.71596924102
1899,167940.91168400337
1900,162864.44674281412
1901,168039.32284422565
1902,153307.78190260648
1903,233886.35485959734
1904,147233.78707110495
1905,202669.21099889133
1906,152159.8539284069
1907,197566.31074991295
1908,116005.34687135245
1909,140209.05152722166
1910,124889.36582393614
1911,222173.06840344056
1912,331698.0979462497
1913,142259.45673458008
1914,62315.49618685492
1915,293553.6450604903
1916,66932.91621045416
1917,236049.9047690172
1918,144648.31101789075
1919,170828.4332279152
1920,153061.13132351558
1921,355114.8147177999
1922,299748.9691506852
1923,236591.09366301974
1924,223588.87086291367
1925,194105.25199019938
1926,355080.54844731814
1927,130182.71653079618
1928,155149.76108047573
1929,123608.4329190062
1930,129695.79656603571
1931,140366.86825713873
1932,136590.11963818618
1933,186599.60841757132
1934,182011.88166776276
1935,169879.63153179243
1936,192354.3730923429
1937,180439.29982690836
1938,164441.7581032959
1939,237549.26877758364
1940,192718.84373544436
1941,170019.72235158947
1942,176942.7810604099
1943,218896.24239552458
1944,366689.03312695504
1945,384624.1868782984
1946,129307.48768851612
1947,210578.83249621038
1948,164484.8630054764
1949,239849.56273446657
1950,190524.19150701808
1951,235550.03282168414
1952,205953.93084641188
1953,165421.13651457976
1954,182239.61658128083
1955,134178.79333424027
1956,328582.1696569653
1957,149662.16281966236
1958,303718.99594757584
1959,146442.101001743
1960,115121.87846099454
1961,124387.64595386859
1962,100379.61283424676
1963,109836.3582349916
1964,104631.72337511252
1965,147118.7783854663
1966,137147.7915992415
1967,287910.8652715997
1968,431462.401143324
1969,372523.83156109334
1970,416757.7016392192
1971,484849.26187498646
1972,374092.5158455495
1973,275367.32815976284
1974,339835.18245888065
1975,525191.8233246884
1976,275298.67882082483
1977,357922.1297015402
1978,353673.2537364351
1979,315357.73925915314
1980,198417.2286863127
1981,332977.1136248273
1982,222106.19729453654
1983,209456.88826064416
1984,173298.1942784144
1985,230981.79165202533
1986,205771.3052044273
1987,192037.08159068302
1988,175312.82350787014
1989,193025.62099905332
1990,210339.98609978176
1991,230612.7061040009
1992,216365.22586688
1993,169990.39507149195
1994,226868.2674638485
1995,184207.9781000645
1996,243620.54003887268
1997,306098.9537066302
1998,293148.2471453522
1999,279901.3714049698
2000,322666.94808395545
2001,277871.85036028904
2002,233638.2926724937
2003,250547.96569439152
2004,287433.814589442
2005,222785.4103780153
2006,221872.57774725978
2007,247584.6901041221
2008,211275.99175371847
2009,195796.94978112302
2010,193436.40065144462
2011,137536.49872817664
2012,173308.6812299171
2013,174430.09474283073
2014,180591.05133084548
2015,200695.93310289874
2016,190238.14791802358
2017,189067.85860791494
2018,122087.20315511021
2019,136062.8963450894
2020,101222.09184203418
2021,104148.84764095183
2022,173406.58763007127
2023,136413.8405143239
2024,280508.5926452894
2025,363625.66956401296
2026,179467.82857147115
2027,164912.1223882634
2028,153680.18628228945
2029,166332.3765040994
2030,265446.06471702707
2031,237008.37723026605
2032,253876.60874047977
2033,254507.60099772338
2034,176673.72259041804
2035,224726.81332924616
2036,201775.9833594226
2037,212060.07897002084
2038,339558.93239779933
2039,221018.22879905155
2040,281713.4005632762
2041,278450.3425068506
2042,211495.27123714768
2043,179567.9439542693
2044,176652.51281723837
2045,215126.44304498716
2046,147823.3091937583
2047,140969.60737651546
2048,144386.37855257583
2049,145365.5459040385
2050,170006.56272754847
2051,108698.00787497747
2052,123643.58288469136
2053,150144.27296895417
2054,97434.84583016852
2055,147965.13711581775
2056,148715.30233353548
2057,112223.23858409325
2058,206927.6307468928
2059,128566.20002658282
2060,175413.45881134731
2061,173299.27405466264
2062,126409.49859701503
2063,118358.6410197663
2064,132882.69534746357
2065,114429.32558446603
2066,158488.7631260983
2067,115321.90393265065
2068,144532.97649042352
2069,89584.5227578816
2070,119940.60708435992
2071,106154.74390352472
2072,140388.53864237177
2073,130261.62381751456
2074,183250.91277640424
2075,148869.46316459705
2076,119505.14392442335
2077,152870.27438238048
2078,123972.0942488769
2079,132256.07518961988
2080,118673.76741807586
2081,128023.49545668115
2082,115975.6008915297
2083,144033.54016026604
2084,113267.42776174928
2085,115120.39215503767
2086,111469.46987434206
2087,121191.97994406363
2088,97025.09327523311
2089,85746.01482100369
2090,124463.96619063587
2091,100100.2686861294
2092,118424.15464458133
2093,110123.70736639244
2094,109462.94099076372
2095,144357.59493445186
2096,86588.5576175587
2097,100681.11207596608
2098,143966.46519268205
2099,61484.284906197645
2100,68450.30464515947
2101,107730.18102036328
2102,128398.37153223479
2103,105949.14913136889
2104,139803.4906390625
2105,124546.1680046898
2106,62768.08743389536
2107,185872.25811692092
2108,114227.10295750354
2109,107500.66688459441
2110,122914.74397665139
2111,130538.52623502289
2112,134439.69386942245
2113,117668.99884802803
2114,118190.76149911429
2115,156184.5051514223
2116,117002.21606643363
2117,142807.85887509768
2118,124220.65878525942
2119,114552.07723319084
2120,118163.70903012752
2121,90495.75697192027
2122,117259.07117458209
2123,88986.50204233352
2124,152613.43257175252
2125,121431.99963894415
2126,145930.73466051117
2127,162389.12026150172
2128,126865.25512050024
2129,95632.46175219174
2130,127209.98143968637
2131,141993.8722592867
2132,108199.3655427521
2133,122235.47072860111
2134,123713.4064151455
2135,101293.95111124941
2136,72588.52339242473
2137,102193.25221989624
2138,122112.71404402175
2139,150238.88381582225
2140,141474.6275382993
2141,171464.09680325075
2142,125606.95165884044
2143,150180.56905179095
2144,118418.71227592975
2145,141476.26225380655
2146,169659.80882221618
2147,129876.25470984697
2148,136875.84294868915
2149,152012.5171664714
2150,228326.19895089406
2151,125898.36155246088
2152,157728.6401907901
2153,173279.13044544868
2154,98971.47518462004
2155,141481.4296121562
2156,263041.67884405004
2157,229646.38877712993
2158,240742.03666730784
2159,213382.43997058898
2160,182701.5161917429
2161,235584.18114907068
2162,391603.42899714294
2163,323392.38786441
2164,249555.42496018225
2165,201057.9352876292
2166,163333.95001150275
2167,221893.08978491745
2168,186072.5638068569
2169,192416.24716982536
2170,208332.28563041735
2171,159440.62921274098
2172,129746.02423264085
2173,176167.98801464948
2174,222228.69627060683
2175,290080.44559662463
2176,306680.3041969388
2177,240449.7869935686
2178,209705.3894743713
2179,138167.96884733936
2180,202492.30412017828
2181,189822.1725347331
2182,220386.67870020508
2183,189933.0048042155
2184,117570.87481339044
2185,123139.45247537017
2186,146564.8280021156
2187,157256.87306485203
2188,156963.81686439973
2189,296303.68295320094
2190,79165.6523402601
2191,79446.5129211565
2192,83296.84840271907
2193,109775.62340763828
2194,103893.65611813577
2195,100171.64727029562
2196,97089.63882119184
2197,121798.10049167566
2198,160864.70737389819
2199,186146.7324831799
2200,148560.21406965755
2201,150648.41835350668
2202,216403.32026184344
2203,139787.1465119494
2204,173648.21963101465
2205,118255.1215538496
2206,140708.24120893507
2207,224799.49788401835
2208,269220.00258917926
2209,239045.34060441764
2210,125376.9285950881
2211,118573.35467105218
2212,123920.71741922601
2213,102878.47661619722
2214,131517.1047229387
2215,103404.21161064085
2216,140734.90920240124
2217,66369.75502006906
2218,68023.9524351836
2219,68870.39655665161
2220,65400.376906138175
2221,295334.0802260259
2222,271284.5409733097
2223,276898.58418065263
2224,215544.66211096797
2225,123257.26567101448
2226,180646.77428222387
2227,194304.22267168527
2228,260679.951928606
2229,246377.76757935435
2230,148924.37220925713
2231,203250.2468006061
2232,179327.66223831775
2233,169288.0503915727
2234,238728.28276317802
2235,215731.56357863802
2236,253570.31232253357
2237,304390.5049197627
2238,199439.83711404426
2239,107692.87874822803
2240,153668.6980958247
2241,146539.3527297856
2242,119960.80676679008
2243,128453.77187509491
2244,103086.87424270659
2245,102969.77152931763
2246,135515.71143671474
2247,117492.64306392349
2248,127553.64074115644
2249,123805.47757989049
2250,130588.64926084534
2251,101872.64528333371
2252,180618.13990888896
2253,157300.87159314164
2254,181011.92115371325
2255,184976.09660159296
2256,171819.37792995354
2257,216378.25735565
2258,159664.0066983042
2259,179808.02616596027
2260,158437.74281989367
2261,198775.64021840724
2262,214656.28563771368
2263,377597.4571751938
2264,494013.5427149204
2265,162189.65885596027
2266,300214.260231464
2267,365005.75095669896
2268,421950.6581751218
2269,153557.260450356
2270,197897.21784806004
2271,210982.01182302803
2272,194144.9340015879
2273,161775.43263207984
2274,182463.54005097377
2275,153915.7980191301
2276,189933.2337787946
2277,177748.07103021003
2278,148206.15654794945
2279,130386.59656161384
2280,114207.32574256988
2281,167590.32049186665
2282,181919.48364901263
2283,110726.21170095803
2284,114478.511459406
2285,141442.23211503742
2286,124458.69577103229
2287,367829.150505006
2288,272359.6470995758
2289,363901.6566940471
2290,459049.27947053127
2291,339669.56158585986
2292,440695.90131906176
2293,475048.20659920725
2294,414209.7954143897
2295,493071.24340443383
2296,273572.95985200617
2297,346642.16441951285
2298,337456.69171367696
2299,370147.82999373676
2300,336380.43401072547
2301,316761.25731533574
2302,254473.75799464318
2303,251486.88820850625
2304,248426.58114989675
2305,196339.44721932692
2306,190629.69755454178
2307,201995.93138564448
2308,227999.6571779169
2309,280251.84373930685
2310,216144.90282979564
2311,212605.28074390505
2312,166548.4360085032
2313,167741.65038444917
2314,169154.43629781675
2315,182694.45656364845
2316,197684.78524722884
2317,187349.91543303567
2318,177075.96543166466
2319,184029.2291805271
2320,188038.53183941796
2321,243973.07827069098
2322,189689.78088221973
2323,190340.56903810272
2324,189187.98337682243
2325,211958.42629608835
2326,178934.98801766924
2327,203357.23743476535
2328,223530.9746495743
2329,195430.9302715466
2330,188083.0467055375
2331,332779.3271211278
2332,411299.36511128105
2333,326205.75106774166
2334,248138.1048981516
2335,280786.4292669192
2336,302542.6195807617
2337,195353.18171475976
2338,259977.21496671607
2339,225043.15941530166
2340,381941.06630614994
2341,213341.619346931
2342,238384.674154632
2343,234416.4801235588
2344,222691.49958819
2345,231529.4983955687
2346,215842.76091261266
2347,197569.71331456766
2348,244041.3098760814
2349,176711.9364345773
2350,311291.76807827706
2351,247420.50983721745
2352,244986.85480373976
2353,244705.25252491582
2354,139399.4032537253
2355,141611.86213948848
2356,149880.86085396
2357,188534.05596009945
2358,191880.03035214698
2359,134189.98659800092
2360,119081.67038343035
2361,147843.10088452493
2362,252283.35765435
2363,141727.72064493742
2364,163928.7565041673
2365,224178.5134095376
2366,197173.73884636918
2367,222191.0348800085
2368,217734.56082878786
2369,213036.1381262529
2370,170252.1987119445
2371,162066.3460562189
2372,190313.93550008745
2373,284664.4344632372
2374,319980.37982937234
2375,245750.62139436824
2376,276847.99203873565
2377,332082.47658619063
2378,151089.86539993013
2379,206978.46373785593
2380,148823.62512641345
2381,170778.93579616328
2382,214949.0739253983
2383,204265.3341938186
2384,248365.71564344625
2385,166035.85890403204
2386,134077.7078257387
2387,134300.94718745424
2388,106464.7150684444
2389,114039.31728318201
2390,147100.74749505467
2391,147720.0306494509
2392,115903.39912502839
2393,171533.47137267486
2394,142648.99353411017
2395,216419.89221054185
2396,143712.21222010473
2397,217404.1054694499
2398,135727.51804649335
2399,70499.12337881078
2400,74691.27287212439
2401,129306.35434205999
2402,135158.143972396
2403,147997.17824934778
2404,148766.61694440097
2405,159377.14059627225
2406,146938.04501797204
2407,128344.84769305191
2408,154269.22919160634
2409,121788.02347471932
2410,164199.95070963024
2411,113275.26627269677
2412,155929.7974199025
2413,127806.94351259238
2414,153182.1722296302
2415,132557.4091597488
2416,125978.56420154615
2417,134208.12430290406
2418,135923.25357658925
2419,126200.65454919422
2420,121995.97454497835
2421,137648.91976060657
2422,105439.24527746304
2423,107844.10707766427
2424,164319.62344762636
2425,204027.9356873067
2426,126818.83049812706
2427,123937.29459745824
2428,177177.93046929556
2429,114381.32600572486
2430,134932.0886012317
2431,109408.03113744145
2432,152910.40701850603
2433,150708.72090935142
2434,138811.17990171752
2435,149215.78685514786
2436,112531.42406781636
2437,103104.3159217554
2438,126084.30916934223
2439,102733.91476620971
2440,126571.74511802691
2441,95239.26535838196
2442,102366.98555190497
2443,126435.57418295005
2444,130245.75255207032
2445,91597.96901305522
2446,129934.7646131253
2447,171492.51657382376
2448,121460.83939746166
2449,116137.12439718643
2450,148747.82165872437
2451,119223.2266267025
2452,189845.22510514222
2453,95463.21583833903
2454,115314.82523166473
2455,120822.75848118226
2456,125571.68996465064
2457,135754.46996278022
2458,129155.48517343793
2459,108758.82688891656
2460,142944.60866185772
2461,128131.71408873655
2462,131322.52666547286
2463,120495.45080555476
2464,165453.72141831607
2465,141792.68448903164
2466,118607.15043566444
2467,131226.1551284017
2468,85570.94149241687
2469,82941.2760410697
2470,188531.36552632137
2471,212727.59763512353
2472,160022.91239436818
2473,110867.15542726613
2474,70720.4275282845
2475,209277.63137886737
2476,113063.53174413442
2477,117508.00598984986
2478,146193.5195180618
2479,100386.29804124282
2480,152237.93404787313
2481,121411.58734442363
2482,122413.32578114055
2483,112510.18133632232
2484,123887.89862819652
2485,124973.93057473634
2486,141689.0149642545
2487,164465.22005199865
2488,168484.41372291476
2489,156242.1616057599
2490,145312.60954879646
2491,98051.87094891291
2492,195820.30949381145
2493,144959.19856861536
2494,140744.71072157222
2495,84799.32564172972
2496,230604.91366882538
2497,150554.26036500614
2498,113005.74539365026
2499,88512.45066632255
2500,119472.0195378053
2501,132608.31438522215
2502,143070.04199755655
2503,95620.04058059766
2504,188346.31390728633
2505,225546.0118109419
2506,248592.8831485781
2507,277456.67167172284
2508,248747.6276681271
2509,216631.71541012274
2510,220677.87467194258
2511,175096.68128733488
2512,208138.92022692726
2513,220231.20328702155
2514,249122.8333649256
2515,148315.00261358995
2516,177422.95371993262
2517,151200.48943207564
2518,156255.61692704068
2519,239205.43735800637
2520,221792.84023297607
2521,186410.96275076352
2522,224840.75699177763
2523,116470.30053430505
2524,134124.3931110031
2525,145321.22751869124
2526,137490.47219160953
2527,120939.43157415175
2528,131142.66661907386
2529,139022.27903673882
2530,131701.2455567885
2531,258888.9758677746
2532,226693.98717199505
2533,196797.93666139303
2534,225914.5149848495
2535,292591.54353329435
2536,228796.38259089005
2537,242626.63780768545
2538,184812.32800957042
2539,189926.8025019466
2540,180502.7053153017
2541,182263.92075492168
2542,160247.63132225187
2543,118822.75936763619
2544,117053.86598897919
2545,130888.19056156944
2546,122978.25282655667
2547,141690.89191876803
2548,163606.0622432118
2549,152744.6032153038
2550,1069327.6930987132
2551,138419.85062155168
2552,131894.1418980728
2553,75905.13456013019
2554,89615.7775696509
2555,118805.324380083
2556,101553.9681327156
2557,109016.83944847433
2558,155966.9883159058
2559,140217.728444867
2560,163521.5497049727
2561,158803.96785469746
2562,145314.90550628284
2563,154987.79441405612
2564,207314.7631642332
2565,144065.50021467713
2566,151983.1730023377
2567,141330.83737897224
2568,209854.33050612523
2569,233779.4200228099
2570,119118.04793836523
2571,187616.88991684277
2572,148881.9226598415
2573,213286.54920245567
2574,288271.0357324619
2575,130626.34429323436
2576,113146.55308549842
2577,125046.76396808928
2578,89999.78851931143
2579,64686.20447632331
2580,80064.93490493468
2581,95618.20482690631
2582,104084.50692611482
2583,268147.323062691
2584,170357.17853517848
2585,185992.45655822364
2586,221212.5401118205
2587,202838.70264139434
2588,139026.8417716408
2589,152353.1333372843
2590,201146.16793550106
2591,219479.41306596022
2592,208128.97318607967
2593,246263.40444228894
2594,181202.69834435132
2595,203489.83788221987
2596,279025.1143973942
2597,186512.9019595358
2598,288026.82765911164
2599,330256.00670660357
2600,143166.6465007813
2601,142848.20435487066
2602,85609.3463169299
2603,93236.66638830799
2604,90321.66053923046
2605,84126.62162417815
2606,143086.62097707042
2607,231392.47619896184
2608,194667.51423155793
2609,180914.1133294829
2610,108595.46059632931
2611,111823.14596331712
2612,160901.68773323696
2613,133171.5322200651
2614,125354.0658358195
2615,150891.04535905804
2616,149149.2283486431
2617,178741.56207902494
2618,187548.5022570164
2619,195408.3236186564
2620,193905.94726047546
2621,172536.67861762393
2622,178545.44280461612
2623,239567.88805465447
2624,309333.1771340969
2625,287452.711079571
2626,176174.29761660783
2627,169468.769790789
2628,484948.96408211935
2629,539675.2366066895
2630,393681.86852928455
2631,500713.21483513125
2632,417777.6490192795
2633,303869.48794529104
2634,423158.04620351765
2635,160928.08806517327
2636,178728.49216974198
2637,184822.04756538844
2638,256396.7746148549
2639,187933.4211056928
2640,150856.1716265411
2641,107494.5602348801
2642,185085.2986211215
2643,109831.25934377321
2644,121247.17619299341
2645,114433.35486917719
2646,99397.71176676209
2647,108295.09313649648
2648,143431.66147674606
2649,159218.63106125966
2650,140160.66177272578
2651,140928.6401738807
2652,412764.9977260335
2653,249446.2558980385
2654,253578.5850059614
2655,407713.72225805285
2656,326710.9272249711
2657,352317.695978889
2658,308729.5140985762
2659,317683.46652496606
2660,371284.0348376231
2661,350218.70901453507
2662,359740.09786097857
2663,292251.0608006647
2664,275948.2956499621
2665,334330.10662848933
2666,279730.16556189
2667,171943.67451430953
2668,177553.16156890508
2669,178745.65481324517
2670,275620.05076393107
2671,188219.1408224279
2672,200226.15084417732
2673,201521.0213418112
2674,193727.4378064253
2675,181106.5301056139
2676,194403.64338847736
2677,202405.94319518152
2678,253070.26924519584
2679,270531.13641278516
2680,279911.0501274884
2681,412216.55554203107
2682,325964.5013649607
2683,596646.0576776987
2684,318200.8006261099
2685,332746.7503695586
2686,237443.25075968538
2687,304745.701509753
2688,213425.41228377173
2689,208803.16272325994
2690,422248.4042692713
2691,189353.74011107176
2692,140712.45891554
2693,197986.08493307253
2694,135071.43124031895
2695,192988.82612639683
2696,184257.14585856893
2697,185636.82726624343
2698,198481.77161148842
2699,165609.11266508183
2700,149721.290317792
2701,153100.62414903525
2702,116283.41870286032
2703,133108.08870160405
2704,136526.68582139243
2705,114112.28113748875
2706,114464.87118626182
2707,126385.68310247551
2708,129989.5449252076
2709,102373.14364868491
2710,130056.00299310467
2711,262391.5211967974
2712,389105.66713250586
2713,176574.40154055503
2714,155859.1657575785
2715,166298.86124891532
2716,154616.2632404785
2717,191588.24964310904
2718,220497.88107319069
2719,144717.46351256644
2720,174117.85907096352
2721,130921.01421550955
2722,163035.7295059434
2723,142471.19368109826
2724,127273.07286721868
2725,130355.1190491439
2726,148511.95587970526
2727,167594.22553816947
2728,185314.93030617433
2729,150691.82852258268
2730,144722.85354117633
2731,140966.31136080896
2732,132206.29413034645
2733,161649.03922257136
2734,141269.47704963438
