Id,SalePrice
1601,67948.81454090131
1602,113640.3355326039
1603,78333.10320196708
1604,262633.4573073507
1605,242322.2506344376
1606,170597.345596352
1607,174054.98408193683
1608,205892.39135133644
1609,186186.04107335184
1610,150018.33425227244
1611,136521.85704612953
1612,169464.91304618452
1613,165422.83090302086
1614,124332.95478851048
1615,91968.09110901228
1616,77973.53449801309
1617,93576.04589078097
1618,125530.06092776413
1619,140267.84724926302
1620,159862.0684803185
1621,140713.79313580442
1622,142841.53703704497
1623,273542.2036717765
1624,211683.06164457748
1625,118770.0571099135
1626,163574.03164028085
1627,191293.47161528678
1628,282979.20548714674
1629,179803.6436822663
1630,370548.23691546905
1631,223196.7540925646
1632,240959.0091750109
1633,171734.4886543745
1634,186249.29449390632
1635,173127.19658710554
1636,150525.57106177113
1637,198932.59306481166
1638,183735.41780381574
1639,183391.86993171705
1640,260710.0044054494
1641,175507.34149715357
1642,234459.7682609182
1643,222405.88293882346
1644,234916.29300111876
1645,206029.4019788517
1646,159424.2687391652
1647,157433.04970728056
1648,129361.91955635553
1649,141118.71419544646
1650,114466.80717503747
1651,124658.617037155
1652,95991.78805578398
1653,100191.89263609899
1654,145552.84839268855
1655,140918.89965741377
1656,140367.34939170937
1657,146354.07593035797
1658,142032.38576578087
1659,120781.10766441782
1660,153062.78511452244
1661,454190.10668519407
1662,408392.43130889116
1663,381446.2412691142
1664,512881.68184052204
1665,303331.4768049383
1666,342420.06464891054
1667,398334.7923520397
1668,340153.3034228318
1669,297590.3129363399
1670,348628.07083400304
1671,263922.89878948603
1672,440808.4330871632
1673,293144.5936619746
1674,241861.8611170128
1675,192724.34898842307
1676,190808.42808667404
1677,218377.57091187296
1678,484013.79118471744
1679,393011.561675442
1680,335757.198585392
1681,245482.6960222872
1682,311733.2187949766
1683,179631.18897455273
1684,172100.6748511262
1685,168977.49334463396
1686,166160.00494232622
1687,169706.78284727852
1688,190574.26778142148
1689,195063.34717321524
1690,193650.15556336002
1691,182826.90382979685
1692,264618.7300956055
1693,166967.06009102362
1694,183204.84924436026
1695,166900.92618854292
1696,269523.12243229256
1697,173973.4349155064
1698,364240.78435216565
1699,320031.0349005925
1700,252659.7393672401
1701,267512.6198143674
1702,244852.23994542036
1703,243044.33860432715
1704,284303.93445549917
1705,236952.08542314608
1706,445294.0151959894
1707,213534.78193254783
1708,201234.31926467168
1709,265562.45974886086
1710,222677.86845194362
1711,265695.2735768204
1712,265350.33110544586
1713,273741.4064466975
1714,223336.70077844412
1715,206231.96249104774
1716,183380.73609536936
1717,169572.82560457726
1718,133795.61142126174
1719,205380.61575850486
1720,245929.20713828673
1721,163302.79540894314
1722,124520.14409931068
1723,153531.06687546562
1724,209379.30831171246
1725,238427.9460313918
1726,184926.20126798813
1727,156465.76820807485
1728,175970.14701728424
1729,167188.22042720803
1730,155099.44524632645
1731,121438.46079092484
1732,129450.3499091116
1733,115946.2388915887
1734,124285.31171681188
1735,133655.65773113142
1736,113835.80683042476
1737,325854.17407644226
1738,242549.15121359995
1739,256280.48270742633
1740,215889.91281675032
1741,187534.09216843377
1742,172009.80946037974
1743,175099.2276280204
1744,322918.2605163618
1745,217552.20508315833
1746,188808.31170490733
1747,215175.93004039995
1748,223953.47742051462
1749,146746.35448861733
1750,126751.1715882846
1751,245948.6834365985
1752,117168.31059414652
1753,146928.68087687978
1754,194303.12680192076
1755,166673.13273531717
1756,130214.84695018994
1757,122326.42903135053
1758,142484.47894428184
1759,157138.9567003466
1760,163359.76979772077
1761,141760.07821167496
1762,181974.29376957106
1763,179648.04451581504
1764,111963.24484706347
1765,172155.536357555
1766,186794.6049100085
1767,230549.84853126883
1768,143110.31530877962
1769,178210.31309170963
1770,150380.30927052372
1771,128232.92811134347
1772,132739.31170945425
1773,132239.137887083
1774,140774.06442829798
1775,140679.0764225524
1776,122726.8702581437
1777,109456.37326485
1778,138459.29522730169
1779,113403.11069068545
1780,180504.74706957093
1781,126417.78078994976
1782,89266.77295291351
1783,145717.30062666634
1784,107295.87094345744
1785,123274.0097503411
1786,144346.29689689304
1787,163222.8478703954
1788,59819.94411614693
1789,97418.06006316477
1790,79433.25809291875
1791,182477.85919278202
1792,161692.96376097528
1793,128856.04319608642
1794,151261.21628710453
1795,133983.018876068
1796,125685.8016618356
1797,113600.53173288013
1798,125797.92492621532
1799,109675.08041890833
1800,128605.02274914729
1801,132953.59574272076
1802,133897.45943942567
1803,147895.28043768666
1804,143555.7439381525
1805,135715.277486792
1806,124806.20273579317
1807,127855.73115553829
1808,121869.94687168326
1809,120552.89765530283
1810,140903.4119162326
1811,89879.77994570779
1812,98703.54926351822
1813,125189.5240318249
1814,95218.89694747899
1815,60470.341574520455
1816,99133.2964514943
1817,106629.87969164712
1818,145821.3849477957
1819,124055.71609688166
1820,59642.35991952534
1821,114870.20230586511
1822,153382.94254038375
1823,49067.391555929375
1824,130843.48032069468
1825,133636.08023801065
1826,101823.067820762
1827,101252.47532366676
1828,132851.46457102988
1829,112446.15022524024
1830,144650.49913757195
1831,143798.62686526566
1832,81989.0334653195
1833,135297.15959117247
1834,121223.99470518672
1835,119932.65225680952
1836,127520.08077059624
1837,83764.24363140318
1838,128223.11434172589
1839,96348.8069877193
1840,145669.176405353
1841,140221.72225680097
1842,88337.17960809151
1843,130417.23214441224
1844,138555.69070622732
1845,142813.95315430543
1846,151626.73660255628
1847,165005.1955294028
1848,55499.36937444016
1849,109213.71008175568
1850,116563.75468461245
1851,158126.13383696368
1852,122373.56322511166
1853,129400.60900677345
1854,164305.09027489155
1855,143146.47107135959
1856,221256.85923731414
1857,141921.74129447388
1858,134382.61148200286
1859,116137.19563467496
1860,143335.06381954183
1861,114949.14675868623
1862,297469.17009675544
1863,279999.95634002425
1864,280637.2209981868
1865,336321.3488996184
1866,333557.3446122231
1867,230687.55590838037
1868,302230.96183331154
1869,202750.50317631502
1870,225312.4808042092
1871,249228.7351174772
1872,168201.44707765087
1873,234878.68032593653
1874,153173.33203622865
1875,205955.85297671054
1876,197183.51305902092
1877,210061.64833806158
1878,207173.55058215646
1879,129401.1201892255
1880,135278.30770875458
1881,242854.60733820027
1882,249834.57869541645
1883,188300.93217668735
1884,204619.91112518968
1885,246765.63764065807
1886,296859.80914918886
1887,209557.54082714507
1888,273709.6569853377
1889,164222.82978636463
1890,120930.56842228472
1891,136066.1331707884
1892,100701.99946887829
1893,129743.94782450763
1894,124857.25699383652
1895,134898.8734518293
1896,130191.54934351711
1897,117292.45484756031
1898,114960.90171627537
1899,158194.0128225757
1900,151391.51708018198
1901,168007.56809102913
1902,150371.49068555556
1903,212569.6053026744
1904,144785.62586199562
1905,193634.2148780706
1906,161281.52388647158
1907,210847.92831829283
1908,111559.6135510233
1909,130818.40932305573
1910,119500.65810512404
1911,212299.99972208298
1912,329478.26903350063
1913,145199.2934334582
1914,62259.18108434887
1915,306649.77432615845
1916,68495.48623299281
1917,251731.66335969014
1918,144052.97421195055
1919,180089.48220761964
1920,153071.0891668977
1921,403297.84357526293
1922,320844.563290395
1923,223951.57477490063
1924,222764.94279724295
1925,196102.4157925989
1926,393870.7327110225
1927,134304.96788731503
1928,150077.04461341453
1929,127500.57829559216
1930,130709.87283537458
1931,145782.42488753944
1932,142907.28516660118
1933,189145.85598885786
1934,184089.6378099836
1935,171222.86453008014
1936,193667.7145721961
1937,183343.34418250882
1938,169118.41940446582
1939,240381.57395248086
1940,186553.83547953036
1941,173155.76877314423
1942,180969.7841932145
1943,210986.41357486055
1944,352905.65475087817
1945,392559.2669605848
1946,143874.27005329583
1947,310278.2772822726
1948,171464.3231543258
1949,243969.9192172609
1950,188380.17154940308
1951,257864.057336658
1952,219806.38580042438
1953,165975.55520020612
1954,182087.94966785185
1955,137669.09327014076
1956,314107.506102129
1957,152953.72117537522
1958,308948.73475648614
1959,141717.33748830063
1960,115533.32387858279
1961,118466.59789320243
1962,97125.66460377787
1963,105522.19384360909
1964,108724.48584405813
1965,144347.33695707555
1966,139392.86623437042
1967,286700.263684914
1968,437131.59647600376
1969,393521.44286531006
1970,439095.56427810015
1971,470725.8665751403
1972,381772.61764705525
1973,261484.33977097974
1974,326944.32252591354
1975,517463.72655341437
1976,273622.36775995925
1977,374525.89744436624
1978,373637.0302428326
1979,333732.8238914544
1980,197737.286233928
1981,353779.49143497576
1982,221678.7184433566
1983,206700.22783090506
1984,168224.69357435228
1985,221320.20946111233
1986,208722.30595765906
1987,182520.4282965184
1988,173364.75442864737
1989,192425.8024777196
1990,212575.7123992371
1991,232853.8829460341
1992,219215.56586914242
1993,168109.17133162625
1994,235831.96249693393
1995,188391.164901432
1996,254177.1394700801
1997,308858.14760197344
1998,330028.53000529215
1999,269275.82841054443
2000,325522.7895672177
2001,264997.4705012642
2002,237889.60065390103
2003,257822.9260252497
2004,285551.3250755473
2005,223606.96843928206
2006,224006.24543854344
2007,247898.29644144778
2008,216552.93625800457
2009,190411.83922378966
2010,191386.9882847051
2011,137081.31306383858
2012,172361.463175213
2013,177712.33971793926
2014,182467.05471309955
2015,202930.51043540024
2016,190585.0361315658
2017,193098.51743820572
2018,118728.33816756113
2019,135741.42492904345
2020,107649.10634417905
2021,102851.66964305016
2022,180768.87231398062
2023,142996.48307418672
2024,259456.25575099984
2025,364805.6802305255
2026,173487.41162026208
2027,155453.6143249612
2028,157547.22120743943
2029,166959.5219255457
2030,265814.40816495055
2031,236972.2469932838
2032,250980.75783212713
2033,256727.4202279243
2034,168804.61141576257
2035,225001.6279848913
2036,200091.74246885712
2037,205626.03685431083
2038,315925.45790196786
2039,227424.95619885722
2040,286331.81531490304
2041,290885.4789874479
2042,207081.11494246114
2043,176133.45726588374
2044,174685.23063314043
2045,221182.43600772804
2046,146472.5629345136
2047,145770.2462267655
2048,140096.97648725117
2049,142211.67708737234
2050,179090.5461357417
2051,103692.5182131624
2052,122878.8016335789
2053,148720.5406373778
2054,91964.50999248022
2055,155600.74099547666
2056,142959.3221689356
2057,110909.92525576669
2058,215961.1502275537
2059,131083.52993474025
2060,172893.66671102954
2061,176339.372458515
2062,129080.81419185788
2063,113933.002079531
2064,138578.6905365304
2065,118087.45255523527
2066,163060.31726341747
2067,113146.94656889734
2068,143548.33466820046
2069,88400.92995235638
2070,116865.03891659935
2071,96314.83645639278
2072,129933.7004661392
2073,135817.53142989284
2074,186070.28444116464
2075,147337.47328341077
2076,116632.78239125099
2077,153263.0955455462
2078,127243.64122133862
2079,134635.73176003213
2080,118759.79060420232
2081,128265.20240839828
2082,121085.18314441093
2083,147582.6033428408
2084,109266.54355622322
2085,116342.50641827896
2086,112997.98175273689
2087,126040.7193432601
2088,97584.04299958923
2089,76939.79796858606
2090,126197.85558779404
2091,110604.66542958634
2092,124757.00303855447
2093,115172.88738498764
2094,107417.04942248616
2095,145958.61750210286
2096,82534.17676738813
2097,97142.115567386
2098,149352.56765225407
2099,58781.10856038741
2100,76030.90688019842
2101,112675.48940790445
2102,127439.69443119493
2103,103074.31461697341
2104,139641.37936637003
2105,123272.23264494262
2106,67554.29574556422
2107,200276.66287198162
2108,113084.39944279258
2109,110476.74442340183
2110,134480.68596768565
2111,137530.6968255698
2112,135085.22520986455
2113,120934.21356217904
2114,119555.23454485522
2115,161013.9352956527
2116,118039.16255652724
2117,149268.77025326958
2118,121933.54536424277
2119,112363.99583739426
2120,115625.78167220572
2121,88763.76724517743
2122,114019.47674215099
2123,85582.10249993662
2124,153935.80971428566
2125,122182.90821232629
2126,144035.66922371363
2127,157013.50967256518
2128,127132.30183771272
2129,93725.00511818338
2130,136056.12741761282
2131,143406.5504293749
2132,116794.07681764604
2133,122282.79652949309
2134,119315.82184299744
2135,94662.5903188654
2136,75679.6800052305
2137,109397.2967904241
2138,129705.01885439578
2139,149051.4481501122
2140,142166.55886009126
2141,157349.82876793365
2142,127129.22045165137
2143,145572.42181528907
2144,125334.35509775489
2145,139268.85935835732
2146,167475.23507812043
2147,139016.2070858906
2148,133610.66070329922
2149,150788.64218072966
2150,233085.9937377558
2151,117315.55810572584
2152,180180.12307969644
2153,164929.1137792535
2154,106250.074765663
2155,149011.60403969986
2156,258287.6977834656
2157,229036.3988015112
2158,235798.80124238587
2159,207297.169448198
2160,180289.65184643588
2161,238313.4336308217
2162,400916.51571273315
2163,352459.5055610207
2164,251245.61250617442
2165,202666.2597048927
2166,157427.68266110893
2167,224421.4159209539
2168,193644.72498489247
2169,197574.7938475387
2170,215766.87081819453
2171,155395.53262442566
2172,131661.37736433922
2173,165977.20339711627
2174,225754.89295361942
2175,291989.9747395512
2176,320690.4590116774
2177,240093.68093194225
2178,212736.40039379266
2179,137037.78369393648
2180,215189.8566147277
2181,187949.73132715363
2182,218358.65950448462
2183,189431.69312408546
2184,121253.83280459439
2185,128218.92822172884
2186,147646.62749706156
2187,157741.3106026121
2188,161898.75499728587
2189,237803.8287057556
2190,81655.7726842005
2191,81684.63918120708
2192,88617.1142599251
2193,109171.18820596722
2194,102858.90505770389
2195,108785.07923585744
2196,102690.87745703162
2197,122786.83477934147
2198,161462.67005940742
2199,174808.3455729238
2200,145481.8654184195
2201,145801.325334722
2202,209683.50438005553
2203,134070.52194725387
2204,176734.4340927838
2205,117604.18525643174
2206,135632.1302381595
2207,213960.57731869209
2208,260969.85446320893
2209,238237.64144144626
2210,119751.15745224815
2211,115020.6801184036
2212,119863.68987207167
2213,106206.419562054
2214,130973.77139559604
2215,101116.64426599705
2216,150176.54771170247
2217,69758.10885245076
2218,77908.46228549624
2219,73629.39593887054
2220,72587.91449182943
2221,309024.9155991592
2222,271409.6955833783
2223,296087.59626516193
2224,215082.28400911356
2225,118203.42567903434
2226,190453.78944156168
2227,195716.79448027196
2228,265673.4218528516
2229,255684.14927693224
2230,150115.3418189096
2231,209757.0419331225
2232,177467.63607251452
2233,179752.97581844818
2234,238265.5234086896
2235,221811.2287445459
2236,264081.3884621409
2237,330974.2692901839
2238,196333.07588413247
2239,114115.06728058425
2240,156281.30965547642
2241,152788.32950803012
2242,122186.21572521297
2243,128522.11540963527
2244,103853.937247083
2245,102456.80858192856
2246,146259.62801498745
2247,110250.55638825877
2248,125649.74599798703
2249,121100.38272168863
2250,131581.31792732028
2251,108924.76834692471
2252,177005.5537981795
2253,152712.66320511934
2254,173129.12880102318
2255,184840.0541710193
2256,178502.04820152032
2257,207663.59330405324
2258,159173.4058800432
2259,174958.85609495942
2260,155332.91913496252
2261,186658.45928217686
2262,212321.69481125215
2263,366664.37904433126
2264,483478.6574958822
2265,166530.08146128565
2266,300724.4797523124
2267,380963.4510004723
2268,433365.5127369829
2269,147542.22646826194
2270,196727.6389492721
2271,215972.94855758926
2272,195891.58878968438
2273,165131.5379573317
2274,179022.54127119883
2275,164543.84888945753
2276,195556.8228720468
2277,183029.0716233718
2278,144968.66344431075
2279,124251.879906547
2280,122352.85691594641
2281,167737.1001026148
2282,189776.22104878968
2283,108254.8171045823
2284,111688.65009763806
2285,141581.41475558566
2286,121819.13604038868
2287,371042.29358293174
2288,279461.3246501589
2289,385817.0745657071
2290,476708.21416293806
2291,334693.5672826057
2292,455834.45592573576
2293,493397.6608976318
2294,415638.5898955575
2295,487155.07937022374
2296,291952.79239822173
2297,337959.28339129715
2298,338701.0440297566
2299,369026.98809955205
2300,339495.03966363246
2301,301418.49282744946
2302,247211.113394481
2303,238923.04225023958
2304,249390.1343694055
2305,190704.9665007567
2306,185044.037265795
2307,194484.3432311451
2308,222462.64434985194
2309,280119.63234943047
2310,214109.143216433
2311,197244.00711287395
2312,172983.7900621233
2313,170252.89333677123
2314,173827.17603392032
2315,178758.15949547966
2316,193543.88155698456
2317,183513.15077230212
2318,177891.15351924842
2319,180854.26498265692
2320,188130.33890305928
2321,239215.1807002446
2322,177646.6414994786
2323,189480.15247846395
2324,176152.3546600388
2325,213593.14294213534
2326,171464.80857494433
2327,205368.11217381456
2328,226117.49962162503
2329,190092.50644933752
2330,181572.32636933104
2331,358726.05595165316
2332,407298.62091898365
2333,329415.66367140395
2334,252251.65659220083
2335,274851.0407806818
2336,319778.4501299724
2337,203309.4540722653
2338,274425.1357814547
2339,226921.43242922536
2340,420711.648381575
2341,212784.61352641077
2342,231797.7990839063
2343,226499.254985516
2344,219880.5726317779
2345,236505.8530469967
2346,216620.3264367211
2347,200769.0789292198
2348,246456.65650717376
2349,177322.19248074148
2350,310757.2363510224
2351,261375.54441842748
2352,253237.42132471182
2353,244505.21333561314
2354,137968.45529716928
2355,141373.5474420513
2356,151231.27535880814
2357,189768.76700714172
2358,192954.04640099395
2359,138453.5575857862
2360,115571.85392880929
2361,144951.55498382048
2362,267272.72279944224
2363,139037.5200513376
2364,159395.70581629768
2365,220231.78291116309
2366,191280.02183276485
2367,223640.16526794608
2368,218380.98427706398
2369,222827.71478677818
2370,168333.19335824606
2371,165472.38095566173
2372,192607.64554403973
2373,286118.0144909515
2374,318067.22247271903
2375,252349.79440580163
2376,284535.1016178064
2377,362843.205471883
2378,141898.3828031903
2379,203563.2708383425
2380,145311.39080533036
2381,164074.52936826448
2382,203393.34874931152
2383,206949.42161600792
2384,247413.46041433443
2385,162925.8154340405
2386,134019.21088949425
2387,134813.55603795164
2388,101675.13603086193
2389,119436.4362032216
2390,143956.42260551528
2391,146611.90945590747
2392,116675.75004348045
2393,167743.8061537493
2394,142549.58504345446
2395,212094.2435433705
2396,144530.55877652735
2397,221535.96746199776
2398,131110.08474922783
2399,62847.095276390704
2400,64186.44151774178
2401,118453.80356280385
2402,135545.7773493976
2403,142997.19004487444
2404,150804.85905968066
2405,157408.80794063385
2406,142057.73720012934
2407,125274.27757303554
2408,148630.776378434
2409,121316.37442584061
2410,166121.5882033786
2411,113199.01280365803
2412,157335.48003144056
2413,129911.7734990483
2414,149323.71141463023
2415,131094.18485865206
2416,124459.7149397817
2417,130838.85586704426
2418,130427.68940442405
2419,127316.63930727552
2420,122822.46419273644
2421,147788.46720657728
2422,107519.85258439404
2423,115318.8502115723
2424,163104.36095527385
2425,197642.10927029804
2426,133941.8974263207
2427,131142.71132886456
2428,179329.48249204794
2429,115393.36717148572
2430,132126.4960014189
2431,106282.78748776973
2432,149076.2986767172
2433,147021.62573475039
2434,139055.2528777974
2435,155694.12714719278
2436,105952.0340007401
2437,106412.7699575189
2438,125224.55139315873
2439,105227.94242034534
2440,122065.08486813202
2441,89128.83438692844
2442,97504.6462727648
2443,123419.28413909418
2444,128574.16061339292
2445,91089.31486669419
2446,137180.7953728484
2447,185519.4232877174
2448,129525.66855088243
2449,112586.31380613778
2450,146993.34367211343
2451,123964.23577723608
2452,194447.26006206358
2453,93923.61611005147
2454,119147.80758590146
2455,117508.96865366885
2456,133039.49587137226
2457,134822.16869786405
2458,128021.0737541044
2459,110733.35948474499
2460,133807.71394667006
2461,123359.03070474917
2462,135897.27165641257
2463,120495.64367137327
2464,177398.13108968516
2465,143205.02152553928
2466,113965.62373796615
2467,129558.6330441343
2468,82164.03494822583
2469,80651.99463772099
2470,188012.2116715013
2471,213429.26939955365
2472,162334.48275934887
2473,115561.22024678582
2474,75875.25606781786
2475,222616.36220396668
2476,116205.87659909339
2477,126634.28769473358
2478,151193.02383353253
2479,104640.8260927833
2480,153946.92827428618
2481,124743.51830271634
2482,127811.42882258279
2483,113330.39522137077
2484,122047.54593289673
2485,127657.73072094232
2486,155388.5418491032
2487,174462.79993278952
2488,165304.72731191432
2489,149636.72787662328
2490,150022.10806903656
2491,92964.8807951289
2492,186398.77028988634
2493,150662.31174086145
2494,149214.81103547505
2495,88227.76712348955
2496,230429.26238703297
2497,154153.4672042667
2498,107286.4128468741
2499,88268.77471455676
2500,127517.12032587719
2501,137674.0922245828
2502,149464.8005427921
2503,97659.64002630883
2504,190595.67879131236
2505,219916.2951431417
2506,256718.21890706616
2507,285660.95796944713
2508,257671.21545404397
2509,212109.2566058152
2510,215634.39756360388
2511,174064.59609062644
2512,209717.35546523146
2513,215543.45318160107
2514,245894.8230609647
2515,150065.61145048562
2516,171722.45657775973
2517,147276.20883857444
2518,155034.84371451757
2519,230765.73067922215
2520,218480.48052414408
2521,187733.15986408788
2522,219457.81231010694
2523,120832.50566450237
2524,135666.43346713917
2525,149121.32448447568
2526,136709.8959209611
2527,117325.7149964667
2528,129062.97606357964
2529,130302.09822499004
2530,126453.98874826996
2531,261069.71522549493
2532,223776.70795054527
2533,195364.26469652422
2534,232639.35179946892
2535,308412.35118414566
2536,231426.64570452535
2537,239861.7476422373
2538,185494.82771207747
2539,185554.10972426485
2540,179024.36348342092
2541,180317.00218274235
2542,162261.45813000452
2543,126015.41277013288
2544,122442.92687700767
2545,134766.79201023164
2546,127640.42892416296
2547,138249.2757947186
2548,151537.7193614429
2549,158476.16050260735
2550,897978.6720689109
2551,139876.5662484871
2552,130175.97555220383
2553,75732.0792297232
2554,98193.18312006281
2555,120683.50549421152
2556,102935.86765054686
2557,111023.84906262941
2558,151103.9755002057
2559,134712.23557237323
2560,149359.87930526852
2561,139261.27852888533
2562,134791.00792460062
2563,150487.21782332344
2564,198375.91889316915
2565,128797.68897221843
2566,157622.01112258088
2567,134370.3726076605
2568,205358.98881579036
2569,219442.90492266373
2570,116939.9508976526
2571,187766.9780780574
2572,150626.88172019256
2573,228192.81736940632
2574,273378.4346256028
2575,131772.84949900644
2576,119496.95507191187
2577,141693.2195472207
2578,84806.21580853988
2579,70392.07365095365
2580,100992.14628946809
2581,106650.8213562635
2582,110446.75075938154
2583,279348.5209511267
2584,174081.63927871257
2585,183366.808171641
2586,222600.02643287566
2587,198290.69597749878
2588,143556.69541167706
2589,151873.2993702431
2590,205237.5838095353
2591,211030.07061343573
2592,212764.91493398123
2593,254318.19413463955
2594,182461.62827020662
2595,202335.76805366122
2596,301738.0801529417
2597,184920.39328683866
2598,279424.2879300377
2599,339680.72036314965
2600,145338.20819910662
2601,142789.13759280508
2602,84271.13685585493
2603,93218.46601337992
2604,90694.5853547166
2605,82074.29736136054
2606,148273.96400250262
2607,209352.7636309156
2608,203944.6141609472
2609,171684.78712032543
2610,110762.21799690484
2611,124174.7518140886
2612,155939.4958448382
2613,132151.5908031244
2614,127476.07011202714
2615,151113.67239529634
2616,145167.42991496052
2617,184246.02650476136
2618,199299.05411945746
2619,200585.80923876545
2620,189109.9604329187
2621,177231.1940149416
2622,183654.5613627815
2623,243531.49037666124
2624,302829.6605310219
2625,304312.53446612344
2626,171701.28990156116
2627,163432.28821560016
2628,484479.7683166594
2629,513713.4930226095
2630,369746.79460080934
2631,492900.2001943856
2632,420017.085518908
2633,309050.3135571573
2634,431987.2644040816
2635,158657.8196048172
2636,181652.62243147488
2637,184325.1148541068
2638,261796.389586002
2639,185056.25408580346
2640,152270.9066821876
2641,105179.86477450818
2642,192304.2292438492
2643,103986.61333835578
2644,122130.13767544384
2645,109002.6718531639
2646,96013.47116981214
2647,104398.84692342648
2648,141714.71496345775
2649,156091.5915254567
2650,138397.41531190026
2651,136867.64562980592
2652,420835.999105232
2653,250497.0403286065
2654,250853.1778804261
2655,408339.6788920836
2656,322379.57598883414
2657,353847.80583974323
2658,308126.2875217139
2659,315455.92774901615
2660,360547.2157758476
2661,369262.1970030446
2662,374584.55659764685
2663,285638.3444839221
2664,269397.93902425957
2665,324357.48550284945
2666,283813.72317110916
2667,168938.88884834538
2668,181686.98750790203
2669,178231.16276705317
2670,279709.98071363295
2671,186475.41592762075
2672,191180.02741475456
2673,200267.7047020924
2674,195242.77413907828
2675,170632.63232864405
2676,190511.0985900678
2677,200132.12079763834
2678,249078.3965107589
2679,272013.4695955292
2680,281889.8748587679
2681,410630.28619211
2682,325806.3567763196
2683,514533.34948884015
2684,319429.20314792823
2685,327642.18071894464
2686,255068.09409132693
2687,321236.2670326042
2688,213928.21345826302
2689,208399.12726283754
2690,443398.1106106241
2691,187112.82508380438
2692,136490.3224755542
2693,196791.51851351387
2694,135966.240533426
2695,191326.19591357157
2696,183612.65005262874
2697,188914.52467162866
2698,194452.25708628586
2699,173875.63664750225
2700,155387.78015495068
2701,151505.73084760192
2702,109851.95495669628
2703,124784.29291872264
2704,138660.3135413931
2705,116485.57653056757
2706,116346.9004521996
2707,124635.16831579196
2708,133367.9894170711
2709,107915.55091279287
2710,128453.1536360677
2711,290393.24594703666
2712,397677.6037512893
2713,172361.18072757003
2714,152391.693419587
2715,170545.53310744136
2716,143294.05009336624
2717,191362.08490357173
2718,226303.71880433513
2719,153854.6091346335
2720,172341.54011790932
2721,131201.47478886676
2722,163196.69688693492
2723,140482.1975078019
2724,127019.08437652371
2725,130885.4458887415
2726,151441.85721006797
2727,178400.9076013288
2728,174747.2441362699
2729,152338.3680845151
2730,147875.16983085003
2731,130752.74131769282
2732,134217.14858668076
2733,156737.1699482582
2734,145090.11747379156
2735,134807.2508718838
