Id,SalePrice
2223,291224.3970267809
2224,215094.394840164
2225,127481.4460780738
2226,193447.30435063023
2227,196713.17660692346
2228,263078.0289822421
2229,261776.65397173451
2230,152057.16320198603
2231,212924.4155980871
2232,181129.0669000179
2233,180022.47658308738
2234,238943.05653354584
2235,219961.999459474
2236,266688.072631381
2237,326129.4197825197
2238,195271.6557270872
2239,124585.94458351393
2240,158105.77866135119
2241,152601.59791580934
2242,123863.22534285997
2243,129137.03805954024
2244,109253.171272441
2245,105738.22297196001
2246,146374.72609569118
2247,115857.0155038787
2248,126638.02356598557
2249,122347.60988275541
2250,131997.04340597257
2251,113363.03914135529
2252,183826.37241358028
2253,152427.59907009726
2254,173508.4307618635
2255,193774.20541703003
2256,175606.03958426567
2257,207595.12967771274
2258,157168.56166790175
2259,173068.11781654708
2260,163520.6082978249
2261,190140.34519294056
2262,216158.03668808396
2263,367136.3533115826
2264,504278.08507949393
2265,176791.03962938962
2266,307941.4383441772
2267,390527.01855924155
2268,438120.15737248777
2269,155778.08570460152
2270,195337.01367991292
2271,217995.79563209417
2272,195587.3129121065
2273,160776.50374012036
2274,180089.5698029102
2275,164056.3698549068
2276,186462.1843511254
2277,181734.95199625913
2278,148285.54629980493
2279,124740.78703752343
2280,124683.28643841835
2281,161138.55027775196
2282,185594.80724904325
2283,110455.97463150568
2284,112952.0587094052
2285,142239.32052745955
2286,124530.77731274918
2287,372463.2171618331
2288,279585.21596539323
2289,385545.51048222516
2290,490624.5406364284
2291,339190.21477669495
2292,456276.2072131488
2293,502394.8965995471
2294,404380.40397671354
2295,509251.58023947966
2296,301585.57527396927
2297,342114.2995643042
2298,333119.8455150317
2299,363589.4148854223
2300,346647.16785148636
2301,311106.0075069079
2302,246928.88041476262
2303,241597.5831576029
2304,253844.33325919183
2305,196922.29380164776
2306,188657.55826570067
2307,196378.41157500126
2308,220039.50112753938
2309,285598.3203686322
2310,216546.9644153741
2311,202189.96159757237
2312,180312.73482290783
2313,170422.17588061583
2314,180679.08716632467
2315,182450.30412600178
2316,201597.65805998846
2317,187697.36428539816
2318,179967.63969156938
2319,182865.7002284157
2320,186788.4486142692
2321,239368.94767162617
2322,178871.96159220499
2323,191502.1108176869
2324,179390.02069559664
2325,215885.9753499574
2326,173242.16655440128
2327,203519.9320298812
2328,225136.1718318427
2329,194659.97486518743
2330,183295.25811662982
2331,354015.26722777786
2332,406206.1113559201
2333,327811.2619269843
2334,252286.81529230523
2335,275796.0289462205
2336,319714.4244020117
2337,206978.6876997564
2338,279394.74997027835
2339,232129.54892890062
2340,437364.8877885508
2341,215842.53949243476
2342,237014.04633650056
2343,228892.48606128493
2344,228088.50105542934
2345,238821.210629904
2346,216747.2259373625
2347,199567.9955943448
2348,247955.37621253208
2349,184180.11478126046
2350,316483.4116458726
2351,259587.2252060661
2352,253066.18169482064
2353,244048.9394639352
2354,143571.94941798574
2355,144992.36947324086
2356,154937.7293451676
2357,186364.34846356444
2358,193089.19876083444
2359,139088.26478519014
2360,116536.16059001957
2361,142737.658791966
2362,275551.99022569484
2363,140519.5255835284
2364,166968.16662989726
2365,216490.4202747472
2366,192095.84011176933
2367,226474.21789312095
2368,220451.31413029737
2369,223737.6291087146
2370,169377.5107577794
2371,164581.2853730948
2372,185585.06415640752
2373,286075.44225021946
2374,313965.3144174995
2375,247674.59134585847
2376,288493.83654028847
2377,365180.8591356517
2378,137497.3869975256
2379,207785.23670846235
2380,144328.00604738807
2381,162622.38670066337
2382,202171.8469502225
2383,202575.33646001242
2384,246611.35269135732
2385,158245.4974465042
2386,130159.95464091713
2387,134310.23308471503
2388,106115.89234640232
2389,119230.68696947026
2390,142090.6874177685
2391,141907.73026629764
2392,117254.71474134561
2393,163376.04275113117
2394,142539.8351935441
2395,210853.79965129442
2396,146431.54511606312
2397,224737.84062579036
2398,133602.83724319347
2399,71330.70562024349
2400,71759.5410260128
2401,117203.14059722988
2402,134239.01444922024
2403,143858.35342034785
2404,152005.13009033373
2405,157560.26291864767
2406,142873.41820845017
2407,126227.30564898392
2408,142275.4808693705
2409,124784.83065054427
2410,170557.24085738626
2411,116346.11252648754
2412,157750.56885031523
2413,129863.51751642746
2414,156286.3724935119
2415,135212.98813872004
2416,126732.14309087678
2417,129913.05497762555
2418,133439.33625494063
2419,127179.33200607695
2420,119729.45734003099
2421,149312.40129695792
2422,112937.51571890271
2423,122362.25113822304
2424,163576.1175515427
2425,212457.50207142014
2426,141562.73145177818
2427,135497.4877443495
2428,181067.7955499761
2429,115643.49862407535
2430,133388.8974229527
2431,108043.07182633012
2432,149827.7164053385
2433,146915.49021768634
2434,142273.31675798696
2435,156711.64799153624
2436,104542.61225192292
2437,104446.60829708412
2438,121896.50676945639
2439,107129.46004765805
2440,123803.24894627431
2441,93711.68317741004
2442,98955.75403316382
2443,125079.43147110689
2444,130894.87198985196
2445,91187.92184024761
2446,132833.8517925153
2447,188872.14350672194
2448,138822.17883120914
2449,113013.27914289467
2450,150930.96776955374
2451,131503.57396911425
2452,198368.67252224818
2453,95898.03900738535
2454,123607.68203151601
2455,122803.66253106389
2456,133398.2666359951
2457,132354.13445626278
2458,124621.989075766
2459,108620.21743379123
2460,137555.1853683795
2461,126075.05993176522
2462,137371.03825863486
2463,120154.4237946812
2464,177982.01346850494
2465,143217.6862573432
2466,116241.13849249603
2467,133205.13335638255
2468,87173.19866537367
2469,85629.99373096478
2470,191113.15616374777
2471,213855.81592840122
2472,163278.39518173833
2473,120141.51514381508
2474,79693.71698723001
2475,224433.27149168777
2476,120028.12413909825
2477,128015.95286349276
2478,156585.49126432493
2479,108427.15762465283
2480,159554.47830305007
2481,124285.60668215426
2482,129343.34945231551
2483,113427.90154022613
2484,124166.29486117425
2485,123806.52877211048
2486,158971.68975982978
2487,180931.67852817016
2488,162758.0482765206
2489,155805.6476009924
2490,148198.74624347017
2491,97799.61130386005
2492,183745.55186991615
2493,153676.4496754962
2494,150203.37880637337
2495,97363.81368144744
2496,222473.13291929528
2497,155506.59169315972
2498,106453.80169649085
2499,91625.35300674092
2500,126312.51690222237
2501,136586.41523739224
2502,153576.00829774328
2503,100265.60012785753
2504,199198.10918044925
2505,216219.76810788296
2506,255286.8948702324
2507,290095.028501603
2508,256355.82880134071
2509,214651.38243497437
2510,216873.97665091197
2511,172048.69037650095
2512,208919.3125716659
2513,215906.9458699103
2514,247450.74984000216
2515,148376.84843027746
2516,173770.66251120728
2517,147975.71125345014
2518,155275.3976935236
2519,230205.05873020925
2520,217624.23384648666
2521,188126.07644182342
2522,222338.16069202236
2523,125481.01326362343
2524,137112.47167260712
2525,146580.2382674361
2526,135532.37268967432
2527,118812.71163741438
2528,126041.85652296817
2529,130552.60063180805
2530,128313.51815288446
2531,258045.9115603029
2532,227368.83642970485
2533,194194.46015178133
2534,230124.68608351517
2535,306338.053962096
2536,232208.37160315167
2537,241353.69273861687
2538,186723.4660957056
2539,185177.76631853107
2540,181217.89527631924
2541,180525.31306115136
2542,163820.31734019003
2543,131010.9482031188
2544,122242.50896695007
2545,138488.17121086168
2546,126804.70350515729
2547,142561.33260577646
2548,153446.44067224977
2549,159156.53892281512
2550,1119227.5349380837
2551,140040.0858231158
2552,130490.41740930031
2553,78774.1508087895
2554,101241.27099207323
2555,123740.45706260235
2556,103741.130479143
2557,108336.53142438234
2558,160987.65318113568
2559,139726.69547202167
2560,152701.3027738526
2561,148582.97583220137
2562,139241.3991284248
2563,157273.38189918088
2564,193848.3587913472
2565,131694.82254873327
2566,161261.36248158867
2567,139503.19386740468
2568,208180.39706019036
2569,219157.32070190934
2570,117201.23697143502
2571,196941.63988909722
2572,154552.08102606304
2573,233487.70524536003
2574,282490.7648976671
2575,129749.90401780597
2576,122790.17731247378
2577,145424.91402123577
2578,86114.50041472733
2579,73631.4427488219
2580,114586.57768035642
2581,127058.2526315735
2582,125370.91965559436
2583,287831.8357197891
2584,178830.4481073866
2585,188759.00557236106
2586,226583.50461595206
2587,201303.78759415733
2588,144503.9817348382
2589,151717.696632093
2590,206090.80108324083
2591,221683.67208723066
2592,213569.77588164696
2593,256180.51718845774
2594,177300.67018892124
2595,200118.61557555018
2596,297516.35724614846
2597,183166.10223819723
2598,282659.0348282426
2599,342379.7167485375
2600,158599.080217937
2601,141822.3695973481
2602,87284.46118969438
2603,95800.2651166625
2604,92462.32068724532
2605,84269.20466218326
2606,148199.48834545317
2607,214964.8565604011
2608,207526.57018372486
2609,172894.72466875764
2610,114227.64411017997
2611,139109.0151585716
2612,159877.17270113333
2613,132326.61962876943
2614,126261.1336718323
2615,151352.08382889332
2616,144927.8371995899
2617,188119.27974058667
2618,211808.08021073302
2619,203066.99430863347
2620,187602.460560595
2621,176990.7124561094
2622,181702.30604876758
2623,242095.35495633207
2624,301803.1798597155
2625,303850.11943215283
2626,169895.77321474152
2627,164240.06741934593
2628,490244.1356360593
2629,519763.46009477845
2630,373651.43557751074
2631,503874.14021775674
2632,423516.0376563965
2633,313958.9905873761
2634,431981.9736704179
2635,160790.56134558254
2636,179394.31320548634
2637,181876.62436001145
2638,263832.4803853716
2639,185706.92688532826
2640,150056.39143264736
2641,105852.67383172754
2642,188651.07591228985
2643,107531.20567354385
2644,119657.87821876389
2645,109726.28460003139
2646,97349.79122231063
2647,105069.5829108637
2648,139295.5293412908
2649,154179.9463936671
2650,135749.36913524912
2651,136890.066434914
2652,429762.11543802964
2653,254557.31337215818
2654,250516.68806666843
2655,407652.11930234416
2656,328927.7356801342
2657,358553.79848006845
2658,312289.74892789585
2659,317768.8005357643
2660,368098.66204055864
2661,371940.3002599655
2662,371815.968827209
2663,287634.6932363221
2664,272301.44198052795
2665,333693.8787172225
2666,286010.68229637766
2667,173093.94593576746
2668,181838.20285711208
2669,182141.31383164626
2670,281299.2512267722
2671,187513.68368854382
2672,193440.87209371245
2673,197930.07788539532
2674,191956.12620115158
2675,171553.77430606185
2676,191243.8926732299
2677,199594.152802352
2678,254987.0957384488
2679,271162.94400467793
2680,283313.49770514935
2681,413309.60616848676
2682,322041.9546104727
2683,523013.9248085435
2684,320040.3195128389
2685,329296.13129719946
2686,255507.06889533374
2687,323885.34412126365
2688,219920.7542210345
2689,210517.64829993877
2690,449667.38618336094
2691,187192.145173213
2692,141928.92694552877
2693,200992.68954506976
2694,144777.26913449765
2695,189534.68964433522
2696,180999.76064342167
2697,186503.0666087155
2698,193393.62096418766
2699,175817.55467856882
2700,155057.53256680985
2701,149806.82905903063
2702,113249.63165319839
2703,126573.04109761387
2704,140762.102990957
2705,115887.10671550268
2706,113787.96601194376
2707,123469.7485753537
2708,131834.10427313962
2709,107999.49431371434
2710,128157.19027331221
2711,290001.74869192933
2712,393193.7880701212
2713,169338.6887095067
2714,151810.98700577795
2715,168545.49399191717
2716,146483.22016507236
2717,194453.05116118753
2718,220231.97181995693
2719,156218.37244026997
2720,168569.47304100817
2721,127851.34800087975
2722,160754.42370847685
2723,148300.7880471534
2724,126032.62442961926
2725,130432.43758488406
2726,149301.02172417913
2727,185180.11021483946
2728,170970.21159037895
2729,150205.69339619426
2730,148333.19187529336
2731,127269.80507882421
2732,135370.86140251378
2733,162577.93956624327
2734,156624.75835349617
