Id,SalePrice
1597,193266.47013605668
1598,219802.4007502824
1599,166736.5906078256
1600,156254.58509067
1601,69476.7631746731
1602,113607.19521921856
1603,76851.69505275744
1604,261765.99786782396
1605,239903.63553648602
1606,170881.6459709352
1607,177255.24329755333
1608,203776.5832228816
1609,183638.10701090793
1610,149362.0894349999
1611,137988.86054064892
1612,170421.8340997759
1613,166001.30138537026
1614,124092.65826812392
1615,92865.01307335631
1616,79133.37329874947
1617,95923.1155981542
1618,124993.63281376299
1619,138767.51585043268
1620,156017.11117268604
1621,138107.29583853652
1622,142474.21151069461
1623,263768.20799917274
1624,211592.51902746866
1625,116324.4196381381
1626,169397.02200519366
1627,192232.696451751
1628,286251.86333653907
1629,179168.4637161981
1630,371415.2370061654
1631,222882.64539187227
1632,242285.61139693682
1633,169433.87177976832
1634,183281.4857531395
1635,172121.6968484459
1636,150724.02590414803
1637,203030.6445972828
1638,182230.18922786604
1639,188180.83534783137
1640,261010.27712657748
1641,180793.3510505545
1642,232464.06952740828
1643,218985.37239643012
1644,234774.7141713265
1645,211626.42466135594
1646,159133.47211238483
1647,157699.40932111212
1648,128271.53815804394
1649,140514.35897022038
1650,113058.7898082049
1651,122438.28428030625
1652,98009.1550829209
1653,101459.34883176684
1654,142252.90567411698
1655,136854.4055983148
1656,138811.12735215688
1657,143916.3024693315
1658,140758.35434477412
1659,120064.36578806413
1660,154806.68631019723
1661,439224.4849838347
1662,412209.5372865497
1663,381476.95869545673
1664,533271.221613114
1665,303381.1417852616
1666,334610.69796469907
1667,393452.5680178167
1668,336197.55851049774
1669,298788.2661322089
1670,344338.77547968656
1671,263309.87816220307
1672,445854.9901646046
1673,285678.4995452514
1674,238944.20701589368
1675,194007.52639369894
1676,191766.37428410677
1677,216382.36058956617
1678,483836.67452459433
1679,389080.5071464441
1680,338163.8057305672
1681,246111.19731269713
1682,312363.2923952948
1683,180697.8401376701
1684,173487.41673570947
1685,169384.07120232406
1686,165559.03199037397
1687,170472.8415578322
1688,189664.71432594172
1689,194558.5148150822
1690,193297.01637908997
1691,181735.7601753225
1692,262877.6337587558
1693,165678.17520113057
1694,181517.36846846243
1695,166931.5851997917
1696,271051.84582347027
1697,173500.38038314285
1698,353337.0838627943
1699,312978.8858627014
1700,252775.55704454106
1701,271743.65095728944
1702,243108.15486064804
1703,239411.9436723284
1704,284335.2946945663
1705,237133.4767620121
1706,451146.0722955112
1707,211851.55246441494
1708,199620.65819641412
1709,264876.60836562014
1710,220543.3339991761
1711,265457.2507458523
1712,263558.9317565271
1713,271293.000433172
1714,221993.74662694015
1715,204023.191244677
1716,181890.9252412906
1717,168848.3197294839
1718,133085.01951035182
1719,207119.83400376112
1720,243111.09227467302
1721,162596.94708862275
1722,124867.71052019695
1723,154002.48558146408
1724,207045.9522845862
1725,236773.47929049272
1726,186208.84351380105
1727,154472.21726555604
1728,175895.25863815058
1729,167397.68229184623
1730,158256.4285291046
1731,117836.23379579795
1732,126228.96537083838
1733,112862.57930607972
1734,121036.3563798308
1735,130047.4537082959
1736,109840.4253481247
1737,325122.8801726597
1738,248489.4423162587
1739,256085.17884344846
1740,217042.31954736033
1741,188329.0001709283
1742,170917.0169329871
1743,175803.57270247108
1744,326000.87563521345
1745,219544.61310040217
1746,189154.97076885402
1747,213777.2325341241
1748,224858.72196817468
1749,146244.5017622157
1750,126723.24949054138
1751,251707.22871761752
1752,116851.86517405603
1753,148418.01303537627
1754,197960.14266718383
1755,165583.32320161755
1756,126709.96018677716
1757,119834.81977136275
1758,143713.95848574664
1759,156047.21406755352
1760,161217.73913918357
1761,140967.71650479588
1762,183139.12069005152
1763,181001.28458286694
1764,110991.24098208435
1765,176516.65407363512
1766,190404.64777802478
1767,234089.7317781215
1768,142684.10383234275
1769,172931.7050775458
1770,149692.29026393642
1771,124583.01704773761
1772,131388.6833845492
1773,130845.71208144579
1774,145490.41553757282
1775,139790.98283093385
1776,124789.70513178161
1777,108721.08549095655
1778,139864.62559582735
1779,113183.72266762762
1780,178781.97341389337
1781,124958.67791431311
1782,87871.5360998383
1783,145306.32554642216
1784,108348.247070421
1785,122118.46240175831
1786,143109.03970605624
1787,164349.07689940915
1788,61200.72923116151
1789,99659.94486197377
1790,79082.9568182139
1791,182041.8400804539
1792,159179.6742636821
1793,123751.39308062627
1794,153120.2470300755
1795,133597.85123599094
1796,124014.92567430019
1797,113527.9659545268
1798,122830.64866235253
1799,108734.8103786759
1800,126470.9311680575
1801,132464.48206647375
1802,136095.75781588134
1803,148925.87299345282
1804,141678.0259488392
1805,135567.46291933287
1806,126790.12024681986
1807,129764.23565932932
1808,120936.24495719041
1809,120116.50748044916
1810,135675.63078496756
1811,90071.30405211553
1812,98469.54246280651
1813,123066.0078306822
1814,94554.7791739367
1815,61015.49890711676
1816,98453.28116650866
1817,105376.81079174206
1818,142661.75237208087
1819,125014.35706155025
1820,57500.49546601846
1821,116022.53107255726
1822,150193.35566933482
1823,46684.116529755695
1824,127530.52260624463
1825,135941.54517283276
1826,103209.4174041907
1827,99162.15203440211
1828,131718.51602787914
1829,117944.24090105912
1830,141107.2613605626
1831,144074.93773027416
1832,76799.85714783959
1833,135646.6999655828
1834,121071.08664415588
1835,118954.41826327916
1836,126735.5236072474
1837,82482.37171530118
1838,128424.76652448712
1839,101032.50147036297
1840,142996.90694131085
1841,138413.71232752618
1842,89820.58321910276
1843,127321.03765041516
1844,137807.99842227943
1845,142961.80748924013
1846,152136.53951357995
1847,163414.71389266694
1848,55982.930198962335
1849,109263.00038155432
1850,115221.09005655628
1851,155312.99838880167
1852,121495.54298532919
1853,125295.02499408425
1854,163834.06644277164
1855,141839.97430557784
1856,221943.4265080147
1857,137915.39766533644
1858,137908.8449057753
1859,117225.52494946211
1860,142418.7524391586
1861,116720.46321488518
1862,301174.8611427221
1863,283761.6306727992
1864,283930.28133936424
1865,342563.4507840014
1866,334052.28419391403
1867,226360.14523310983
1868,299789.4784784438
1869,200816.92395557417
1870,222818.48113899142
1871,249693.11096156057
1872,170105.42735273825
1873,233618.72566296608
1874,154715.00346186385
1875,203934.85066630074
1876,198012.8585140307
1877,209266.9283315995
1878,207242.33496167473
1879,128955.76948984935
1880,133769.3421505281
1881,245339.73751084224
1882,250940.28906370557
1883,188730.30960072414
1884,206087.5013474428
1885,246397.60287457876
1886,297986.7561458979
1887,210267.9185028242
1888,274684.7721852268
1889,166553.45117326075
1890,119050.54197971124
1891,133629.16576618468
1892,98109.28070569095
1893,127949.86193826613
1894,123249.7660732296
1895,133548.3575639933
1896,127367.81577921077
1897,112902.32322312928
1898,113512.6188776817
1899,159485.023476988
1900,154521.15489632243
1901,166177.96934977645
1902,153867.21163583992
1903,211906.18141485524
1904,148422.27566335924
1905,197234.96847667338
1906,162583.89101292982
1907,211288.7930680693
1908,110934.03600562662
1909,130338.8299747989
1910,119940.6680886456
1911,220847.48899420106
1912,347011.70374390366
1913,145576.84186918073
1914,63134.3902440833
1915,303215.9349829309
1916,67597.64057152695
1917,249181.2845241864
1918,143765.2836621075
1919,176204.5312745543
1920,155523.527327787
1921,390042.9052350704
1922,319102.53876105126
1923,231691.64916041668
1924,223041.6647294102
1925,193617.19038799225
1926,387669.4546527935
1927,132621.64362895314
1928,152140.4712558436
1929,124486.57316929285
1930,131255.8532870328
1931,141590.915283737
1932,142542.23805361634
1933,185277.49634804594
1934,182716.20447619105
1935,170040.54615027856
1936,194150.7680270747
1937,183510.4303228786
1938,167693.0899903857
1939,237882.19723111336
1940,187317.32442518434
1941,172894.1109142005
1942,183747.53683597114
1943,208853.15684686025
1944,347424.0600332818
1945,393308.7169973637
1946,142184.96033237438
1947,316306.7262969632
1948,170756.59947280024
1949,242904.22944665173
1950,188400.55546113313
1951,255027.79098001713
1952,217420.8673033108
1953,165989.03526229295
1954,183004.78100082575
1955,134131.24895205145
1956,316138.6714775401
1957,152931.96833670622
1958,307821.5777089843
1959,142954.28282320406
1960,116796.30820535099
1961,116581.07701899146
1962,98458.79932641351
1963,107283.95836293566
1964,107769.89701562008
1965,141655.88791506196
1966,137174.59711650538
1967,290976.84780080087
1968,429328.61925791163
1969,391899.39379962767
1970,430350.5324170136
1971,484896.13291439746
1972,379121.8708034666
1973,261524.7043800728
1974,326586.5190800813
1975,546172.5110635447
1976,269981.7800118057
1977,366347.77913287864
1978,358179.1196923574
1979,330910.5435808333
1980,200040.19748254347
1981,352345.85207803914
1982,220081.78559888038
1983,205208.03952557125
1984,170692.59055025878
1985,220746.32412201888
1986,204077.74450291583
1987,183614.93164876217
1988,172020.72912400684
1989,192341.07231343817
1990,210753.95221691704
1991,232272.4320335473
1992,216674.17081364678
1993,168295.62393728935
1994,236685.2244144083
1995,186921.14483871803
1996,254756.10958910934
1997,311964.39427141735
1998,322620.34280538163
1999,265196.4078666812
2000,320526.6497179911
2001,265181.9370935719
2002,238576.96094509913
2003,257119.99456798765
2004,287397.80940258846
2005,227339.30333712106
2006,223041.26601999882
2007,247496.2470481946
2008,216648.37054854797
2009,192481.24897771445
2010,193277.8510254713
2011,139820.98551292933
2012,171064.64576381058
2013,175687.47713502945
2014,182547.19516712707
2015,203710.87052520853
2016,189263.7012245181
2017,191826.60904258967
2018,116872.76491143389
2019,134702.3865989939
2020,106356.9462333204
2021,99799.63886692286
2022,182825.67364502564
2023,144211.169076294
2024,266616.7716981778
2025,366477.84672609187
2026,174850.0521191825
2027,158529.00550718643
2028,157345.1065093458
2029,167133.73163137268
2030,268510.52365882153
2031,236367.70211243725
2032,250394.75154248936
2033,257262.12142403715
2034,172331.3529128232
2035,223859.22468831635
2036,202629.88631690035
2037,209830.16342364321
2038,334908.0899044328
2039,229089.0641100577
2040,290138.49094713014
2041,284763.56055076374
2042,207459.68714501956
2043,177223.11611993657
2044,174438.1222864688
2045,219931.28726993737
2046,146072.6530050292
2047,145649.6566766578
2048,140052.1627187408
2049,143717.27767058622
2050,178008.30157382676
2051,102786.33143749885
2052,120083.09800017958
2053,149149.31089889453
2054,94374.08722495692
2055,152657.71805790102
2056,145462.50984687806
2057,111621.34084702749
2058,216344.01756698085
2059,129890.64106291824
2060,177641.79563481637
2061,177385.3021784784
2062,127066.42029555104
2063,114383.49679764206
2064,135248.26652864536
2065,115737.8067422652
2066,163285.8660219986
2067,111733.77735917961
2068,145857.42453508894
2069,89311.40168343857
2070,118524.70196061183
2071,98056.72891739238
2072,132997.94144523412
2073,131499.4739464786
2074,184660.20646782307
2075,149337.5154138908
2076,113834.10640159967
2077,154312.29056121458
2078,126485.67790373889
2079,132718.4824169572
2080,117222.61260971142
2081,126776.63205378424
2082,119651.54058435775
2083,145303.7877424114
2084,108311.22125774424
2085,114922.56993009872
2086,112026.83419243949
2087,126236.78591253053
2088,96526.92018980227
2089,77533.86016484577
2090,126091.74587799158
2091,107982.49033444643
2092,121959.29404382824
2093,116651.48362286988
2094,106330.47961870898
2095,143391.46307500638
2096,82995.69963398617
2097,96844.50374046674
2098,146491.7932142751
2099,57581.51062851769
2100,73482.5215736503
2101,110639.69288635475
2102,129691.6027287669
2103,103797.04884221268
2104,141256.66808726208
2105,123511.43991595728
2106,66295.44561020896
2107,194419.30919111968
2108,113247.84579661148
2109,111734.62825951421
2110,131498.18936131525
2111,135309.09679699
2112,137998.90500380468
2113,121815.66225885553
2114,120925.70801001291
2115,161400.19029905897
2116,113659.37032165607
2117,150571.9138154445
2118,119657.3265201122
2119,112576.2566432523
2120,116160.30975381541
2121,88624.39583800538
2122,117831.6325833221
2123,85414.2648135247
2124,154507.1969746566
2125,124247.23411903078
2126,145365.51234608842
2127,158203.73101388468
2128,128391.09964853726
2129,93351.40154199104
2130,134577.05289713232
2131,142184.2826392259
2132,113964.10576842875
2133,121618.77333537504
2134,120032.92055049611
2135,97057.55301731816
2136,75359.1455629564
2137,105202.01248672612
2138,128145.65118166622
2139,150261.14176110047
2140,141611.6324431724
2141,159471.1899108675
2142,126410.31724975043
2143,144906.14927230874
2144,126382.98816097253
2145,139380.59969823842
2146,170133.7442058604
2147,135041.40197647584
2148,133443.80285379494
2149,151392.59259216778
2150,227681.1940203587
2151,119275.3709338611
2152,181278.7528455132
2153,169857.0025204284
2154,104886.00591834316
2155,147103.00954836686
2156,263412.6437390965
2157,228803.50855797878
2158,236151.43941543376
2159,206646.91855911404
2160,181719.5474101954
2161,236036.27838633704
2162,407654.65621739824
2163,344802.54820168606
2164,249716.93193484147
2165,199232.30252075466
2166,157858.29954827362
2167,223087.1037253375
2168,193909.95764672227
2169,195819.65104840364
2170,214175.3419301721
2171,157802.90463091267
2172,129322.76697411248
2173,168939.5754159759
2174,226280.1521595985
2175,294090.18841426075
2176,317749.9377379136
2177,240027.2956726791
2178,212132.20819864748
2179,136381.0898432771
2180,213227.20037766802
2181,189558.3848004919
2182,221293.9752552085
2183,188693.2319627828
2184,119510.57706892976
2185,129084.03560990882
2186,145324.61321798177
2187,156550.83257404063
2188,160471.00518942508
2189,250437.08382312342
2190,80308.36490006892
2191,81004.49546772285
2192,87886.52819171608
2193,110694.45194950578
2194,100906.25163157946
2195,106806.69069014196
2196,100621.74868076338
2197,121755.80292338751
2198,161111.81205172124
2199,171254.53676128498
2200,148836.15918434924
2201,148573.48376458528
2202,213630.9953836535
2203,135947.15534392622
2204,175464.92811551003
2205,119780.2693124346
2206,136020.76478331615
2207,215084.0225873888
2208,265526.0223588855
2209,244398.49184258835
2210,118924.1772603954
2211,116808.80775593026
2212,121173.76959047491
2213,103653.28421182194
2214,127017.73915916299
2215,101770.61657906638
2216,149005.18645033755
2217,67362.44080467116
2218,75824.1562217744
2219,74935.40358390757
2220,70413.26287319836
2221,305670.3061881543
2222,269781.6451584003
2223,287956.0441792109
2224,212787.98757774034
2225,117770.6747554724
2226,192758.24039680976
2227,191896.15851748423
2228,263533.3136035487
2229,256145.8829904791
2230,150967.74715991775
2231,210148.53108405162
2232,177375.85289257247
2233,178125.51769841427
2234,239221.69210191577
2235,219775.1619585512
2236,265864.6747362722
2237,325885.12722649
2238,194534.07683220378
2239,112125.78402130259
2240,155252.2825075704
2241,153113.92595919184
2242,123960.30308393441
2243,129832.97370310582
2244,107877.14333193719
2245,102929.7945819177
2246,143689.3699689382
2247,113706.58527960643
2248,123257.20504908626
2249,118810.8104822799
2250,130725.26775464037
2251,108462.37191908142
2252,181541.4190609518
2253,151939.35314786754
2254,176009.65359153115
2255,184435.79221195073
2256,175984.54344226708
2257,208985.8622157543
2258,158240.59645693647
2259,174642.84447764838
2260,157933.89485419207
2261,186814.65939569796
2262,213366.92662813846
2263,363770.1509840868
2264,506037.57982702344
2265,171006.54494736972
2266,306779.0959266275
2267,388460.1018466579
2268,437663.4564737743
2269,147659.14139310276
2270,197356.51039725123
2271,218569.48573134292
2272,194690.13985161955
2273,164266.45236900085
2274,180176.41765344056
2275,161280.795094675
2276,190350.00228210283
2277,184501.42746095534
2278,145593.69415805783
2279,124676.9102430766
2280,122485.07262859847
2281,164207.46765848366
2282,188442.55702334264
2283,110611.7752095035
2284,112592.35280216456
2285,141523.02522943102
2286,122850.52859117585
2287,373267.89667510556
2288,279090.3715254043
2289,379952.15298738435
2290,480806.5431142885
2291,331862.08635839715
2292,457364.4670552454
2293,496997.79020846204
2294,407665.94225692854
2295,507953.4960283305
2296,292419.79399410286
2297,337061.95656952844
2298,333943.472740081
2299,359358.09917861386
2300,340116.1936537897
2301,305031.6364486442
2302,246915.4958213315
2303,240542.12063103344
2304,248722.33110933402
2305,195624.89443120168
2306,188529.81265900176
2307,196440.6719243748
2308,224279.89028516095
2309,284128.1350289674
2310,213722.0037261042
2311,200645.41810343802
2312,175003.75245097926
2313,170087.01180885645
2314,179095.62930469608
2315,180235.96856742835
2316,195209.39923516882
2317,186698.80523746135
2318,179101.07694718166
2319,183870.43041343288
2320,188397.71595419678
2321,237093.96960224558
2322,178794.35930873154
2323,190526.871742653
2324,178180.07441682453
2325,213661.07746330803
2326,173598.98481176436
2327,205172.16508529644
2328,225394.837899548
2329,190586.00112580066
2330,182905.44984283388
2331,349193.52676970523
2332,404997.11295712594
2333,324227.85896003793
2334,250806.6564347615
2335,276326.0679094407
2336,315945.52188080497
2337,204401.3965780875
2338,275316.8146671125
2339,226926.84140765178
2340,429484.04848936625
2341,213126.9328884646
2342,236749.53940322832
2343,227219.94359649578
2344,224103.79293770035
2345,236157.3466517669
2346,216541.09906357963
2347,199562.48668095504
2348,248141.94174056774
2349,179505.88417868735
2350,309518.21840303607
2351,259290.6799633198
2352,251160.7941905562
2353,242119.38837901904
2354,138573.6670294411
2355,141374.48415450362
2356,151374.89122948714
2357,187925.17945750873
2358,195522.10888191016
2359,139070.0816500578
2360,115682.36626038338
2361,144884.0487175741
2362,271143.24189457187
2363,140240.26825758725
2364,159436.08448615062
2365,218064.21921924443
2366,191954.87751725037
2367,226900.4597398435
2368,220312.87196593927
2369,224245.014264555
2370,168210.6698412961
2371,164452.99912529407
2372,191968.4441482278
2373,287217.7151398039
2374,316590.2526610171
2375,254787.51855955875
2376,286795.7194695287
2377,368159.36404500884
2378,141825.92964537864
2379,206243.88331156722
2380,146891.79850928113
2381,167543.3938310671
2382,204257.01809110172
2383,206336.40921707414
2384,249727.38243556127
2385,160992.2699919986
2386,134392.43056367926
2387,134457.00387690042
2388,102737.84546812862
2389,112722.12657687148
2390,142995.9804920361
2391,144225.93068161045
2392,115778.3857758496
2393,166672.78317139117
2394,140243.25579064718
2395,214125.0971432284
2396,146114.1188175454
2397,228584.4935144269
2398,133118.98561427149
2399,64391.039725693845
2400,65776.55844071478
2401,121252.23281789437
2402,135790.2764633538
2403,143653.08539188834
2404,149703.6110341266
2405,158205.41251229824
2406,143404.6826154645
2407,124174.89651541847
2408,147393.37486577488
2409,121635.35295170071
2410,168390.60399037757
2411,111313.30124741037
2412,158789.3219736925
2413,128406.53055472305
2414,151231.07274947135
2415,131916.67035422858
2416,125470.87894887073
2417,130127.65422728678
2418,132169.88218320013
2419,127024.89971286117
2420,117990.75125332411
2421,147432.58848704165
2422,108725.34753572605
2423,113822.71462165329
2424,161552.79594379626
2425,198845.53848849403
2426,132763.84694101365
2427,129912.83585219491
2428,181173.19677955032
2429,112558.28704366193
2430,131648.02459828608
2431,105130.60602047775
2432,150342.2849189523
2433,147861.90886169972
2434,140919.82612868235
2435,155859.1618782645
2436,106517.30781228218
2437,102803.7328670857
2438,122300.35239949514
2439,105044.12084024888
2440,122653.4745368817
2441,91183.61241783849
2442,96128.59736118461
2443,124117.02910526699
2444,127857.79171364955
2445,90087.46359572624
2446,134533.94072166423
2447,183798.72467754816
2448,127192.39386384925
2449,112405.7869917726
2450,149826.84482717016
2451,119790.59810559197
2452,195331.27845287145
2453,94293.96510734763
2454,118814.00297651705
2455,119539.42025493685
2456,135096.6463726033
2457,135002.91065881078
2458,125058.35007322337
2459,109838.81454806328
2460,134826.3324838365
2461,126512.12716606005
2462,136238.27333521214
2463,120602.18636912756
2464,175689.00183828874
2465,146806.05043018085
2466,116220.01688276677
2467,128691.19813933599
2468,82037.36613104108
2469,81651.88790716753
2470,188843.89589879816
2471,219494.71877693693
2472,161844.86841944605
2473,114822.4245169026
2474,73663.34037814345
2475,224313.5681067426
2476,118731.39879089517
2477,126120.06530780994
2478,151679.06281078493
2479,105451.59852430719
2480,151720.94703695647
2481,122517.00598803963
2482,127104.16705764651
2483,111461.5599115247
2484,121094.13865113218
2485,126045.69538073713
2486,154722.29464786506
2487,165810.8482252324
2488,165184.74273089005
2489,151381.85161169246
2490,148298.0405637833
2491,93083.37266577856
2492,186622.74306497394
2493,148496.85290301876
2494,147728.32137586875
2495,90770.46133453496
2496,221570.04476304384
2497,155361.5293853529
2498,104563.36786382897
2499,88704.77419927524
2500,122569.50123547758
2501,137199.25957895443
2502,150347.5544679074
2503,95321.39224448925
2504,200229.49265047617
2505,220363.7892733749
2506,255529.22949261667
2507,286811.1069741101
2508,255910.34198941902
2509,213727.11137860588
2510,217146.92203611374
2511,173396.52766052546
2512,211233.92396828896
2513,217096.16420009983
2514,244419.6366365978
2515,149467.16993237677
2516,172660.54205635065
2517,148082.90878497597
2518,155751.73336979677
2519,231803.6253249465
2520,217300.77005295813
2521,187675.34479397992
2522,221972.09803328477
2523,121237.64578342279
2524,132090.19045212094
2525,147280.21840689867
2526,135782.12587336014
2527,117245.3739812461
2528,127267.8253314242
2529,129409.20271558133
2530,126756.49692343883
2531,261819.53187480487
2532,225709.54983368886
2533,195954.29589511215
2534,234068.10681610412
2535,308258.0109104942
2536,229757.06429740702
2537,241265.4171715987
2538,185208.50490424153
2539,185482.86635289242
2540,179652.52431489126
2541,178999.23950847666
2542,161875.13124031835
2543,122839.89801804133
2544,123188.83928582081
2545,135366.26710127652
2546,125881.87129460131
2547,137372.36909400884
2548,153445.45394677384
2549,156966.43121221772
2550,1064391.7245191098
2551,139502.15003178397
2552,129611.01246558479
2553,76504.07090136729
2554,91331.2846853272
2555,120404.90753834657
2556,99755.55292356182
2557,110129.39432305063
2558,147740.98172211312
2559,137922.90952561228
2560,151220.5906678206
2561,143779.07086133846
2562,138506.17494682316
2563,155257.028082995
2564,197742.821354805
2565,128004.25975810656
2566,155943.08979751312
2567,137639.11114743495
2568,207110.6684861067
2569,224097.161106836
2570,116109.38258139777
2571,192716.57035184238
2572,151183.2220194271
2573,227773.35664879158
2574,278183.6655254458
2575,130964.18581694196
2576,118719.76171660933
2577,139545.243046287
2578,85703.68051523116
2579,70710.33458766961
2580,95357.69405502641
2581,104548.59375654944
2582,110627.07068797422
2583,283498.52701563295
2584,175499.4970768848
2585,182779.32960318183
2586,224094.8277515073
2587,199921.75906377332
2588,143138.81544085644
2589,150813.22969151475
2590,203156.94697461417
2591,217268.7180078261
2592,213607.31718013546
2593,252335.2722984939
2594,180298.29994519183
2595,200624.52654351568
2596,299206.6747869592
2597,183084.00580762592
2598,280677.1676402874
2599,346114.68813402974
2600,154070.80157438517
2601,141242.82215137602
2602,86199.07064903343
2603,95080.31265809093
2604,91021.95627813428
2605,84448.9529590873
2606,145100.14802536974
2607,215457.29167743787
2608,201991.19279721478
2609,174157.75713888305
2610,107076.6154784316
2611,125805.54509845177
2612,157693.57737076463
2613,132090.76812577082
2614,126264.23119621717
2615,150294.66813494227
2616,144944.27337171434
2617,184385.70915819367
2618,196555.3939824251
2619,203914.24298600206
2620,187705.22139956846
2621,177061.32252481615
2622,182323.16203730274
2623,244396.4158250469
2624,301019.93028582213
2625,304081.5232277899
2626,171731.7472011652
2627,163026.99187858307
2628,480332.860692614
2629,525925.7069632362
2630,377399.24686649157
2631,508219.5256697958
2632,418355.6536402493
2633,316443.501281747
2634,427021.6522530341
2635,160301.7402027387
2636,182238.56769685983
2637,181670.8076151805
2638,266080.6889530915
2639,186539.86320258342
2640,151952.81611203204
2641,104770.87131615772
2642,193410.39632126543
2643,105534.22853484882
2644,118252.90720804792
2645,111822.421534554
2646,97075.54744488213
2647,105223.15419419209
2648,140569.72447951295
2649,156595.135215319
2650,137661.2524647722
2651,136362.3723316265
2652,421921.0657033423
2653,250991.59361250966
2654,250125.29680507432
2655,407120.1040741379
2656,325160.8749950268
2657,360324.08992342
2658,310230.0305327629
2659,312369.93301336194
2660,364207.5822552115
2661,368566.02092018817
2662,371541.2715172333
2663,284459.37766590493
2664,272130.35666269384
2665,332117.0669849076
2666,288236.0779929723
2667,171907.67869881866
2668,182456.85192484848
2669,180933.65348438587
2670,280689.6555914673
2671,187365.79570526036
2672,192783.15234504553
2673,198258.3387143534
2674,192104.27202095237
2675,171100.15789129538
2676,190594.42861091884
2677,202291.95301102832
2678,252746.84964937044
2679,268113.1300890255
2680,281902.31518922525
2681,413215.0525726734
2682,324947.0902807927
2683,533732.7065189688
2684,314723.7617199465
2685,329344.96750392974
2686,258088.6951285681
2687,321173.89161412197
2688,220127.7386250749
2689,209390.073033804
2690,447366.3740125752
2691,187738.05027021642
2692,137817.32325709274
2693,200203.89663579443
2694,138858.9536926266
2695,191730.70551332968
2696,183040.28783641072
2697,189031.44700937642
2698,198339.93135222525
2699,174302.5926322121
2700,154106.28852467902
2701,151372.06508720695
2702,110894.35142931515
2703,126359.2623806417
2704,135663.5620351301
2705,114849.15902581548
2706,115132.6733107123
2707,123860.84634776239
2708,131710.04273605524
2709,104305.6878865894
2710,126583.1054442155
2711,292532.3100752952
2712,390804.22942806315
2713,171735.68489101224
2714,154498.57617792315
2715,168692.97320772003
2716,144529.0889382169
2717,194631.9725471291
2718,223740.91887809543
2719,155174.9463372261
2720,172652.28044232744
2721,131075.20428240852
2722,164351.50284970595
2723,140736.96154984113
2724,126501.19874662491
2725,130805.61933596799
2726,152750.24469146447
2727,178559.41204339056
2728,175245.21253390698
2729,149554.39419814307
2730,149679.5787208438
2731,130200.00354099448
2732,133612.56126777997
2733,157653.43853140943
