Id,SalePrice
1553,144704.03105542416
1554,119940.20201323138
1555,164957.44808086427
1556,82892.71398044328
1557,101986.0572891719
1558,99505.22386007848
1559,77350.55785940163
1560,125685.85743277374
1561,136060.41293518507
1562,131159.33126289432
1563,121971.59170096612
1564,159594.61479925644
1565,148015.88483885868
1566,241600.16971816594
1567,75747.09042055474
1568,226603.11718265887
1569,129228.44194874741
1570,138521.66030340787
1571,122516.94998304476
1572,145192.52609636122
1573,244502.3452982293
1574,117347.68829985379
1575,228370.4985331588
1576,248196.76348961733
1577,186775.89358968707
1578,142210.73077195848
1579,139143.88318634575
1580,192022.36032108724
1581,149088.65675489276
1582,124529.89606876107
1583,303719.20341174933
1584,216838.61702338795
1585,137106.99075612507
1586,69538.76189437354
1587,100835.85557381736
1588,154250.54571275075
1589,99307.38373103482
1590,132116.65742268378
1591,93521.83120065005
1592,113438.08582952392
1593,125759.7264577953
1594,132552.31674699672
1595,106612.8507567029
1596,235012.5715750654
1597,188202.13929275394
1598,219545.5097406428
1599,161671.96396579122
1600,154224.80967646866
1601,67911.07481109294
1602,111408.4126199295
1603,85067.24094793413
1604,258212.2624944191
1605,239473.4057185719
1606,167673.340383793
1607,171624.84853628138
1608,211999.78934049088
1609,186739.60736294178
1610,155827.52473408356
1611,138639.68270120292
1612,175956.6007480281
1613,170047.4912720815
1614,124686.16812873413
1615,91184.19010482798
1616,74334.45578276504
1617,92775.86405726706
1618,124661.01199328745
1619,141545.50501750415
1620,156993.6421918272
1621,139000.47413117823
1622,145297.54872362805
1623,266248.0018450404
1624,210989.13556191453
1625,118013.85602578367
1626,166084.50323105574
1627,192896.6707149963
1628,285854.9410776179
1629,177666.5515337201
1630,375837.12091662403
1631,215658.17493660096
1632,238029.63014435413
1633,169781.16127981088
1634,184368.55533516716
1635,173379.69362631615
1636,153981.9803697148
1637,199285.7004041128
1638,179443.9175130815
1639,185673.98673373484
1640,252944.7484632379
1641,178827.7432700938
1642,236419.4195753477
1643,213331.39471759088
1644,236076.06786424934
1645,207412.90793647914
1646,161592.8531047226
1647,157229.8134880448
1648,130320.64076577956
1649,141655.1526488191
1650,115614.73309916534
1651,123376.53029190388
1652,97894.88566451863
1653,102125.82209325678
1654,143836.45210684004
1655,137860.09838775033
1656,141559.7146368759
1657,145867.76159398328
1658,143454.7781567979
1659,118980.57309780522
1660,152270.06265902426
1661,451070.1178057393
1662,402272.5712778405
1663,368548.0395940566
1664,531519.9152615133
1665,309182.6327035595
1666,335668.05409188627
1667,393049.2133976497
1668,338086.4697834683
1669,299909.2317737164
1670,344050.6834191369
1671,255543.3039483421
1672,463487.58515579515
1673,285740.56395695836
1674,239166.52234994608
1675,195839.93390107193
1676,195858.4205858172
1677,220783.71570558558
1678,493802.9071516888
1679,401043.00942730485
1680,343922.22588380927
1681,242541.17764402137
1682,313982.2110666267
1683,178647.4659817464
1684,171686.94102675392
1685,169687.8061272509
1686,164964.98696962913
1687,167410.3965643269
1688,189082.61553144007
1689,195659.50074184086
1690,191447.18438560964
1691,177421.21959390637
1692,269122.0218195978
1693,165138.2625417937
1694,180733.5967462628
1695,168236.65147560503
1696,271306.91287975933
1697,173364.7898666294
1698,358483.3990783953
1699,309354.79026439344
1700,250900.66480009223
1701,265059.8097993012
1702,247961.79921871182
1703,252822.65503820992
1704,281398.3428222661
1705,234068.36644494574
1706,463930.83951329754
1707,217053.63685991016
1708,204881.50240854567
1709,263584.9608990091
1710,219127.47523561743
1711,273722.4032521311
1712,262877.5159653159
1713,286043.888861678
1714,225115.61456510331
1715,209528.2457021019
1716,180271.09381236637
1717,164955.90595774737
1718,135801.0272562803
1719,201409.33193690685
1720,237192.8510067268
1721,163845.06171687113
1722,128838.46481771517
1723,159605.7435407536
1724,209626.31279578048
1725,238859.31940766316
1726,187612.7322866682
1727,157536.20240398467
1728,174260.7670686462
1729,167145.95145058184
1730,156520.23079144643
1731,124235.08133070724
1732,126909.47517334655
1733,117297.98090558818
1734,124099.15296826391
1735,128416.1503792257
1736,115221.57757106771
1737,304335.63398230856
1738,243527.05461253243
1739,260547.5545901777
1740,228039.1962395915
1741,193358.13241555868
1742,175830.4981394845
1743,178214.65943351993
1744,324196.69777062675
1745,220925.97715468972
1746,180614.6351038753
1747,214118.73406684556
1748,223649.417737768
1749,149038.69319135032
1750,127526.81081486234
1751,244656.7987385454
1752,119299.56690586096
1753,146390.4694145441
1754,187980.52693322528
1755,167657.86742313742
1756,134180.74392287567
1757,122370.81776640544
1758,143413.94891120086
1759,153151.8558534899
1760,162379.82712206506
1761,140900.78002346618
1762,187715.56023614987
1763,178046.6256987761
1764,115639.15902668539
1765,168901.5610524205
1766,186607.85718833876
1767,223659.40865601134
1768,144182.13002596126
1769,171220.20165066558
1770,147412.2193293869
1771,129901.88633919395
1772,133099.37423974572
1773,134555.83289938356
1774,139764.97382965602
1775,142071.26402330268
1776,126468.66440653602
1777,110438.42000332975
1778,138147.11991945677
1779,118564.07545688096
1780,174311.40961163497
1781,127993.47579728908
1782,91545.77579909153
1783,147390.16650484095
1784,107031.56879244267
1785,121934.65870805993
1786,141973.45728036255
1787,161109.10812599055
1788,63518.41435580433
1789,102885.89949972896
1790,79598.04270693105
1791,179893.8581857888
1792,163922.61339700076
1793,128546.81974881547
1794,151453.81433014444
1795,132967.00041200998
1796,128257.4964621546
1797,115431.37419748207
1798,126291.86023303951
1799,111082.44581008208
1800,130590.36176203928
1801,132785.5946669057
1802,130103.73487702216
1803,148147.7982728489
1804,144730.61873902078
1805,136329.0360098472
1806,122469.49653662785
1807,123244.23559215605
1808,119962.25069289989
1809,121447.65924467615
1810,143352.8712749218
1811,95629.72834984088
1812,99188.50873269876
1813,124660.98710598529
1814,98470.90016469752
1815,57782.29512229269
1816,101612.9227384186
1817,108890.81844984816
1818,146044.5236494056
1819,127314.7019950134
1820,61066.05960010273
1821,114479.64331735381
1822,148423.48143567628
1823,51336.42347424249
1824,137516.58645938797
1825,138240.05820720212
1826,106900.15073042251
1827,102548.59146787434
1828,133481.81540883612
1829,114224.40582124772
1830,141707.9562742189
1831,143984.94911913262
1832,79202.16229302803
1833,138717.89742297056
1834,120870.97330803222
1835,116762.06667013155
1836,123812.46895258689
1837,83195.90664247554
1838,130438.49258089522
1839,98975.43138376891
1840,147161.23110702046
1841,141664.88519543395
1842,89832.09135658885
1843,131317.200572423
1844,135972.642615604
1845,143989.32643633801
1846,152326.59986709154
1847,165997.59643144175
1848,55612.92800205265
1849,107821.97652792165
1850,117512.57528868399
1851,154890.6016054683
1852,119013.63036639673
1853,129745.54441018023
1854,164471.95149446337
1855,141378.10223555914
1856,218875.05437364985
1857,138949.55830101253
1858,137742.7847452587
1859,117723.28419827657
1860,145703.1720397711
1861,116782.62971449066
1862,308352.7958949344
1863,289109.7145416003
1864,289059.32388172206
1865,336124.29805551365
1866,339042.915004714
1867,225047.87649288948
1868,296635.8255507881
1869,200222.1865954189
1870,225246.97933449008
1871,253394.1357428112
1872,173035.00780852907
1873,225743.5062475249
1874,149674.9296909161
1875,199731.96395072277
1876,197069.25781994307
1877,216059.9501514117
1878,208615.97073228966
1879,128811.76946878099
1880,136164.67452566783
1881,248831.02414408897
1882,243500.5252413239
1883,190490.375021733
1884,207622.46911848706
1885,246277.21064365984
1886,291445.52412486676
1887,206170.6996099344
1888,272144.6354122601
1889,163960.35130345862
1890,121495.32022129683
1891,132522.48520217705
1892,97692.78495282037
1893,132728.41427889362
1894,126078.58303763339
1895,133439.72359565643
1896,127579.86017522038
1897,114465.99282868655
1898,114346.1729697831
1899,160612.16518706278
1900,154413.86710040402
1901,170824.18074655617
1902,147615.43752948617
1903,221097.35808142053
1904,148856.42756301654
1905,196628.41228817205
1906,168519.92437993857
1907,203272.04946033412
1908,112928.97497054908
1909,131016.57915172077
1910,119756.68347043323
1911,218728.94227422553
1912,337620.83215765684
1913,145821.3347657004
1914,69392.15212438238
1915,314536.0025455452
1916,63548.082199566445
1917,249365.14125213487
1918,141613.55554767928
1919,172571.81608236436
1920,155081.28883611358
1921,406292.30475463194
1922,318813.48754526995
1923,223865.7876930423
1924,221745.49961808772
1925,190229.65404667263
1926,385480.58537492796
1927,132912.7721209305
1928,157897.95580948843
1929,127564.99278512478
1930,131376.7050357156
1931,141416.91534658417
1932,139849.00496700648
1933,196732.18174586922
1934,183608.2566250628
1935,172778.89530160587
1936,192437.3893536865
1937,182774.6751751473
1938,173384.85688969464
1939,227451.14317530984
1940,181969.89211738686
1941,175633.79142434348
1942,186603.499163927
1943,206916.35347555464
1944,368565.3677156316
1945,411821.0758256569
1946,138674.44363317755
1947,322816.3668588367
1948,175021.80450988814
1949,243644.30363368493
1950,181259.0118739705
1951,243741.16592336574
1952,215117.38622322294
1953,174159.70573351928
1954,178480.5614992245
1955,133322.0866406256
1956,325669.0146704158
1957,156112.29212825967
1958,311781.4983393052
1959,140680.59862891835
1960,115779.4232854241
1961,122562.64901185213
1962,97843.5102518056
1963,107415.76925995068
1964,109700.2821074354
1965,143332.21691124403
1966,137501.65497595357
1967,296029.6706853187
1968,449629.7693770548
1969,393929.5771332254
1970,462861.645074693
1971,480995.5099939713
1972,388498.816784717
1973,255585.12807033243
1974,330638.4829433537
1975,542583.8456941857
1976,265459.2232933119
1977,362384.900973288
1978,353944.6946316133
1979,338146.76955408993
1980,204493.66512527314
1981,349374.8110063084
1982,217699.22490086115
1983,203289.49849536965
1984,167298.45746593078
1985,224193.3827440131
1986,211923.678896721
1987,178730.68435586858
1988,173649.81421105558
1989,192333.02996431052
1990,211921.81563021388
1991,233537.06187829282
1992,219618.57546729204
1993,166664.40311912226
1994,233333.437754424
1995,183661.47280950716
1996,245692.6291476229
1997,310244.6931153153
1998,332786.369806188
1999,263361.75204911677
2000,318279.9805856568
2001,265477.8762079232
2002,245666.08692023053
2003,262309.4298935394
2004,288419.12185448396
2005,220655.090145385
2006,221085.55137292127
2007,252312.13382628665
2008,221745.2064955379
2009,196890.37929771817
2010,192195.33453779182
2011,143219.32449412358
2012,171150.36162437234
2013,178984.10901262675
2014,184531.2368980525
2015,203487.57053860824
2016,193382.89062214713
2017,191497.8841602482
2018,122122.13422903838
2019,135039.9975550413
2020,107675.9245361017
2021,103755.99097205047
2022,179950.53616070413
2023,147981.14432205734
2024,265641.2251178151
2025,346490.1637739282
2026,171762.4119036911
2027,160387.89078495058
2028,153514.39935933024
2029,171043.63628737704
2030,262116.49902950018
2031,231862.13507818792
2032,248505.15561106039
2033,249343.06439998164
2034,168266.18848559645
2035,221370.8831546303
2036,200223.68353626842
2037,206537.57290783955
2038,326280.8980785088
2039,218808.49072671577
2040,283767.41452580265
2041,292604.43818447867
2042,205731.59445307625
2043,177035.9713184301
2044,174315.39927030756
2045,212741.032208898
2046,143073.8806908218
2047,147696.2762644403
2048,137370.0993491675
2049,142852.90309937822
2050,173373.3091127868
2051,105803.0781307835
2052,123940.92489498373
2053,145574.97860023193
2054,92330.58264001705
2055,159914.2222545289
2056,142064.20953468292
2057,112857.0313391849
2058,217708.98229076935
2059,131250.92707633117
2060,175400.80060060835
2061,169993.3167753554
2062,128774.7879502453
2063,117476.51790404094
2064,138842.86797116708
2065,119961.03674488694
2066,162082.46422063763
2067,114040.27612459399
2068,143399.16912694846
2069,87964.07173227251
2070,116747.91713728422
2071,95836.61995437922
2072,129566.3994147054
2073,134048.83395754936
2074,180435.35612994042
2075,147186.34231398784
2076,118055.30751810866
2077,153132.66514769703
2078,128292.91160043966
2079,131345.40526485603
2080,117297.99204492678
2081,127367.13383177448
2082,126023.04074679708
2083,142209.56824342915
2084,111496.63592631234
2085,118835.8062982802
2086,116162.86052035683
2087,123682.54972080147
2088,96030.84052989093
2089,77380.96441693831
2090,123256.44622645885
2091,115094.09333308003
2092,125710.42727093282
2093,122467.9072118529
2094,106136.213902441
2095,141042.1565777405
2096,82512.0278993506
2097,102012.81527876222
2098,146312.50481836454
2099,60278.47233446821
2100,81153.15400880278
2101,112715.09762628473
2102,123430.59948773547
2103,104715.39928626159
2104,135679.99560990278
2105,127191.85541105305
2106,65590.61112641678
2107,196742.4139644249
2108,112701.9093028426
2109,112800.69323448828
2110,133604.40486724558
2111,141755.44369848748
2112,138884.5160804988
2113,120425.63976155224
2114,117970.61988034562
2115,166053.0618796649
2116,118135.34536219931
2117,152098.14094559496
2118,123014.71768873956
2119,112006.45269840295
2120,116376.22530852276
2121,87930.83415473223
2122,120925.96692648286
2123,85047.8916875147
2124,156061.8529438295
2125,124575.6288111895
2126,148521.6177852682
2127,155973.24294583627
2128,125606.52210768456
2129,93870.9421511874
2130,137194.79121517457
2131,142128.77722880244
2132,117605.72417901419
2133,122811.3272719092
2134,121630.87552862265
2135,94052.62544874134
2136,77516.15824393794
2137,110947.59326597233
2138,127782.64187520911
2139,150812.6588918555
2140,139199.5176581454
2141,153737.55613178632
2142,130088.860209372
2143,147507.6834688336
2144,123095.98961449439
2145,137302.22168640725
2146,165171.20415044445
2147,138206.7961550884
2148,131463.3950716997
2149,152742.71657061134
2150,226418.99019478125
2151,117267.8943158729
2152,173692.89324342101
2153,169020.90465958865
2154,107077.86767048482
2155,142215.48424868303
2156,260198.65433205292
2157,227134.84862555237
2158,231742.13547106078
2159,202090.04867017013
2160,175210.23476324911
2161,234559.60927224375
2162,408606.5348830436
2163,353772.79287178046
2164,244301.13165188156
2165,206192.9550797715
2166,153674.0923371758
2167,217018.0701513634
2168,199241.4510974685
2169,195101.21692572426
2170,219284.32171041987
2171,156617.8015335965
2172,130496.71497363079
2173,168668.14198482438
2174,226790.4371790744
2175,299084.7983585452
2176,322356.66137611587
2177,237216.17016220608
2178,208157.32940089272
2179,137111.45381296385
2180,213558.32214610226
2181,192396.30128413448
2182,219869.49847393367
2183,189697.1799318943
2184,121504.17240479171
2185,128047.34840517049
2186,143051.0495180316
2187,153433.22563579178
2188,157155.20584866017
2189,253217.27064193448
2190,83411.37683794719
2191,82164.03833596318
2192,90171.38524623538
2193,108850.76105239899
2194,100085.00407662948
2195,107918.3770445695
2196,103869.8145651798
2197,119076.75337676698
2198,160713.01683650853
2199,179588.93549878057
2200,150350.68399671375
2201,143953.09426411922
2202,209562.2558950629
2203,133681.86875987338
2204,181850.08801062615
2205,115334.06925815478
2206,143022.79080159857
2207,219178.37781414733
2208,258511.64075253552
2209,241741.92367358995
2210,121547.89051435825
2211,114301.29000516301
2212,120785.17640995642
2213,106696.05008865906
2214,130302.74853119606
2215,103017.3530122128
2216,149492.94859473413
2217,67459.9500302572
2218,79266.7918354977
2219,77611.9513970155
2220,75985.82034078754
2221,316039.5379614661
2222,277770.4484200453
2223,292740.68315431615
2224,209856.70348160889
2225,115964.33397314309
2226,195368.05111296775
2227,195228.01380854467
2228,263306.82734209264
2229,246483.83668533235
2230,158612.48877294804
2231,211470.5040322888
2232,184171.6087531001
2233,172440.07885861213
2234,236954.52089035406
2235,227370.74369771464
2236,260585.472484107
2237,325184.1385852006
2238,196618.15664829896
2239,115097.85062074702
2240,158864.85082760232
2241,156877.26798330693
2242,122409.42858340137
2243,127426.96294790553
2244,104542.10304566487
2245,104007.95815198739
2246,141116.99578807317
2247,113542.98413935902
2248,124519.34993825943
2249,120806.81869420866
2250,131399.7721383651
2251,107572.19027197841
2252,178933.84006561426
2253,156608.5212970571
2254,181925.1099436033
2255,187801.56135852577
2256,174577.02836507832
2257,209520.68171584338
2258,158540.72576043702
2259,175358.9071530539
2260,153348.33523098798
2261,180947.62381341285
2262,203954.8447391261
2263,377185.09671075427
2264,523271.02781333076
2265,169817.76100735823
2266,313472.13980381377
2267,376711.5953585359
2268,425129.586024666
2269,147412.11260631355
2270,195542.12258970167
2271,216633.36726672153
2272,194790.66719105243
2273,165011.51683745196
2274,177902.8012513493
2275,163372.00562368662
2276,188577.94521304982
2277,186442.64988593722
2278,148112.6455411612
2279,125199.68289538709
2280,117662.09923980871
2281,168793.48824921256
2282,191379.81492901949
2283,106667.01460125257
2284,110368.8360527544
2285,137304.95207165368
2286,123019.68779451464
2287,366914.389525553
2288,275471.5023468629
2289,382344.492714008
2290,470082.2174017419
2291,326332.6334869368
2292,459324.4235937388
2293,499279.11607623135
2294,417573.6422791276
2295,500473.2335644717
2296,281563.4978415119
2297,335863.9871035444
2298,340588.5075992348
2299,365186.5924465434
2300,345302.6489831042
2301,307911.821725551
2302,250753.60221967133
2303,237217.14823296288
2304,244760.43293701194
2305,190655.0829020923
2306,187836.81792987027
2307,195598.9534247539
2308,217480.08020419785
2309,279356.6673596055
2310,211876.10717379715
2311,198860.2880947395
2312,177475.87950333062
2313,172521.9858255788
2314,174686.5937613178
2315,178591.78892928467
2316,193528.10690535046
2317,186396.12132724217
2318,178843.9433313046
2319,178610.99852456216
2320,182963.9635616109
2321,236242.20641927165
2322,173004.35347738693
2323,188520.33753912087
2324,172598.81088656193
2325,208212.1521394944
2326,172337.15350851207
2327,206207.39143965626
2328,228625.96230497968
2329,188252.12661530284
2330,180629.14532865692
2331,348432.46931335994
2332,422631.6745771612
2333,327604.4818477472
2334,252550.52877890796
2335,266141.538105007
2336,318316.5594083341
2337,204986.6023656187
2338,272851.7312257511
2339,225763.32620765132
2340,404178.66525216354
2341,220194.36141441832
2342,227695.1408144612
2343,227942.91567289937
2344,223108.56320200814
2345,233919.59647197154
2346,210608.58469476472
2347,199542.82327102072
2348,243261.0648359565
2349,184912.60130303528
2350,315899.6689791653
2351,262718.3781249464
2352,259988.5843833976
2353,246367.81818587106
2354,139263.14392699781
2355,140371.00036253818
2356,152981.28530948394
2357,189927.8975394124
2358,197781.9411071185
2359,136655.54824027998
2360,114036.55576457825
2361,144460.95407280815
2362,264429.8507065416
2363,143309.7510712241
2364,164436.6439181564
2365,213065.5907857614
2366,189371.25435135522
2367,218669.86113806337
2368,220445.51831935399
2369,216693.67600844172
2370,171615.29596023672
2371,167111.3961658688
2372,194700.53702227573
2373,284625.1434721773
2374,316740.37404777855
2375,249781.91925689075
2376,279363.9026206896
2377,365261.0275700985
2378,142715.46872398432
2379,204892.34067404614
2380,143754.8701474982
2381,168800.05464080468
2382,199494.61006005935
2383,200717.3728774783
2384,247905.66352314656
2385,159005.8905171591
2386,135205.92659743247
2387,136683.9854965018
2388,102263.62735234374
2389,119943.20472839105
2390,144246.34714268998
2391,144465.71132352133
2392,116926.2872079851
2393,163458.46668619188
2394,145838.33307074162
2395,216310.52663751805
2396,148755.7729501198
2397,211109.4583153969
2398,133001.44283226953
2399,63720.75075948164
2400,62624.70495243356
2401,118319.72625771369
2402,136788.60466483666
2403,140243.88439234172
2404,151717.22028367876
2405,159896.61927653287
2406,141786.71764719544
2407,122910.92449114057
2408,145827.31054915758
2409,122693.09719184542
2410,163454.16221953812
2411,115838.21014539899
2412,157682.61090071837
2413,129052.94467948657
2414,148011.03348992567
2415,132024.8071462406
2416,124734.0370762831
2417,134021.92249512704
2418,129944.76301320548
2419,124564.75109285963
2420,122219.54469973172
2421,147185.92469965565
2422,108696.11739810786
2423,120192.72917994412
2424,156480.4622853644
2425,203986.27417330598
2426,129777.62273258899
2427,134722.51332833094
2428,179671.53672868016
2429,114336.62880403265
2430,131839.41558332974
2431,110485.0419573382
2432,148234.17546573112
2433,151253.55627987202
2434,139180.37246715417
2435,156145.5779013324
2436,107583.60991454478
2437,107418.43259352694
2438,126493.15434213243
2439,105666.50534238765
2440,121966.04027586567
2441,86713.33862283491
2442,95768.5414729515
2443,125349.8767217509
2444,126487.31621278841
2445,90174.14461561691
2446,139168.12186074094
2447,183952.91234363324
2448,130772.74736802463
2449,111327.36258792471
2450,150218.0640792827
2451,121949.28723572395
2452,198204.26421864773
2453,93393.65514917235
2454,123832.3102717289
2455,118448.75387279826
2456,139000.69064041675
2457,137953.1986825775
2458,130644.44544947172
2459,109824.87442561855
2460,136480.10686967405
2461,127890.40759274426
2462,139930.18331933056
2463,122575.18641754288
2464,180870.02721778656
2465,146502.35850756167
2466,116911.85445343587
2467,131320.6381124293
2468,84078.76823867564
2469,79717.42815044336
2470,184340.5188850299
2471,212594.60053631407
2472,153317.62052754743
2473,117383.4720202086
2474,76684.57040671314
2475,216850.4039751141
2476,115912.22993333676
2477,126549.5864238799
2478,153647.24258203435
2479,106255.62414552357
2480,158222.6407300153
2481,126443.88148361759
2482,130640.62577721965
2483,116385.72834919963
2484,123183.72391483403
2485,125496.56262880456
2486,155568.93483570727
2487,164592.3048347975
2488,159846.08513303474
2489,152101.12899505015
2490,150330.42353261338
2491,92005.12675625714
2492,193070.90609643213
2493,146340.3790767029
2494,144432.9549932724
2495,87901.52380838673
2496,227643.472576298
2497,149338.10612678764
2498,108736.66926069968
2499,89164.52993825122
2500,121303.43143427218
2501,138444.48242575122
2502,147662.62661561568
2503,95423.14759093756
2504,188933.66853248116
2505,217703.92531033655
2506,253255.12056036334
2507,289238.8050021401
2508,255884.02663333615
2509,217323.11506886725
2510,209542.1252338229
2511,173521.5480792396
2512,209498.01935590454
2513,217648.971172527
2514,262702.610179701
2515,149811.61010890067
2516,174716.90193134418
2517,144844.9468529772
2518,151455.7800818653
2519,230860.98373403584
2520,215660.75042590543
2521,188296.7932658014
2522,218864.85040571797
2523,120167.09387627074
2524,135163.267235327
2525,150149.59142844507
2526,137515.52453906683
2527,116181.26594818305
2528,127129.79261296178
2529,130711.9295633141
2530,126485.25717696518
2531,259667.38152264385
2532,224921.20970394497
2533,194841.04920467944
2534,224955.64826404495
2535,302682.8626494769
2536,224132.32438140482
2537,230702.00973237818
2538,182001.03414327657
2539,182459.1430663474
2540,178683.24883865903
2541,179372.93871412287
2542,168278.096090891
2543,123165.2624106296
2544,121561.0035667292
2545,129464.35625107952
2546,122820.39971358448
2547,137000.68206141348
2548,156872.4304113221
2549,159780.25345072878
2550,928678.4709896916
2551,140418.77184665226
2552,128240.74420669297
2553,74676.86954483026
2554,98953.19745772949
2555,120983.61805612825
2556,103884.56408399435
2557,107617.73463815544
2558,156275.17271972896
2559,140974.1524724996
2560,151929.29630641523
2561,141561.3418663344
2562,139482.5284127704
2563,154685.657830015
2564,205759.64134394925
2565,139038.38856264623
2566,158443.4420811597
2567,136075.79357513273
2568,208505.42088038888
2569,220825.24853271752
2570,117475.11934725287
2571,191805.7036634644
2572,142021.7486655161
2573,228051.50659813563
2574,266141.45362976764
2575,130583.85458733808
2576,120395.53681792974
2577,143725.43947285035
2578,85355.16179343159
2579,69472.48598883404
2580,106734.08267962656
2581,112262.34285392714
2582,115523.0328417054
2583,275059.22831772815
2584,174821.45529038296
2585,189287.20231617795
2586,217927.22506797354
2587,197321.91181177
2588,142334.15241217357
2589,149034.6310910046
2590,202744.32598864098
2591,210458.73813421637
2592,209847.64497107483
2593,240275.77691980478
2594,175423.61436752882
2595,198413.68191492476
2596,288797.1500815436
2597,186745.54338429286
2598,279422.959630829
2599,337840.9042737795
2600,146962.0809262044
2601,151350.998288469
2602,80963.27644908428
2603,95113.90914452291
2604,88411.19104139436
2605,78797.83844850057
2606,147678.5207099304
2607,217468.697660279
2608,196545.18640785257
2609,174318.64234070928
2610,110142.70912883818
2611,127241.73275524536
2612,156347.78665854485
2613,131340.70316496133
2614,125778.36555690116
2615,150320.10341717955
2616,145966.49371778988
2617,183514.73867616965
2618,194495.094861914
2619,200484.5878287155
2620,185619.41131410198
2621,179549.49635600235
2622,183326.22644118223
2623,235635.8852531677
2624,291017.06125567236
2625,299906.1637200316
2626,172376.77315653407
2627,160364.6539089114
2628,509575.76615484187
2629,532666.2540909129
2630,373223.642769654
2631,489265.6613244396
2632,443864.3621616852
2633,313203.47461632785
2634,421920.8070539789
2635,158903.17889340874
2636,177484.7433672903
2637,185044.17287804763
2638,255645.58359945216
2639,188113.18685164215
2640,154481.88063844957
2641,105254.1320382344
2642,196938.24072268134
2643,102661.45048845024
2644,116473.23928667302
2645,108487.88773813285
2646,96552.73394178752
2647,104455.89635432203
2648,143420.34947443462
2649,156762.39013534563
2650,135232.25537780544
2651,138281.45221643924
2652,405905.5815082756
2653,249138.92037077615
2654,260003.74557510437
2655,410072.73294344323
2656,312410.7688767883
2657,344130.7261857829
2658,297060.5221965906
2659,307284.5217544527
2660,355511.4928637289
2661,364817.5321865757
2662,378948.7856351811
2663,286836.21107601514
2664,267656.96832692466
2665,334871.6514587634
2666,279235.55138885113
2667,169428.12601904984
2668,180683.39453829225
2669,184830.33255526185
2670,270707.4905978808
2671,183984.97140159452
2672,190188.27793711313
2673,203850.17533861485
2674,198013.81674896582
2675,171325.83060122453
2676,188545.96648336985
2677,199552.17915010685
2678,250270.88606635493
2679,275293.99322034186
2680,278886.5148688326
2681,421989.61425880267
2682,322934.8787376618
2683,539365.1827401306
2684,315747.6220302341
2685,323871.60840631346
2686,251627.91830229346
2687,335296.7767221271
2688,213413.6623384405
2689,203250.99006762367
2690,458323.8536829783
2691,193714.04660456773
2692,135970.95610489458
2693,196084.18031270325
2694,139172.01044430037
2695,191295.2240456139
2696,182842.3737911022
2697,189302.85275117692
2698,197301.78854510817
2699,176883.4414231562
2700,155292.53864477933
2701,153769.04068427897
2702,111958.25760535004
2703,123561.13876126887
2704,137555.95909891327
2705,117875.33683462258
2706,116388.79057675999
2707,123700.23407019611
2708,133059.5544310893
2709,106574.79506965491
2710,129116.16269114986
2711,274016.0622180932
2712,406273.64492385095
2713,171244.6041305578
2714,151410.14889634086
2715,172646.0384969607
2716,141795.05078549022
2717,189387.17398224457
2718,218762.8026327426
2719,157031.78181131306
2720,168603.58605052216
2721,132824.47907951896
2722,163488.4088179856
2723,140691.49296498066
2724,126765.02040945986
2725,130769.1727049083
2726,151841.46099853455
2727,182327.4171649604
2728,172070.94934323354
2729,149944.08615239384
2730,147066.38001419822
2731,130518.94568557662
2732,133305.32250515942
2733,157838.15701732517
2734,147579.96531665663
