Id,SalePrice
1638,166702.14030915633
1639,196901.09355125652
1640,262642.29645920073
1641,194922.03074169645
1642,244305.50894915118
1643,226072.33333113682
1644,238812.132178413
1645,241299.54151902586
1646,154470.03034985618
1647,159652.57800085933
1648,128898.49638767623
1649,155689.7050794569
1650,116065.84636274382
1651,129583.11090743777
1652,105101.1987311383
1653,111586.62256245154
1654,151088.95005146804
1655,134014.2147154517
1656,143729.77106958453
1657,153370.99169987897
1658,160575.9998964329
1659,121560.81688509324
1660,144902.0306349021
1661,452538.8531395608
1662,385319.5580434259
1663,394199.8467934459
1664,584361.8329950684
1665,316400.97008467116
1666,337656.5793690204
1667,362030.3769447303
1668,343726.12886850524
1669,315550.60619798326
1670,355971.74333112926
1671,287269.03188147885
1672,434234.90845097037
1673,302572.57105767896
1674,265337.4613146126
1675,208144.99831731044
1676,200392.39576943044
1677,216770.26535404412
1678,529543.4378913768
1679,392818.0150718726
1680,340474.24783048657
1681,230720.01732612972
1682,305082.0755140636
1683,194477.28303476848
1684,186358.83939337515
1685,179942.74641911648
1686,170275.99154203065
1687,173687.55991074318
1688,194496.1598207906
1689,201311.13452548377
1690,197823.76673384817
1691,188286.76612538245
1692,250535.88215749615
1693,166494.50728134063
1694,188467.0828070247
1695,159773.37531393216
1696,277676.9225373911
1697,169330.17367509328
1698,366961.97611862706
1699,342333.54606033745
1700,288027.3264946076
1701,282917.94275753316
1702,267608.0125152228
1703,254631.68635095665
1704,302098.80320463254
1705,247371.26471043876
1706,461983.1733950309
1707,230806.51372321838
1708,209328.43982151535
1709,274891.3700188892
1710,232787.87399295703
1711,287529.3851357987
1712,274478.7424241041
1713,274297.2974594877
1714,243961.8259247571
1715,219849.87900597876
1716,182757.43328321876
1717,189261.94654207883
1718,129727.81311719317
1719,212997.40257104175
1720,241682.7719188784
1721,165255.99673111
1722,118084.16777169898
1723,160659.3002076314
1724,216281.09456996684
1725,229285.71838340515
1726,204480.95663171128
1727,162049.22876067544
1728,194307.20090863403
1729,166604.8418261121
1730,171269.9462445781
1731,111303.31415104451
1732,127147.38585484844
1733,116107.74145647789
1734,108535.20618539504
1735,128024.13222922054
1736,107465.45741733504
1737,376836.9751703833
1738,271913.6742816031
1739,249365.57291705924
1740,238163.91851556773
1741,192997.1990791737
1742,185213.6061801792
1743,181984.2679493257
1744,410693.7321221086
1745,224158.59498976797
1746,181486.33164572367
1747,221567.62803882983
1748,225483.48581332684
1749,155137.34532749272
1750,123612.04294794313
1751,238283.89504737328
1752,118822.01460707148
1753,155800.73238793513
1754,199143.53554270847
1755,157455.19639911735
1756,134308.25073152487
1757,122570.87117851489
1758,142788.79276166376
1759,156545.83980993638
1760,162334.73508665606
1761,141237.60462929928
1762,192839.80589427665
1763,187529.19877324058
1764,118751.15726726639
1765,190150.28211622292
1766,194433.74560590726
1767,242419.84441065034
1768,159048.08867623415
1769,173774.99433249424
1770,164196.5282127633
1771,103590.0180487034
1772,141319.64560767764
1773,128416.5529627054
1774,157555.78872112095
1775,147382.12149921778
1776,123208.9276776941
1777,109739.99562658534
1778,147005.79492398555
1779,125900.14738823708
1780,163699.6562758073
1781,130906.46266473822
1782,98497.63187313432
1783,146297.36655108057
1784,115376.1992269424
1785,115453.16916551022
1786,111735.46457053181
1787,167405.06862120886
1788,66506.91273102676
1789,108979.97733041928
1790,74525.40118411831
1791,196035.06723119022
1792,158414.48233695157
1793,126094.62582416793
1794,165380.7124247824
1795,138611.4153277863
1796,109573.32429062812
1797,125187.92482647696
1798,113710.00682488416
1799,119052.54919748192
1800,118387.4902291413
1801,133361.00717411123
1802,123635.6315111929
1803,153433.29269271594
1804,144984.13339637278
1805,133909.7476213335
1806,141743.67210498085
1807,153820.1964622176
1808,125957.05097145938
1809,127428.1635291491
1810,136419.6809228918
1811,100873.12548717539
1812,102600.43712847699
1813,129084.01521055347
1814,85136.85432015666
1815,69416.98152282734
1816,99555.08864869493
1817,117158.46673446866
1818,153010.24435774478
1819,126284.76585204875
1820,52972.08719323304
1821,117526.87961874381
1822,139879.11532310146
1823,31302.187383599965
1824,124322.62814776418
1825,143208.4759016443
1826,108153.46211260458
1827,95843.07977527069
1828,152552.65979788805
1829,127145.11404623499
1830,159696.35639499853
1831,141228.7809448488
1832,71876.77892054299
1833,149867.11580803012
1834,120777.83138959155
1835,120010.97075505259
1836,137738.3563435496
1837,80078.26976790518
1838,122412.37389566282
1839,104047.95847784072
1840,159433.1698714898
1841,161517.01847477892
1842,105495.9797131453
1843,123356.61107370786
1844,136579.346702742
1845,144752.63230849116
1846,141460.47706392416
1847,162969.01505132776
1848,54546.31761990137
1849,120243.78045402265
1850,118964.07539056637
1851,153184.05687575432
1852,133993.4364740881
1853,135982.31239613314
1854,167325.7306618649
1855,151840.7673597872
1856,243525.8202265682
1857,136164.93640951434
1858,148490.95161199174
1859,122650.19315946569
1860,138588.43048861093
1861,124118.27259214577
1862,311008.36624061386
1863,294519.1640475519
1864,294543.6630806066
1865,364007.70446815673
1866,340989.29119006183
1867,233386.27731739785
1868,287820.69541980285
1869,215926.12371494182
1870,225747.16501153779
1871,263009.2683790907
1872,178473.5397175609
1873,259842.05684112894
1874,166102.31105633243
1875,213411.88103622166
1876,204012.697481457
1877,218602.61275024829
1878,212394.21827830875
1879,120979.22083640743
1880,133717.97952080987
1881,273954.8560430884
1882,241685.57897036197
1883,193981.48594864365
1884,213569.0223508518
1885,249701.85527489404
1886,287853.86213498167
1887,223611.23038922544
1888,276330.8321976976
1889,174002.95805723933
1890,122672.62833915566
1891,149797.52929579245
1892,106142.22194828729
1893,124312.86492939449
1894,120391.15690313697
1895,128114.7056728531
1896,127350.23841513887
1897,103548.25970845112
1898,122647.40879656025
1899,163139.7046540601
1900,138673.7328013003
1901,178110.70815467963
1902,175703.7623545089
1903,216587.9579586993
1904,141374.798996154
1905,214958.74717308345
1906,139311.36712501096
1907,223281.37759309815
1908,113247.10715399694
1909,148657.72623377005
1910,128454.22850084296
1911,251496.59425296175
1912,336722.19389284734
1913,122061.53910979908
1914,60179.034820039255
1915,365817.71049895586
1916,63808.83090940556
1917,254280.22231735245
1918,153303.6111622112
1919,190811.14545656144
1920,172015.35868032547
1921,405072.0404766477
1922,324772.4035343655
1923,227075.95311691906
1924,210053.67483089396
1925,185616.50679841428
1926,397012.9613633996
1927,140337.87848372795
1928,157316.5303597322
1929,134518.0324635961
1930,150396.66707845108
1931,150326.3696701188
1932,147059.02683438695
1933,204765.30817939722
1934,187773.16073540368
1935,183501.6692939322
1936,208267.51730405344
1937,190634.38091075709
1938,182707.62147856184
1939,222309.76919182704
1940,181469.93403354107
1941,180548.63267461557
1942,192175.71728531434
1943,208315.0278183413
1944,339863.2387505308
1945,363305.7848375154
1946,114392.78593488561
1947,281190.6972319913
1948,171358.78175190242
1949,266694.18236173067
1950,211903.5377548912
1951,263977.3496355118
1952,257417.43024654005
1953,169129.44514637697
1954,181147.97684260542
1955,149978.63508720233
1956,280750.3777985426
1957,149169.3048416806
1958,289356.48006188904
1959,154427.11031412525
1960,120220.29917776983
1961,119940.30474212902
1962,102280.26320979012
1963,119763.82398309442
1964,113944.71632965842
1965,163261.2772840046
1966,134699.51374762369
1967,317827.4149800148
1968,436269.33671651577
1969,388077.5318961798
1970,386503.6279755139
1971,482722.4708006667
1972,376615.1603599348
1973,286779.877438557
1974,325619.59172243514
1975,282840.7464526707
1976,292911.53326953657
1977,379701.4805491078
1978,370610.5987264564
1979,336985.3691160945
1980,200035.8068930832
1981,348683.15099446377
1982,214596.36798887656
1983,193754.74460018982
1984,177076.759635933
1985,230246.26545911928
1986,200068.38023547226
1987,197588.40586323442
1988,177673.5575362538
1989,196643.4730564881
1990,208943.59783816623
1991,240521.56641483647
1992,225767.9473583293
1993,170127.29124052107
1994,241561.78162956104
1995,188335.10094664473
1996,267765.44183511654
1997,293375.0948916814
1998,368026.9140303105
1999,273473.1117142704
2000,329138.06883102586
2001,339114.12186432973
2002,243969.67792298223
2003,279514.6305742732
2004,311328.2486139866
2005,223831.47265427856
2006,239415.85494977463
2007,264412.7894732057
2008,234027.94320579318
2009,204643.15283469603
2010,196766.60057408243
2011,139255.21140779962
2012,181483.10147876447
2013,177665.6212510472
2014,185453.63267056696
2015,193285.9936992016
2016,201246.0699222267
2017,208512.51518858413
2018,116992.70920739736
2019,139196.5237368637
2020,117766.12946530042
2021,103929.48336671904
2022,186335.3715540513
2023,139160.9142714513
2024,283714.60808921215
2025,408919.3375642939
2026,176500.65494059835
2027,161893.0769746345
2028,148760.160379854
2029,178324.25379565338
2030,259746.15338802992
2031,220993.99695414028
2032,241405.58479722825
2033,244583.52305136813
2034,172466.24918644613
2035,231383.4388639418
2036,206461.2757787274
2037,209209.0711396799
2038,343220.8742669194
2039,207695.63450129406
2040,205360.20213745427
2041,308587.36127111077
2042,216918.18198548947
2043,196484.99610837412
2044,165386.7106395737
2045,212679.53905995225
2046,153648.40334667588
2047,149575.37885336718
2048,146537.51838261037
2049,155729.2754509134
2050,194283.13706191594
2051,104477.563506184
2052,117581.1707207378
2053,149648.9269915072
2054,100959.18952132334
2055,158124.1431136858
2056,143850.1768786695
2057,109100.20177743991
2058,213789.4024157421
2059,137776.14667591103
2060,197249.35486234387
2061,188027.0899050096
2062,136648.19773102365
2063,114524.25843777777
2064,145816.43145295428
2065,113775.51045051274
2066,167648.69945578586
2067,116467.06654530251
2068,152059.18220107097
2069,109139.45629994328
2070,129458.39152977859
2071,88189.73216874864
2072,144051.1679142213
2073,123695.96166642815
2074,151146.90330265524
2075,154042.02895060845
2076,112811.51646698017
2077,146415.12897209346
2078,120448.71369093914
2079,137135.7083588898
2080,115664.08146512097
2081,120806.32442692979
2082,117678.32895465901
2083,157435.31130136503
2084,112732.38665459443
2085,119453.85854508304
2086,111635.02917662672
2087,121497.84723296524
2088,108927.13939010492
2089,81096.46834312937
2090,145806.5515234533
2091,101793.75125860967
2092,126304.661937699
2093,126103.85289494917
2094,106381.89478931225
2095,141111.7135835327
2096,72608.95381752947
2097,100397.77011829145
2098,151684.5789192465
2099,58258.394009276926
2100,66141.16187714967
2101,115038.3944900697
2102,130445.46394500084
2103,105106.51824300279
2104,140062.52584894057
2105,129486.8158483609
2106,72991.04026262317
2107,193208.44488945414
2108,129258.83039883684
2109,115502.78528392216
2110,125408.5659672698
2111,137460.37571248232
2112,135237.4261937901
2113,122314.09302922587
2114,121546.0453414493
2115,161729.15759117625
2116,118058.0752029353
2117,166867.8022549106
2118,124736.42344482217
2119,123053.10385141766
2120,117446.4707323318
2121,87080.4409003435
2122,118450.26384030115
2123,91681.06644168473
2124,152824.00620140406
2125,113777.26118231556
2126,133829.59125575717
2127,158009.53611955678
2128,133066.51901226307
2129,85818.103443259
2130,126158.34985689599
2131,123566.94774363218
2132,122094.6006907633
2133,125772.72629317625
2134,123361.42631975768
2135,97049.66374661011
2136,78640.01943542114
2137,107952.14855330819
2138,122651.2982294122
2139,151561.8455693
2140,136769.087378125
2141,163550.00843692326
2142,126282.58890496296
2143,146020.18216180714
2144,107464.79068664944
2145,144801.6414236365
2146,184474.23866081005
2147,117985.57099848228
2148,137197.94188605717
2149,154176.7521578818
2150,238917.04456676723
2151,114218.32845885842
2152,145857.57147496744
2153,185930.82595261402
2154,97246.62349873144
2155,146157.01628094417
2156,268306.4554354699
2157,244247.5409008263
2158,224698.5082521812
2159,216448.00615937923
2160,190557.65448394077
2161,248034.03255112766
2162,422055.0878809238
2163,360691.8774562411
2164,260898.04054683668
2165,189932.99312037375
2166,170407.17048143604
2167,221471.8666632704
2168,189732.89826537584
2169,197178.5294217101
2170,206739.56590567197
2171,167900.60035582323
2172,125161.66639354062
2173,171098.90650647326
2174,226838.83714008116
2175,292771.85296068905
2176,292060.6610924103
2177,235202.51551903354
2178,213106.02058127406
2179,135271.0228954897
2180,230050.0826068748
2181,208142.89546285244
2182,242724.40721118954
2183,201883.65168308534
2184,113325.82084786185
2185,146568.2034003254
2186,150214.61867567853
2187,158099.9081537183
2188,165523.12370173773
2189,299547.6776344307
2190,86601.6233982941
2191,92882.25618088606
2192,88169.15660728588
2193,104984.7539381477
2194,105647.06934389686
2195,106736.43689232507
2196,108921.05448397016
2197,132834.83680548877
2198,161034.058771263
2199,161322.96507117435
2200,128424.62355769043
2201,151568.55336897026
2202,220557.98048789057
2203,137724.91945192852
2204,178951.4440620607
2205,125877.46998660322
2206,132971.23339309942
2207,237630.11405991323
2208,303029.41370355146
2209,241203.63268900942
2210,120548.5642597107
2211,126102.07964326566
2212,129113.4046248994
2213,106802.8836867623
2214,133118.34322589656
2215,100147.16321472409
2216,171781.92976918776
2217,74921.7248976938
2218,84659.54141852843
2219,77391.54116026191
2220,66997.60244931772
2221,368819.9258491938
2222,309626.49055222224
2223,320392.0987719267
2224,218098.6486070045
2225,125202.25418394453
2226,223642.95578629264
2227,207701.8440761011
2228,269259.1539307258
2229,264608.2724914263
2230,152442.35513323388
2231,221611.7648837762
2232,179386.80345221475
2233,191002.62365140574
2234,223960.90803321195
2235,215472.72039173314
2236,274043.4835234828
2237,321119.62702276313
2238,214670.52584970422
2239,103658.63496726344
2240,154247.27423702768
2241,179247.21706534244
2242,122319.11991060364
2243,138726.14959067147
2244,108636.24703798862
2245,96188.62805358032
2246,138141.51916364505
2247,114562.58582172974
2248,123951.70306167364
2249,122168.02539904212
2250,132164.1616328764
2251,102951.02911862021
2252,197085.55326508946
2253,163348.71142375277
2254,174218.03354684837
2255,195142.189852854
2256,186061.78657639003
2257,231763.29530997196
2258,153695.32319642382
2259,177357.69774089337
2260,129807.64335718186
2261,188909.9956161038
2262,202131.07762164524
2263,328534.8881734566
2264,562109.4171544189
2265,182336.71774972565
2266,269168.7245226845
2267,403879.61436192173
2268,412728.5816976271
2269,145662.27044916322
2270,206762.95846972938
2271,239206.4177900503
2272,218801.23687229698
2273,176087.04770328282
2274,188611.1735583905
2275,166132.60535207012
2276,198798.83379798368
2277,203713.00381808085
2278,147954.43997183163
2279,125827.74408859179
2280,122569.23028390057
2281,179145.26090727665
2282,194111.22971071047
2283,117625.76442921456
2284,108739.17052677562
2285,144227.39899785112
2286,125559.0555305713
2287,400840.00338722655
2288,291258.9093550481
2289,429881.3408056683
2290,503238.9035571158
2291,306668.299177974
2292,458849.6616128532
2293,561753.8268323232
2294,394391.3616972961
2295,568630.6244835956
2296,306063.33241901366
2297,362726.9963982692
2298,372665.45572787983
2299,359810.8403119774
2300,346922.87407466676
2301,299857.0925452912
2302,271401.2249772645
2303,263564.70325116
2304,269301.93640782655
2305,212938.18201018023
2306,200902.54948516827
2307,214156.83440481193
2308,262375.7208492008
2309,266618.71996678703
2310,212316.8260560791
2311,215866.18805868996
2312,190627.09286523462
2313,174725.13687055165
2314,179661.0899580023
2315,184968.94324296407
2316,199454.18352091213
2317,193117.14845372218
2318,199024.6357520111
2319,198143.42747546965
2320,194509.814446538
2321,231608.1814686689
2322,193017.00212108262
2323,197944.9131091085
2324,178008.9738308722
2325,227858.96085438263
2326,170365.13245721304
2327,203986.30083512195
2328,227396.78347746935
2329,195176.47695737315
2330,191265.98736252086
2331,381898.3635730099
2332,425239.9934213581
2333,356477.77800326725
2334,268276.65777344786
2335,281784.12988502294
2336,330662.5351217786
2337,221793.43828245913
2338,283162.3284858775
2339,243827.59185107844
2340,447626.44460720883
2341,240247.0316767249
2342,252136.66397944934
2343,263587.9591104661
2344,228440.8055730554
2345,250893.54081694022
2346,229568.5332515767
2347,213084.52479594023
2348,271583.9934476106
2349,208105.71410501376
2350,307074.19795871933
2351,283086.11323481466
2352,265984.08202937385
2353,244106.15197676854
2354,137036.84592803335
2355,146568.49980045776
2356,154397.4172252391
2357,195330.97471269287
2358,200189.8809088823
2359,128327.95738581957
2360,122335.94309643158
2361,160427.30037288056
2362,272375.67258387315
2363,139031.61221716742
2364,154135.9191379378
2365,232808.62608717516
2366,203763.3133698991
2367,242789.86522319642
2368,227293.2820664628
2369,232693.91473981773
2370,172724.86383463303
2371,171482.10657550185
2372,201868.45279123477
2373,268215.7715588319
2374,353067.0836414348
2375,225490.80620282356
2376,324413.40560908127
2377,363270.6053845944
2378,149897.36066477327
2379,215723.0445975652
2380,152698.8792483798
2381,175822.14004943921
2382,207530.41616565283
2383,208186.90635912694
2384,258720.0318133435
2385,167121.7375273097
2386,131229.5519809435
2387,136646.25691804467
2388,110943.17635733543
2389,104017.19023911166
2390,152614.07270308278
2391,151060.66056282408
2392,115992.77272051656
2393,170859.73443567788
2394,142341.67474016678
2395,220361.24816473204
2396,137177.572428873
2397,236055.7698308561
2398,131959.71119559722
2399,67428.37227512518
2400,66701.73946726295
2401,126549.75022059714
2402,138857.37450878302
2403,155717.51954917342
2404,155496.0762991152
2405,160747.98667641863
2406,146373.20874740477
2407,132133.675841062
2408,167381.42815120073
2409,118239.18116630719
2410,175433.31271951532
2411,108873.23965096247
2412,158022.640407653
2413,131496.62797460068
2414,159141.98282691173
2415,142311.27994638935
2416,131492.62219720174
2417,128316.35026077692
2418,132050.343883912
2419,136769.1938206382
2420,114927.75959383286
2421,20735.528342283465
2422,101743.0142999182
2423,116804.55621828302
2424,150522.61947339447
2425,209646.7067348955
2426,136226.7849548889
2427,129574.8538072343
2428,177512.00987850275
2429,111228.15052978315
2430,140815.97463395033
2431,100414.63668361034
2432,136961.29878444198
2433,140108.5902943803
2434,136637.6231580459
2435,145945.42327238646
2436,115029.73468567792
2437,104534.5127489785
2438,124870.39497847707
2439,107153.98231749388
2440,126685.72464820943
2441,105733.35512922982
2442,109801.9420308425
2443,131361.9646579353
2444,128549.17917674094
2445,100012.9140896505
2446,146424.37742105962
2447,181727.66037598177
2448,96573.63663295045
2449,126977.56689396234
2450,182147.89985487956
2451,102119.17509878818
2452,185907.14550659293
2453,114755.46842452217
2454,127759.90866166906
2455,119947.90238962359
2456,141727.47030984805
2457,153889.81036513665
2458,120561.68212509366
2459,111080.45946427483
2460,144708.84844734427
2461,132829.3922010716
2462,136961.77505374016
2463,126416.91755253577
2464,185228.19627823168
2465,133721.16419185678
2466,107138.06458207298
2467,129890.97286048402
2468,87080.23822970301
2469,87344.33475406062
2470,195579.5537371304
2471,219574.55571720682
2472,184906.12016721256
2473,109025.46785725853
2474,68039.72852489345
2475,239193.79080426015
2476,119284.07795610819
2477,122603.69432725807
2478,160063.30197955135
2479,109822.39533224926
2480,145764.4383725473
2481,108671.34179315403
2482,124840.97561171903
2483,104168.43773227544
2484,117685.3195710085
2485,122952.43313285738
2486,142830.1721911373
2487,150576.6321938041
2488,152734.2560932318
2489,146073.86369432314
2490,130464.07154671266
2491,110145.65456247752
2492,186659.67318568518
2493,155466.440328973
2494,146984.4773716371
2495,99206.0000568975
2496,248565.37273899824
2497,168428.67496103205
2498,114766.04330952682
2499,94630.39201819545
2500,141810.09880660192
2501,155338.68440645165
2502,157385.19520823762
2503,89894.9353290851
2504,15923.180983544968
2505,256205.18974042236
2506,284386.1278700341
2507,327535.7862666493
2508,272536.94612121943
2509,228281.7680925037
2510,222553.14712239028
2511,179397.71789895615
2512,219345.48706099723
2513,224252.86437864075
2514,252845.07746866185
2515,155355.93504342056
2516,176501.28299584074
2517,169780.3574465645
2518,164804.6951866251
2519,237021.79429252655
2520,215607.17976191093
2521,189956.36714257288
2522,232147.26174049094
2523,119854.3840199922
2524,136511.4185909922
2525,158214.13262112893
2526,145786.0179473128
2527,109157.84881318695
2528,115968.7953076893
2529,141869.9659983705
2530,136726.60064786216
2531,269470.43425855355
2532,231617.57937676623
2533,211775.19495576713
2534,252169.6404047967
2535,318370.03878600197
2536,221882.6771445168
2537,232355.13837800908
2538,191706.6512461651
2539,198711.26046179133
2540,195021.04988204947
2541,183971.0208046377
2542,174822.93892763605
2543,131949.70079115755
2544,128662.63451530384
2545,143402.13283160474
2546,131436.8475791078
2547,147284.52629492918
2548,172624.33110298577
2549,190721.6983302194
2550,1048323.2026303787
2551,150680.4384598145
2552,137023.59576349822
2553,83648.97905434469
2554,89793.10282155321
2555,117369.3099029691
2556,100373.55474018761
2557,124942.34536392895
2558,123299.3683293753
2559,149729.76620468855
2560,168705.76661707924
2561,154405.7129219706
2562,161716.0898265508
2563,160598.57365791308
2564,199950.08775874524
2565,145029.29192387612
2566,184340.40838830924
2567,152377.03029964515
2568,204568.72369706832
2569,243333.19987778348
2570,122836.71582929825
2571,226391.5276145288
2572,163151.42493546795
2573,241806.46969790434
2574,98060.5674763679
2575,141090.34411050015
2576,126888.5021818091
2577,132696.43069774305
2578,96482.26630757253
2579,65396.45815507957
2580,81967.07126952626
2581,98872.9785681076
2582,112297.30784153048
2583,352260.8839484758
2584,174230.645417272
2585,201238.71519160282
2586,220481.21332485613
2587,204607.7293900331
2588,152812.3771069243
2589,163968.70516160232
2590,209138.5648467853
2591,217458.23683426806
2592,235663.22963421233
2593,242378.33516132817
2594,188192.60030658956
2595,192449.0029151711
2596,299043.89075393614
2597,185701.60256957932
2598,281918.60674774164
2599,340711.38040903443
2600,8045.484380790259
2601,144304.59142273545
2602,86163.81331215396
2603,97624.45396446204
2604,89841.73529012417
2605,77020.00257641038
2606,148267.19340483524
2607,260645.77892791713
2608,197773.586700498
2609,185271.2741696543
2610,104785.684604529
2611,113781.23700858669
2612,162831.4613391818
2613,142413.81586940715
2614,129460.40072121166
2615,156538.55569397434
2616,139179.10048084293
2617,194995.76927686582
2618,192373.49613612992
2619,226153.3476421763
2620,196632.10523771253
2621,178401.57166321203
2622,191851.90611935404
2623,245479.54738122673
2624,348858.8953563688
2625,315041.96328945045
2626,174898.54729829493
2627,150628.67339494542
2628,428052.0833628415
2629,495711.5508277145
2630,360210.91468835174
2631,452715.7974123091
2632,377193.57797877246
2633,284219.7242127334
2634,405047.89098710404
2635,159809.92835659214
2636,174987.11088351722
2637,187978.13131009464
2638,286515.5247726964
2639,196889.9687464401
2640,150743.2639810356
2641,108135.8893244299
2642,209360.88754393527
2643,109447.14694555936
2644,118980.58763820263
2645,119055.52924694862
2646,102441.94383654254
2647,114076.5299453196
2648,146350.7274126572
2649,161221.43111910362
2650,136646.9219564403
2651,145566.9481486546
2652,425613.7007940527
2653,266568.32263507426
2654,286511.320804041
2655,461128.01813484647
2656,307374.61578736454
2657,395352.2269071367
2658,310230.26341102895
2659,324787.0946758183
2660,357522.1604072914
2661,397749.6629678586
2662,375254.1584010186
2663,285187.2126427924
2664,259258.81757004227
2665,336449.4101621882
2666,313655.31671039143
2667,177881.28202109475
2668,188410.10682945614
2669,202105.7664365305
2670,282294.44231303676
2671,198830.5299205952
2672,202270.16650726044
2673,203626.33183257893
2674,194410.74602180053
2675,181841.55060634844
2676,198715.93539409604
2677,211827.74679138418
2678,277416.27319393057
2679,296646.18580488494
2680,299283.902719543
2681,404339.91267736076
2682,332618.7637585272
2683,574552.2843953262
2684,331302.13352364785
2685,362919.6455220722
2686,291270.47240914777
2687,328243.035413042
2688,236304.7929113741
2689,222233.56823266705
2690,427571.2129390422
2691,201553.5316821045
2692,132209.73428467184
2693,213814.0023956598
2694,132409.60148239776
2695,200604.11970461713
2696,182169.15132369893
2697,193268.8855827073
2698,198970.22693938127
2699,180889.46207122438
2700,158599.34022595364
2701,158014.14686737623
2702,113882.65207479602
2703,137418.55801001028
2704,126179.556773859
2705,108508.27680778124
2706,107874.6112141453
2707,129643.87129510901
2708,125649.5983700454
2709,97302.29816276436
2710,124360.6072311544
2711,3738.823377262241
2712,417670.94155108056
2713,163257.67337013962
2714,147987.1583295681
2715,177676.46753714912
2716,148190.30213886374
2717,187718.32789834868
2718,222029.60365458313
2719,155272.5267052962
2720,187290.71040165782
2721,138410.94337215042
2722,178550.66527330197
2723,128092.87726667277
2724,135632.77158340247
2725,130898.22179017586
2726,166538.01958564087
2727,136773.798641698
2728,175881.18136053288
2729,161139.7797394894
2730,154933.45960556655
2731,133548.22058736955
2732,117456.64717166689
2733,158693.28522584258
2734,143304.95890201867
