Id,SalePrice
1552,138776.1262368828
1553,145464.9635854706
1554,118877.19292616226
1555,158644.80566339393
1556,80944.4006120682
1557,107316.6936873165
1558,98884.67357770394
1559,60464.15153158332
1560,133414.9318151221
1561,128457.70335108737
1562,131661.69326709857
1563,117505.3884502963
1564,160660.16719677363
1565,143932.56588081917
1566,236990.22492252747
1567,76383.37035800582
1568,236861.56924712515
1569,130170.15862509297
1570,137767.86043835155
1571,125224.10931897777
1572,147181.8416343518
1573,242036.63914914874
1574,126309.05286914736
1575,239217.3723794125
1576,250265.06160217704
1577,176695.5338051254
1578,142115.61254922344
1579,145689.15992520054
1580,192011.5906011432
1581,157702.4394685043
1582,122444.75406188593
1583,306236.2276805135
1584,218792.04277916878
1585,136797.59221506267
1586,70904.6734782571
1587,100359.33289810641
1588,155011.48122550652
1589,98351.60927255095
1590,136764.57154972755
1591,92317.97273304731
1592,108231.21010799962
1593,118129.2543479067
1594,129698.42532830269
1595,107465.86327120164
1596,224823.2403420659
1597,194544.40933647592
1598,225835.7499666961
1599,166077.29245585774
1600,157792.51198806177
1601,71947.23566788432
1602,114674.95189261358
1603,69882.44374201667
1604,258782.67876696476
1605,242537.58952502385
1606,169147.76287636848
1607,179943.20483809485
1608,206671.55047158472
1609,181413.02470193742
1610,147803.6160256943
1611,137776.40549200765
1612,169333.66954358367
1613,164464.6251411112
1614,122036.3767613469
1615,93008.62782919144
1616,80101.81767084412
1617,95913.31501064445
1618,124744.48278514964
1619,141228.92753473623
1620,161940.4794973199
1621,138113.8718466534
1622,143130.0510670901
1623,266721.96605881804
1624,216009.39428269354
1625,118754.65802246993
1626,170762.16899428103
1627,191644.99749054134
1628,285236.78786992835
1629,175730.12542615255
1630,379237.26215759286
1631,223768.83423870758
1632,244642.37186564374
1633,167246.91852099076
1634,180020.25429210832
1635,172045.2929174752
1636,151721.9179797409
1637,204739.81268942557
1638,181337.00430053772
1639,187066.73594858177
1640,261162.15426208472
1641,180419.63451021592
1642,232661.6968940663
1643,216808.33630520166
1644,235091.75668746838
1645,213504.7162297204
1646,156017.88346238463
1647,156451.51989376382
1648,127157.33326602228
1649,138248.2608324497
1650,110786.76594937433
1651,122381.53534936445
1652,98982.72941276302
1653,102850.40037911438
1654,138596.94934634937
1655,133863.06104745742
1656,136067.86325359845
1657,140075.4609565433
1658,137058.92583496976
1659,118148.26607155702
1660,154406.95955469715
1661,418750.26207798795
1662,401435.2002890233
1663,372407.087626897
1664,543539.7213940296
1665,293150.1747505625
1666,321383.7185641717
1667,379731.91510969034
1668,327138.10370352253
1669,298211.04341813974
1670,328697.25317281944
1671,268703.1002916648
1672,436102.75427612674
1673,289009.69879777584
1674,242550.27047628968
1675,203217.03726991918
1676,200281.25331551654
1677,220964.89406417147
1678,496839.5878562462
1679,373918.2972741003
1680,325331.5853949251
1681,236754.03608433987
1682,306709.3226380521
1683,185822.73506487458
1684,175361.4356099822
1685,174928.17940181246
1686,167461.69274110385
1687,173679.88305369532
1688,190742.81931630353
1689,194796.16810663778
1690,193744.04954171542
1691,180899.18903037338
1692,255375.77093012285
1693,165783.55865769376
1694,178786.76715018833
1695,164498.25317080636
1696,269569.36171809945
1697,170729.04786463582
1698,349994.09146354813
1699,319655.4077719171
1700,255702.88196550432
1701,274578.50751236273
1702,239724.51990484586
1703,233734.7430455443
1704,286867.91224359185
1705,232417.8609512022
1706,434265.8672964807
1707,204765.7968976102
1708,196711.7987591589
1709,273819.02559795976
1710,221330.622135768
1711,264882.62948798353
1712,263242.03593737516
1713,267076.71914162353
1714,223530.93264870212
1715,202968.18373184474
1716,183449.7272609187
1717,169190.2442998847
1718,137356.80231642458
1719,207494.16309123172
1720,242591.4357194513
1721,162878.06472642854
1722,127103.25449218208
1723,155123.85109625396
1724,203853.88102224044
1725,236594.15325050632
1726,188265.35750408968
1727,155646.5589923196
1728,175149.61604846478
1729,164962.66977200797
1730,154998.49770835516
1731,119533.90962644419
1732,125279.0869727807
1733,111211.5904192452
1734,116661.88710444937
1735,126994.70346517574
1736,108689.10397226011
1737,303227.7680612716
1738,253016.92776405608
1739,248978.10613183022
1740,218614.572422743
1741,190394.18098048263
1742,170590.14330733672
1743,177578.13413410078
1744,327661.08096036303
1745,219682.184104794
1746,191685.5963535662
1747,209591.3577421784
1748,228893.115965058
1749,142598.41010225043
1750,127274.57358829098
1751,254858.30494500432
1752,114984.22496724087
1753,149840.54728402387
1754,196502.51085392607
1755,165265.27996955722
1756,126783.97130469106
1757,119741.99074671017
1758,141002.49700502795
1759,159190.355035132
1760,161923.69378654478
1761,147554.10200150326
1762,181159.38012292885
1763,178542.037161312
1764,110813.51376047709
1765,181332.58046758448
1766,194355.54086830773
1767,244920.56817285472
1768,138887.3689954963
1769,171407.38971822025
1770,152492.42021111972
1771,124000.46240795655
1772,135047.8319418631
1773,128175.59810921022
1774,149379.10023628135
1775,138578.83317724476
1776,127689.51475584097
1777,105138.82815651713
1778,139986.81678201014
1779,111209.82756376217
1780,175501.7216493506
1781,123640.73240468315
1782,90658.69163989769
1783,144256.74847305665
1784,109915.26489126353
1785,120333.76434003751
1786,153679.75059502161
1787,166435.64720575014
1788,64350.908738708495
1789,99177.36653271402
1790,81444.29184278552
1791,188539.98458767665
1792,160609.87288466486
1793,127169.68602856256
1794,156520.28110782124
1795,136171.882213428
1796,125310.93778374474
1797,114634.2926222364
1798,120445.80671405961
1799,111170.63494668413
1800,125728.0152361454
1801,130912.673488156
1802,137280.5958613532
1803,148836.7722965279
1804,144414.64436767655
1805,134103.70415355643
1806,128827.1921324152
1807,130764.38170524854
1808,122412.11099101414
1809,121663.34713611545
1810,135378.80703818914
1811,88496.58788780488
1812,97979.84774529956
1813,121033.9315568589
1814,93517.90609616785
1815,62147.21550286373
1816,98290.66433564581
1817,106744.28694591085
1818,142662.31412506526
1819,125468.85248017519
1820,50701.146046762995
1821,117053.99728604316
1822,152484.46801523687
1823,43474.3540539671
1824,126539.17041877884
1825,138604.78861611037
1826,103752.556393673
1827,99466.26671075569
1828,134464.12317745297
1829,120450.78945501368
1830,141867.38440267468
1831,148794.2024134345
1832,64810.96700263773
1833,139458.3427928667
1834,121029.13400499478
1835,123591.45568874462
1836,130867.75275204355
1837,89962.03911481946
1838,128483.68563511659
1839,103004.55679647208
1840,140461.83149235472
1841,138623.5535246649
1842,88373.17628739141
1843,126145.77502766343
1844,134144.79459686423
1845,144842.2180390151
1846,151837.26353578706
1847,161536.63664845302
1848,55658.27879698701
1849,104632.45650414257
1850,115915.40630653726
1851,157887.56757999503
1852,121855.8312235931
1853,126323.28351996126
1854,163014.38504729365
1855,149352.01140762324
1856,224525.3371234886
1857,130943.67040018103
1858,134337.57483368696
1859,113802.7875630821
1860,145129.51714987037
1861,114338.90219268578
1862,301366.2283593197
1863,281565.1908416576
1864,281663.3613227564
1865,331541.122308257
1866,318433.44848521525
1867,227404.45847548515
1868,297852.12249987735
1869,202600.76734607882
1870,224902.26150951287
1871,241623.48144941765
1872,175166.3476899428
1873,241225.66954581445
1874,153235.9073329074
1875,198534.037253292
1876,197204.5551855134
1877,211376.9677103614
1878,202967.48101173335
1879,129522.65346858144
1880,131616.8276237479
1881,250552.0247517092
1882,254603.02628836237
1883,188542.29725942248
1884,205773.6119788046
1885,242878.00809847293
1886,285704.05313608365
1887,214803.25865674778
1888,278921.97368106147
1889,171049.0153529397
1890,119625.31761203575
1891,130518.51621871295
1892,98561.93579514186
1893,132376.40276516444
1894,123413.28963911535
1895,136164.4064406482
1896,125905.21260678832
1897,113819.59481250937
1898,114438.15299199463
1899,158865.37831404185
1900,158825.43798152852
1901,166338.80613871117
1902,158260.75253463277
1903,210632.26456108858
1904,146180.9515581903
1905,205820.22394027488
1906,142575.88178957067
1907,225560.12175565094
1908,110691.05282999366
1909,129571.54584833336
1910,119245.42817202043
1911,223873.20754689458
1912,353806.56294284447
1913,146763.55612292074
1914,58132.25763989353
1915,293770.3940435069
1916,70838.20747454645
1917,250564.2193549873
1918,143418.86973530674
1919,178402.33862237635
1920,158948.48877831746
1921,376755.4897142047
1922,299961.39809878945
1923,241335.1356873275
1924,228962.4227601361
1925,194998.05491749122
1926,369494.5385533958
1927,133323.97084998045
1928,152741.08486465475
1929,127338.47816004178
1930,130946.76938968094
1931,138949.4127160429
1932,140308.8959300632
1933,182269.05011920576
1934,180862.24289592932
1935,168001.20959463145
1936,190520.5111710621
1937,181031.1091304702
1938,167959.12264576653
1939,238197.75334662545
1940,191248.6254796826
1941,169398.2911363838
1942,182578.10650003064
1943,208844.22516888406
1944,332809.66134844127
1945,372564.7549804808
1946,140357.58189798682
1947,302339.32636252575
1948,166753.5929355824
1949,243698.29101156114
1950,184210.87647231505
1951,252605.71707739585
1952,222396.3697078522
1953,165842.96024222753
1954,185586.35514668372
1955,134311.20039565407
1956,327004.7316465425
1957,152745.17135565655
1958,301049.11755135015
1959,146476.47421569342
1960,117263.7383855521
1961,118576.9444263109
1962,99133.60926092595
1963,108207.51116512407
1964,104991.81531454087
1965,137539.30445528764
1966,135296.01076472283
1967,287514.47410716844
1968,430298.2233808884
1969,370444.42790497345
1970,407892.6349305131
1971,476187.5378781442
1972,371161.38609695167
1973,266739.79039321525
1974,318279.29647961626
1975,564663.6617294763
1976,272129.89375076344
1977,355866.83026570856
1978,343296.00647838216
1979,325600.8017368238
1980,206019.48648963598
1981,341569.51329783833
1982,222236.55482373608
1983,205647.2341120018
1984,173939.69241467695
1985,220261.45514709875
1986,204339.2636419297
1987,181324.4994770428
1988,173209.36404400523
1989,192991.40353551882
1990,208247.90775937034
1991,236563.15732175123
1992,216430.18255570933
1993,167737.78075248766
1994,235168.6214864842
1995,183988.70732739044
1996,257628.94253050943
1997,300821.6269744162
1998,327407.8528801563
1999,257775.47872934036
2000,324181.0389264662
2001,274770.5196418118
2002,230230.2715379256
2003,258742.50036956163
2004,290528.971907214
2005,218519.22385311994
2006,219234.5967853475
2007,253716.0202641163
2008,214013.40584940172
2009,194538.27569488683
2010,198387.74825733248
2011,141757.67659313403
2012,170351.53985569446
2013,174187.51016782824
2014,182543.0849417165
2015,207752.1468731562
2016,187312.21470773223
2017,190131.90740547722
2018,116727.65052647953
2019,134896.79598480326
2020,105386.89870349501
2021,99750.42478843837
2022,184722.5958125836
2023,145552.74249275756
2024,274969.6914510087
2025,369915.0189057235
2026,172699.73645365264
2027,156378.443794429
2028,152680.73023711986
2029,164727.90359209254
2030,273040.2134041671
2031,236976.27848479425
2032,246833.1153801404
2033,259714.24672474014
2034,168235.8976802282
2035,221868.79686943078
2036,200646.2707654082
2037,208425.66744163723
2038,335379.36584757525
2039,230308.9344696397
2040,291226.3476609303
2041,290007.9723167647
2042,204443.28572945084
2043,176961.34610470277
2044,170747.1129365161
2045,218368.8229291118
2046,147506.618450266
2047,144645.86403235182
2048,138108.43984798435
2049,145522.07988064084
2050,173598.88202609008
2051,100520.95113128371
2052,119994.56893197872
2053,146315.68202300736
2054,99212.50390541741
2055,157723.65908843372
2056,148915.22479529926
2057,108042.80569814844
2058,217149.3090448589
2059,127503.75237393036
2060,178483.342889048
2061,177751.9385510721
2062,127171.39113875353
2063,118536.62261829464
2064,135475.71527219174
2065,117012.86470032275
2066,162857.93176407708
2067,100630.97092543499
2068,147996.34293501583
2069,88331.29775940275
2070,118099.78304328679
2071,97135.18991143064
2072,133405.1798264852
2073,129431.92699397559
2074,185606.98085808335
2075,147392.12640370958
2076,113597.42414815353
2077,156753.14362455983
2078,124430.00681292942
2079,128499.40117692728
2080,117549.03180607819
2081,126719.11391274595
2082,118321.94932434881
2083,145284.8557238157
2084,109412.79239090411
2085,113157.9749878296
2086,111906.79261290518
2087,124333.24636767569
2088,98320.59098648914
2089,78334.45301624537
2090,125014.56565947902
2091,106714.77216291642
2092,119159.01373604071
2093,117231.49667774104
2094,106189.90507673555
2095,142910.6175751797
2096,82813.50651238183
2097,100302.29610227383
2098,147694.29956619488
2099,60882.42713146353
2100,68688.01944377074
2101,107324.59413823637
2102,127258.50723989165
2103,103944.14161334821
2104,144502.57001689024
2105,128082.7823458768
2106,64818.29526228847
2107,194033.67454196778
2108,114240.82675162348
2109,113281.48338774669
2110,127162.06525294633
2111,138933.63581739904
2112,137031.1897070559
2113,122512.41738416668
2114,124186.14461792559
2115,162876.73157747317
2116,115657.52673381344
2117,147163.2983506493
2118,121031.45197642095
2119,113606.7936321993
2120,114793.84417802244
2121,89276.69405061049
2122,120994.16605669292
2123,83015.07342389623
2124,157940.01697074476
2125,124614.79082721444
2126,146377.8887230122
2127,158155.66931231233
2128,128646.47532429725
2129,91683.11382474349
2130,137116.91357321924
2131,145521.54016771188
2132,115428.47112641239
2133,118787.20535483168
2134,117563.4373272873
2135,93480.69112813457
2136,80096.12398974037
2137,103016.42263654135
2138,128039.62380859794
2139,148534.80228871063
2140,143951.87800339336
2141,156014.4884099523
2142,123936.46327962347
2143,146456.2614429146
2144,126992.57121615094
2145,138680.4194411979
2146,172694.59632407074
2147,135258.80438906053
2148,134676.76407757864
2149,153628.74698532512
2150,220849.2223606602
2151,121092.08241247422
2152,170569.7313997969
2153,179525.84913317935
2154,105458.34922764612
2155,148635.92715290867
2156,266220.2388373655
2157,231784.92788855755
2158,233556.30378090925
2159,213887.76450320845
2160,186579.62777219267
2161,241328.71793192913
2162,424569.14342949673
2163,333039.1753010866
2164,241441.1017883746
2165,199252.14252979672
2166,157671.69513454993
2167,219627.7977150772
2168,193445.4806538636
2169,195504.1576333936
2170,214240.61164285135
2171,157754.80328299303
2172,128855.34633000671
2173,174146.90160702885
2174,227154.8484430262
2175,300378.26102970965
2176,304629.5295826151
2177,240374.15191525986
2178,219003.94773567902
2179,136091.3883546356
2180,213624.61111712016
2181,193361.37620715765
2182,224162.96451644565
2183,188994.60054348753
2184,118968.95784761461
2185,122840.91664455227
2186,146958.99562420038
2187,153137.56665846505
2188,158701.92142381592
2189,277397.24451514304
2190,80268.09680984924
2191,80174.45955393823
2192,88515.31449489368
2193,110707.4729388466
2194,101601.19750484636
2195,109120.83986392916
2196,101435.63008452884
2197,120096.80729620368
2198,154225.25351265588
2199,171107.96048479143
2200,150224.51018341375
2201,147119.03545489442
2202,214629.68109328265
2203,137326.55369591244
2204,177775.29131740064
2205,119300.85450386601
2206,139228.44052144856
2207,219126.86829398363
2208,271548.9005628982
2209,251131.48672561412
2210,118235.35839921945
2211,115202.67419240467
2212,121324.61056440555
2213,103335.16182721737
2214,124981.7533159192
2215,100247.77133195667
2216,147881.62836125967
2217,72977.66420940793
2218,67361.77139696867
2219,63890.227212047845
2220,66543.39517373871
2221,295298.7188502705
2222,263984.01408110844
2223,280060.3038506038
2224,210923.39396002927
2225,119230.63667408432
2226,193675.55242287667
2227,195041.8479006169
2228,256752.22507150576
2229,265477.12108108256
2230,149660.834883511
2231,217332.9016736382
2232,176263.87639423253
2233,183441.43001799137
2234,237999.09430096464
2235,212830.1774359058
2236,271349.15375939803
2237,323300.75656458206
2238,192665.71601720428
2239,113367.13957285846
2240,151331.8542721296
2241,156119.1129946117
2242,124091.10719803961
2243,129252.4496472748
2244,109377.76428023126
2245,102318.36071274176
2246,143977.9283735105
2247,115469.07785120959
2248,122242.23409996886
2249,119050.73041041533
2250,128826.32029905685
2251,100840.84448663244
2252,187072.38018969854
2253,151811.29342927114
2254,174676.48844434627
2255,181914.9534390286
2256,174861.5714964482
2257,208495.77107350368
2258,157535.69856401053
2259,172155.8090333539
2260,159676.06599706196
2261,184423.37791991624
2262,215736.08052043157
2263,354696.5975881662
2264,534102.67977259
2265,168357.6729442977
2266,296870.2359228101
2267,384641.31251938024
2268,421468.3787905332
2269,146012.4591148192
2270,198652.55367362523
2271,221985.41705699707
2272,194342.94915340084
2273,163061.27770851794
2274,180269.57941774174
2275,157758.97557376523
2276,188931.58464438873
2277,180824.50981368643
2278,148534.95652200643
2279,124036.0383069587
2280,121034.30017487708
2281,167229.59050841813
2282,192136.49110289488
2283,110350.00570566149
2284,110863.96154708695
2285,140399.51895591329
2286,123187.83173633907
2287,360278.7700861557
2288,275304.8460133224
2289,384049.053173651
2290,457311.05689899664
2291,317932.90056175773
2292,438121.6409645098
2293,496078.215285417
2294,392877.7643281251
2295,519078.0275386281
2296,301365.88324925286
2297,323836.1347739583
2298,322061.3129880448
2299,357431.5695078271
2300,335382.69774431246
2301,299493.76731656963
2302,247904.7681334019
2303,240341.86692519154
2304,253419.8742927958
2305,206997.91953376614
2306,199295.73917153792
2307,205217.81530851303
2308,229175.86004638096
2309,276279.6518509734
2310,215317.5701399612
2311,206479.1397042537
2312,175629.3037247457
2313,171196.1664539485
2314,184378.84356425438
2315,182300.57670858174
2316,201990.35274676542
2317,192843.5973841075
2318,185480.10279906477
2319,187324.37261541295
2320,187159.0219525288
2321,234703.22292781368
2322,181938.8873296779
2323,188117.54926691254
2324,177545.6622679095
2325,218468.58198707725
2326,175533.2167176489
2327,204080.12581779822
2328,221864.0442440413
2329,189966.7495388401
2330,182606.1317660164
2331,351743.91764119145
2332,400197.9465636781
2333,326309.7223625121
2334,253201.5388490285
2335,270725.1953139381
2336,316711.40957925207
2337,201741.99134331793
2338,269470.5068579261
2339,217631.34799344084
2340,418381.4314987789
2341,214349.75861766774
2342,236120.19225810198
2343,227154.93691163394
2344,216554.11086280164
2345,231990.65948643617
2346,214517.24644390278
2347,200089.3511805065
2348,248866.07911343663
2349,179902.11474445192
2350,302042.91856247326
2351,255892.4283204993
2352,258463.6219395804
2353,249768.0750903675
2354,141572.79135219925
2355,146154.03536602997
2356,151930.99723144856
2357,186735.00012145258
2358,193352.00357743385
2359,135555.0199669103
2360,115335.97069437103
2361,143490.47670426397
2362,274629.4309768491
2363,134808.22084309472
2364,160048.4902397893
2365,224637.26211775668
2366,191033.01418777232
2367,224725.31008334568
2368,213755.38983950997
2369,221711.47890963982
2370,163730.76861806237
2371,164045.00832099598
2372,190649.1150792544
2373,276898.67501000024
2374,313381.7764670861
2375,259824.86705726077
2376,301048.3186921987
2377,375667.2069114125
2378,140917.50448111948
2379,204817.1423481196
2380,145632.45175057888
2381,169772.07202811708
2382,204071.47029016446
2383,205671.08557425142
2384,251474.42612602105
2385,156133.94459387183
2386,132442.11392318463
2387,135164.28603471722
2388,101485.68012470588
2389,116197.29096331909
2390,138988.9953070813
2391,139597.9852589617
2392,114592.04744382553
2393,162883.0807782607
2394,134273.85064724964
2395,212461.5934554611
2396,142393.8567273248
2397,235545.1952036703
2398,130882.1940160713
2399,71948.86410674245
2400,69677.17184831304
2401,123984.37056707595
2402,133140.72257434845
2403,146829.64178361217
2404,148963.7532994848
2405,157608.50485090137
2406,143729.4174712254
2407,121672.6890866522
2408,146684.8726230381
2409,120223.80716562583
2410,167433.27834613714
2411,111329.48703515786
2412,159371.21184421136
2413,127236.9255991842
2414,151989.2311242442
2415,135569.24061228838
2416,124869.27779351728
2417,129655.87567920538
2418,134989.8779256786
2419,124264.33873959699
2420,118125.24775557092
2421,148434.03404219082
2422,107240.33922235262
2423,109935.5394057296
2424,165131.68891549332
2425,210390.53256439697
2426,129384.70554899976
2427,135357.79806302013
2428,181386.38429777292
2429,110462.77839758222
2430,131747.0956019962
2431,107536.36405938583
2432,146585.1394728342
2433,146190.61757742512
2434,136633.27454123562
2435,154413.16805777967
2436,103154.65337010288
2437,101524.684028947
2438,120237.95339374701
2439,101887.6569425138
2440,124070.0899958631
2441,91107.13194439709
2442,94604.7522757438
2443,125112.23696427296
2444,130822.6592609494
2445,90215.25935848271
2446,135486.25961350056
2447,179578.6837417659
2448,126210.18623929608
2449,113178.20847946602
2450,150588.37984896192
2451,121470.57215181117
2452,192415.57182462947
2453,93597.10951933355
2454,113413.32378618357
2455,116968.22168032204
2456,136153.60981645822
2457,134124.89804896666
2458,129176.28589716164
2459,108849.43327907044
2460,136795.58657428663
2461,127184.95722932518
2462,132329.922309976
2463,122557.8362720525
2464,174982.15438725808
2465,145694.71424800868
2466,114012.04270660234
2467,128009.15178446166
2468,82539.16700222447
2469,82052.50278466567
2470,190736.47008502347
2471,221243.92638466635
2472,165593.52392845924
2473,115463.10598963093
2474,81070.00509688651
2475,221322.6231121419
2476,115500.0689021874
2477,126736.11494456236
2478,157157.778028532
2479,105835.29178384047
2480,151728.1188688299
2481,122198.67064144096
2482,123684.23271834337
2483,110051.8716004444
2484,121516.34287238747
2485,123988.10354551331
2486,152403.06912865202
2487,164183.85477385818
2488,162909.77377810443
2489,155748.1456812302
2490,146090.32402052596
2491,92248.53898368422
2492,188179.3063899857
2493,150350.39978437967
2494,145362.2957555738
2495,89440.70893921611
2496,240325.53020748842
2497,157451.89953902597
2498,105151.85476725384
2499,87221.72092828868
2500,121624.57099941657
2501,134816.80230600608
2502,148963.15717183234
2503,98877.0974795134
2504,205025.69071587894
2505,220981.98119455393
2506,260627.953030249
2507,293411.77259419335
2508,261596.10396287477
2509,212457.79531952206
2510,215589.3550041085
2511,173065.83762984307
2512,207982.62808334382
2513,218126.56404603185
2514,251216.37613986444
2515,147036.80369127583
2516,174232.39266533902
2517,147855.08674168328
2518,152207.9031122977
2519,230885.04266966667
2520,214911.61617414883
2521,188805.0458696802
2522,223771.05442052084
2523,120241.90547837311
2524,132027.22213545244
2525,147536.03716235873
2526,136763.4782382842
2527,119191.4081465699
2528,126555.22558108928
2529,132113.21564077798
2530,128675.99313618535
2531,257533.9071673718
2532,227303.6123813666
2533,196146.06814860232
2534,234677.72675248655
2535,309517.93121526996
2536,231627.27599319583
2537,242430.06102902288
2538,185342.5927950693
2539,188107.4717155769
2540,180878.92037583917
2541,179827.371721504
2542,163375.47055184946
2543,121196.82224559784
2544,126431.69398122378
2545,134586.32781859537
2546,126533.02674498074
2547,140886.29823649314
2548,154283.9700301149
2549,156087.0495992771
2550,1328355.2710795319
2551,140812.61427365564
2552,130759.81930998235
2553,74473.0156252616
2554,91002.10299300712
2555,121495.53259054029
2556,101499.30962326123
2557,106642.98612536557
2558,156906.58317017785
2559,135975.75691401362
2560,149248.24916994595
2561,147774.89050556454
2562,139205.718143528
2563,155949.10196800763
2564,196405.55076804024
2565,130650.36164531502
2566,155205.91793906636
2567,141129.35521246685
2568,219360.61948726198
2569,226548.29969164028
2570,115594.43433566358
2571,195988.807511858
2572,149320.11082819125
2573,229159.90928732583
2574,304953.7304770018
2575,130361.8823970337
2576,116427.2548377843
2577,136665.8302769426
2578,82877.81057729479
2579,64630.32434152815
2580,81302.33427127896
2581,95621.99845015035
2582,99280.23046602574
2583,295450.9755974518
2584,178425.45538402654
2585,185616.85255585457
2586,231728.98941610384
2587,200788.71484751938
2588,144475.99042989974
2589,149793.99417535993
2590,205147.0710522997
2591,226930.52427099974
2592,213428.02072349764
2593,246253.2542031462
2594,181131.87204500497
2595,193022.34530174633
2596,307263.2621223288
2597,174957.75461293093
2598,278532.74514797895
2599,334057.4127209971
2600,159321.26805105526
2601,142133.813149429
2602,86181.45813149273
2603,96146.8821755117
2604,90875.9837799285
2605,85371.46378899734
2606,145645.01622210722
2607,211424.61389091995
2608,200989.5737303674
2609,174771.31192803633
2610,109129.068427592
2611,128221.46596850303
2612,159190.93791342195
2613,130044.02763493582
2614,123750.99661823697
2615,150405.72965318977
2616,147600.25136052433
2617,186855.67349981907
2618,205005.60050997869
2619,203693.4059317091
2620,184792.63841429865
2621,173593.49474857512
2622,180655.61225304866
2623,247479.94063998727
2624,304017.7686878637
2625,302737.1244575126
2626,167943.80711728518
2627,162474.85944065257
2628,461611.9310518578
2629,526343.9695696044
2630,369694.23355955875
2631,504831.2727069505
2632,410312.54266613274
2633,312839.4287440664
2634,408889.6746340693
2635,158395.52411327919
2636,174410.11426319683
2637,171203.54295955555
2638,274593.25108920736
2639,188671.75453335862
2640,147888.1900122119
2641,104796.35505230997
2642,196885.29590165865
2643,106408.43030198429
2644,117850.10524722817
2645,111596.8780896947
2646,97185.73062089739
2647,104240.94319797808
2648,140274.2748490008
2649,156463.14936755097
2650,136826.60764289505
2651,133610.62582793235
2652,414081.552823221
2653,256985.38762821662
2654,250901.374079997
2655,388493.10390361305
2656,328553.1806515956
2657,358308.7572716586
2658,303304.43211608095
2659,300270.2529516953
2660,353175.2011543364
2661,356960.6279440373
2662,355506.4297580667
2663,288328.1124677565
2664,262640.1259596757
2665,326271.17960292945
2666,286278.0535519031
2667,174060.03295218683
2668,181753.41672430158
2669,185372.07090871132
2670,289033.5678886734
2671,188221.73077928557
2672,194834.7828919945
2673,200166.04221380057
2674,191689.3357795591
2675,168256.014613
2676,195627.9173591355
2677,199326.97696837268
2678,253893.30250000185
2679,273284.1233620564
2680,285877.3627445
2681,401722.74192164495
2682,331057.03101507336
2683,546644.7860631015
2684,307336.66182412655
2685,339770.18191708333
2686,256293.14744402573
2687,313268.19200817106
2688,217437.8001792851
2689,208705.66152960705
2690,437728.1111274415
2691,188246.7950457424
2692,140529.48834112083
2693,205609.66377762446
2694,142698.67443470872
2695,191924.19949969373
2696,182634.92309657112
2697,183473.24101683949
2698,195801.63819463656
2699,174916.33174765122
2700,154214.36454747658
2701,149524.32548652543
2702,108835.60155577061
2703,124863.59236521015
2704,135992.34848217023
2705,112652.3219056686
2706,112537.9241196345
2707,119481.68951368798
2708,130039.29446784919
2709,101583.3154307768
2710,123220.0778609476
2711,293897.63355883735
2712,377167.48379381886
2713,172275.86999913107
2714,155668.47503536937
2715,167469.8901472826
2716,148035.09319673502
2717,195223.47660430227
2718,221196.82971276122
2719,151809.9318330102
2720,169904.33001630125
2721,128866.50589078155
2722,166718.55193792816
2723,142960.7339044641
2724,121593.16579251994
2725,127172.91994755843
2726,154943.79578313555
2727,180259.25292823638
2728,175798.78359992884
2729,146139.23243197353
2730,146212.72855737896
2731,127423.0033821649
2732,133293.39751214618
2733,161375.68967589037
2734,147171.56801134907
