Id,SalePrice
1560,130280.52629461171
1561,127650.7719937415
1562,130112.92461490804
1563,119652.09998793196
1564,162721.21508875603
1565,146458.42605718167
1566,240753.31584851016
1567,76892.47962452163
1568,227679.55159961196
1569,132417.74097862595
1570,136624.22750657797
1571,124753.8719283092
1572,146827.75509151386
1573,249528.34420301535
1574,121815.29840015099
1575,230299.97274606698
1576,244031.9354370886
1577,178627.3692357841
1578,142432.52810637187
1579,143348.63004359294
1580,196434.97711543913
1581,156063.56765692373
1582,122356.59204842137
1583,305677.32721240877
1584,220935.66879032433
1585,136012.35797322507
1586,72035.76071677587
1587,100985.59236505016
1588,157037.2527251899
1589,99072.32253944884
1590,136265.06157728238
1591,93770.6157390527
1592,114502.69502849747
1593,120904.78591853326
1594,129280.71703808405
1595,108407.6758509015
1596,229983.09606687998
1597,192856.96103462938
1598,217646.4778267387
1599,166915.07698666456
1600,157129.25938505525
1601,69019.12806135195
1602,114637.23767390585
1603,76783.68605295062
1604,261176.11564852606
1605,240082.96579540643
1606,171475.467613278
1607,177543.17534165524
1608,204378.70421450466
1609,183635.40536002774
1610,150737.12247215866
1611,137675.0199441943
1612,171412.17035052675
1613,167720.8752607813
1614,124127.74858901571
1615,92992.62689789342
1616,79524.03612201964
1617,95272.44578929644
1618,125852.48592289619
1619,139050.1849363945
1620,158433.35662672773
1621,140042.52564120665
1622,143561.24696181744
1623,268821.6570701648
1624,212262.06902936622
1625,118223.83761799526
1626,168186.3091791713
1627,192721.88320418017
1628,286136.40198072005
1629,178050.15302339944
1630,370930.7772482035
1631,222411.87723259692
1632,239832.58407501638
1633,169796.79548156177
1634,184225.21517835945
1635,172297.64253690833
1636,150926.7901864067
1637,201978.0028784675
1638,183648.27123697358
1639,187664.99630382558
1640,260575.44801442412
1641,180586.30521448038
1642,234288.3008288773
1643,219038.1798769852
1644,235993.50590792813
1645,210967.42328077756
1646,160505.12185874785
1647,158568.83627967082
1648,128991.2953501583
1649,140591.77832441972
1650,114065.8689656812
1651,124487.1267276075
1652,97661.95552117599
1653,101625.79012602346
1654,142552.4639952828
1655,136227.47448612066
1656,139366.78971256406
1657,144626.20373928695
1658,141695.85599242133
1659,119795.15368412672
1660,154707.70501553363
1661,440423.8787777911
1662,413041.3032133368
1663,379987.1587786713
1664,534588.3586982831
1665,302589.7542699075
1666,336725.32353586575
1667,393348.1494655596
1668,336204.86919674766
1669,298628.3053420099
1670,344152.1843760046
1671,263465.426309229
1672,446983.2590057448
1673,285385.10143046186
1674,239810.71745676923
1675,194313.71879513457
1676,191515.19291126105
1677,216201.4383990594
1678,489554.71802707616
1679,390910.967513163
1680,336257.2978780879
1681,244463.28231468078
1682,312970.1016299649
1683,180520.4358055791
1684,173544.0239954393
1685,170678.42751695093
1686,165109.6441322393
1687,170509.77583341775
1688,190028.6868283822
1689,194591.63013482283
1690,193492.21381379003
1691,181384.2737134453
1692,263274.4232684082
1693,165667.87138653544
1694,182562.8441790404
1695,167166.2447515644
1696,269202.9570859388
1697,173975.8945607596
1698,354581.67652824847
1699,311642.1695383887
1700,253507.21842586016
1701,269822.6172215511
1702,242247.1177306305
1703,239808.0157189907
1704,285041.8938707488
1705,237228.67110346913
1706,452974.1712314841
1707,211585.04399257177
1708,198734.95545950753
1709,265163.76774829125
1710,220086.3339279154
1711,265293.1994277305
1712,263645.59822066873
1713,273333.90654504625
1714,222784.89491766616
1715,204215.40467407164
1716,181695.19008055405
1717,167961.1563756159
1718,134360.3311943926
1719,206836.8767627573
1720,242888.92789493006
1721,161940.9899884147
1722,125263.62825834104
1723,154239.1120319484
1724,206233.45856131872
1725,236668.96982833772
1726,185873.14174573217
1727,155250.0038746123
1728,173671.0759946764
1729,166247.97126581206
1730,156887.3241194897
1731,120289.76931138728
1732,126150.1186136674
1733,114365.86029050803
1734,122344.03398146783
1735,131354.47097169713
1736,111539.91337063714
1737,327236.40173966344
1738,248892.86744539993
1739,258711.6068736395
1740,218586.29891262547
1741,188779.63434640062
1742,170527.3391905696
1743,175641.03284828056
1744,329919.08608704264
1745,218306.20996848747
1746,189019.639432361
1747,213542.85599809993
1748,227024.49738077197
1749,146251.39110792603
1750,127695.9038668019
1751,250039.35327989774
1752,117428.06354746976
1753,149294.4510028197
1754,199109.40504663112
1755,167300.71082172575
1756,130574.56339403492
1757,120956.5634689008
1758,142831.39029142278
1759,155788.47801926988
1760,162314.96719658113
1761,142814.85950501246
1762,184839.93674810656
1763,179475.5081799726
1764,110924.25398934519
1765,176866.01938008252
1766,190851.8839275127
1767,236663.15560940324
1768,141934.63702566945
1769,174107.86807506444
1770,150455.85062453555
1771,128344.4175576402
1772,133773.75857980637
1773,131360.2419868745
1774,145373.33882994694
1775,139566.43104007858
1776,124781.13155909054
1777,108670.80794415
1778,139693.84909095254
1779,112135.4570516532
1780,179263.88232310637
1781,126204.56180992463
1782,89587.78247624525
1783,146908.15015874954
1784,108500.23610268615
1785,123865.91696926164
1786,144000.71097033954
1787,163417.1194618431
1788,61532.5353148454
1789,99187.88306349715
1790,80728.18401437812
1791,181812.015351673
1792,161537.8050164629
1793,126793.31088787962
1794,153184.8791181568
1795,133985.04393910198
1796,125294.9114771284
1797,115376.77416182021
1798,125180.88348307296
1799,109722.08937836248
1800,127834.71967059592
1801,131754.36236408117
1802,134996.6227528885
1803,148287.33081277995
1804,142393.24090722878
1805,136092.213105188
1806,126184.68105681475
1807,128430.84282705742
1808,120024.71718252488
1809,120241.21562357924
1810,136468.2584993489
1811,89651.6249966867
1812,100161.18522340234
1813,124244.00284461233
1814,95057.7008899685
1815,61396.83560396819
1816,100239.38217724147
1817,106083.92500622067
1818,141708.51882794354
1819,124070.51555157248
1820,57539.327965225515
1821,117447.18431817266
1822,152256.0583418256
1823,47888.24358389406
1824,128679.97829354202
1825,134488.39770076599
1826,101766.83024676798
1827,101194.39462612513
1828,131806.1128721698
1829,116581.93236911036
1830,141599.70573760796
1831,144038.1356103985
1832,80307.13222922926
1833,137104.90735550868
1834,121016.81627653007
1835,119877.41588521427
1836,128780.60162464436
1837,83651.98263460476
1838,126739.37268446381
1839,101294.48196595395
1840,142954.2958580295
1841,138695.8060414515
1842,91410.69519338726
1843,128771.42048224334
1844,137868.61809059102
1845,143461.98051270813
1846,151882.2377163344
1847,160962.59016910417
1848,55953.21031166024
1849,108821.5690288835
1850,116009.66327691868
1851,156143.69294294552
1852,120512.2510876675
1853,126232.19085391016
1854,162563.40103733732
1855,142526.85113828938
1856,221343.0310434712
1857,137362.75256671084
1858,135735.45628550428
1859,116829.52392076244
1860,141929.9668230627
1861,116069.30412240436
1862,299213.6301451331
1863,281474.51263503643
1864,281651.54243478016
1865,339701.91397442756
1866,334131.8528558346
1867,226914.93933132052
1868,297991.01306246733
1869,201145.33679572254
1870,222021.54933131378
1871,249184.54017621576
1872,170337.73702272633
1873,235471.54392640476
1874,153670.44336684298
1875,203037.42399631583
1876,198842.6211510314
1877,209895.3279758424
1878,206855.29071698466
1879,129747.01622133827
1880,134570.9967193819
1881,244273.07897605037
1882,250665.93835562468
1883,188832.76935878105
1884,205373.53465653455
1885,245065.30021098707
1886,297035.94028628326
1887,210545.2604594676
1888,274302.21204050654
1889,167146.47905454694
1890,119032.03622717707
1891,134280.8911624326
1892,99515.57928144243
1893,128815.11314301143
1894,124876.12572512978
1895,134419.87658399396
1896,128071.31229652566
1897,114929.02992759045
1898,114424.42093378805
1899,159663.7457963635
1900,155000.806870273
1901,166748.99276154366
1902,155170.80634083337
1903,211075.0798290116
1904,148899.79426174343
1905,197102.9551296059
1906,162737.82879845737
1907,211246.15810243925
1908,112616.09024840994
1909,129803.2604689586
1910,120312.12778268606
1911,218637.5269268745
1912,344667.5676127509
1913,145905.19015018726
1914,63484.7286577733
1915,304181.56773923774
1916,67752.40122448922
1917,252347.97941453522
1918,143790.9495991758
1919,178571.28190517944
1920,156742.99312534655
1921,391920.60130039434
1922,317339.9855605925
1923,231387.0965373509
1924,222165.49622711446
1925,196296.67447014834
1926,387608.1459415338
1927,133638.25261222254
1928,153124.26223262178
1929,127677.37134963826
1930,129709.25847181187
1931,142418.05139380915
1932,142129.72853115175
1933,190060.9324207868
1934,183677.23015247541
1935,170974.64445137023
1936,194611.94295204413
1937,183087.63736751323
1938,167638.27754419876
1939,238705.13827247126
1940,186569.65165679553
1941,173963.7430034663
1942,182126.12160232177
1943,208155.31958104082
1944,345854.6383763172
1945,392384.9004408771
1946,142607.2996111937
1947,313647.57998590893
1948,172592.3050439887
1949,243942.65226339133
1950,188014.8940428546
1951,256150.36725498698
1952,219556.15291938654
1953,166024.23905030917
1954,182835.7057517778
1955,136087.95240521114
1956,316081.22009069344
1957,154912.48410681286
1958,308440.96932222927
1959,142466.08045120092
1960,115968.52488037417
1961,117689.65269917864
1962,98178.58284316679
1963,107047.40209353864
1964,106983.4553285872
1965,141888.92731061333
1966,136598.87747655564
1967,288350.95802737103
1968,436580.2306515056
1969,390666.7111729651
1970,433482.1198546502
1971,478431.33111271047
1972,379411.31709558284
1973,262661.6424689696
1974,327606.4134763703
1975,544878.3554551215
1976,270315.30163993884
1977,366857.86960404937
1978,360139.545364249
1979,330601.4389621815
1980,199239.257475892
1981,353653.4793399637
1982,219681.5151650349
1983,204716.5604963576
1984,170146.4466115284
1985,221866.18528541853
1986,205519.1034677386
1987,182409.85338227762
1988,172674.44414297107
1989,193063.09043532945
1990,210957.10766135567
1991,231888.16816905118
1992,217007.6183349636
1993,167963.29215368934
1994,236307.52577665087
1995,186999.50125839803
1996,253517.34983012016
1997,309435.09640296013
1998,323700.3731329383
1999,264645.1449595667
2000,320592.82497582654
2001,264356.1823143963
2002,239837.64316835155
2003,258827.04919412453
2004,287086.52667582093
2005,226385.9721901731
2006,222438.4033140652
2007,248825.65169342165
2008,216128.74032450683
2009,192248.7432106845
2010,192821.79492705766
2011,138988.89928325787
2012,170364.3392940695
2013,175802.09942065892
2014,182108.19535089936
2015,203319.0351843504
2016,189083.74950984874
2017,190384.28396980854
2018,116883.59123571668
2019,134629.9811435652
2020,107173.84701626856
2021,101120.24469895024
2022,182565.69518972095
2023,144243.82226753008
2024,264373.4305014998
2025,362837.1531582882
2026,173515.62133664315
2027,157323.37851869178
2028,158309.20290490915
2029,166868.01335706853
2030,267774.43255992583
2031,235795.6673649257
2032,249648.69924819068
2033,256179.48971688646
2034,170159.31946739389
2035,224328.19588358694
2036,201512.7347970357
2037,208132.92246896622
2038,329017.11654045177
2039,227541.55148578584
2040,289682.80109735456
2041,294007.3278561719
2042,207688.38725744173
2043,177433.49839882558
2044,177024.93579346064
2045,221072.74385534207
2046,147219.4069017704
2047,145868.78340264826
2048,139804.87488712676
2049,144060.1406310585
2050,177064.3387348625
2051,103089.37497599362
2052,121494.89580974336
2053,147662.8734560667
2054,94377.89780122033
2055,153918.99039946502
2056,145106.6941909034
2057,109745.15350865002
2058,216849.05346633057
2059,129699.08787086037
2060,176705.66803529428
2061,176251.0977502725
2062,128025.36191278682
2063,114695.0831974215
2064,136330.03580479557
2065,117982.3507078529
2066,162354.94464512618
2067,111795.47844709601
2068,146464.2090335507
2069,88747.52188165957
2070,118321.13259364905
2071,97235.70390333916
2072,134253.3534335838
2073,132778.96511358925
2074,183935.51650549698
2075,148602.87398761613
2076,115320.27905562648
2077,152913.0065995693
2078,127181.45011325795
2079,132813.9413900482
2080,118806.0140313035
2081,128456.18642509743
2082,120383.22002911638
2083,145354.8112642612
2084,109691.39150620981
2085,115560.96079929345
2086,112859.41208223032
2087,126056.86026489014
2088,98548.19145250887
2089,77588.1539841291
2090,125210.73064731604
2091,107635.3028318795
2092,124039.57096408171
2093,117218.49318685647
2094,105834.50968060426
2095,144004.87937815426
2096,83063.21436983219
2097,98123.95069482902
2098,149259.4647596311
2099,58275.76733276862
2100,76042.42477342262
2101,110843.59348685665
2102,128462.26625616741
2103,104118.73559733512
2104,140808.88936205508
2105,123059.91927991391
2106,68423.83229022133
2107,195640.76383922243
2108,113733.97416418885
2109,112190.65374447776
2110,133054.9469202785
2111,136993.2483633547
2112,135657.63468979683
2113,120200.67190576856
2114,120491.48267665785
2115,161542.465443479
2116,116789.50360041588
2117,150243.59678615435
2118,119860.60124948918
2119,113035.72227171641
2120,115418.20571143358
2121,88920.70164901615
2122,117147.2541757265
2123,84654.70062490493
2124,154073.89425892849
2125,123034.90138098944
2126,145234.07805432045
2127,159146.5691963478
2128,128031.56994406908
2129,93641.10728665009
2130,135078.6794076692
2131,142862.9936128124
2132,116154.49608584408
2133,121115.29049736464
2134,119805.71128012115
2135,96481.38157204809
2136,77072.03172659574
2137,107517.75377938616
2138,127910.16890659365
2139,149141.30894391832
2140,142929.54532138692
2141,160206.0947144005
2142,126050.15489622706
2143,144952.47256668363
2144,126374.50725600735
2145,138992.101537536
2146,171093.31746093067
2147,138746.50594133593
2148,133334.2644924488
2149,151251.1546773445
2150,227147.70154413368
2151,120857.54809608875
2152,181465.96977579466
2153,170484.98316888025
2154,106535.63363286949
2155,148825.29668454977
2156,260990.89823769842
2157,227570.50054601682
2158,235125.6901448288
2159,206700.37526604696
2160,182563.89183215384
2161,236684.02544623258
2162,411438.0548190998
2163,342743.6489665311
2164,248131.22735301164
2165,199371.02236983902
2166,157839.02008541342
2167,223905.14731893086
2168,193916.45075858867
2169,195986.93295880806
2170,213732.17341479176
2171,157168.18956163846
2172,130524.16565588383
2173,168218.08634567438
2174,227165.66364917913
2175,294168.85273432673
2176,317111.5557050161
2177,240885.36124166334
2178,213269.21387193896
2179,135620.76538465475
2180,215486.34742209155
2181,189216.82745948047
2182,220320.6337879769
2183,188303.6998423782
2184,120816.38201939157
2185,126557.61303571827
2186,146427.40999559232
2187,155962.60262266817
2188,160699.3239021788
2189,251177.81727738335
2190,80482.70785442577
2191,80572.74197493562
2192,88030.01709301266
2193,110399.57332457583
2194,100762.90446155582
2195,107552.76924441117
2196,101911.47829492242
2197,121136.43966901222
2198,160555.76680786113
2199,172832.87773438572
2200,147398.43484637927
2201,147703.87472083297
2202,210173.67844508326
2203,136596.48213963083
2204,175616.6042641757
2205,119480.1997596476
2206,137628.89652911422
2207,214463.4245717881
2208,265347.3754448134
2209,246959.4699746694
2210,119684.91391274724
2211,116566.14908385542
2212,121865.54652685749
2213,104529.080514956
2214,129799.03014026904
2215,101469.80819587057
2216,150478.0832863037
2217,68311.24335680115
2218,75311.39850636935
2219,74005.6407833058
2220,69701.06705024414
2221,306245.78746123886
2222,270358.3090000674
2223,288905.25377274293
2224,212307.07445117034
2225,118314.85531542651
2226,192665.23103734254
2227,192694.39093915792
2228,262705.4843417774
2229,256844.12235289832
2230,151790.52835336438
2231,210021.55118093375
2232,178384.4384837718
2233,179254.8660714223
2234,238738.46870678436
2235,219949.10092931887
2236,265566.0905057114
2237,326694.0836227759
2238,194373.13726369874
2239,113992.04428025139
2240,155062.38245196466
2241,153329.0997307952
2242,123402.10483781944
2243,129785.05592695289
2244,106675.9703237495
2245,104283.01170101785
2246,144773.63342873115
2247,113870.77403551317
2248,125291.40024698054
2249,120074.34947315793
2250,130368.48860973043
2251,108103.76384851208
2252,181631.3580410192
2253,153092.28387017903
2254,174299.47445153477
2255,185866.37031902894
2256,174815.63480228046
2257,208997.81573732986
2258,157579.2455388148
2259,173810.62398618914
2260,157356.0701086938
2261,185608.5326732653
2262,213470.4797168782
2263,362083.21700399695
2264,507493.0331188233
2265,169113.61828567847
2266,303477.05556596856
2267,386750.64525070845
2268,434761.66754297435
2269,149366.16392114293
2270,196767.7748301582
2271,217932.16502388386
2272,194145.78943452658
2273,163534.1624047475
2274,181214.44471929828
2275,163720.1483341863
2276,190999.37493307015
2277,184064.97071630767
2278,146507.5576664661
2279,124728.11087544549
2280,123087.3498270446
2281,165156.11499767218
2282,188177.8354794345
2283,110116.53034437343
2284,112038.33842770709
2285,140794.80572712852
2286,122571.60445120803
2287,370764.8856868977
2288,278695.1588502383
2289,382243.8930985607
2290,479539.27436940715
2291,333028.9524864085
2292,456087.4807636036
2293,498824.7491589476
2294,408237.80671833624
2295,505490.82999283564
2296,290824.37609733257
2297,337853.63602444576
2298,333175.2301071349
2299,360556.1149618281
2300,339614.9501204487
2301,304506.34861617413
2302,245901.75993547152
2303,239543.59853160934
2304,250304.20155410827
2305,194969.23100113508
2306,187854.1379299425
2307,195893.85078421765
2308,222537.61886852788
2309,281547.0344616457
2310,213482.99998089948
2311,199265.99113806096
2312,174672.74759318493
2313,169997.75016140688
2314,178695.6898321305
2315,180353.60643071952
2316,197422.6309292268
2317,186629.18318970315
2318,178721.65996637262
2319,182495.2412239854
2320,187186.23101083894
2321,236854.94683161686
2322,178361.23959296793
2323,188551.4943426959
2324,176644.6960525582
2325,213956.78081945298
2326,172641.97067491646
2327,204997.92216697187
2328,225028.16740118753
2329,191114.37295525632
2330,183254.50127274654
2331,349723.0370524798
2332,404518.2204409755
2333,325491.82363210595
2334,251085.29738830123
2335,274898.5689835227
2336,316532.6126949587
2337,203780.39595214796
2338,274559.63335968205
2339,226931.42598758804
2340,429800.67569736246
2341,213327.17419586613
2342,235521.32753210946
2343,226993.612947024
2344,224593.94488516686
2345,236972.20144549504
2346,216102.53653008165
2347,199633.59105007973
2348,246774.40663576062
2349,180472.6246586122
2350,310930.62796403357
2351,259537.1213151412
2352,252272.90542456773
2353,243199.6090659197
2354,139545.99935200394
2355,141532.95006932694
2356,151676.56538196222
2357,188151.83801071256
2358,194642.4914764909
2359,139295.5160661793
2360,115332.96253383892
2361,143069.91841323074
2362,271092.92794916336
2363,139217.00663950638
2364,159259.1915369465
2365,217792.56499174464
2366,190888.81399914727
2367,224484.9158706691
2368,219099.85922809594
2369,223074.20108641725
2370,168181.41503736912
2371,164189.3644022426
2372,191858.5386285596
2373,287213.3576739272
2374,316771.98995907855
2375,253397.85957745247
2376,286426.19930170965
2377,368336.6050828245
2378,140702.47264228546
2379,206507.83203876374
2380,146299.9299579955
2381,166239.1885836467
2382,202149.23406146732
2383,205521.1949240119
2384,249196.41327775168
2385,160915.17627606075
2386,133720.02336549136
2387,134806.84968192747
2388,102852.35834316791
2389,115422.7421954574
2390,142424.04797077295
2391,144773.98918386124
2392,116425.4883464707
2393,165737.63501187396
2394,140052.9908464317
2395,214947.36922130574
2396,144857.34207104103
2397,226910.82228674667
2398,131316.04899884172
2399,66487.73178177356
2400,66272.23161255018
2401,120698.58425045578
2402,134417.8300865964
2403,143473.30069231163
2404,149858.67921452096
2405,157276.23925470078
2406,142990.97298769403
2407,124423.49057830332
2408,146228.734880151
2409,121982.9717950109
2410,167975.85886756793
2411,112455.12662736203
2412,158709.13410966087
2413,128680.54696732244
2414,152518.49680944532
2415,132655.20892860313
2416,124463.74623779755
2417,130332.5923943164
2418,131325.84270038607
2419,127558.69919528827
2420,119871.83886722967
2421,148591.4586223659
2422,106910.42145471605
2423,112660.45305173344
2424,164537.0765891608
2425,201129.12093669703
2426,135851.36957698106
2427,129727.20371204687
2428,180836.42686307195
2429,113420.54685097857
2430,131821.41197087837
2431,105666.90584102958
2432,149428.27614007582
2433,148530.60657087556
2434,139937.03947294608
2435,156958.89384578913
2436,105611.38693861016
2437,103865.55923315336
2438,123399.58294911309
2439,104773.17144301801
2440,123767.94175532303
2441,91361.75353351768
2442,96457.8971435222
2443,125164.56683364125
2444,129854.29560758936
2445,91429.28870629126
2446,134601.73212177263
2447,185339.95133782606
2448,129673.61220132363
2449,112998.66016233168
2450,147955.28503942018
2451,121585.73061897914
2452,193461.7299368454
2453,93762.75229007722
2454,118813.76216010221
2455,118227.7596211283
2456,135409.52115080837
2457,134367.9796092961
2458,127174.43094365661
2459,109919.52750836748
2460,135013.5787325051
2461,125786.80582274876
2462,135779.41139086883
2463,119921.76238205991
2464,175813.13022827776
2465,144722.63775705895
2466,115382.20123194922
2467,128486.10190995144
2468,83196.67937546373
2469,82852.19898783149
2470,188296.82141350198
2471,220891.58378683048
2472,163097.2436702733
2473,116557.18779205372
2474,74971.0598829768
2475,220402.9847122
2476,117224.37935176509
2477,126069.99990147536
2478,152219.72715654882
2479,105488.91687354997
2480,153938.21663017926
2481,123214.19151657453
2482,126338.23307762417
2483,111887.14166018115
2484,121778.24077434507
2485,125664.71717516346
2486,154677.05886740482
2487,168140.60614918428
2488,164270.02065537145
2489,152482.23243993492
2490,148743.04100980487
2491,92885.50673956837
2492,186792.78824732953
2493,147789.76058004214
2494,148876.44702196258
2495,90410.88310710933
2496,222247.60842429943
2497,154936.36486890007
2498,106278.31262968616
2499,88147.68746246013
2500,123877.69806694078
2501,136577.47036812417
2502,150762.84534543817
2503,97803.84285196326
2504,200475.80724946852
2505,218408.85287096252
2506,255685.35961059923
2507,287499.8041416707
2508,256546.77239981596
2509,212667.74428372283
2510,216401.94790790585
2511,172751.48397968968
2512,209458.63085409722
2513,217909.5547724016
2514,240893.17209144708
2515,149316.30389447842
2516,172373.7239291396
2517,147637.52810161165
2518,154879.43744677637
2519,231751.6702375832
2520,217819.56453621614
2521,187408.7046398818
2522,221858.6715901604
2523,120718.25263737855
2524,133258.08770070877
2525,148623.26407046354
2526,135509.34778769163
2527,117400.72874470007
2528,127305.63597036948
2529,130382.05358748505
2530,126602.58663802993
2531,261691.88533824243
2532,225187.20255081792
2533,195340.6079822863
2534,232083.73473045335
2535,307598.9955262185
2536,228035.726369288
2537,240341.40271335593
2538,185223.97984936618
2539,185060.4106801473
2540,180506.2952251314
2541,179531.6517116135
2542,162669.54657000682
2543,124220.45704582434
2544,122336.81414363651
2545,135267.90285909746
2546,125112.53596436945
2547,139081.5230670779
2548,153739.88372966432
2549,157731.15481641103
2550,1068710.2581033665
2551,139359.52906023068
2552,130627.76801580573
2553,75519.1891570848
2554,95075.96608634421
2555,120749.5180069423
2556,102839.90303832028
2557,109326.21500019412
2558,150341.73668780856
2559,137928.09554605983
2560,149554.3931766528
2561,143714.835762078
2562,138332.4435275259
2563,154964.41657873514
2564,198236.95646475372
2565,129154.46119270264
2566,155560.43465262133
2567,138714.43195836578
2568,210797.72541118553
2569,224539.0019152456
2570,116884.71540897891
2571,193372.02571083608
2572,150338.7991427888
2573,229722.56199160946
2574,275946.4410009042
2575,131384.68440475967
2576,118023.51268599281
2577,139945.98557083105
2578,84168.39988468484
2579,69410.83899205548
2580,94565.79169982712
2581,102594.41562814525
2582,109746.20231094731
2583,285146.4689266901
2584,175646.85735556882
2585,184638.6653824615
2586,224613.10214931352
2587,199506.9580287482
2588,142861.75405501563
2589,150642.64046161468
2590,203924.68040180297
2591,215748.8481076536
2592,213783.59505722183
2593,253151.5997957093
2594,181437.36818655996
2595,200166.35911174185
2596,299417.34679191257
2597,184117.47664900796
2598,280159.9475200566
2599,345041.5024197245
2600,150438.80839240996
2601,140898.4759204576
2602,85160.70333065739
2603,94423.71464506988
2604,90822.27256332492
2605,85114.11010454081
2606,146045.90694125395
2607,212734.31732137338
2608,204100.08139767082
2609,174345.21193048812
2610,109823.45394848226
2611,126975.03983050789
2612,157390.72814225734
2613,131365.4018296866
2614,126542.70282429071
2615,149190.28984294453
2616,144481.34409119078
2617,184612.27413214208
2618,197829.85461668618
2619,201654.38573314817
2620,188262.28830562806
2621,176440.81445991242
2622,182170.11157542226
2623,243776.73165874183
2624,299713.8032965328
2625,303578.53607418516
2626,171733.43485234177
2627,161700.91669840022
2628,483242.6134124891
2629,522765.88015891425
2630,374682.762213714
2631,504975.35497907846
2632,416622.948590862
2633,313822.95471073594
2634,426716.1153561224
2635,159438.12003222576
2636,180588.80083471234
2637,180846.28946866016
2638,265776.72109775303
2639,186042.9475349552
2640,151944.37174203142
2641,104249.08231801228
2642,192657.29699077382
2643,105844.22274190866
2644,118320.96432566574
2645,111256.36715474585
2646,96707.0641765932
2647,105254.67272888971
2648,142392.5841639366
2649,156709.000569435
2650,136549.9276553504
2651,136078.42938220885
2652,424599.904907848
2653,251238.58393040972
2654,250949.0090081392
2655,406122.9011506254
2656,324051.6061707512
2657,359352.2790721148
2658,310040.69690757076
2659,312522.75881102425
2660,361206.0267887714
2661,367706.48300456686
2662,372793.9598964703
2663,284207.3057883832
2664,269531.88509888935
2665,331512.6032542742
2666,286944.44413166377
2667,171719.80592876804
2668,181141.53985560307
2669,181063.00586932973
2670,280199.75232044945
2671,186494.62779768114
2672,190715.95127838184
2673,198379.00627188862
2674,192169.83698986744
2675,169851.95239921607
2676,190546.80413510167
2677,202021.81400895753
2678,252390.19242238833
2679,269408.5872057938
2680,281051.3669756518
2681,409976.40585066495
2682,323657.5820394794
2683,533043.6492332602
2684,315930.59378439235
2685,327286.9507659169
2686,256439.5903557404
2687,323209.50211140636
2688,219611.3514373945
2689,208755.71433175632
2690,450120.4081034361
2691,188067.23371945656
2692,137674.84699458125
2693,199147.14495777083
2694,138853.02095638897
2695,190360.61027660736
2696,181688.03757894313
2697,189015.247944943
2698,195261.6356294288
2699,173830.88075250335
2700,154388.221013676
2701,150417.6197089029
2702,109024.11602879442
2703,125900.03312808396
2704,136622.52890583963
2705,115098.10893647638
2706,114623.7295845494
2707,122598.86380181296
2708,131866.16771935663
2709,106057.51386918931
2710,127683.91600097653
2711,296384.43923305493
2712,387661.952501934
2713,171346.825778855
2714,154517.29012938053
2715,168258.33872366202
2716,145334.99701504933
2717,192168.52579285757
2718,223432.66023775272
2719,154588.83557695022
2720,170939.13830186395
2721,130329.74343330013
2722,164126.8812679024
2723,140576.78063670284
2724,125929.93906478558
2725,130129.43445811224
2726,152909.508471352
2727,180605.81843324323
2728,174421.22167315488
2729,151502.91931427267
2730,148208.43052752505
2731,130317.76432028922
2732,135311.84788002112
2733,158711.64164113734
