Id,SalePrice
1630,340085.96650021296
1631,225372.58922308672
1632,238124.5932791186
1633,183259.6773123035
1634,184422.36271139156
1635,175622.06972597045
1636,152599.1042520323
1637,205684.100549391
1638,174907.0554221211
1639,191728.69954790425
1640,240700.34860677115
1641,180525.8666926709
1642,248088.87186547037
1643,211083.11185421553
1644,233862.3133738843
1645,219276.74638587583
1646,158931.11988668996
1647,157708.2991852793
1648,131779.72962970735
1649,140870.05614974035
1650,113970.83056855599
1651,120994.27100300968
1652,100105.21010021148
1653,102583.15580831867
1654,149378.01872707682
1655,132870.05900082277
1656,139886.60638909414
1657,151738.96578474788
1658,147786.0764269728
1659,120808.38890919657
1660,154541.98610370775
1661,393913.1142483379
1662,395162.81805361673
1663,374642.3513003108
1664,484897.0202411639
1665,308930.22770583956
1666,327971.9183483273
1667,372139.75611979724
1668,357431.0776821257
1669,313797.4286992069
1670,349751.476146357
1671,260937.90638964213
1672,419633.9951702591
1673,280670.5214656011
1674,240615.38483812503
1675,196257.24035115403
1676,193938.2108768428
1677,211579.5333793851
1678,446464.8356188434
1679,385982.3519727231
1680,327076.77790934296
1681,249526.831131173
1682,315311.97584852704
1683,189403.1501427174
1684,169601.3371501119
1685,173894.00233547637
1686,172747.2565340477
1687,179359.60521142898
1688,188074.7067337973
1689,194748.86394914764
1690,195717.996699274
1691,185387.0144832925
1692,264953.069349765
1693,172588.01118249164
1694,183569.22902107387
1695,176796.79678729258
1696,262900.41012488585
1697,184332.64419193758
1698,339420.1757198979
1699,332897.0153949628
1700,262922.2586400547
1701,274688.143133013
1702,233460.76425605925
1703,228795.36218462413
1704,274911.7020363461
1705,240020.70002958793
1706,356416.5034327273
1707,209758.70970907158
1708,200072.23602596045
1709,257135.02608815
1710,220685.24551540043
1711,269242.7155451421
1712,251013.00845647746
1713,279992.151188873
1714,222101.25251360305
1715,210640.1108965987
1716,178733.31162114398
1717,174845.52371191198
1718,134689.2642150065
1719,212034.55297674015
1720,245013.91882840058
1721,157955.39763585816
1722,121388.00725577038
1723,152989.51965935854
1724,206093.38712212048
1725,239714.2949415243
1726,188862.12840619797
1727,149549.37585125104
1728,177794.3218702812
1729,168397.37814754332
1730,168646.78086034168
1731,121620.02829952189
1732,124643.38304063122
1733,110381.71267235048
1734,121690.60634590393
1735,127271.54449682208
1736,107501.65502989746
1737,306288.62540812837
1738,260907.49528285785
1739,237536.30165815656
1740,209358.22365137667
1741,185420.24754958722
1742,176617.61370631392
1743,180636.99949511822
1744,329242.55642547016
1745,214598.5558582746
1746,188825.00595708712
1747,208352.99225265492
1748,215153.2592766025
1749,143912.30600868407
1750,126779.09991312565
1751,247115.52922589175
1752,114802.2698089035
1753,153110.57948240853
1754,194163.1809054154
1755,158521.8504987914
1756,128773.71265795088
1757,118505.72838098538
1758,149423.58315831274
1759,156604.1796297689
1760,166738.31513708396
1761,144035.80392988923
1762,189116.95350834777
1763,183157.76442197192
1764,111647.87954115238
1765,173189.92762627744
1766,197235.14592007958
1767,232276.58423715702
1768,142537.14191114044
1769,171409.3774527124
1770,153427.78954377203
1771,123234.03932054379
1772,133851.2059854056
1773,127768.63560816832
1774,141290.45618159932
1775,144299.53023753106
1776,129406.18463203791
1777,104839.87237766031
1778,141871.08314725835
1779,121652.28951769184
1780,177153.1656312508
1781,126555.18528913155
1782,86718.91172604772
1783,144262.23317759603
1784,104117.39808774402
1785,126299.02290144772
1786,140585.01925900014
1787,169654.72255606976
1788,60604.06386417706
1789,99317.55922143176
1790,75289.69188149375
1791,184257.82334000382
1792,161742.6274129583
1793,124411.20478578718
1794,159086.43640875357
1795,131132.64014377186
1796,132581.27572340614
1797,118492.95352748471
1798,122227.1446510101
1799,104653.0510124477
1800,125747.55488994047
1801,129534.95453645218
1802,143447.08230232153
1803,153672.47961753033
1804,136085.4088784337
1805,137038.11193718034
1806,131635.79420874236
1807,138398.05915161443
1808,121308.699205796
1809,123680.07557329169
1810,134870.37088038083
1811,87541.30869558787
1812,99962.7408709374
1813,124776.6758407877
1814,94320.83904670877
1815,56295.00693260428
1816,96294.43420292395
1817,103573.46110991607
1818,143526.31826478746
1819,133983.9224411379
1820,54512.16803772954
1821,120715.57144072135
1822,152123.7668489179
1823,43552.10389277328
1824,132427.24532161286
1825,145629.95348690866
1826,102956.86412280091
1827,99935.84297632948
1828,137992.8541764644
1829,131080.2821437635
1830,137976.10541935335
1831,138309.11966502422
1832,77864.5287715686
1833,140771.256059038
1834,120787.69903915189
1835,121375.74600382618
1836,127975.85942778616
1837,83161.93881383503
1838,120019.49111055341
1839,104034.86435518421
1840,137589.48467776255
1841,129834.77075417944
1842,92314.39749455743
1843,124010.80259075973
1844,140790.51942551835
1845,150691.04710809086
1846,148622.29466733136
1847,154772.62456107937
1848,53953.94548184965
1849,113546.17464499785
1850,115287.54034846807
1851,145719.25135726735
1852,125190.77422735844
1853,120145.6014117247
1854,152064.4256029738
1855,138213.8746085424
1856,223229.5102663801
1857,128906.82107932371
1858,141607.19481048684
1859,120626.3649050083
1860,141226.0869662785
1861,120011.5359011876
1862,314944.30493613664
1863,297954.3674518067
1864,297972.2220608231
1865,345706.0719401701
1866,335472.4310940237
1867,225051.13305778915
1868,283682.57234493014
1869,207192.11784911682
1870,222869.31247071028
1871,255636.34627404442
1872,170857.3569291846
1873,234197.44393609386
1874,153996.3125988282
1875,196938.8329624674
1876,202230.59524382424
1877,207598.28645135305
1878,207031.74063448558
1879,122864.27456918928
1880,132182.26991404718
1881,248124.91391042693
1882,240511.53147079577
1883,185431.78576395815
1884,204552.1817315091
1885,229251.05793576664
1886,282347.75170051825
1887,214585.2887738119
1888,269488.3895190186
1889,168104.56628025038
1890,115015.19792799056
1891,130325.45921369102
1892,94974.66413456263
1893,123979.80527545413
1894,117730.28952127653
1895,129446.36600756417
1896,124898.82084580322
1897,112701.44172131068
1898,110795.0783013834
1899,166271.36776475166
1900,161314.99379432053
1901,176462.33817652945
1902,157777.20642274004
1903,234829.30036168505
1904,148680.36661818472
1905,206891.64515012092
1906,154709.87525000886
1907,206574.34066965996
1908,113390.95767971723
1909,140073.79268052927
1910,123513.885683103
1911,237794.74913301982
1912,330953.1824920372
1913,145382.3028174033
1914,54890.284704366284
1915,306806.46983770083
1916,66410.3380806
1917,239271.65283800985
1918,140140.89100287596
1919,172102.06063048416
1920,163353.60098654628
1921,363867.9048541807
1922,315714.1057359708
1923,237244.18081871766
1924,214055.19287005914
1925,195573.89238272342
1926,366901.2693030732
1927,129752.84927478296
1928,159440.36684140307
1929,118747.9445476479
1930,128485.08797233706
1931,135555.0499358021
1932,139209.5464863888
1933,191296.9493750613
1934,182225.026408327
1935,170882.24205691466
1936,194755.92593807154
1937,181716.19596581327
1938,168397.4427521814
1939,238460.06227837948
1940,193646.97108107287
1941,169045.2459789618
1942,181619.49493661735
1943,220214.98847890558
1944,371195.0738918411
1945,398610.8130958534
1946,128715.26774313294
1947,271063.2636975538
1948,162319.66032518857
1949,247842.13547957185
1950,192989.10356909357
1951,235700.11872950176
1952,208230.72830831716
1953,162734.2844000848
1954,179425.5136888473
1955,136044.18566282635
1956,303993.50289053883
1957,154014.33237142718
1958,289527.3879369211
1959,145783.42585197577
1960,112951.61341118022
1961,119196.32876460683
1962,98081.83687775972
1963,107451.14529372712
1964,107485.6354153454
1965,145635.91059707882
1966,136887.5043191678
1967,293550.82947095134
1968,414630.106164004
1969,383492.96946594655
1970,388007.4363321079
1971,454408.9800168653
1972,371559.5969154588
1973,275804.86198294535
1974,340741.1121465936
1975,524884.8145524986
1976,277883.0884049708
1977,342010.9402411623
1978,326323.35942491336
1979,319311.4742463428
1980,197541.82984349798
1981,344508.5794995407
1982,216751.0923009765
1983,205817.12190346612
1984,175742.54394797236
1985,232252.46642409108
1986,206782.3118912808
1987,191240.87922467923
1988,172058.05114063024
1989,194759.44034164154
1990,212099.23790009416
1991,228919.28018408173
1992,219717.79093753948
1993,165608.7587564699
1994,226346.90312528564
1995,184617.9531836295
1996,269780.4758277597
1997,314101.64691335376
1998,312543.34308066755
1999,291733.38216845965
2000,329718.5503608936
2001,289841.3549591324
2002,234971.01885301247
2003,244468.49807472518
2004,286033.14056076726
2005,220601.82473295316
2006,222418.0606320651
2007,247821.92877689522
2008,209200.2123759114
2009,200493.62527210248
2010,192688.14300597348
2011,140363.55042756643
2012,171400.97877630495
2013,177712.6633203663
2014,182976.87846998175
2015,205078.99250889278
2016,193011.5745309768
2017,193414.931883155
2018,117347.4763895105
2019,130871.65999344105
2020,100438.8568145267
2021,100030.53591064378
2022,179825.7075304713
2023,143676.02643902533
2024,281562.50091160444
2025,348985.93721198296
2026,179455.8378371907
2027,160396.9731305589
2028,157202.87632844094
2029,169288.36870355025
2030,271935.46401360334
2031,235952.63330900285
2032,259072.49725759847
2033,261255.20481120283
2034,185893.17714483727
2035,227836.4079652457
2036,199067.3420340503
2037,208854.65047290988
2038,329891.39686487237
2039,220454.43943777663
2040,255702.47409470854
2041,290362.0266164554
2042,209827.5873894834
2043,178627.74599697138
2044,175689.9425848544
2045,215724.79373415242
2046,147753.60409398313
2047,144179.96283842748
2048,143314.56640795487
2049,144013.99871634753
2050,173419.6279114628
2051,107866.02665293335
2052,123489.92976389574
2053,151548.16543328567
2054,94764.38708371378
2055,155001.36766419516
2056,150819.9371819096
2057,111063.94479926398
2058,208776.48900067422
2059,128545.1916261831
2060,181455.754732749
2061,178741.84875151084
2062,125725.51506100802
2063,114325.38069866977
2064,134299.28469878325
2065,113001.42496919112
2066,162035.90727331472
2067,114510.31769734985
2068,145032.79791694714
2069,90919.68616880856
2070,121395.54790425609
2071,95921.82758699905
2072,139616.41571339572
2073,127421.48271528134
2074,184876.06713986548
2075,151022.318396819
2076,116243.5971285211
2077,152922.48384805745
2078,123416.42403264275
2079,137121.21567331013
2080,117659.45944033409
2081,127978.98459212402
2082,120010.53323105737
2083,151706.14141345402
2084,107546.2554423806
2085,115181.30905357329
2086,112000.28456993194
2087,122916.90977776694
2088,100531.30801345111
2089,76819.74359624139
2090,131859.1968453652
2091,103670.65350815184
2092,122693.80887537707
2093,120975.09718175887
2094,109100.10570566806
2095,143153.13399027527
2096,84207.95376293507
2097,100715.47918168505
2098,150869.17306603884
2099,50182.878124974304
2100,71843.87879344268
2101,109193.35781177718
2102,134170.08124965246
2103,102959.94799728044
2104,136108.54441202403
2105,129802.62123569277
2106,61923.016604333214
2107,176713.03511537873
2108,114120.60077784948
2109,109472.8242224651
2110,127670.65386040258
2111,132958.4669862611
2112,141553.60620048924
2113,121736.81883981144
2114,121452.19830710886
2115,164575.49982326312
2116,115383.87216347194
2117,153733.19882110247
2118,123601.02714712564
2119,114016.89570715629
2120,120640.75639325111
2121,91057.44609473969
2122,119801.94651670162
2123,85863.32825455588
2124,157474.49243281185
2125,124236.81838957264
2126,147194.61244363387
2127,181547.72953334154
2128,133559.0967296118
2129,90971.2904121068
2130,130569.44746465166
2131,138122.84929534388
2132,110838.0033758485
2133,122793.48061046189
2134,122923.25208551796
2135,95384.45098800735
2136,73632.30657261563
2137,103303.99491143649
2138,125478.54667713537
2139,146705.2281824751
2140,140167.8763954362
2141,169017.90595182098
2142,126379.93490338675
2143,152423.90364694298
2144,119024.27456838464
2145,137906.00163254965
2146,174299.86026875005
2147,129139.1939076576
2148,141504.2696428695
2149,149213.74150162798
2150,229542.09199208053
2151,121736.69690560162
2152,169665.2528340463
2153,176939.35399281658
2154,99297.11472057462
2155,141798.25633197464
2156,257990.98395940254
2157,228132.36596830087
2158,236334.13846820418
2159,219196.79577795355
2160,180946.10954074032
2161,236008.7228053409
2162,389636.0473976007
2163,332224.0448807112
2164,248987.87713217176
2165,205867.45763937087
2166,162526.81110846883
2167,222253.4660392433
2168,189872.79571879905
2169,196297.9891851763
2170,213705.28591734997
2171,162694.39187673875
2172,132100.78509491603
2173,178153.96584724038
2174,216526.83738434225
2175,282044.01501272153
2176,312154.0036329408
2177,237415.15623699632
2178,210524.86944288271
2179,132129.93984427582
2180,207384.83758025116
2181,194676.30527453887
2182,227207.56466255538
2183,192944.32432710525
2184,117701.01909386048
2185,123151.28137199624
2186,144152.05288619932
2187,152427.6278415457
2188,160044.64844724265
2189,215713.58777949278
2190,81749.04136256457
2191,81539.58795610425
2192,82114.99406148799
2193,111991.64274723487
2194,100356.79846529002
2195,98095.8582804456
2196,100192.919722408
2197,122294.03905600541
2198,162564.09613919377
2199,194736.58834734352
2200,151459.68589616235
2201,153214.57034889725
2202,220693.60382998522
2203,140123.37935649086
2204,175923.53800446444
2205,120471.64240734388
2206,138708.85526828837
2207,223835.3866856778
2208,272908.6190497782
2209,241898.60651905593
2210,122132.52273978846
2211,117197.44366464186
2212,121708.11852919329
2213,104226.43395711793
2214,138530.9823392178
2215,100269.04856523882
2216,147690.963673237
2217,65430.88809978693
2218,71777.70782192411
2219,69025.69736498051
2220,59745.49115080836
2221,308561.53023137635
2222,284867.0788523381
2223,281116.6494609455
2224,216280.31946999687
2225,123077.93412567112
2226,187001.84865596928
2227,198823.13519720949
2228,266862.41480786627
2229,248309.23737315202
2230,158817.1621120282
2231,206854.17921037602
2232,180385.82048788847
2233,172257.01170470228
2234,239605.67410007192
2235,223620.83876585582
2236,254678.14707998725
2237,304403.45140707324
2238,196116.37988060495
2239,110287.41948216749
2240,154266.29743071288
2241,149568.52804821613
2242,122613.72799398123
2243,133791.68349309545
2244,111937.14726716152
2245,109161.78627079735
2246,138703.01108037215
2247,122628.16321180934
2248,122535.79993087729
2249,117027.32152764444
2250,126820.40422015575
2251,107704.11523251692
2252,186397.563387287
2253,162278.46009914132
2254,192548.19290424202
2255,186882.47906124635
2256,175267.323537299
2257,215322.54871581472
2258,156864.3663227965
2259,178936.39588710185
2260,158675.71826251788
2261,198636.96049616535
2262,216499.34787398804
2263,380290.323451267
2264,475677.8070182255
2265,164291.43196435377
2266,311395.97306235944
2267,368599.76249012956
2268,425531.79277409625
2269,155932.1686918555
2270,197618.67353324327
2271,210702.5837022976
2272,192488.0389708796
2273,159820.76550225352
2274,182727.37200835155
2275,155490.1202175903
2276,187489.5327823567
2277,178930.56569317824
2278,153032.20635973196
2279,128010.44342013754
2280,114311.0072057669
2281,168575.9970886581
2282,181239.4785993705
2283,111166.69504439384
2284,115054.39491659978
2285,141346.5041337354
2286,123985.7561464052
2287,375682.92457617295
2288,275252.6995065211
2289,355227.83486679586
2290,428691.5683420944
2291,337937.4078313427
2292,442636.1839712089
2293,463110.0223591269
2294,388621.90619402024
2295,492724.4371940019
2296,262187.0424396101
2297,365229.05536740343
2298,343609.0521461757
2299,337879.5731791864
2300,332945.4303708648
2301,326692.54376678664
2302,257921.68392040866
2303,253148.3615605466
2304,245242.4102810079
2305,197630.7229887834
2306,191593.2290898536
2307,204251.50645993702
2308,227969.4034624719
2309,287089.4829004476
2310,211950.3223514247
2311,211095.1610602557
2312,170392.72898748954
2313,167237.76569179745
2314,174305.36493873224
2315,181806.33374827055
2316,206569.13695128422
2317,191318.1291455967
2318,179001.0924836784
2319,182642.87652862308
2320,186706.95628477764
2321,244282.73986093682
2322,188522.8128350143
2323,186810.70132182492
2324,193532.31066357117
2325,211945.25527858024
2326,182207.80458046187
2327,204560.7472237518
2328,227237.72263318155
2329,195270.85650388323
2330,186364.45788659336
2331,327598.5934623398
2332,387457.91886606294
2333,324607.032104378
2334,259797.53164969693
2335,290136.92968905886
2336,306876.4147536791
2337,196473.3753720601
2338,258067.4485710232
2339,223887.84367036773
2340,396380.7219978787
2341,203603.3980771138
2342,237652.2871871511
2343,232312.92688111382
2344,224000.11227972477
2345,226432.07318129126
2346,215325.774592753
2347,197507.94271952097
2348,247262.49905485203
2349,187300.44328366968
2350,318574.7485960464
2351,256287.4041678095
2352,250044.0177542186
2353,239672.64810411283
2354,139766.89863746543
2355,141503.66105452366
2356,150206.9680324752
2357,189785.10309144336
2358,199391.60031106253
2359,133958.21880738877
2360,116894.44736048667
2361,147774.12495000908
2362,246663.40056017812
2363,141235.979648543
2364,163222.0895959487
2365,220764.1176206624
2366,192608.96468479937
2367,225208.48872306402
2368,217316.31052265683
2369,212288.57613234525
2370,169951.4846748665
2371,167589.33495041472
2372,190572.68297559227
2373,286202.6310243871
2374,317702.0672474722
2375,246810.27624133372
2376,265232.48970950197
2377,324011.938440607
2378,144954.73641049076
2379,200891.83860755197
2380,148176.61008732335
2381,169039.2505786925
2382,215672.8967096184
2383,204702.32570514726
2384,245576.03026034078
2385,163244.3442514024
2386,131004.6381766252
2387,134703.4857971491
2388,109960.08953207388
2389,113692.84965301993
2390,147850.3952221539
2391,145742.0615644939
2392,113227.49088221634
2393,170718.1509269433
2394,139807.8680238377
2395,222083.76532011127
2396,146358.68883221893
2397,220132.4440155592
2398,131408.56418766006
2399,67657.78371946502
2400,69329.09997114072
2401,125981.14036823658
2402,137933.02352066274
2403,149508.0706034969
2404,152695.25028792516
2405,157907.6287124767
2406,140909.9418131638
2407,126443.86591493587
2408,154121.4962899495
2409,119805.71049311715
2410,171591.45646340423
2411,111019.59330728951
2412,159119.6609236187
2413,129287.22771501483
2414,159120.01047024401
2415,133741.04479308997
2416,126849.47261117227
2417,133256.78837744342
2418,134380.1483472027
2419,129438.43971560248
2420,118484.55296248138
2421,148844.42409802074
2422,103323.68631617948
2423,114465.4444613786
2424,164429.4623047491
2425,185883.47774565138
2426,131751.97537404226
2427,132973.41471026462
2428,190556.0543784973
2429,111456.75148278526
2430,131355.46623728878
2431,106334.43281662006
2432,150927.44814397307
2433,150524.99425915448
2434,139906.52706567507
2435,155409.39078679413
2436,108895.669469731
2437,100728.34386298186
2438,119970.49824985661
2439,100412.96825960878
2440,127116.90964376874
2441,94679.78802231673
2442,100025.7407925862
2443,128679.84248464806
2444,131201.9322463052
2445,91057.03655676884
2446,132751.73078305615
2447,177178.79227905453
2448,122057.72594295832
2449,117423.2842817321
2450,157756.87249769262
2451,120205.24315884306
2452,198888.60457066962
2453,95473.6661060151
2454,116406.49351151074
2455,123302.04595333837
2456,132158.01152314898
2457,141187.83028920583
2458,130840.27168649381
2459,106455.6155955478
2460,145586.87710694817
2461,133191.9245279923
2462,135685.28834953703
2463,124839.08134709879
2464,171153.76579345865
2465,147242.41632551688
2466,118517.94392163564
2467,130675.69545638056
2468,83088.18214118233
2469,83517.9585895671
2470,194337.23281928594
2471,220266.71683007496
2472,165974.4479396666
2473,114674.51358987884
2474,72285.74092499669
2475,213239.41110151555
2476,120715.91978799287
2477,118966.65303163894
2478,150584.55422360284
2479,102262.12148437876
2480,151584.63335483734
2481,122219.3730414171
2482,120196.38210025942
2483,109246.21895036488
2484,123762.76339803521
2485,123435.5894161788
2486,145340.44851882127
2487,153725.48471990676
2488,169105.5429997706
2489,155356.73680603772
2490,147562.62739095875
2491,99802.67200007717
2492,194832.54078657477
2493,149410.16396923107
2494,143846.27948173907
2495,88028.27400788225
2496,214898.8215471849
2497,155740.66922094362
2498,107217.0065470655
2499,87302.25014901803
2500,119139.37161838972
2501,137513.6245121192
2502,143554.20383797763
2503,97091.9730154126
2504,193021.92443741986
2505,224291.215703343
2506,250326.13026677087
2507,273521.21749704354
2508,250330.0199517581
2509,221628.4489052687
2510,218982.38789648045
2511,175183.80408563765
2512,211654.4838827606
2513,222526.27258686651
2514,264875.97359196615
2515,148093.51258544275
2516,175928.77265801196
2517,151075.5597627795
2518,155928.96895924426
2519,242288.56852182813
2520,224173.50370663035
2521,188380.4053600395
2522,223645.33107190946
2523,114010.85286070139
2524,131128.44965625554
2525,143658.16828266205
2526,139052.22331926372
2527,117673.38718629451
2528,126954.64932475607
2529,135729.35676709714
2530,128651.00591559801
2531,261602.91510074268
2532,226513.51276325015
2533,198434.72218882426
2534,230288.62868702653
2535,278367.01301770407
2536,224312.79758466582
2537,244279.4874951608
2538,184274.617381804
2539,188419.81943989694
2540,180055.084038957
2541,179070.15621050287
2542,163832.04132805872
2543,115580.71867468517
2544,121295.61134827389
2545,133805.0751857991
2546,123683.21173870449
2547,137812.75315805647
2548,160678.6406843484
2549,153679.68102884656
2550,580821.6544446856
2551,137059.78852239103
2552,131406.98802341794
2553,76892.87033599397
2554,90978.68194978527
2555,108419.04683252919
2556,94393.00647426327
2557,105431.04610039979
2558,152742.01220434165
2559,147140.7536210271
2560,164298.46940459168
2561,155312.70508889557
2562,147297.68711125996
2563,160896.693415388
2564,218254.9921004603
2565,140787.52747403044
2566,155645.72825427417
2567,147271.5772352795
2568,212385.83371017527
2569,234634.803817903
2570,117061.77047656784
2571,193587.71992989132
2572,150371.98623910695
2573,220581.89450068073
2574,262028.07256799948
2575,133656.95527382943
2576,121331.24400288396
2577,135473.4071264376
2578,85777.98400508164
2579,62227.56049804921
2580,84075.91778620807
2581,97301.15487781946
2582,105061.88433299109
2583,272629.46208258404
2584,174463.46325213052
2585,186561.18006950937
2586,219905.18909746953
2587,204468.62195370437
2588,136730.08648407485
2589,150709.030113868
2590,207924.25967373172
2591,215589.93476550837
2592,212298.6212441586
2593,253838.06597271137
2594,184676.54803580762
2595,210176.76247184005
2596,286296.983706447
2597,188943.97686541977
2598,279918.7152005765
2599,334564.30180603213
2600,159430.7956522189
2601,141071.5592773793
2602,87551.96903991491
2603,99832.6814676365
2604,95249.22675885186
2605,84468.83450800531
2606,139599.76824844125
2607,230611.0344097532
2608,198443.47285952637
2609,180629.83793895348
2610,105786.69264913828
2611,117038.58225061379
2612,160981.5505619346
2613,127340.45309714467
2614,119768.5312492705
2615,155126.2900236786
2616,146310.27054755876
2617,185533.52467356986
2618,201895.86504034128
2619,201307.4395202488
2620,193846.3800734933
2621,176262.05799188654
2622,183750.20904185704
2623,235275.1542817257
2624,293850.25079801114
2625,254047.13118423626
2626,173670.18544827442
2627,170252.49547113074
2628,477713.5457648206
2629,485243.32799759746
2630,390244.3194970827
2631,465981.7757744272
2632,410460.7011578946
2633,307137.4504308202
2634,432391.38283990143
2635,159265.04847665984
2636,177326.26809238867
2637,181318.53075226446
2638,261411.73189909532
2639,198326.97102290078
2640,151329.71563293695
2641,105593.6121512174
2642,188863.29082073356
2643,108313.20091898859
2644,120702.35506682699
2645,112890.29686042698
2646,96383.12434443654
2647,107983.93842406929
2648,140921.88405038262
2649,162118.72498173357
2650,139995.17726921028
2651,140261.69635338002
2652,382670.71780323307
2653,251561.6674147658
2654,256075.78869058038
2655,422413.06652448344
2656,328523.71919506404
2657,342304.2247943613
2658,310994.74247350567
2659,315856.46559369203
2660,361732.6212209026
2661,358093.34962509485
2662,373349.9762663287
2663,280041.45702330227
2664,282678.7991436532
2665,351153.33962542226
2666,282410.8138144344
2667,170174.56131694713
2668,176846.20230442475
2669,182114.8445364206
2670,275765.988163311
2671,187282.3249719154
2672,200588.0238341747
2673,204834.15871311713
2674,194184.18708908744
2675,180260.97582356795
2676,193395.84082524455
2677,204515.44528514077
2678,252292.2673042834
2679,282897.9957234727
2680,295677.1987095727
2681,417653.0373396801
2682,322546.8374014835
2683,530579.290325426
2684,326528.9382239081
2685,326900.85157929093
2686,233848.86224740892
2687,297449.3066958757
2688,211973.63197128993
2689,209883.6203314501
2690,383690.720941255
2691,192734.8340399083
2692,144609.92907979293
2693,200588.5376362591
2694,136370.63018489146
2695,193265.42138735257
2696,183928.7407357925
2697,189541.25542505964
2698,204851.39505402397
2699,170007.97020353732
2700,150915.09472028632
2701,152654.35605044328
2702,114969.57405826231
2703,130353.80787018404
2704,140542.44414801538
2705,113390.67459513748
2706,110560.25795906139
2707,125194.39461837018
2708,129454.28276311808
2709,104360.6402025618
2710,126139.0621801861
2711,282335.00595666183
2712,393257.14823357825
2713,168897.30724449994
2714,152251.33076127287
2715,173845.39447643212
2716,145277.90531185074
2717,191206.70950677368
2718,216659.71671552135
2719,146313.18935398938
2720,175238.67724732865
2721,129579.28899072793
2722,169166.23263189467
2723,140809.24040140826
2724,121843.96626263628
2725,129304.21769165111
2726,147793.398512343
2727,172170.72330265737
2728,187114.7682320045
2729,151312.5443308493
2730,150383.2998963949
2731,132272.6671084348
2732,133287.01706001305
2733,164222.71544911098
2734,146219.7388153366
2735,133873.14569430627
