Id,SalePrice
1941,170899.73136576705
1942,182151.38113622376
1943,223443.00702725843
1944,355980.4818426982
1945,372622.93536774005
1946,129451.68468190315
1947,299144.88631468546
1948,159874.31916233097
1949,246870.39281562835
1950,191648.58637989836
1951,236720.73829366223
1952,209138.0482169652
1953,166279.8118462822
1954,189203.13576496992
1955,134119.76200561158
1956,321522.0054176699
1957,154601.31810644327
1958,304112.3507322596
1959,139838.7680761347
1960,112618.93301520444
1961,123638.53751265499
1962,101174.0723379684
1963,109894.02252844922
1964,104776.76144255532
1965,149034.5509784939
1966,138984.05946844234
1967,283768.79984826344
1968,424351.3166409764
1969,374945.84032052895
1970,405666.52850181365
1971,487048.53024827124
1972,377618.50108008
1973,276636.552904708
1974,337555.33277801593
1975,523636.44860107073
1976,274032.0495403893
1977,356177.3461623272
1978,351553.0268716096
1979,314733.81602420454
1980,201217.9966610298
1981,328071.52412306843
1982,228612.2592046032
1983,215243.5701810932
1984,174951.90887224412
1985,230708.84698752812
1986,208134.11008626383
1987,193814.99673857779
1988,175802.26629188698
1989,194964.86657459137
1990,210351.66394662365
1991,229174.2443227741
1992,216097.9056401357
1993,173747.59804181918
1994,227126.67316089934
1995,184628.02211220303
1996,251189.288692339
1997,301376.59674917185
1998,298212.4977045593
1999,271197.7995341164
2000,318481.28761806997
2001,271094.8650636855
2002,245988.40053694358
2003,261003.22304102217
2004,287630.2858594514
2005,234337.52796347294
2006,220712.84009321572
2007,250774.43816437517
2008,210041.1533646164
2009,193801.2187065402
2010,194002.53063352304
2011,146706.792830349
2012,174230.490798522
2013,175369.95066329584
2014,181537.15547809494
2015,190148.50067861428
2016,189634.58704860197
2017,191887.00460065744
2018,123031.7661195987
2019,139389.01154119792
2020,107156.7716054628
2021,101616.28839106824
2022,179483.9107229167
2023,140846.8681153912
2024,283212.6620273381
2025,368225.8685198818
2026,182780.6997468469
2027,165359.8132165148
2028,156283.0093522033
2029,164219.0935874001
2030,272113.8568719179
2031,240093.39116481636
2032,257355.0579894863
2033,260533.3593698089
2034,176532.5960413998
2035,223158.2219692589
2036,200222.90114348158
2037,202680.59954420538
2038,352895.48487814225
2039,220286.10382214002
2040,285240.801171118
2041,287341.10686993884
2042,211777.38142581366
2043,184453.55272651563
2044,176306.48677904467
2045,217861.96290442644
2046,141938.26469737716
2047,140987.41335555568
2048,145086.064050875
2049,143632.13515912852
2050,175782.7420735593
2051,109043.23965799286
2052,117175.0503997906
2053,150912.3404122299
2054,94815.79467903418
2055,145809.24137902856
2056,153577.44450496903
2057,114444.91297325659
2058,205686.72726251266
2059,131148.2290589948
2060,177071.43896793466
2061,173594.99309991597
2062,127053.20133205008
2063,121437.88421969117
2064,129882.21032040346
2065,114679.37195034308
2066,156831.73552204398
2067,124327.30522967932
2068,143973.15257223486
2069,85593.71345290828
2070,114398.57345164873
2071,100481.43531801506
2072,135508.4260774281
2073,129176.19488420122
2074,155056.9407495237
2075,151353.82394906954
2076,114779.47345307926
2077,152177.9335082997
2078,126151.87397072423
2079,139557.24991972468
2080,123324.94233990546
2081,131343.68411365378
2082,115603.74520400286
2083,144410.67103317936
2084,114834.67603075701
2085,115856.04240601751
2086,114841.4261213251
2087,125497.40606415491
2088,95393.5147279398
2089,85321.14578023746
2090,126665.59312710453
2091,105617.94679359105
2092,119654.07735587025
2093,108350.93700138676
2094,113701.08536004552
2095,146384.23095355643
2096,88323.53553075246
2097,104371.53738565346
2098,136545.27561898192
2099,59145.94220996259
2100,73336.9101323474
2101,98503.27772595476
2102,132766.1567425221
2103,105489.28636880338
2104,138276.84078387782
2105,124037.26627456804
2106,53622.84367615226
2107,182046.90027390237
2108,111468.4254844435
2109,107700.61693775331
2110,121311.11357925358
2111,134528.12100081035
2112,133354.20207824197
2113,121272.76591002074
2114,119508.75215319493
2115,161786.1691031104
2116,118329.9190400543
2117,146676.97227776595
2118,129918.7135124847
2119,114652.83477986147
2120,114272.66977170312
2121,84633.64944897838
2122,114469.12957831162
2123,91309.3015805179
2124,159198.11514229054
2125,122878.13982734564
2126,143978.9728402712
2127,161000.43257990098
2128,125225.94082444781
2129,95282.6117789879
2130,121410.32308800396
2131,136857.1143159594
2132,109733.33349162419
2133,122339.6354384756
2134,123911.56690890917
2135,95321.447529814
2136,73708.25004808258
2137,103585.66452516381
2138,125248.93367857434
2139,154659.46551687055
2140,139416.31551936275
2141,175282.8114396136
2142,125088.28243572096
2143,149958.15715586158
2144,121535.06279382635
2145,141851.71764059586
2146,176852.896185639
2147,136087.9368372671
2148,137779.9057428945
2149,154060.60160959093
2150,223819.37199772598
2151,129907.40283576034
2152,162958.54484621904
2153,177408.42830482748
2154,102896.69317704724
2155,142418.1908851568
2156,264906.892501723
2157,225423.4321202529
2158,236484.17590320215
2159,219304.84932397195
2160,182531.54547446445
2161,238557.24869590483
2162,386804.35349926184
2163,318310.8864838297
2164,250593.93021458236
2165,198023.50901186283
2166,159111.1198902483
2167,222102.4816980689
2168,187395.1829839421
2169,194935.56091791988
2170,187563.86612747354
2171,162581.61955919102
2172,128490.17656746886
2173,181833.94180283142
2174,225428.89203567407
2175,285738.99054725945
2176,301771.23095667997
2177,237471.6901636842
2178,217303.9109981822
2179,140539.16843010465
2180,197334.34674029954
2181,193677.07474916044
2182,220662.1531208118
2183,194572.32723224876
2184,113174.15921448417
2185,128203.20779003923
2186,148026.22981320077
2187,157421.9252404227
2188,159735.8128167296
2189,302443.5172657319
2190,75700.66394016272
2191,79236.50319267226
2192,89384.82599217533
2193,113870.78428213486
2194,107020.1649554344
2195,90156.33609848026
2196,98764.01890943958
2197,119069.87878044571
2198,164168.09254286948
2199,177068.92657365382
2200,147044.24989378706
2201,146796.09409632007
2202,216339.78491358148
2203,138669.2619979366
2204,179978.0079653173
2205,122770.57787978258
2206,136447.82715341324
2207,228412.96732061612
2208,273126.1257513483
2209,232593.66861579142
2210,123419.82729057035
2211,119967.9966806276
2212,126525.05937950697
2213,108943.21827696831
2214,134773.2986951345
2215,104037.28328730445
2216,143327.55260536505
2217,52266.46725469144
2218,83390.63747364121
2219,78815.620211484
2220,73720.03238010248
2221,291838.5707223993
2222,273449.31426511746
2223,285271.1707133291
2224,215312.246223638
2225,119667.93674087696
2226,180827.22285286136
2227,199985.17592586434
2228,265490.51500963356
2229,250797.80446382472
2230,151572.9206165101
2231,206463.35944646297
2232,183424.46236935724
2233,174790.72709445766
2234,243260.14456798517
2235,215297.00452456178
2236,262650.5929575816
2237,304334.52589983935
2238,205418.93884940897
2239,112365.52785686385
2240,157133.64074019343
2241,145009.4315271609
2242,119335.26269221901
2243,129510.8133771363
2244,102984.52860875077
2245,101794.89111065294
2246,139661.33449596728
2247,119672.93462842013
2248,131288.35627127573
2249,129949.57987350365
2250,132944.80428336575
2251,97540.75783669304
2252,180468.63158378995
2253,162414.30111190348
2254,181823.78684983304
2255,180774.58543266513
2256,178734.4914631456
2257,215339.0561770398
2258,164750.6601185425
2259,176850.56534255273
2260,161712.3042561369
2261,201046.2350957386
2262,221412.38210869452
2263,362085.0838957635
2264,471063.9765771923
2265,156886.19555293416
2266,302757.8896047189
2267,356913.40882747824
2268,418003.6401468746
2269,151959.65461841837
2270,200824.3665993105
2271,213729.7738898017
2272,196607.8293340415
2273,162545.66335983912
2274,181038.60593552393
2275,157483.60664324346
2276,190808.83001551125
2277,181701.15970747007
2278,150142.3428390372
2279,128062.19943197281
2280,115905.669993899
2281,162106.8560681341
2282,176156.5503453889
2283,110904.85424326357
2284,115435.83664793431
2285,143153.85889177676
2286,125433.58054372022
2287,361363.09626836213
2288,271409.18776347075
2289,355626.9558700768
2290,448871.76231869264
2291,333147.1510211378
2292,446850.586423402
2293,471930.95992420893
2294,409114.472863555
2295,478620.61581754015
2296,274860.120412245
2297,341581.56407321803
2298,336262.3963521425
2299,368046.8857465998
2300,336405.3751741346
2301,312833.8512723719
2302,253951.98690226584
2303,257411.63303966325
2304,247701.5979045514
2305,189628.37523569138
2306,187446.09596051415
2307,204444.71018373128
2308,220652.3010394252
2309,285552.0835506199
2310,219298.35552900535
2311,215552.92990480651
2312,170394.41179480276
2313,170322.08667742074
2314,171480.94693701426
2315,179541.1177143933
2316,196808.52399181682
2317,178783.6611791623
2318,177152.49940654595
2319,183408.3988472231
2320,188669.29477762192
2321,245734.76498590756
2322,191913.42206997276
2323,196905.79987253272
2324,191594.5054777363
2325,210203.45547771847
2326,182949.5922755136
2327,205307.98241206282
2328,223063.1004647682
2329,193813.88472767072
2330,183269.37358600533
2331,336547.5363658694
2332,418382.69367100263
2333,324968.8675265737
2334,248568.14903944623
2335,283628.3383125682
2336,301063.14331542
2337,203866.21533470543
2338,265483.64481719333
2339,235150.06632964505
2340,393961.78639485105
2341,216635.48481787078
2342,249216.90072579795
2343,243251.7663140608
2344,230547.63710148216
2345,239691.40069756497
2346,216906.791405616
2347,196943.67548554647
2348,243957.93940236286
2349,176557.62100731005
2350,305873.3242594884
2351,244213.52621490482
2352,250610.19300629394
2353,242342.84350252722
2354,141526.63541802322
2355,152430.10231815738
2356,149995.82171323086
2357,191557.4914051066
2358,191821.95481519296
2359,135358.4436477838
2360,119906.066819027
2361,142962.64065815217
2362,261174.67299092872
2363,137818.24591455687
2364,156970.36133640847
2365,227980.89102800327
2366,199565.90306390706
2367,225597.75939541435
2368,219481.7466052411
2369,214969.1149695986
2370,168076.39176686516
2371,162105.6457965166
2372,190752.7714919139
2373,295728.19046105765
2374,320904.5732707994
2375,249032.78011271748
2376,278781.0073159057
2377,345406.130972521
2378,144548.82960591494
2379,205030.83774451393
2380,153914.20872913802
2381,166511.03856106623
2382,217426.79382582905
2383,205314.73965087754
2384,248443.00279198703
2385,165776.11254199067
2386,132607.12013641547
2387,137439.86001098846
2388,104481.36531558968
2389,120850.82219528998
2390,141203.65150656906
2391,142452.0619263746
2392,116606.44149154412
2393,168853.0930313428
2394,145134.84811099226
2395,217216.6299229082
2396,148851.58723319892
2397,217031.98286767773
2398,137477.10648404353
2399,68594.9472235146
2400,70756.88123961545
2401,122363.50406388508
2402,136873.2830124468
2403,144363.33195498475
2404,154053.3745086856
2405,161715.44991803195
2406,149488.45855078188
2407,129285.61854178377
2408,151420.57289005592
2409,121893.14025272166
2410,173539.49450759016
2411,116590.34158093002
2412,150112.1557412123
2413,127110.27060728901
2414,155302.5481963518
2415,132526.13326193587
2416,125181.75747445892
2417,137232.95925171554
2418,135603.6395523595
2419,124362.96024353478
2420,122797.00036676571
2421,135377.1117221387
2422,104940.0728950397
2423,106837.00286741927
2424,165216.83518265403
2425,217888.31202002766
2426,122379.22876014057
2427,126644.80862264584
2428,186218.57652113168
2429,113438.12780017316
2430,139684.51150784636
2431,109968.04762450517
2432,154447.49079072464
2433,149445.39266624072
2434,138613.8217990342
2435,152212.992227451
2436,111423.99222463148
2437,108160.12583390497
2438,130717.64602358296
2439,102500.1132391922
2440,128697.04909284833
2441,87471.26385076539
2442,102552.15629730947
2443,127180.63214478994
2444,129274.55431546104
2445,88094.96549374888
2446,125871.26540277744
2447,177624.5886992978
2448,120087.49092308072
2449,114650.56019505423
2450,150361.7724668863
2451,124927.03476910433
2452,193254.87421984342
2453,96773.80342852403
2454,116758.74575082524
2455,119719.86143725048
2456,127198.49475017366
2457,133957.51220895344
2458,130225.0748166178
2459,106726.03293170538
2460,141186.87342002033
2461,130270.56451967247
2462,134559.9459730335
2463,123933.02172797802
2464,168717.69239878847
2465,139262.21344285356
2466,111707.10247012395
2467,137287.1749109932
2468,84478.58793753844
2469,80765.90000168647
2470,191018.27118385196
2471,217139.98449910103
2472,158712.42722106964
2473,106694.68506555184
2474,66571.38559817056
2475,211543.36712063188
2476,117706.51954502745
2477,121343.22865695455
2478,153833.43611328158
2479,99390.93787303816
2480,156600.17339313126
2481,123573.5509369692
2482,127821.21829736853
2483,114103.90004929074
2484,123820.12075691989
2485,126499.11920507987
2486,143264.84303154753
2487,161933.86175119178
2488,179417.12970827665
2489,160026.4028439487
2490,140596.75837727124
2491,98800.39312564807
2492,196217.67278397427
2493,149427.564640972
2494,138915.59148543378
2495,88018.32239172516
2496,241348.28920018114
2497,153731.86886234398
2498,114243.35423644441
2499,86360.68983171276
2500,122443.17954668897
2501,132823.0212966116
2502,144774.11412609764
2503,93077.89054252417
2504,197311.7411575277
2505,220601.33366900997
2506,246895.66455459295
2507,275940.5424624329
2508,247103.95100559897
2509,215101.93929344648
2510,223339.59861755717
2511,179504.09139076588
2512,209992.53813818915
2513,225602.29662354835
2514,257380.67297905035
2515,145763.73324809983
2516,177414.97823313554
2517,151415.17523956028
2518,152881.9026109391
2519,234354.1604824431
2520,218332.51045836724
2521,190443.00034575627
2522,226550.02388553854
2523,118849.16069736978
2524,135537.66638182898
2525,149391.23617062846
2526,135216.893748897
2527,122719.672935243
2528,127348.03285238656
2529,133804.28292241602
2530,131586.59676788974
2531,256845.06787466482
2532,229118.46903913398
2533,197543.67660784733
2534,232227.52462235378
2535,294807.47605891706
2536,232092.98383615262
2537,236202.7832685138
2538,185515.68905377574
2539,193851.31323898077
2540,180358.39823648622
2541,186432.3858328428
2542,161381.9838585215
2543,119452.52539358707
2544,112285.67118464645
2545,127890.82697567796
2546,126597.77769834084
2547,138986.7039788944
2548,148150.13639440606
2549,154478.32341232314
2550,632793.568759406
2551,144412.32593499776
2552,133294.71120748625
2553,72439.99868131697
2554,89545.60199409431
2555,122257.36382220968
2556,102510.85460044847
2557,103373.97493900632
2558,155097.87683957428
2559,135971.6405109553
2560,165782.2964039029
2561,163119.8393154198
2562,138420.55584285484
2563,154766.74973448084
2564,209355.6360455951
2565,144245.63399131646
2566,149303.0941057966
2567,143296.71921989982
2568,208370.75455268318
2569,220883.89919418006
2570,121361.04752879412
2571,183950.22038038875
2572,155741.22759134814
2573,212603.2010613231
2574,291982.4722398349
2575,133598.0784954949
2576,117147.67288651498
2577,136118.04375440752
2578,88704.00526213506
2579,63778.78988386983
2580,98843.50249712767
2581,107421.31871315408
2582,117859.43026181478
2583,272196.43418694515
2584,179977.2585512319
2585,185649.013142222
2586,223532.4050992814
2587,205574.5384592264
2588,145557.65828455772
2589,158907.28017005388
2590,206729.3011967338
2591,226799.2915128156
2592,211949.64845432455
2593,249539.315879687
2594,187242.28709313605
2595,209258.65546530116
2596,282146.55192847806
2597,187638.45283855326
2598,287714.14213987865
2599,334997.32775664266
2600,128821.53233950915
2601,147216.59662563013
2602,83581.91726403803
2603,92068.95144256575
2604,93124.69902983062
2605,81412.60470252245
2606,147939.29833981226
2607,219798.68043168302
2608,188142.2448347913
2609,180281.1524382083
2610,120037.95994941858
2611,106962.10006164468
2612,160251.6514514136
2613,137278.6823413508
2614,127923.74227587889
2615,154732.83274408532
2616,153217.67102273277
2617,173331.58528955994
2618,186439.84523585706
2619,196976.21915980984
2620,189634.53444507992
2621,175939.68453870135
2622,179076.99651378745
2623,244310.92617155128
2624,298377.9998107576
2625,297556.2077635768
2626,180924.06455546757
2627,170827.60825089988
2628,457592.42698793573
2629,521167.24570279
2630,377253.6879538551
2631,465086.76926933654
2632,403941.17886622675
2633,305140.4050208336
2634,414586.7887279086
2635,166280.78575915238
2636,178024.08836326402
2637,187039.25551007368
2638,256892.5392163271
2639,195366.07354075953
2640,153107.42654489112
2641,107026.01943636064
2642,179141.096977691
2643,112396.91796889825
2644,126629.29265857807
2645,116112.57143313716
2646,101002.44069308988
2647,109014.50152143714
2648,149536.02483404087
2649,162623.7044197534
2650,143582.10661151813
2651,140468.22667168122
2652,417545.9355510076
2653,257338.71194470103
2654,252654.87381777188
2655,403425.5564440769
2656,322552.9190406119
2657,358263.5428848098
2658,310208.9804943325
2659,317762.55885897175
2660,365685.89956439007
2661,348694.1565557322
2662,360717.1465936759
2663,290365.00568371505
2664,280975.4965570267
2665,323217.8175820044
2666,284124.26597669686
2667,170623.71922689612
2668,178572.44473689876
2669,179041.82650818225
2670,271617.3151836338
2671,187446.73287441046
2672,201230.35937048905
2673,207281.8233107187
2674,199267.91008766068
2675,180447.22000164
2676,198551.41416525663
2677,201846.5921774323
2678,250848.82440787478
2679,271387.76389798004
2680,278287.73094846215
2681,413173.49930535024
2682,326780.0257238057
2683,571213.2672048653
2684,321555.9278464141
2685,337261.20277949737
2686,246181.06751852942
2687,310677.9686798106
2688,220206.24938584364
2689,211848.08472786573
2690,412729.33717462973
2691,190713.10714965526
2692,146031.99778479856
2693,196780.65756800593
2694,139589.7693883662
2695,194323.25691537335
2696,186899.75117831212
2697,184043.6607473441
2698,185669.51367492153
2699,169316.11970811762
2700,152688.2841909411
2701,156230.08334909478
2702,117009.94540580524
2703,135492.95326415074
2704,141165.06519407546
2705,115793.60096969546
2706,115316.59780803366
2707,127859.16747072189
2708,129665.73174402733
2709,109831.42321723784
2710,129346.32534059913
2711,252523.60491498976
2712,398799.38437443075
2713,177912.1602762575
2714,156221.17847285426
2715,169693.789118763
2716,158273.11270580257
2717,200287.8286260268
2718,227908.45742730584
2719,146749.88573582598
2720,180805.46732761356
2721,131371.01553907237
2722,163594.83752701594
2723,144233.49193979424
2724,131822.31514470445
2725,129146.91210821865
2726,152954.94298331835
2727,174874.93797567242
2728,182585.049344037
2729,153736.40013162667
2730,148448.04217296102
2731,143404.5508176322
2732,134038.06625527344
2733,162458.04889641606
2734,149439.09794077865
