Id,SalePrice
2424,163265.94809278098
2425,193841.94742668542
2426,134907.49916674325
2427,131346.02057860384
2428,181411.2731302945
2429,113267.46137279343
2430,131307.3510592043
2431,105723.27479181322
2432,149781.01552276287
2433,146600.7994615443
2434,140775.61530378423
2435,153812.22426307463
2436,105493.81327084685
2437,102329.57502553496
2438,122832.00997812451
2439,103133.34272867948
2440,123026.52414650707
2441,91816.68551340312
2442,96764.46223651734
2443,124595.97944430484
2444,129860.56774760204
2445,89528.92833171654
2446,135565.71228499484
2447,179633.2896317497
2448,124835.58332850205
2449,110408.07359271523
2450,151581.8251554257
2451,119344.53519150775
2452,195268.99147414707
2453,95020.42840195476
2454,119965.64611835295
2455,120852.83233264185
2456,135502.05276013212
2457,137428.53808565476
2458,124264.90303608544
2459,108801.99441205888
2460,137001.1562647416
2461,126473.70995975948
2462,137172.05686301686
2463,121973.59808065702
2464,173897.19320551725
2465,144585.8523518424
2466,118597.03899314074
2467,128659.44647415809
2468,80697.24999522608
2469,82170.20180936676
2470,187940.86369370183
2471,216197.6888809977
2472,164299.93590704005
2473,115945.25275665209
2474,72034.4158065661
2475,223875.17496234848
2476,119873.80312634764
2477,126285.60412811072
2478,151966.7296092037
2479,104180.35383363294
2480,151983.67750046615
2481,122080.74743110685
2482,126402.8966728913
2483,111219.53692173873
2484,120784.39893275753
2485,124917.95171231407
2486,154508.28762481903
2487,162213.06156851194
2488,164576.5240370619
2489,152788.7796101746
2490,148298.6834174446
2491,94520.4299109118
2492,187297.55643835483
2493,148001.83616329188
2494,149523.03146555598
2495,90112.53898435185
2496,221395.59008452893
2497,156274.73865743834
2498,104800.29220106933
2499,88686.39916557935
2500,122921.96380698611
2501,137804.9147335542
2502,151033.5963644266
2503,96916.43742758276
2504,196907.4073814017
2505,221936.07111856464
2506,252100.84672073618
2507,282592.5697399581
2508,252733.51060100258
2509,214911.06755080677
2510,217954.2835528155
2511,173575.92078071207
2512,209422.02315809176
2513,216806.02441378072
2514,247344.49385098112
2515,149160.91585643284
2516,171670.76646080991
2517,148908.9891094922
2518,155221.11026367274
2519,231278.8038706021
2520,219699.12634074842
2521,187879.54576260125
2522,223092.3906658721
2523,121324.45050672335
2524,132490.69458691071
2525,148291.59917429794
2526,135175.27981141175
2527,116555.45674713464
2528,127507.0747008704
2529,130463.44255178966
2530,126538.73565539032
2531,260853.67296041764
2532,227176.35922018116
2533,196079.86064096505
2534,231638.91292925173
2535,306790.36146233743
2536,227943.00041781663
2537,240152.72791538708
2538,183426.23421188787
2539,185110.82677000927
2540,177890.85057627046
2541,179766.85677936338
2542,162568.70599290385
2543,122831.97775644982
2544,122456.37577890685
2545,135273.64725398447
2546,124622.76246558849
2547,134037.9582450682
2548,152672.25033701397
2549,158781.5647194852
2550,942888.723011734
2551,138751.09994866388
2552,131374.495397507
2553,76441.98839138458
2554,92297.15625928517
2555,121530.27901948054
2556,99295.09333045303
2557,111144.63916291523
2558,150615.0809311576
2559,137746.3124244718
2560,149706.5020364953
2561,143747.9658477464
2562,137743.53835809155
2563,153099.10634456927
2564,197148.69019929902
2565,129333.81390796628
2566,156772.87129440872
2567,139110.3228592363
2568,204491.97631869803
2569,223856.04735985812
2570,115158.53874884422
2571,192032.83231698323
2572,150518.19946293806
2573,228493.01063101052
2574,271986.5882803055
2575,130408.28560789838
2576,118950.7246025551
2577,139083.53605815675
2578,83767.65612094331
2579,67843.17511395164
2580,89660.10680071918
2581,99397.12671791113
2582,104263.5092283859
2583,273936.88875314605
2584,175653.12435347162
2585,184627.39033555944
2586,224140.91562780997
2587,201208.9934632846
2588,142092.05446252905
2589,150878.40328167786
2590,203915.8810180741
2591,215441.5009933217
2592,211056.2668447787
2593,247043.88912228306
2594,181167.3861565676
2595,200908.32125464513
2596,301282.83581363014
2597,183923.40376901382
2598,279171.87453367404
2599,335672.6086979598
2600,153575.18592348642
2601,142251.91285465576
2602,85490.01562999921
2603,95942.44859410095
2604,91060.71296101644
2605,83895.38715740826
2606,145801.5243723177
2607,215648.53723610373
2608,200256.0886041059
2609,174270.85765863152
2610,107564.83599677507
2611,121964.16398247764
2612,157966.20222752576
2613,131911.3199114554
2614,126091.60583612174
2615,152088.64967588655
2616,143520.90536518296
2617,183937.0497606382
2618,195863.53389503522
2619,202352.371099056
2620,189421.16914945666
2621,177070.9608037116
2622,183380.2718347326
2623,245210.56095757382
2624,298141.7205430717
2625,289965.98677759344
2626,170811.82552852054
2627,160186.16597346598
2628,443988.81222868164
2629,481006.356994897
2630,360121.23962816596
2631,469750.7625274986
2632,389830.9189251339
2633,305139.40335615724
2634,404551.7937148043
2635,160633.2130516239
2636,181016.26786520027
2637,181788.8185154432
2638,266449.3923447316
2639,187547.33031951397
2640,151912.20949558055
2641,104277.76961343875
2642,194472.11229007458
2643,106450.01787313625
2644,118767.39415949676
2645,112125.52533524818
2646,96913.40716398905
2647,104617.06015130584
2648,141161.83729856322
2649,156704.21571380002
2650,138257.9400618802
2651,138275.589737203
2652,405713.0129274712
2653,251339.83006435778
2654,249088.78324279492
2655,397771.2671644426
2656,317146.71208606835
2657,353932.63901480194
2658,304647.74058918207
2659,306800.44590331864
2660,355072.9764682344
2661,362702.2139167128
2662,364676.53693974187
2663,287080.4949340003
2664,271443.82646081614
2665,329924.7664479533
2666,287603.44745185936
2667,169891.16140596202
2668,179738.14689939225
2669,178713.29977300938
2670,276595.53146342305
2671,185319.20725442964
2672,191385.86479061752
2673,199679.1577681041
2674,192421.3662573228
2675,169214.58016446407
2676,190436.24032301788
2677,202130.40124282375
2678,249239.95978237782
2679,270053.7204468739
2680,282901.91614419513
2681,401221.2104355624
2682,322364.7373980116
2683,498951.6183869747
2684,312095.4655597821
2685,327493.03820761404
2686,255758.64848446735
2687,321239.4613420361
2688,218999.43860049237
2689,208399.07229104964
2690,426709.1804687331
2691,189206.70450546464
2692,138124.04584709922
2693,197882.41029527094
2694,137716.91039303516
2695,191682.86813382476
2696,183293.48649510753
2697,188511.7966674228
2698,198799.29542987057
2699,174556.52964931144
2700,155442.82006737468
2701,151328.73208204008
2702,111326.94058002939
2703,125931.00458954362
2704,135717.30275904556
2705,114330.34222362319
2706,114619.2581987879
2707,124709.98052136281
2708,131195.30417811524
2709,103946.70733551335
2710,126277.28225469796
2711,282594.39631167107
2712,378805.74613259255
2713,170785.49650944048
2714,154512.51273152255
2715,170396.80982892765
2716,147997.16098783677
2717,189093.6870585612
2718,222232.25555473033
2719,157180.6298264455
2720,172830.7701524216
2721,130975.39199447367
2722,165006.81895540032
2723,141234.34447013028
2724,126193.11317645173
2725,131548.0821715588
2726,152549.51741524407
2727,175692.99314412393
2728,177970.126669085
2729,150618.4366888444
2730,149185.20976983066
2731,131056.87813004898
2732,132922.81452810008
2733,158721.86738580666
2734,145809.99414049316
