Id,SalePrice
2014,184330.66141206224
2015,194538.40725086347
2016,196021.18307860687
2017,195856.12018437768
2018,120613.58554651432
2019,135785.9716625029
2020,103538.70135280892
2021,98494.13471715368
2022,185879.52737994096
2023,150531.19347334
2024,283188.4118933951
2025,351040.3198707869
2026,184855.52863521656
2027,165397.83782388113
2028,161258.9869862592
2029,172575.0860436095
2030,278410.9093266079
2031,235637.29071538456
2032,261882.9053560344
2033,265030.04537638236
2034,183474.05942147784
2035,230543.70168375492
2036,201332.29937387793
2037,204354.67392673454
2038,341923.1059976464
2039,216469.9520714246
2040,249295.34439906225
2041,298221.0872156188
2042,207733.5243503428
2043,180547.02032000056
2044,170866.81887768133
2045,216989.21314283766
2046,147921.47766406465
2047,145615.114509682
2048,143905.6249825465
2049,145856.66849558332
2050,178822.47706283748
2051,106749.78525517954
2052,117884.55096326253
2053,150269.1923038402
2054,91603.63909894045
2055,151613.02006165028
2056,160108.7380276341
2057,109664.31801251073
2058,207596.0162237283
2059,131953.10628828124
2060,184756.97411537313
2061,175441.90333118898
2062,126218.67944396395
2063,112948.50726970642
2064,132321.29031365138
2065,110883.97050030122
2066,164890.14000349832
2067,121287.09687544253
2068,145667.70262173502
2069,87445.2407836034
2070,114697.50843017956
2071,91353.09618748883
2072,136794.77371795735
2073,127279.48978340907
2074,162863.42650982356
2075,155064.4464549228
2076,110907.27156257021
2077,153662.475492742
2078,126776.09208619672
2079,140574.3306274762
2080,119056.76360380823
2081,128488.65562941326
2082,121404.89506377956
2083,153540.82634132777
2084,107837.34317783861
2085,117286.7047383144
2086,119402.5133671252
2087,129081.8489397618
2088,104021.27019108027
2089,76464.66574040096
2090,134807.35088747952
2091,109062.62535230911
2092,127219.88131509397
2093,119279.66922164892
2094,113146.42130408486
2095,142806.4987870201
2096,86247.54766454654
2097,105129.2082331886
2098,144058.58036920498
2099,46783.598228157025
2100,78915.35880614753
2101,103585.13350191177
2102,137887.6679270348
2103,102948.44733120836
2104,135174.18880372247
2105,131116.76120060624
2106,57650.308073224776
2107,177643.15003318663
2108,113324.55389204744
2109,114234.11475777328
2110,126428.88049698662
2111,136382.78184842892
2112,136917.65231556297
2113,124897.13080270661
2114,124906.52566052499
2115,169579.52061082653
2116,120686.21387147043
2117,157155.9777635982
2118,127717.72224142507
2119,110309.68917821757
2120,124643.14717977955
2121,84094.77148026848
2122,116604.95828821309
2123,83807.79692431336
2124,159501.85902559164
2125,126134.44268721947
2126,148282.26352511364
2127,159617.04534788552
2128,136405.69410273622
2129,90287.36858791909
2130,126487.94813466197
2131,140877.1459500526
2132,113402.20146524554
2133,123157.76584294252
2134,120135.01005970818
2135,91788.16027851553
2136,72446.12968516505
2137,105966.33943698635
2138,128343.6592899115
2139,148398.19824790582
2140,140077.31626934075
2141,169913.38851237777
2142,124777.67038528416
2143,152233.74294229754
2144,118168.3109275101
2145,140986.96754629246
2146,183801.67035773906
2147,140742.54264842003
2148,143682.12030090115
2149,144953.60181765846
2150,230423.339211355
2151,123494.9311650775
2152,180859.19773197605
2153,178583.96945671277
2154,100092.8357841454
2155,143261.02569066308
2156,250233.88671040427
2157,224249.10048485137
2158,226345.60460665796
2159,222265.47184396227
2160,183190.5704201165
2161,241743.951475372
2162,397160.33975286444
2163,336379.61301332945
2164,240180.78749024842
2165,206080.55357246986
2166,157862.14427330566
2167,223482.82931466744
2168,196094.22928882527
2169,198781.09147053768
2170,198130.34964881212
2171,162780.4241224812
2172,134061.72524286155
2173,185511.37829157274
2174,217703.4329086571
2175,275714.4626225936
2176,300224.9298270251
2177,234272.98779809137
2178,218269.6611561986
2179,131678.52075295962
2180,207243.97743901706
2181,196750.69632443276
2182,226550.1768584818
2183,200850.23583439054
2184,112438.20702694729
2185,126805.50125106824
2186,148272.4461034645
2187,151931.25202111906
2188,165928.90416291167
2189,219477.01344988056
2190,80736.01189168265
2191,82382.81498162882
2192,83960.29981878329
2193,114026.62724691446
2194,105110.79272037632
2195,89224.11959577182
2196,102280.65534286693
2197,122415.06110331487
2198,164581.50296765997
2199,184006.02490292187
2200,147767.67646150498
2201,146701.49514295848
2202,212226.54382841042
2203,139838.3494604383
2204,180465.2166601551
2205,123589.77932695871
2206,130663.29911585189
2207,220938.73152869218
2208,278165.60887656274
2209,229475.5369417345
2210,120670.47217013435
2211,117121.19998973192
2212,125804.84169674048
2213,107414.5088960067
2214,138660.13005667683
2215,103233.74203616298
2216,149173.55128315047
2217,50467.8474951445
2218,83774.7289439507
2219,77068.6998011342
2220,66765.81175638414
2221,299813.842594467
2222,284052.53334888344
2223,285728.3525135062
2224,214505.87363048512
2225,121932.49439179068
2226,190217.99686000854
2227,205346.1720902971
2228,274089.03180927056
2229,262192.12657656544
2230,163300.5030655998
2231,213672.70358708326
2232,183160.1510277335
2233,180938.09234341985
2234,245007.33971774208
2235,222780.9608361282
2236,275619.19304970006
2237,317517.47375244694
2238,204436.17160760236
2239,118110.65837167548
2240,158516.96900525
2241,153313.41110420087
2242,120652.07096133506
2243,132628.85530821007
2244,113936.69525726963
2245,106187.2476631955
2246,140814.66498721403
2247,122077.17031838249
2248,123511.94304906369
2249,123599.79960758153
2250,128120.19022037764
2251,100199.23574453541
2252,188798.7679798074
2253,167757.86796491302
2254,186009.62075904055
2255,183155.14831572477
2256,178977.84446393538
2257,214088.95070248254
2258,158643.5928823334
2259,174565.12456512786
2260,155907.41152454543
2261,197115.46886292176
2262,220490.2758701536
2263,354376.2975799453
2264,463964.05585438805
2265,160478.12895531117
2266,313347.04602841905
2267,365611.14277426526
2268,420935.5207179555
2269,156224.15785380278
2270,199319.0569109699
2271,217599.348611755
2272,198792.54594229997
2273,159866.17579163774
2274,186231.7860038253
2275,161022.411181944
2276,187347.9404065066
2277,187035.97417365792
2278,158423.49152167968
2279,124588.39904139361
2280,114711.32326903305
2281,166295.7434310826
2282,177794.19185827763
2283,111055.89062083389
2284,116508.33693833913
2285,142332.6753424273
2286,125296.35765078201
2287,369077.7367059043
2288,276647.3152485027
2289,361146.29830411175
2290,418628.5108372195
2291,327321.8095714346
2292,454759.18387286906
2293,462260.661651046
2294,383173.872266395
2295,488624.93167218537
2296,272966.8228321674
2297,364298.3603218063
2298,351336.96366088453
2299,338949.78905812994
2300,334594.1628725631
2301,324071.5806032414
2302,263142.5204440488
2303,261471.18943487015
2304,248481.51659675976
2305,197492.93855738093
2306,195766.89999747594
2307,211469.24677531308
2308,224885.95426144655
2309,295317.7566543269
2310,219676.75792449355
2311,218304.08901677813
2312,172760.14338646346
2313,173065.55820539186
2314,176951.72064135756
2315,178140.30033833682
2316,205416.2154609415
2317,187985.12905320706
2318,179542.84309573064
2319,178732.25910162603
2320,183579.67569794995
2321,244329.81313914736
2322,192649.5356771173
2323,183929.1101550132
2324,191277.57962175732
2325,212469.0591964705
2326,180602.56258256154
2327,207478.99572893133
2328,226822.64366503977
2329,195551.06538271887
2330,180493.2997312653
2331,339529.0675551537
2332,387592.2077091445
2333,321922.8495216001
2334,261214.99124761333
2335,290899.1237895442
2336,305727.2391597858
2337,207259.90148759622
2338,266962.88894784235
2339,228681.77035076157
2340,414874.0582967673
2341,210165.36265186177
2342,249777.47626417517
2343,247099.38756372646
2344,224948.4985640564
2345,234807.71087230303
2346,216983.6863591076
2347,198303.66547478008
2348,249928.4257825857
2349,185398.6145099871
2350,316417.8224806205
2351,255807.20338013745
2352,259520.6447888204
2353,242200.20584100403
2354,143614.2310945858
2355,153908.8632401972
2356,154846.02730944398
2357,194494.23664999352
2358,193984.88860903063
2359,134163.10004758846
2360,117910.73345048404
2361,144565.01761007632
2362,252878.58872427818
2363,140054.10609921924
2364,157980.96855714504
2365,230655.59830106166
2366,194009.69930331467
2367,228262.8710628844
2368,223295.65275625887
2369,212660.79698025555
2370,174317.90667561407
2371,170666.2830071977
2372,197599.3221048529
2373,301639.9619564593
2374,320671.39632388885
2375,246856.79241265048
2376,274439.31092964293
2377,335100.2382809579
2378,143023.7596389349
2379,204422.51218853946
2380,152895.17789286797
2381,167329.00557728962
2382,215350.42013875104
2383,205000.15375727287
2384,247587.57271788828
2385,162257.30210608663
2386,130818.12890594329
2387,139962.69133235438
2388,108002.4591674031
2389,118998.8630507967
2390,141028.94556149896
2391,140315.60376343766
2392,113274.85444169829
2393,164873.67244583703
2394,135377.03781541338
2395,224160.6450461961
2396,149938.89359574352
2397,220945.5143814333
2398,126816.81860776666
2399,63351.38707855927
2400,64425.20994039521
2401,120777.70862689002
2402,138012.16187765944
2403,149881.52875906855
2404,158384.66740942257
2405,158125.92569006656
2406,142348.08104704868
2407,129298.4982727605
2408,150901.48125178975
2409,120848.50186477212
2410,182627.6041772523
2411,111352.28475519158
2412,154775.6468166828
2413,129055.04449452223
2414,164596.47092845192
2415,135682.452067676
2416,124062.28264473006
2417,133424.76449077504
2418,133507.33846009703
2419,129966.3138559665
2420,117962.32501473588
2421,144996.21726528264
2422,101558.25357542756
2423,114054.9630941887
2424,170075.02308321564
2425,200963.73588779112
2426,130266.55454873963
2427,137116.63455915923
2428,197003.52055536708
2429,108472.86425376574
2430,132683.00529249685
2431,108105.46339436618
2432,153815.95300897982
2433,146800.2770847158
2434,138010.0462846208
2435,160451.09776927388
2436,108732.22034275798
2437,106037.8645807269
2438,124885.05527197091
2439,103342.04342832012
2440,127558.85808118337
2441,92984.9032114221
2442,104122.54230185479
2443,129462.74518251463
2444,133279.27635668995
2445,89030.78674366976
2446,129952.33857780849
2447,183567.05932241346
2448,123802.87222962789
2449,115046.40324661319
2450,161200.07254890876
2451,125722.81751101337
2452,192784.45851859835
2453,96483.29709897054
2454,118741.2483233259
2455,123200.67171979896
2456,137039.5112513257
2457,138861.69586830528
2458,125375.90843080642
2459,103231.07956605182
2460,141297.3574695085
2461,132220.8899796816
2462,140164.61922936412
2463,125883.86650873254
2464,176410.95957164248
2465,141544.94967248893
2466,111222.10186875488
2467,136909.60785122475
2468,83225.14339920999
2469,82714.12246182028
2470,192306.68917997082
2471,220164.53455084312
2472,164367.8942882742
2473,109948.09088118933
2474,70919.87132338203
2475,217969.46312909795
2476,121928.95101636396
2477,119769.30745195711
2478,161144.05514635405
2479,103444.88038423598
2480,151900.06038610652
2481,124426.4501899485
2482,125865.69402670834
2483,108559.30158500707
2484,123464.2204568181
2485,123528.43875593918
2486,155298.6347229957
2487,158275.41321751964
2488,180093.42586209142
2489,158058.78893004128
2490,148023.56916961056
2491,98655.61724619458
2492,195935.98003604295
2493,157166.0368428597
2494,143117.8784728813
2495,93033.38176303175
2496,229431.30945779258
2497,156422.8551064462
2498,108633.31881159337
2499,87478.17979396439
2500,120227.09446621672
2501,139407.15128978528
2502,145256.27811159706
2503,96450.76680154745
2504,194494.03120921028
2505,222149.79115166044
2506,252595.415112735
2507,277434.2319912364
2508,251880.61891216857
2509,219902.6418213779
2510,223303.00976493768
2511,180945.04985219587
2512,215315.41514175167
2513,226482.24917000055
2514,262518.0276887937
2515,145794.75571845207
2516,178453.2966468285
2517,152478.56889719324
2518,148960.3730351698
2519,233491.32972188655
2520,221409.79779300172
2521,193537.4683194553
2522,225395.72109882283
2523,116744.89815288638
2524,131730.22869397156
2525,145736.7499356177
2526,140614.62317778548
2527,119319.72602340291
2528,123227.36931296048
2529,133166.0635469776
2530,129128.04569826522
2531,258098.2011223297
2532,234006.15309923212
2533,199262.80346209352
2534,235937.89901850175
2535,275899.0535498225
2536,225001.38887868193
2537,231898.34523758816
2538,185895.23111202233
2539,195429.38508622433
2540,182835.7195673716
2541,185054.9541532536
2542,167632.26470008417
2543,115351.66338928837
2544,117286.02761339505
2545,132547.70954940253
2546,126558.6465457327
2547,137740.23862458087
2548,149093.66148136315
2549,164332.15439823124
2550,347534.10458951327
2551,145952.03179107307
2552,138146.5192668242
2553,77214.75971571593
2554,90626.42613859344
2555,113140.27794705937
2556,96124.6705925607
2557,101527.00321204742
2558,143557.28624872965
2559,140086.59170370814
2560,165687.16361329958
2561,158616.23041523068
2562,136947.99062483938
2563,161272.65390088546
2564,208410.92715400123
2565,137263.85465861313
2566,166529.14819827466
2567,140984.11152444847
2568,210867.72595826554
2569,218414.57541637734
2570,119541.51482762377
2571,186784.43269398922
2572,156942.9610603935
2573,216921.30389792874
2574,264422.30904195656
2575,134964.78565729238
2576,126547.10953260204
2577,143468.14357634756
2578,85307.46288945522
2579,59280.13006771114
2580,97807.02613570432
2581,109522.59545570523
2582,114787.62627796862
2583,277840.93518968
2584,188986.54192281314
2585,191161.70390400453
2586,229824.2190020328
2587,210068.74568062226
2588,135290.52800655534
2589,158866.02948648526
2590,217264.59272183798
2591,226926.63480731353
2592,219019.1985726725
2593,260896.8157770248
2594,188325.2036418343
2595,208721.1406436276
2596,297587.7856951025
2597,190859.5684579755
2598,280763.3213706577
2599,347204.3942776448
2600,141402.73042484678
2601,145793.98537844393
2602,85231.90151151233
2603,98351.43119055062
2604,95851.84624074068
2605,82055.71132565744
2606,148196.40815319907
2607,205519.75620727893
2608,194165.08578216226
2609,182981.3427049383
2610,114931.18798908875
2611,115355.3873871132
2612,160715.7555780541
2613,130163.57791442945
2614,122797.83249008554
2615,155322.3252172223
2616,146477.91828851553
2617,178569.82481814397
2618,199513.33813474167
2619,201650.6354992215
2620,190181.4674435905
2621,177107.5765729993
2622,185967.70252609023
2623,241740.30836389144
2624,285515.8798979628
2625,260217.24034150023
2626,176223.63349913264
2627,168538.2739372593
2628,435530.4618944585
2629,444185.9932902097
2630,366798.7336163863
2631,413095.69333262375
2632,384003.9850333176
2633,309047.60829723283
2634,420432.77821727656
2635,164999.1181587114
2636,178409.64724997195
2637,179657.4319464804
2638,270924.7384341388
2639,202560.34941415515
2640,150378.2508048392
2641,105006.679927289
2642,185579.25170276142
2643,112005.13360929108
2644,125842.19904518622
2645,114197.15038698274
2646,98059.87406094419
2647,108273.00028482369
2648,147286.2670815793
2649,167568.75400718817
2650,142208.7916236604
2651,140049.10460899494
2652,384673.60874086095
2653,268553.63229396293
2654,258821.13055300582
2655,426832.76872547285
2656,330839.77352874464
2657,357384.02921913995
2658,314015.4278854385
2659,317917.7388498258
2660,365079.7633309232
2661,361594.1931656052
2662,386154.0739378638
2663,280862.8647635086
2664,289567.77435389906
2665,341269.50169907743
2666,292882.6195792626
2667,171282.02387685986
2668,179260.5613339797
2669,183675.53231447143
2670,270624.6203542317
2671,185788.69844448546
2672,204816.758214399
2673,211871.62343382454
2674,200920.43121661933
2675,176950.28389075238
2676,200433.92978593634
2677,203525.39745398363
2678,241532.05186306217
2679,290464.1242145428
2680,296677.94989376114
2681,408692.7115709025
2682,319004.79167634627
2683,475137.68308753276
2684,328243.5145329499
2685,323537.55655306205
2686,249175.66029165033
2687,311257.62142294226
2688,218304.06546443567
2689,212733.1191384829
2690,374010.1282491048
2691,196581.33099802193
2692,151092.92975167645
2693,201784.33984612668
2694,143376.1667513981
2695,195741.7986535424
2696,187044.037703494
2697,192388.3190021584
2698,188412.6532253133
2699,175258.66783648866
2700,154174.60909078375
2701,158970.40754117866
2702,116516.29154006165
2703,134388.38102241323
2704,146721.12776009706
2705,114728.22954658803
2706,113390.44653050788
2707,126938.81626646395
2708,127361.06578297129
2709,107357.41253508159
2710,124073.83152774855
2711,243504.35785148953
2712,400829.845757114
2713,175934.66347995983
2714,157375.22639581616
2715,180029.01674821327
2716,147264.42122687295
2717,206268.30870270697
2718,229030.39984802846
2719,148893.83223651838
2720,182176.6265907167
2721,132378.01152252988
2722,172788.9159376427
2723,146897.57459889288
2724,126480.97905111288
2725,127858.51583499686
2726,152047.3249759478
2727,177952.215457754
2728,186118.0522192099
2729,155087.24950292942
2730,151937.66277817843
2731,131362.29886821262
2732,134247.9297194848
2733,167410.17854261235
2734,149765.45515801452
