Id,SalePrice
1730,165629.17403983104
1731,123224.80495633883
1732,122833.65910387531
1733,109904.8320053148
1734,120912.2313010813
1735,131719.86915585317
1736,110020.29433552006
1737,322690.68834818853
1738,265331.5971793483
1739,233217.49109834802
1740,206021.07730803645
1741,185049.28213965124
1742,178536.38067308583
1743,181656.97859462045
1744,336601.4879863153
1745,212695.65978136202
1746,194507.87214619032
1747,209298.029490507
1748,219908.08079932467
1749,142434.3082933528
1750,128227.6681344105
1751,247879.2670964867
1752,114022.66141185602
1753,149971.51819518485
1754,188725.31231525898
1755,164947.52079507487
1756,130093.73950148848
1757,117605.21980421054
1758,148181.04444931255
1759,161033.98184366833
1760,166818.4823456356
1761,137544.74681435624
1762,193224.61467327952
1763,182026.94266615686
1764,113402.6096094274
1765,181294.36495734748
1766,194560.0070525858
1767,246981.18120927174
1768,142663.22185816383
1769,177568.8588713287
1770,154361.54214445787
1771,122324.73300813626
1772,131374.8962329037
1773,132206.46104111132
1774,139371.5598040139
1775,142891.91594655943
1776,128395.54567471815
1777,102684.765974749
1778,147976.23258417053
1779,115438.40947622898
1780,182800.67929847506
1781,128882.4678943443
1782,87932.35502568797
1783,141433.87857747017
1784,102270.34770205242
1785,123478.51454814976
1786,142517.65260767602
1787,170986.02335526803
1788,62631.4103086262
1789,97205.73155532811
1790,73904.33365216268
1791,171958.907156441
1792,166910.12861780662
1793,127866.950886023
1794,159761.89228396522
1795,132037.63115746397
1796,136421.09101035545
1797,117316.5343924219
1798,125095.7979794657
1799,105834.4825461827
1800,131219.8918397802
1801,135801.96272778785
1802,136337.21707547645
1803,153231.22483344923
1804,136726.22468535247
1805,136329.502092268
1806,132953.79039433954
1807,129427.23497202956
1808,119582.3871439303
1809,124900.32446151454
1810,139097.40049809564
1811,89974.20431700881
1812,103659.91138618063
1813,126516.52740483837
1814,88802.35472152066
1815,55401.81215254591
1816,97110.99552466504
1817,102128.01143453224
1818,145318.4031820912
1819,132879.5730858362
1820,64139.39878936725
1821,119643.99506015846
1822,151498.63855071284
1823,46499.62548894467
1824,134286.15879146507
1825,144264.60282046613
1826,102858.86198414752
1827,99211.14939377208
1828,139479.23726261352
1829,118004.29594586582
1830,137631.87626022537
1831,144599.52741854853
1832,77045.65193139692
1833,144526.22835109127
1834,123711.46445169888
1835,116595.56256671087
1836,126982.11754934915
1837,83677.7922994145
1838,121261.84454276203
1839,105160.20557401395
1840,143342.52527730685
1841,128852.87162319949
1842,87381.1449758573
1843,120641.26153677248
1844,142952.05958437757
1845,154631.41788447788
1846,144982.67023085765
1847,155881.1295421894
1848,54208.30215949102
1849,114098.54704393542
1850,115752.10932125652
1851,150515.49340882726
1852,121394.38141234906
1853,122319.37316225465
1854,158961.1803189469
1855,148157.8985058802
1856,221279.66163947087
1857,126023.41511498344
1858,140346.69912840886
1859,122051.68140997166
1860,144921.662311184
1861,121254.72922836132
1862,292685.86006952927
1863,279647.3208083569
1864,279667.792435583
1865,333865.69163199916
1866,330207.815197821
1867,228379.17772092295
1868,288899.0774957565
1869,207654.18671339203
1870,223419.5593316372
1871,249934.1222494439
1872,173367.97646754148
1873,231186.58003409207
1874,151274.24140554207
1875,199978.92568288898
1876,198474.79797126923
1877,208263.1395983717
1878,206090.62603996007
1879,123949.70385178072
1880,135200.86608349148
1881,244651.2618637032
1882,246553.74144293368
1883,189918.64641521193
1884,204506.3223997396
1885,238871.4424935175
1886,287487.7640830861
1887,217135.4348946861
1888,274079.5744226164
1889,167794.53394097052
1890,119457.82423515215
1891,138171.05450155394
1892,91741.96371929973
1893,125818.66852904245
1894,120978.62252542222
1895,133857.06353762813
1896,129166.07275924282
1897,105115.46293581775
1898,114717.73125816486
1899,167955.10760273391
1900,163434.20671139323
1901,175736.28724990386
1902,155596.4602009612
1903,221886.01721593968
1904,148806.2327669734
1905,203584.46429458697
1906,162049.09607276117
1907,203336.6061081394
1908,112755.09575056667
1909,140949.67296089212
1910,125130.84031920697
1911,230619.24796038057
1912,337175.6596246984
1913,134172.18444234648
1914,63546.418638331015
1915,297085.187341092
1916,58825.61947369448
1917,249932.0226676332
1918,147217.94308550053
1919,188887.76103345523
1920,158785.2732251182
1921,368359.5833694093
1922,318648.02610480005
1923,227025.20592534746
1924,212642.0990120913
1925,190086.18909458947
1926,370454.0582930269
1927,135549.2582038256
1928,158564.52079531233
1929,129609.99260975268
1930,133926.5570459302
1931,142668.65713968704
1932,141227.5543138643
1933,193835.10515942512
1934,179645.27203060698
1935,169744.54081870822
1936,192515.7237500503
1937,180799.13497467808
1938,171550.5985050577
1939,252202.52841090807
1940,198235.67494152812
1941,170766.75751852398
1942,185624.2937180517
1943,225155.1019848166
1944,352778.4999498819
1945,393189.27750807576
1946,130148.7413086397
1947,317931.33502471406
1948,158895.88455088373
1949,249636.68396479706
1950,193100.8764725848
1951,238771.94661590902
1952,212999.25379582404
1953,163270.31471885653
1954,185021.06979449585
1955,136327.203909817
1956,294571.93864358356
1957,159159.84634482986
1958,289920.7207031767
1959,140796.5567907032
1960,112073.33675726116
1961,116856.23409739167
1962,98102.1212047794
1963,107105.58110757123
1964,109475.68083040167
1965,147550.09737727325
1966,137619.21259763517
1967,292089.1211508493
1968,411308.87453042495
1969,394788.22486194276
1970,383328.6664720701
1971,476571.278313878
1972,385699.83427095483
1973,281708.0027821562
1974,337747.324818721
1975,543849.3308496256
1976,279616.23614709114
1977,338576.5087838097
1978,324378.4420931717
1979,327278.50613329816
1980,200132.28507258272
1981,346114.8687880411
1982,228395.0726371826
1983,213834.56853071673
1984,181588.63051391565
1985,229087.35324570132
1986,207612.4615373513
1987,191212.38288912474
1988,172113.64055686377
1989,196613.0382437944
1990,211619.54247450733
1991,230905.30131881745
1992,218490.3932263817
1993,168947.07591807045
1994,227810.16018910403
1995,185841.3646848851
1996,277189.77891298314
1997,308811.1445801599
1998,324749.2333817056
1999,278123.74340180994
2000,328438.7956753529
2001,282438.68302009045
2002,244465.81016045235
2003,254862.44533124912
2004,289576.0288777926
2005,232283.0904189443
2006,220993.60801988796
2007,252745.46829832997
2008,207447.0384798204
2009,197324.6621477942
2010,194405.22175661873
2011,147288.42008006608
2012,169033.7755073566
2013,178020.42886971138
2014,183995.58112265603
2015,199661.10330710738
2016,192876.35198242424
2017,196355.7850769288
2018,118745.80807723674
2019,133745.28807272777
2020,104657.01666201706
2021,96529.79734522947
2022,185827.50170033931
2023,147850.8529599502
2024,280716.88971905864
2025,355518.8992684429
2026,179545.46328132701
2027,160031.47764680994
2028,157386.74937680087
2029,168176.52405951696
2030,283659.767391287
2031,243225.27969329775
2032,265914.90574117034
2033,271130.69367075805
2034,182977.29742549857
2035,226928.89234035346
2036,200070.45702332992
2037,203311.85367917258
2038,351329.7304883568
2039,221759.04943570736
2040,259814.4045485551
2041,300983.6141578876
2042,209897.62588663455
2043,180787.87559509673
2044,177293.34316265467
2045,220930.05595497738
2046,144525.36660544432
2047,146351.83797342726
2048,141676.93265177865
2049,143683.65208371964
2050,179235.7794188726
2051,106693.93044762159
2052,116726.55561822197
2053,150565.0551168041
2054,92345.16588713911
2055,151733.92868221292
2056,157143.03290386437
2057,112060.69870348183
2058,207171.0018932379
2059,130669.03542709786
2060,185064.341807598
2061,179128.35064884112
2062,126513.35745769399
2063,114965.38001361405
2064,132547.12804698825
2065,112872.88521053478
2066,164752.6237027681
2067,121414.20581033533
2068,144993.3880065001
2069,86926.83475154445
2070,115336.43669815299
2071,90670.69957651182
2072,132788.76497849933
2073,129220.93541725587
2074,168100.39266209034
2075,152843.7052013552
2076,110727.42015045774
2077,154995.25250699796
2078,125629.55662655714
2079,141616.5503352938
2080,119270.82278050113
2081,129263.5376993346
2082,119693.15542676902
2083,151936.51897205014
2084,108960.13608665009
2085,116505.01882161193
2086,115021.09770572564
2087,127136.48689286059
2088,97421.50893849817
2089,75125.5455951181
2090,133248.4340183895
2091,109992.56609851039
2092,126106.9862554521
2093,116920.71501320119
2094,110817.41152555206
2095,142147.60052087597
2096,84848.76455334076
2097,104694.75376258956
2098,143571.74080633296
2099,49383.607226261316
2100,79100.35464415482
2101,99290.82986013395
2102,138507.70947947836
2103,100354.90913097806
2104,131942.41984182972
2105,131096.544830667
2106,56078.8581934707
2107,174801.45866122906
2108,111621.29189096582
2109,112480.00371771393
2110,127622.37255365652
2111,137780.69528775802
2112,138773.7045020493
2113,122591.6480837182
2114,123916.28606553521
2115,168790.34176627986
2116,114646.24044761412
2117,156297.07857647887
2118,126640.43474281597
2119,109853.9210328372
2120,115429.03722331104
2121,85128.51839479659
2122,118577.0210519108
2123,83629.85939474398
2124,161113.92510186465
2125,126925.81665788071
2126,142066.22369163253
2127,168076.5988525166
2128,133302.22599874952
2129,89279.44227483626
2130,126416.90333192746
2131,137484.00591004884
2132,109511.20389093731
2133,120935.15945244946
2134,121953.62274976296
2135,90956.94850970748
2136,75044.48532625988
2137,104502.56690848366
2138,128228.28514374989
2139,147634.92606623843
2140,136902.58246340769
2141,173151.16534011724
2142,123691.16084291054
2143,152099.2474260856
2144,121271.34339522057
2145,138944.8924461437
2146,183658.9659191402
2147,137310.61082993224
2148,142197.98840846753
2149,147887.55736336813
2150,226751.3658907224
2151,124487.56286055403
2152,177842.29423632083
2153,185157.96159899942
2154,101018.4376791489
2155,146380.80353702794
2156,254272.71721578814
2157,225568.4151199713
2158,231748.68378285656
2159,222731.26326932735
2160,180026.8792850901
2161,238121.77270394124
2162,387192.67557320243
2163,331397.57848302793
2164,245614.91079030695
2165,203797.01860688263
2166,157639.87471999333
2167,222380.394840437
2168,191913.80479509858
2169,196559.58102543536
2170,201326.41591466745
2171,163885.5482305107
2172,131363.5915072087
2173,185033.65128185594
2174,218271.14010310586
2175,282163.3257203794
2176,305161.46101835975
2177,233393.16634565007
2178,219270.44570187596
2179,129652.75672144773
2180,200089.3178967062
2181,193450.08110322026
2182,222824.73776383657
2183,195056.30503272975
2184,113998.5959628644
2185,127058.28367565873
2186,147533.87717999404
2187,151803.9388691056
2188,165802.7713055987
2189,214873.60734228964
2190,77075.04560255978
2191,83137.65624522502
2192,87759.52010728866
2193,114516.02555466037
2194,102253.22469631468
2195,93421.21372842725
2196,103015.25843689586
2197,122503.18157860222
2198,167886.04786215335
2199,181960.69335129834
2200,148198.9543510898
2201,146622.64717172136
2202,217753.06460339768
2203,138176.07732259575
2204,177204.26709962965
2205,123679.29534554279
2206,132628.78464729717
2207,226124.05176569283
2208,276370.70872927125
2209,237589.68152749143
2210,119631.76359967508
2211,116260.82504917952
2212,123171.2697455575
2213,108623.20935800775
2214,139842.18537880405
2215,101619.14205227364
2216,149935.32609657972
2217,54720.392380478115
2218,89097.86891075692
2219,80502.76798884207
2220,68573.21235268794
2221,299592.3896486035
2222,278942.86177133647
2223,282532.5942703858
2224,214327.3597053985
2225,118857.19081363568
2226,193954.57287344156
2227,204494.87204951007
2228,266558.5085128696
2229,255792.7221781654
2230,161986.19085522264
2231,208422.7229977953
2232,182227.01619705415
2233,176092.2263601808
2234,243208.75099691283
2235,219237.3206409707
2236,266570.91537410597
2237,308892.31425806973
2238,198522.3897883025
2239,114313.42862350578
2240,156436.48077851947
2241,153214.77504239656
2242,119025.73749303739
2243,132934.65913230646
2244,112395.41719412254
2245,107009.96418390295
2246,144231.7390249358
2247,120286.92056912505
2248,125494.02307063386
2249,121834.21138969525
2250,127759.7475320587
2251,100309.62768168392
2252,186164.61808931225
2253,165196.29081119894
2254,190698.89198442225
2255,181642.96806114336
2256,181310.1429599482
2257,214608.47616553635
2258,159213.52771331056
2259,176046.49730556709
2260,159860.66581801182
2261,203700.81506135766
2262,228812.92400507268
2263,359470.3305082829
2264,475276.04746516945
2265,161746.68554688714
2266,319707.9075322543
2267,367370.5242782251
2268,443306.62560245336
2269,152259.09867787224
2270,199438.63993939376
2271,217266.3998638768
2272,195705.95744510784
2273,161838.4942911739
2274,181312.5996947109
2275,157755.74883602496
2276,187830.96798602326
2277,186108.2532246231
2278,156771.88452476356
2279,122718.29915165402
2280,118358.4588599323
2281,161197.94858455457
2282,175674.44651214514
2283,111248.81337745886
2284,115286.55230285095
2285,143719.41536898975
2286,125043.91351165088
2287,377095.6894376462
2288,276198.7942918351
2289,362391.0678477833
2290,428603.9923853232
2291,328349.468667023
2292,472635.75763252773
2293,467950.3344101186
2294,386355.3058564033
2295,509635.37329189084
2296,273212.53091268096
2297,359354.48404909356
2298,346285.17218142416
2299,334436.099699324
2300,335630.5203432881
2301,323775.9679910179
2302,258393.40597659894
2303,261210.22575162165
2304,248759.1748917987
2305,195434.1525846191
2306,192629.45014449197
2307,207599.96401920693
2308,223050.23759310436
2309,297325.7429320063
2310,219138.734087303
2311,216680.1752879136
2312,172036.49976520997
2313,170515.63205739614
2314,176040.24636858344
2315,177582.7371308002
2316,203764.77808571677
2317,185935.09556440232
2318,179298.9135480125
2319,180839.6204441443
2320,185674.59891233535
2321,246339.87378286687
2322,189139.19011415922
2323,186658.8654808072
2324,192264.73016474256
2325,210711.78238890562
2326,183263.44233859127
2327,207072.0733434571
2328,226794.34341478592
2329,193208.37962424796
2330,181325.2093773986
2331,333708.2260482575
2332,392442.90301583556
2333,323250.6403109833
2334,259374.97553008626
2335,291568.71751802514
2336,307354.64690900146
2337,207321.59122201294
2338,267886.9172622194
2339,233669.5036504881
2340,428401.0876548179
2341,211658.01471371108
2342,250873.03650042444
2343,240249.44581534134
2344,231482.17265148822
2345,235409.27888274804
2346,216798.77771836694
2347,196547.06080699703
2348,251041.76600152778
2349,183695.81624335962
2350,312499.6807089357
2351,252606.70132027808
2352,256322.5418758296
2353,236313.4221017438
2354,141568.09190387567
2355,150857.69830246677
2356,150690.32772647333
2357,191579.582807735
2358,196752.0086571834
2359,136054.8394684106
2360,116701.45661609493
2361,145228.21907282603
2362,254310.53203081418
2363,138686.31007890168
2364,153961.3667467153
2365,227165.61445183796
2366,192207.5635835495
2367,227706.1528871322
2368,216984.98142875225
2369,217275.65315148898
2370,169648.70064883327
2371,168410.79238442794
2372,193333.36825216055
2373,297342.98119915
2374,313889.7370748505
2375,252791.91197843643
2376,270038.53710285603
2377,338045.8745966908
2378,140349.2302983855
2379,202452.73999211597
2380,151137.09876124255
2381,165984.64078840954
2382,215927.128450706
2383,206114.9158706336
2384,246881.4781203333
2385,163127.96019943678
2386,129157.92373832555
2387,138004.0751430429
2388,107592.58514423307
2389,118790.13653090874
2390,141637.57508836043
2391,139896.39473749144
2392,114542.24615247748
2393,166038.72792182348
2394,136812.26269286365
2395,222570.2522467304
2396,151199.2965256165
2397,221195.89564675392
2398,128073.57199814329
2399,65229.394646521716
2400,67146.43998866144
2401,117917.92030392647
2402,138750.46889889595
2403,146193.09705819614
2404,159624.5663267032
2405,157001.4821593596
2406,141736.36982666122
2407,128318.22966068331
2408,150792.44982589484
2409,121240.71103828805
2410,179372.45576442455
2411,113112.36120966732
2412,156890.37823638433
2413,129321.38806315736
2414,161981.2648750042
2415,134664.16310878014
2416,123996.58616122037
2417,136094.2217720635
2418,133428.6310112085
2419,129656.29995475234
2420,117620.5259840969
2421,149966.11153702295
2422,102612.39333296525
2423,113171.54361792606
2424,167468.00328118005
2425,198056.84852227202
2426,125425.96221133212
2427,136079.8317460813
2428,198314.58843870665
2429,108763.13259355807
2430,133340.52968324206
2431,108388.56594622725
2432,152520.2292883367
2433,150420.56537881636
2434,142073.38342857175
2435,160789.17619411144
2436,107141.6131846615
2437,104566.981667684
2438,125121.80215258917
2439,101333.88645485623
2440,127810.85942238591
2441,87887.9583278258
2442,99775.64092697292
2443,129427.98417904098
2444,129390.69892339382
2445,89744.45316483728
2446,133022.8172004518
2447,187339.27807651708
2448,122079.72674903093
2449,114733.52452358473
2450,156335.67013754498
2451,127262.7814699142
2452,195888.52589001364
2453,96070.28230121678
2454,118005.09361976435
2455,120414.46938351537
2456,135659.81354492257
2457,136596.48983195602
2458,128615.78598196719
2459,100753.45898751024
2460,142227.99964904803
2461,135668.52652095992
2462,138444.2309478725
2463,126920.5875826036
2464,175688.56025680824
2465,141535.46777730418
2466,112255.12711604159
2467,136122.57036212945
2468,80411.32811835896
2469,79333.27123307985
2470,192045.52379979444
2471,224050.3037259039
2472,162622.2375405179
2473,111869.71220225528
2474,67307.80309633787
2475,218267.79243348175
2476,124382.1847585323
2477,122180.77854344435
2478,159234.20583455157
2479,102630.32460280394
2480,152789.61643621337
2481,123595.38232463469
2482,123620.55762309072
2483,108310.10823690561
2484,121784.79277217462
2485,124857.80793047657
2486,149968.6770317256
2487,148455.9935559825
2488,179187.27184556567
2489,158222.18259476073
2490,143907.97867031835
2491,100376.64802741593
2492,192857.54095922757
2493,152481.43230502357
2494,143404.6542964414
2495,95076.88395525058
2496,222310.49395926416
2497,158917.70494809016
2498,106767.0883075654
2499,86455.10496257716
2500,122013.32485594862
2501,139901.88089505924
2502,146539.0558325298
2503,95460.95014421952
2504,201482.3781634354
2505,219214.22429904534
2506,250011.82873756025
2507,275017.8033956445
2508,249151.88489484807
2509,214138.08949745688
2510,220786.44832287138
2511,177369.8120409627
2512,213836.33630102818
2513,226425.44227890024
2514,265214.0719401043
2515,144585.0432585225
2516,174591.28205586947
2517,150792.38109848773
2518,150889.27344494357
2519,235619.19361056792
2520,219787.85133145077
2521,191138.97584066953
2522,225464.74306336683
2523,115878.15598473354
2524,129736.16626518467
2525,146629.12658675993
2526,137609.79281571286
2527,117200.96080491155
2528,122146.87332148528
2529,127707.69415468026
2530,130823.49442944759
2531,259117.28290556677
2532,229146.0551646705
2533,199102.77095683
2534,235438.96736797903
2535,280298.913394181
2536,223334.7030028409
2537,237094.22022953734
2538,183730.11148464683
2539,190946.23943372595
2540,178733.24430557108
2541,182660.234603441
2542,164764.4919824676
2543,117103.47523455451
2544,118475.85585573447
2545,131087.77996516172
2546,125720.98588629234
2547,132895.59452309643
2548,147877.4143975516
2549,158462.6161154538
2550,404816.6334253648
2551,143309.75244655705
2552,135045.77203082046
2553,73066.0969148058
2554,91702.40768046438
2555,111218.64783537578
2556,96648.30772759991
2557,103033.7769843246
2558,150175.24843673865
2559,142002.67128218437
2560,160776.7080713605
2561,158577.83955222974
2562,142005.36006271583
2563,163277.58553705682
2564,215762.16809297196
2565,137585.26320884022
2566,152449.40506093958
2567,145624.83250148938
2568,206769.49417272763
2569,219352.2841514735
2570,118764.68937142461
2571,193428.0012874737
2572,155905.71232253386
2573,219470.7004259984
2574,268571.27077340346
2575,135481.7285542676
2576,124620.48486411966
2577,146056.14915031634
2578,84501.85267709293
2579,63238.95598779408
2580,102139.2829257185
2581,111795.35940404751
2582,120321.91980834534
2583,279559.676528848
2584,187851.85892745634
2585,187304.0979142971
2586,225435.52595277017
2587,208045.95303620977
2588,138860.38638196964
2589,157236.16899608553
2590,215052.87054453362
2591,224679.00755033988
2592,213619.02406523644
2593,254994.78446145199
2594,189130.69214799372
2595,208891.6718227723
2596,292442.1783308139
2597,186968.65341836464
2598,276824.33654398314
2599,348004.63927471614
2600,148758.20641475872
2601,142295.65666666665
2602,84359.94485931209
2603,97502.2483386007
2604,96456.48436799353
2605,81420.08111427815
2606,147523.60563447204
2607,215871.93513290575
2608,191478.24052428678
2609,183119.16491940463
2610,116850.33511496682
2611,117096.43804477683
2612,162758.5339432187
2613,130835.62506901623
2614,123139.88268986122
2615,155514.3439867706
2616,148017.67621288492
2617,180695.39363974796
2618,196846.42742754938
2619,201666.99001963614
2620,189919.11977563365
2621,179772.24080337418
2622,185659.57228165914
2623,241144.9844794088
2624,278201.4150979723
2625,271593.4867418316
2626,177152.06426899345
2627,174926.99444442728
2628,450255.92949920194
2629,476324.9720174303
2630,379073.2514121564
2631,446177.1950684084
2632,396417.97306304646
2633,320012.39004220965
2634,432141.85416992597
2635,164842.1860416911
2636,179039.92755013704
2637,181072.15765573163
2638,264601.30105981784
2639,203793.66269958887
2640,152677.4085803722
2641,104876.86433421823
2642,183310.9151454589
2643,110769.6796867694
2644,126551.2030773946
2645,114295.39930931621
2646,97066.13069719705
2647,107679.07659402594
2648,145135.78680918267
2649,168090.8408257666
2650,143325.45089370606
2651,139275.21379885083
2652,390085.6209246711
2653,265341.6742715876
2654,253784.97714545167
2655,423077.27123669506
2656,334333.824405868
2657,356076.1214284542
2658,315454.20985734294
2659,320279.3072841826
2660,357070.45928605256
2661,367469.7888483818
2662,382912.97397770715
2663,283115.9735479433
2664,291481.0911162572
2665,341330.0819134505
2666,294584.2526421832
2667,168708.57589105252
2668,178249.18564945532
2669,181223.6159619415
2670,272147.5167804106
2671,185961.32859262897
2672,200446.71116209173
2673,209947.2825929167
2674,199973.5152330394
2675,175190.41169902802
2676,197731.25833675725
2677,202748.6256452328
2678,247126.0628438632
2679,286705.61712264497
2680,293253.72154069797
2681,413485.59567405016
2682,322116.786833104
2683,488833.67496595473
2684,327699.43887496757
2685,329496.51544495596
2686,246593.99825348836
2687,309063.9586255913
2688,220854.48607992113
2689,212337.89911768408
2690,377592.7764007284
2691,193744.56385892435
2692,147068.99034577134
2693,199364.87213850673
2694,140637.44634169756
2695,194899.34011245248
2696,185943.65506227218
2697,189205.33125288956
2698,197885.75611117936
2699,174630.20382490376
2700,152925.8683393649
2701,155274.6401493384
2702,113640.91996075017
2703,130108.68797512316
2704,143436.3771199379
2705,114948.81773082638
2706,112875.2452723516
2707,125524.89346462747
2708,129921.13212367483
2709,110002.98265292247
2710,124690.31700988713
2711,253954.42553439477
2712,393429.1349026109
2713,170843.62820971594
2714,153787.69857792047
2715,176726.9059670034
2716,146906.34772451996
2717,202932.16095929337
2718,227801.5046898204
2719,149941.7333589596
2720,179891.5233908494
2721,129594.49707523576
2722,171130.19614210547
2723,141286.7043127991
2724,126539.04522530276
2725,127809.94811403319
2726,152738.21995828487
2727,176996.19475672673
2728,184880.2003199554
2729,156421.62020260526
2730,154973.0849373464
2731,131968.44761517047
2732,136824.83053087452
2733,164491.982717498
2734,152845.17023357085
