Id,SalePrice
1733,110917.95348478665
1734,119039.00811323535
1735,131520.1939419792
1736,110946.32089817234
1737,318310.7289699844
1738,262287.7637075132
1739,238314.42890720846
1740,206763.38229068788
1741,188819.9871629008
1742,183165.14378603443
1743,184196.99295996764
1744,339284.89977086254
1745,217392.9539187503
1746,192090.4400000666
1747,211124.24941264096
1748,222555.04556409898
1749,143820.35756030254
1750,130509.75637184053
1751,247012.7840413192
1752,114442.01511251154
1753,150421.9369043967
1754,187741.40928865576
1755,165302.61785565
1756,126214.32245340948
1757,118681.32996845421
1758,146827.2679138068
1759,162063.90831703157
1760,166747.87300438888
1761,137428.39378419143
1762,193370.85529066675
1763,182140.5563016757
1764,115275.49074687819
1765,188543.99324842994
1766,196063.14918946114
1767,247050.2055702242
1768,139941.74466246105
1769,178501.61552733666
1770,155354.10920263262
1771,119781.09329625066
1772,129722.99615233841
1773,126992.27944601109
1774,139644.6424996745
1775,143206.17682540137
1776,130640.08315571773
1777,105560.50045775421
1778,149214.99003688814
1779,117405.18771640753
1780,184166.49863221523
1781,127313.46905949344
1782,86249.76941798073
1783,141282.1454938231
1784,102766.41150647667
1785,124105.96116873628
1786,144643.57025141222
1787,173881.07826905634
1788,58961.0479867677
1789,97124.68334097796
1790,72975.5079687106
1791,174628.91400526327
1792,164421.8368621687
1793,132108.4272593653
1794,163348.54628116186
1795,133157.53778948096
1796,141067.89004165164
1797,118516.40668708274
1798,123455.658391835
1799,108096.3904182193
1800,131185.88942687793
1801,135164.40210444026
1802,138976.22791719274
1803,154031.90574533198
1804,136456.84704098557
1805,137621.7760361688
1806,134711.34132471442
1807,135416.79562697475
1808,122675.83958580525
1809,126476.69883043237
1810,139607.40156958377
1811,88072.96636956064
1812,105092.57636191127
1813,127337.07485214241
1814,88731.3733097566
1815,51249.193322674866
1816,96007.21946646707
1817,101969.94567820843
1818,149787.34516428498
1819,136504.00998826377
1820,63055.60696308845
1821,120765.27003463799
1822,157212.37224666556
1823,44343.16972978696
1824,133394.06007288958
1825,145959.9824215679
1826,102926.58654756355
1827,100447.7840315019
1828,139507.17209027265
1829,121599.31323643362
1830,140624.72133930953
1831,146355.09337762458
1832,78671.81360474434
1833,147402.1378484321
1834,124313.60731518983
1835,114086.16427267056
1836,130143.85881663734
1837,84257.96637823693
1838,124204.1774011887
1839,106876.03513714019
1840,148095.94796906674
1841,130191.73216394968
1842,89749.71703074033
1843,119420.17156974452
1844,144585.3831149771
1845,154599.01237437173
1846,147288.6895809966
1847,154067.97211818869
1848,52608.39422645572
1849,114939.72743774623
1850,117786.5898119335
1851,153771.21293961292
1852,123364.88093822687
1853,124095.71670224964
1854,162409.32233248872
1855,149212.68266158242
1856,227083.13094996763
1857,128066.25271616822
1858,143439.89689995017
1859,125829.38315464857
1860,146382.32420177475
1861,125000.74456879238
1862,297252.00649896695
1863,286301.123919212
1864,286317.5399370861
1865,333485.1802736575
1866,332704.9214445039
1867,232978.20589684005
1868,294370.6063337577
1869,215023.18461318949
1870,229474.58471214434
1871,255809.70991475787
1872,179241.86226998473
1873,237773.60888496198
1874,151263.10093548073
1875,205148.22197283542
1876,202565.1372120847
1877,212044.34524918394
1878,206801.70356739266
1879,124451.95740049436
1880,136115.39619587484
1881,251146.6163742874
1882,248201.00766729974
1883,193279.95637180083
1884,206829.47911317568
1885,243453.41184609447
1886,289542.70440041926
1887,222838.5902889199
1888,279088.1006998634
1889,172658.8506786765
1890,119299.64636441797
1891,140980.50947172721
1892,92599.90966854357
1893,127011.33270643261
1894,121261.89531001807
1895,134355.62769547
1896,130892.2019058524
1897,107357.0611617196
1898,117959.80447521177
1899,168437.01769135756
1900,164923.73199791324
1901,177141.6437538311
1902,157510.6453448872
1903,221052.74530250538
1904,143967.69442609412
1905,202062.5244363804
1906,160101.636384663
1907,206868.4159806947
1908,114301.58332241971
1909,143974.12614165826
1910,127063.52781250315
1911,224271.4203110093
1912,333218.7715503116
1913,133754.39059556008
1914,62010.30827126394
1915,295905.36690283596
1916,56020.94913563975
1917,253182.43674954516
1918,147432.00576050827
1919,188976.13016568965
1920,162840.93210911794
1921,374751.171663354
1922,325964.81296125636
1923,226389.4350770845
1924,215545.6502139486
1925,192814.43771428042
1926,376231.7299455569
1927,134682.69765594354
1928,161863.40259747533
1929,130965.43122823657
1930,136738.00814673392
1931,144587.21302636867
1932,142890.6383533751
1933,194594.8133115468
1934,181541.8818882144
1935,170644.3894512375
1936,195243.8832496391
1937,179198.83504207537
1938,173639.35948195402
1939,248743.77711122227
1940,195203.37679735807
1941,168712.07936005498
1942,185958.47165905725
1943,223704.00222226488
1944,350758.25249438745
1945,381313.97281395656
1946,130521.896924165
1947,311267.94286229496
1948,152510.0335214301
1949,259388.19182712235
1950,194504.42535545724
1951,240705.28266224617
1952,212219.75437230634
1953,166143.3050533655
1954,187810.1850839777
1955,138597.1972231543
1956,292754.78817637294
1957,160640.72814507794
1958,290277.66248550103
1959,143223.83599771836
1960,110114.88962952355
1961,119326.867616699
1962,99239.24345694153
1963,107363.33739673355
1964,109799.06811556319
1965,148359.12217616348
1966,139544.00637831175
1967,290561.2627389061
1968,413681.91127482895
1969,396583.254195957
1970,377108.63949320075
1971,467105.21175531845
1972,387227.27120580774
1973,285961.32578440313
1974,342958.3292889984
1975,530696.5057799185
1976,283188.9251890582
1977,342184.91681631614
1978,326878.1302382776
1979,324781.9447677687
1980,203610.7377788556
1981,342241.80770228757
1982,230288.20459798278
1983,216252.48703150477
1984,183657.32007611135
1985,233653.28078267715
1986,210838.4170741987
1987,193681.10839382425
1988,174648.53383398696
1989,198606.70589880293
1990,211788.53590510832
1991,229477.689926595
1992,221782.39947972528
1993,169833.7520154055
1994,229177.32935340892
1995,189093.95340353163
1996,276738.5388270465
1997,305851.5829500138
1998,330424.5090235308
1999,282314.75700934447
2000,323926.5237019598
2001,286529.4776378137
2002,250749.11145821522
2003,257402.55332285172
2004,287784.5407675172
2005,234999.5768445887
2006,220082.62176768354
2007,255195.91603294783
2008,209436.97241906676
2009,201822.83635894346
2010,195866.754292746
2011,152899.0456431548
2012,172978.97320942592
2013,180833.917368685
2014,186092.22934380852
2015,196762.51394548206
2016,196913.2060747157
2017,199422.83207023976
2018,121798.00106361567
2019,135877.1892324669
2020,104653.05398162424
2021,97608.3572811272
2022,188366.95808993
2023,152309.15862272674
2024,281568.4629145715
2025,351491.7408926224
2026,186634.54493935496
2027,166124.04840457113
2028,159660.87265028892
2029,173152.65012598867
2030,281862.67137890594
2031,239825.8679435392
2032,265860.2438122839
2033,269015.85526288854
2034,185038.66253645436
2035,229833.1732250111
2036,202784.35381291923
2037,205746.79931169157
2038,343159.5919421205
2039,219324.54091196085
2040,251132.6857573775
2041,301074.8266504343
2042,209920.49756707367
2043,183058.95280634155
2044,173153.91370880525
2045,219512.94591408226
2046,149100.73317711582
2047,147139.42647093147
2048,142976.61403050242
2049,145312.26730235046
2050,181442.37435669475
2051,108661.16808254307
2052,116924.38520666676
2053,150867.45229893812
2054,93526.12210963246
2055,151620.05245714853
2056,159657.43464055497
2057,112272.11900183653
2058,208587.12889609436
2059,131450.8152057413
2060,184906.70140817913
2061,179498.04058207094
2062,127727.02011275553
2063,115942.03392613854
2064,133664.17778980537
2065,112871.12452630274
2066,165200.3338432271
2067,124167.97722487482
2068,146854.95774301063
2069,88448.47360577965
2070,116254.06887475075
2071,90560.34936364224
2072,135954.1004429662
2073,127977.45409033155
2074,164289.66564335313
2075,155201.69866206642
2076,110428.87112070313
2077,154820.9898640407
2078,126618.76629184278
2079,143149.70500279806
2080,119939.72318632703
2081,130447.2915206109
2082,119270.88474913084
2083,156159.183307579
2084,109107.66095823092
2085,118147.85415229117
2086,118281.62342682546
2087,129087.56571056337
2088,99211.79379945075
2089,77047.6000053685
2090,132732.63096521245
2091,110196.38653259102
2092,126256.6663240079
2093,117254.65724080999
2094,113503.33201792794
2095,143627.25317416326
2096,86947.89380017699
2097,105918.96890363055
2098,145536.3360993203
2099,45812.64499863113
2100,77652.31091989401
2101,100429.19242957854
2102,139917.07452130027
2103,103769.21415275313
2104,132110.3825639279
2105,131898.17968119017
2106,53645.28288433419
2107,173615.56211826965
2108,114100.4471432116
2109,112717.36627517658
2110,127662.39596841442
2111,137596.70565691433
2112,138883.11209044425
2113,124882.5185194367
2114,126976.71724069698
2115,171003.6360802693
2116,117437.21709167771
2117,157871.65108902837
2118,131013.78495744243
2119,111652.44227812724
2120,118657.65610231306
2121,84604.29173251196
2122,118604.14495909521
2123,84650.49084327299
2124,163337.83733648682
2125,127659.53082583327
2126,147744.7376576497
2127,165486.86340324712
2128,134879.54445675047
2129,91563.22646406076
2130,126281.63282498167
2131,140407.35605379505
2132,111019.0293106015
2133,124621.92723126028
2134,121625.63143710718
2135,90569.65393664376
2136,72892.1445354489
2137,105930.86369825159
2138,127972.0744671192
2139,149156.61591855058
2140,137384.62675349615
2141,169834.56605227073
2142,126551.41314888776
2143,152391.7650592047
2144,121877.03162817785
2145,141336.62522203047
2146,190215.75561445157
2147,138438.80806272596
2148,145681.06572926047
2149,147751.33917689451
2150,230610.2332564949
2151,125943.14912277235
2152,181811.2825544522
2153,185624.62092902177
2154,101395.0599931766
2155,145441.36449323292
2156,253292.20273071693
2157,226146.83836137873
2158,228969.32086842816
2159,225696.3243168725
2160,182953.3971154931
2161,242527.30331337656
2162,388234.14837771794
2163,332502.22264586017
2164,241320.26180567066
2165,209594.23801063607
2166,159902.6452032
2167,225883.60577134855
2168,196875.84686105815
2169,201812.7694364473
2170,200916.53101799157
2171,165300.06426598193
2172,131709.28620570313
2173,187492.426459301
2174,220786.18747019017
2175,279545.1947882042
2176,303217.26884501154
2177,234680.66903824607
2178,222379.17699551725
2179,133046.30769253228
2180,204672.1919569827
2181,199671.2765264717
2182,228582.0690502025
2183,202799.07678555124
2184,113056.15423551956
2185,126692.61994631152
2186,149796.66655195126
2187,151988.57618280605
2188,168757.94153908407
2189,219745.270023879
2190,77501.1615966293
2191,84163.46894969727
2192,85434.06827329264
2193,114973.23910155507
2194,105237.963953895
2195,91412.9767250542
2196,102611.03072220778
2197,123543.97068609504
2198,167664.68350195498
2199,180893.40290605626
2200,149858.96043228987
2201,146832.52984592252
2202,215103.35868826477
2203,139576.2622334068
2204,179633.66086393266
2205,125943.32621534521
2206,131260.14613296982
2207,225957.6873807243
2208,279631.66379618953
2209,233709.84299193573
2210,121851.20800065022
2211,118988.98679979163
2212,125863.1017844063
2213,109291.19529048484
2214,140610.9386696591
2215,102599.82771583818
2216,149385.4674409758
2217,48905.63891353996
2218,88155.04757253538
2219,77709.40318913362
2220,67877.81897840698
2221,298490.3252265412
2222,285808.3860047096
2223,290352.82293763
2224,217759.46644917075
2225,120876.41126498242
2226,191651.1534603584
2227,208799.87362921977
2228,276550.6748140396
2229,262168.2237030012
2230,164500.28382939997
2231,214705.1738444086
2232,186242.30236149512
2233,182051.22078063033
2234,248420.44562480843
2235,225928.08236615264
2236,276570.8357445121
2237,316809.9390502308
2238,207812.41436853103
2239,116347.41080332352
2240,160175.43962190996
2241,152945.54371781394
2242,122027.1136182265
2243,134163.70598663684
2244,113986.43402556356
2245,107142.676143226
2246,142044.04972126317
2247,123532.95895746133
2248,124769.50295318934
2249,123594.28775006211
2250,128176.83207767399
2251,98918.08203819218
2252,188299.51253610672
2253,168882.35490243297
2254,189632.3955355737
2255,180284.64164483576
2256,183096.288195475
2257,214656.91919325115
2258,160299.1145756607
2259,176184.77113659208
2260,161430.5455334216
2261,199838.97999851083
2262,226005.86077523406
2263,353823.2062811712
2264,449508.2725081536
2265,159262.25849129813
2266,313541.37048860133
2267,364365.6587400435
2268,416973.00259394676
2269,155706.38238839575
2270,201688.55532019568
2271,219342.87355356783
2272,198565.14060856146
2273,162074.98209576844
2274,187212.9223316381
2275,162880.4124983015
2276,187696.52668986665
2277,188797.628520419
2278,156884.547749415
2279,124265.38557792746
2280,115252.36713351743
2281,166940.18188451199
2282,178351.75543137605
2283,111585.87034333209
2284,117222.54640556892
2285,144667.54770137643
2286,125472.86484480673
2287,370894.5962957762
2288,276390.00088033156
2289,361919.320522964
2290,419717.4623028456
2291,328660.9089688982
2292,459513.48782594944
2293,459290.04421100294
2294,386287.0619735197
2295,482480.72152003966
2296,273284.1498115193
2297,363722.54841985094
2298,352812.6420802675
2299,338414.59902459075
2300,338466.57244680525
2301,324717.44791138417
2302,263550.1861904515
2303,264175.5315592393
2304,249685.70006670544
2305,196006.27556480968
2306,195426.23014937725
2307,210938.51938446914
2308,226680.36747523828
2309,297101.5705541205
2310,218945.58444745743
2311,218535.1923195646
2312,171712.12874813902
2313,173213.48215490338
2314,176486.47961519432
2315,177289.14648414616
2316,206322.17016538547
2317,188231.87821717083
2318,179594.52669888976
2319,179341.27983686363
2320,183878.8154599668
2321,248878.51954595983
2322,192905.4199564907
2323,186512.32484007592
2324,190724.11524730964
2325,211664.35521150488
2326,182456.4194254561
2327,208167.8706612763
2328,227776.34116211548
2329,196599.43294145243
2330,181869.78139581092
2331,336917.0679881706
2332,392433.91460924875
2333,324078.799420804
2334,263306.2926690319
2335,294457.1164002213
2336,306644.7273936628
2337,207950.9242001865
2338,265748.80935668707
2339,229741.38672130258
2340,414287.49421563046
2341,211636.01086991938
2342,252867.11781592743
2343,246479.7379451395
2344,228230.77678190972
2345,237874.06567943143
2346,216783.21102097514
2347,197372.0011541479
2348,250450.23959600576
2349,183800.38541500067
2350,314365.4678162903
2351,254682.54896861265
2352,260764.1589359494
2353,239867.12252502897
2354,142637.51978476316
2355,155144.77203566383
2356,153494.58810413524
2357,194670.6973849889
2358,195747.5018496403
2359,135734.95023972058
2360,119588.19450785886
2361,146064.6080175187
2362,258933.24712660708
2363,140846.6687717181
2364,154892.60917370187
2365,230262.73675518954
2366,193908.14892834306
2367,228909.4278943749
2368,222472.02092732853
2369,213331.47635987704
2370,174559.9089026106
2371,171594.53377432172
2372,198767.7305338775
2373,302825.437484041
2374,322453.7231121375
2375,250766.38089223052
2376,278230.8058737923
2377,337073.1641834208
2378,144184.54137324754
2379,204421.71619821555
2380,153492.2869571216
2381,168997.37878058266
2382,219219.02438492005
2383,209155.4224474805
2384,250694.79181214742
2385,164746.653150485
2386,131384.14545288947
2387,139632.11491978104
2388,109695.41096444553
2389,120128.81258217481
2390,142137.8622881542
2391,138725.96298801556
2392,114317.58364966972
2393,167900.3219911833
2394,137432.820594825
2395,224008.7793032187
2396,152228.2907071084
2397,221591.52906748865
2398,128063.2138781013
2399,63075.26681361446
2400,65627.82642280996
2401,119978.07101000969
2402,140436.08072064747
2403,149923.45110918034
2404,158903.5272883692
2405,158025.9908044174
2406,142276.51602334064
2407,130394.09261752764
2408,151667.30717808972
2409,120968.5043303521
2410,182277.08379718417
2411,112909.19021893882
2412,156487.4616459968
2413,130619.3639425334
2414,164884.74978849845
2415,136609.44880242093
2416,126190.30985571828
2417,135795.94746340252
2418,133668.42821219625
2419,131395.79232831908
2420,117495.72700912214
2421,142696.53301901263
2422,103092.80076445453
2423,113690.35009621293
2424,168616.96851037018
2425,199160.26051852616
2426,125719.86053106625
2427,139293.7894881439
2428,198964.79936873267
2429,107260.66122415618
2430,134611.17010579247
2431,108933.01433472354
2432,152629.90681839365
2433,148711.58163105193
2434,138783.92515146447
2435,160984.54147216186
2436,109370.92574180137
2437,106930.48794571607
2438,124778.49600479893
2439,103575.72991808379
2440,130742.4689950882
2441,88045.83888391472
2442,103970.27155097965
2443,129262.37339594151
2444,131893.3455802377
2445,87892.72656772617
2446,132743.18344616832
2447,185819.5440579833
2448,121609.59024774571
2449,114991.53935913474
2450,162963.26813930194
2451,128608.12188498738
2452,198679.79081462513
2453,96921.72595665637
2454,117747.10189866422
2455,124216.8035303743
2456,138720.55315573455
2457,141134.56384027042
2458,128115.90957219277
2459,99912.62841368282
2460,144091.47110856723
2461,135157.04694781994
2462,140418.81495622898
2463,128473.72492394409
2464,177652.82928518514
2465,145552.690642532
2466,111442.19426735528
2467,137454.40801282105
2468,80404.0055342206
2469,81613.42196556956
2470,191223.20315207087
2471,224149.65631825943
2472,169193.3281242961
2473,108982.47191185429
2474,67374.27298046555
2475,221578.51470252595
2476,124060.73013531034
2477,120976.63333612439
2478,162353.84303374714
2479,105115.23752153471
2480,152720.44178301343
2481,125641.18405594527
2482,126640.04523454631
2483,109983.36368988428
2484,124679.11292085944
2485,126353.54489563918
2486,153970.77124892976
2487,152759.9034822415
2488,182091.9415637044
2489,162434.70915371476
2490,146026.912596587
2491,101274.22749666104
2492,195893.32723264373
2493,158037.00092023716
2494,144700.05570463018
2495,94486.11423323656
2496,228524.60288829688
2497,160175.5464963413
2498,109284.83836002034
2499,87063.85179387123
2500,121933.31090814502
2501,141138.19457588068
2502,146415.3055234092
2503,95506.37671001191
2504,198621.6064555541
2505,225516.33136905744
2506,251157.1664761813
2507,278389.8767481643
2508,250602.60364774568
2509,221457.54192814918
2510,223963.98594456294
2511,183048.5648145284
2512,219052.1340985505
2513,228461.520059885
2514,272105.80609472166
2515,144577.0343111551
2516,179591.52412801812
2517,152843.92153674221
2518,150515.29524626755
2519,237366.38724580233
2520,221306.46495616954
2521,196156.72677386377
2522,228253.19480642665
2523,116649.44454069936
2524,132138.1808017556
2525,146131.71138083359
2526,140569.0103664957
2527,120036.16233880156
2528,123468.10488247863
2529,133974.78740770838
2530,129325.97115489532
2531,261863.7324538428
2532,235438.7762893408
2533,201561.86198858672
2534,238819.55631975847
2535,279507.7402593677
2536,225744.27090350058
2537,236951.94119108835
2538,186407.6311354774
2539,197709.56246718203
2540,181661.79167719337
2541,186908.69318074282
2542,168899.54379951605
2543,114741.2595231724
2544,117862.32644318296
2545,134009.76028692222
2546,127799.44371052555
2547,132362.24818563866
2548,150452.4142777866
2549,164924.56316754667
2550,343247.0316606198
2551,146228.27448542233
2552,138731.22884727403
2553,74931.26891801825
2554,90113.78137770362
2555,114395.6875821795
2556,97712.0089540467
2557,101232.74760261296
2558,149447.33186976254
2559,142971.9904076435
2560,165261.50652592495
2561,160047.67007740942
2562,138746.042793824
2563,162619.4404800701
2564,212145.0617325234
2565,138500.6706986883
2566,156281.49105371028
2567,143837.7123846119
2568,207597.93836247097
2569,218168.69056200166
2570,122452.78790223999
2571,185663.07134080556
2572,160613.30763200874
2573,216582.16019388966
2574,270826.50321774423
2575,136661.42977218982
2576,126113.97186809331
2577,147784.50384020203
2578,84754.39516602644
2579,59202.83743172776
2580,101210.24843674152
2581,109199.94420791141
2582,118530.14534910623
2583,277265.14288688893
2584,191781.38016608634
2585,190570.9370411848
2586,231217.39248556178
2587,211042.1997809084
2588,136675.13599562627
2589,158770.594082437
2590,217838.76991693187
2591,228034.06251222873
2592,219518.55923348735
2593,262531.1312771054
2594,190744.98470945566
2595,213514.92086464405
2596,299154.15804534673
2597,191631.10817395034
2598,281726.13909583807
2599,344871.5220839569
2600,139639.67221692912
2601,146261.17160289027
2602,85595.52524107364
2603,99119.50274618447
2604,96508.25754693594
2605,82087.8738384608
2606,148676.56868958301
2607,212436.775322475
2608,187720.76440603042
2609,184589.82639422172
2610,115907.87334654202
2611,111302.7173436235
2612,162196.53368312915
2613,131403.92657445162
2614,122862.59376163849
2615,157732.83888917888
2616,148877.5625412525
2617,179816.91006960644
2618,196066.4936667608
2619,204737.53657434208
2620,191110.51679663608
2621,178902.13432101405
2622,187906.96158805303
2623,240728.86490761317
2624,282083.1079678517
2625,260958.64983216228
2626,178238.57572989925
2627,169107.8999325084
2628,432916.7557674375
2629,439733.2253165642
2630,364099.3808894255
2631,406691.7686351712
2632,381881.22489797545
2633,309074.7359175344
2634,418397.0477225711
2635,165576.93866183734
2636,179738.72037651623
2637,181127.91549549857
2638,267795.2416705527
2639,203967.47130981143
2640,151461.26935539354
2641,104735.81834350675
2642,185926.33590779235
2643,112437.00773930948
2644,125901.81623090136
2645,114780.32990773495
2646,98613.09822481031
2647,109006.23533760512
2648,148734.72860466258
2649,170150.4894254939
2650,143734.86945705934
2651,142004.11269852598
2652,385030.4422338397
2653,269750.2510079894
2654,257650.83604300182
2655,427811.92766269034
2656,330740.6448194406
2657,357148.3614938925
2658,316199.41824083996
2659,321211.8213455619
2660,363371.3296693429
2661,362204.02080534026
2662,387972.65952298685
2663,283635.3630340765
2664,291805.72227052023
2665,341052.4118946499
2666,292142.50219719607
2667,169662.2167204165
2668,179030.18705183986
2669,183144.82544492354
2670,270297.99459631066
2671,185857.96957382013
2672,204348.54893929284
2673,214733.04861321248
2674,203031.5332193318
2675,178121.81216847393
2676,201187.21745205089
2677,203684.87160467778
2678,243827.9376806899
2679,289300.57046948007
2680,299458.6635517029
2681,411420.367853899
2682,321610.61937106703
2683,479476.5971720046
2684,329995.79231144453
2685,326224.65974553156
2686,246997.11620758678
2687,311220.87789125135
2688,219077.5983695489
2689,213282.48902458817
2690,373488.11285596085
2691,196701.11196732952
2692,151455.9291114693
2693,200800.80102749783
2694,142250.77228691732
2695,196763.96297407363
2696,188376.5294722874
2697,192235.84967953147
2698,189533.9756500885
2699,178059.4061922448
2700,156001.11834179866
2701,158649.64555295694
2702,117546.8337952849
2703,135626.2905352875
2704,147176.61296237653
2705,116231.1841752824
2706,114562.1002231572
2707,128888.64203756255
2708,129506.81970178963
2709,108581.71223028444
2710,125028.14457300412
2711,233758.91149558022
2712,403696.60700175853
2713,175673.53707463364
2714,158663.9487163071
2715,180799.39704721453
2716,148148.5892825561
2717,208654.35629862553
2718,230910.48837429844
2719,150155.891701967
2720,185321.49978006395
2721,132413.17274701345
2722,173036.0484076557
2723,142887.73920208035
2724,126923.86808662114
2725,127839.13593648736
2726,151609.99666180057
2727,174426.98690593583
2728,184644.32667555113
2729,156884.98826153012
2730,154017.73068755626
2731,133674.71177606788
2732,135256.744091144
2733,166141.6077414014
2734,156366.08061806337
