Id,SalePrice
1593,122851.34346292616
1594,137092.25957084505
1595,111051.16753038522
1596,228458.16518583416
1597,190242.1913829664
1598,215093.1462136312
1599,164369.7288845562
1600,158783.80011767207
1601,67340.2472706071
1602,113959.5106590178
1603,85399.34959366452
1604,259979.93451815427
1605,233669.38696249324
1606,169915.4979339629
1607,170686.7721608139
1608,209870.00449921837
1609,187208.43115381247
1610,154010.73461134883
1611,140518.04114050593
1612,172125.3376047374
1613,167994.91944993328
1614,121822.0962173442
1615,89265.41821210989
1616,74919.3273780367
1617,92193.45815067015
1618,126324.79578013418
1619,141273.61787334085
1620,162521.71689357547
1621,140176.91430667177
1622,143182.75760988932
1623,268813.56161244924
1624,211055.28630615474
1625,119166.31157285525
1626,165320.59940701164
1627,195497.04558071162
1628,284815.7807156977
1629,180724.102070668
1630,379519.0561090233
1631,217599.14935268607
1632,238315.24814735778
1633,170374.2281201364
1634,186405.09026750762
1635,175631.7860931169
1636,154374.88658429432
1637,198441.95784463233
1638,181564.56784363772
1639,187874.2514891119
1640,250463.82641582325
1641,182540.69392067764
1642,234653.70819832815
1643,217818.2880961939
1644,231209.75065885906
1645,210660.9792006514
1646,162733.8884608475
1647,157617.48119783815
1648,132085.32101459155
1649,140721.49702851972
1650,116750.95484965201
1651,123646.95315246642
1652,97627.00983598136
1653,101799.09296932365
1654,146321.3843146758
1655,137021.8782258496
1656,139465.2519374286
1657,147068.65370530944
1658,144353.08832058322
1659,121292.00616458361
1660,154871.47840592283
1661,449276.50867885316
1662,399130.036887401
1663,374075.8067083016
1664,536083.614469091
1665,305959.71031273366
1666,334452.55742474284
1667,377481.37845002604
1668,347260.2310034284
1669,293235.76147271815
1670,348832.76156632224
1671,260965.7286206694
1672,459603.28880936885
1673,287878.8424767255
1674,241448.0025776681
1675,195172.87854163034
1676,196011.90703930735
1677,219869.13813692232
1678,508373.2894044656
1679,397214.941760957
1680,338949.7533745606
1681,242413.43606622578
1682,308207.8359926399
1683,179271.65293946135
1684,171673.02194486474
1685,169416.8676522206
1686,167152.91139037668
1687,166209.479570504
1688,191314.271130872
1689,195187.03476929443
1690,191709.01550157482
1691,181406.95648302772
1692,257478.5810630428
1693,166193.810797239
1694,181508.50481219223
1695,167347.86139061075
1696,272446.13350996835
1697,173503.07507794723
1698,355085.8123868435
1699,316122.650961802
1700,259670.88960089677
1701,266345.504709616
1702,253774.3613170099
1703,247676.48349731026
1704,281390.78029809194
1705,233633.44746620947
1706,462525.84051177726
1707,213620.85226673132
1708,206242.2737029901
1709,263186.32674577617
1710,218606.28934939994
1711,263424.0767663858
1712,263485.3932547917
1713,276658.0006278766
1714,229046.25246905442
1715,206430.69168237582
1716,182895.2127642224
1717,168510.5179093708
1718,132853.13216079705
1719,202234.7981811792
1720,244578.21371813276
1721,161799.1591739881
1722,125585.7510895532
1723,156008.12445834855
1724,209307.5046289292
1725,237690.41279830714
1726,187288.14880299426
1727,160299.7687179594
1728,177372.14144583145
1729,172005.2692278612
1730,159351.38945528003
1731,122282.56481409023
1732,126290.37835155768
1733,117986.42406674511
1734,124446.41108180356
1735,131802.7240917607
1736,114857.3684915723
1737,308056.09249708167
1738,244760.73655656772
1739,264925.2701413109
1740,232564.70201740068
1741,194638.6934674462
1742,172835.90521260753
1743,176611.47869758075
1744,318054.9734045797
1745,213416.47572646232
1746,177384.71532011137
1747,215061.64350919696
1748,231501.92043822957
1749,151080.1265105004
1750,128771.05086429651
1751,248852.19294601885
1752,118450.55164631654
1753,149820.9309120249
1754,193435.51522859943
1755,167432.6243646541
1756,133209.34134158594
1757,123291.60821063427
1758,144737.9363391404
1759,154780.7146969342
1760,162833.17068293196
1761,141252.8404853377
1762,189120.43152183303
1763,176142.03629877197
1764,115080.55926713481
1765,170524.67250177992
1766,187195.486565485
1767,234383.64200200277
1768,145766.4830695357
1769,172144.30583316815
1770,149178.89373581705
1771,131714.09617406072
1772,133847.03319671264
1773,139487.57782629773
1774,138805.77186596452
1775,139946.6899026587
1776,124992.65694982623
1777,111711.39610629037
1778,141131.84536135592
1779,115994.32123055964
1780,174022.52890489163
1781,128108.13310805455
1782,92653.33610235772
1783,148140.67062511644
1784,106288.2260256758
1785,120398.5262251457
1786,142721.40149890937
1787,165672.31359065554
1788,59843.729474706015
1789,98639.51272998433
1790,82326.53329172541
1791,175621.7093109531
1792,161933.39073255556
1793,125696.78315302555
1794,151288.85036501836
1795,135599.37804812918
1796,124450.87078847442
1797,114155.84167021491
1798,126053.59601166393
1799,110680.7272383366
1800,130062.42968951358
1801,135368.71118252742
1802,129577.05701030718
1803,147509.51097825152
1804,142098.42100891029
1805,134301.40963560712
1806,125031.27465496308
1807,124751.35452470831
1808,120997.20566217718
1809,121123.98271628545
1810,146756.24665815692
1811,93542.30440447043
1812,97814.94389378367
1813,125308.21986686294
1814,93905.18134063622
1815,58508.11947107145
1816,104039.58937383813
1817,111103.26661545136
1818,143441.36113064672
1819,124458.06716004388
1820,62205.57005037271
1821,111885.91896868464
1822,151603.26969931164
1823,52117.83070219202
1824,134217.2656615837
1825,138202.24997149897
1826,104102.1193639689
1827,101617.64927136307
1828,135475.60359632547
1829,113088.72671907034
1830,142793.20542904706
1831,141667.54299819143
1832,80612.10743927928
1833,138184.18898516055
1834,122601.83692352675
1835,118900.57531798055
1836,126137.04293349013
1837,82234.15960554556
1838,129710.62706240639
1839,100546.57110463921
1840,152514.788155277
1841,142034.82443841174
1842,89915.3290968003
1843,130424.47831622689
1844,136724.52713360806
1845,143937.97506484564
1846,150429.8890487018
1847,160702.10121409845
1848,54932.09842070031
1849,108094.34735734141
1850,117463.00690776057
1851,152991.5548438696
1852,118308.37055624263
1853,131429.3727008173
1854,166330.4225992345
1855,142712.15406214155
1856,215553.37092136155
1857,139265.05361118767
1858,139103.53093389006
1859,116700.85485251466
1860,146915.0998289306
1861,115749.40242705721
1862,316083.98114968656
1863,298874.25924573495
1864,299142.7058036118
1865,346255.69376054255
1866,341791.5735085043
1867,227189.15999494906
1868,295476.5694970344
1869,199212.74293378272
1870,226218.85382768215
1871,249229.5984583043
1872,170551.28666238373
1873,225316.53972676885
1874,149035.28795947222
1875,201606.77168526512
1876,199187.3888643042
1877,211392.3157735212
1878,206029.41095113024
1879,128717.87410279398
1880,135704.98144920325
1881,243322.3831908679
1882,242182.69713054667
1883,190498.46975746925
1884,206625.03549719177
1885,238085.32542022577
1886,290190.2000455451
1887,205268.57634170505
1888,265919.80612496886
1889,164258.62377354305
1890,121881.00120952827
1891,132277.60109897354
1892,99642.39292158984
1893,133355.23885934558
1894,125385.44510456211
1895,134996.9118747954
1896,125154.51360205172
1897,114113.22686212359
1898,115441.6826509644
1899,161932.36525652237
1900,148226.8323611344
1901,171819.1048318237
1902,148945.535051746
1903,212977.25533095858
1904,148857.16283811274
1905,200654.2714055472
1906,167370.39991823677
1907,204347.17056713512
1908,111987.82337478086
1909,133468.84653021296
1910,119753.66704846472
1911,225976.4359825814
1912,330971.6652328774
1913,141441.90469205572
1914,69946.17072566674
1915,310537.3560478774
1916,65761.0215088104
1917,245264.69212238648
1918,143108.22701507242
1919,174236.83585622255
1920,155167.3116523366
1921,404715.58362266794
1922,323197.72703387804
1923,222272.60800358406
1924,230410.42771822185
1925,197463.9219930641
1926,392019.70791863464
1927,133212.8293775945
1928,155054.044324231
1929,129206.14274759582
1930,133625.7417180481
1931,142197.79870451067
1932,142514.9258632484
1933,199176.9776169763
1934,182255.87731813674
1935,178813.69650165905
1936,194178.19744130207
1937,181735.3246973363
1938,172179.72993909876
1939,237829.94359715382
1940,189372.27111515892
1941,174480.1748087306
1942,187347.96338436246
1943,211164.51715659042
1944,364003.3685915258
1945,397399.53266311507
1946,144251.81722355972
1947,308581.1210222456
1948,181922.3232535075
1949,245050.81354401587
1950,181700.24374370917
1951,247289.70081706732
1952,213656.33135882084
1953,178519.29707418336
1954,178145.30771332115
1955,135297.30591562306
1956,322793.7984335526
1957,156142.05686539866
1958,304526.4066894109
1959,138994.12353510965
1960,115730.64195933189
1961,122383.79352184376
1962,96582.66618161528
1963,105910.7014889509
1964,108565.99770901233
1965,144670.13018031127
1966,136656.15270240232
1967,287740.43109130696
1968,433771.2301764474
1969,391622.57190785743
1970,451637.97271052026
1971,480524.84140040376
1972,380294.1161604085
1973,261759.72780041065
1974,328134.27058758045
1975,537808.3318155119
1976,267479.9589698161
1977,363961.4655903068
1978,349459.4451148509
1979,336326.20130905905
1980,202810.9819541251
1981,352601.75360694225
1982,219021.49074986402
1983,204064.53731139013
1984,168772.19845296087
1985,220928.86040761194
1986,207359.5684365274
1987,178140.50717454066
1988,174755.9632590321
1989,190201.3660684055
1990,216250.14399634802
1991,233260.28332396824
1992,215058.99609353766
1993,166078.07175764264
1994,234490.27148765698
1995,185450.58825384924
1996,250346.4597779793
1997,306132.9065472743
1998,329163.59659850574
1999,268010.3444211574
2000,319593.8989937287
2001,268536.3288956726
2002,239531.54267189873
2003,254476.58137369703
2004,279515.1476765126
2005,218917.7888442967
2006,222303.31509098603
2007,244868.96961425632
2008,225033.3221787578
2009,196258.64547341852
2010,191266.50305324045
2011,140266.2763185706
2012,174257.77993918542
2013,178089.67727701075
2014,185111.13383186652
2015,202438.90599835373
2016,195172.45464734017
2017,191748.5122324875
2018,124036.91405737377
2019,135795.73735439195
2020,108062.66276572956
2021,106498.08469211488
2022,182559.71645457565
2023,146012.27532545038
2024,261802.26371450527
2025,350679.1935725464
2026,174095.61729540056
2027,162308.66430137193
2028,153474.7063108817
2029,172844.72000418164
2030,265244.22520070034
2031,230136.59540900795
2032,246511.36927385518
2033,252017.67551338777
2034,171244.42650305523
2035,224744.41753414593
2036,198894.54463200516
2037,204919.37635920933
2038,323214.95018493093
2039,226034.20285013726
2040,281210.12081899797
2041,275914.3017915594
2042,206205.45829290536
2043,173445.3757516456
2044,176816.0031942572
2045,215153.67746049032
2046,143242.87738798512
2047,146339.65864544077
2048,139434.62649355363
2049,140483.0598679994
2050,171096.4686444269
2051,105435.68908020353
2052,127239.22146194574
2053,145346.0554632101
2054,90576.28209352828
2055,154633.55348222295
2056,145512.5323846275
2057,110174.13462780009
2058,216259.05212461442
2059,132450.0569121705
2060,174919.69179107592
2061,173667.91428292225
2062,129446.19880246693
2063,115859.28217829452
2064,138745.0595284719
2065,118866.00839071443
2066,162837.19315854742
2067,116023.08656389208
2068,139425.66947982777
2069,86889.37621572636
2070,115478.65164449826
2071,99061.09166946149
2072,133563.1493240285
2073,136186.71148883592
2074,180328.21060221473
2075,146170.5980619323
2076,117915.34464058348
2077,156739.50364065063
2078,130029.54899487115
2079,132106.63087279402
2080,119404.6176838397
2081,124619.23681209494
2082,126694.78781437915
2083,139005.3294997884
2084,110076.24470430384
2085,119286.79735704101
2086,118850.27351697795
2087,121700.30782036122
2088,98090.34723202922
2089,78381.65808309312
2090,126334.44401903
2091,117799.72651711106
2092,123346.06829148496
2093,115908.66864293555
2094,108037.77662044662
2095,144829.672575549
2096,82793.48982736465
2097,96925.3927534144
2098,144765.1229584316
2099,59917.4727748709
2100,79420.1528070387
2101,113668.32492652755
2102,125862.55085063008
2103,103423.0539253469
2104,135909.2703105545
2105,127077.4984255571
2106,66685.83451937737
2107,200580.2482819472
2108,112613.33232724741
2109,110844.72425548924
2110,133477.87894066196
2111,134573.87991746032
2112,139569.01872132666
2113,120980.40909124265
2114,117698.88840423535
2115,164669.91686494258
2116,113602.02016599964
2117,151997.2550625846
2118,121901.19105581977
2119,109709.54040047809
2120,115597.65919460177
2121,89848.54538601993
2122,120009.57085160186
2123,87146.43451888196
2124,157282.49194061192
2125,122665.83655950356
2126,151381.7361653932
2127,154651.08351414895
2128,127417.52300178958
2129,96799.54382370616
2130,138319.43429921957
2131,142319.13774476518
2132,113537.34873223508
2133,120223.23767555352
2134,119199.94886487036
2135,94988.31198982577
2136,79119.64059095414
2137,113671.31191574049
2138,128097.40556786205
2139,152226.9048290518
2140,140461.56179864611
2141,155292.48642294487
2142,127178.62032623927
2143,149060.52377682182
2144,124264.83114009985
2145,138682.19351507496
2146,174165.5560467884
2147,139530.74040827743
2148,125833.96006592625
2149,148215.95376359968
2150,226581.7080764412
2151,118229.66243790837
2152,179576.6469098943
2153,168582.52060561237
2154,105504.06662442256
2155,144429.58924419188
2156,270608.60738223116
2157,223984.80740993464
2158,235222.84735898167
2159,206912.76006848124
2160,173709.50589623002
2161,230379.78947470314
2162,416300.45696259337
2163,359669.6013444745
2164,242010.07811049122
2165,205216.1777095708
2166,155911.83904279832
2167,215128.09119664336
2168,199169.55381797196
2169,196670.4433445879
2170,214123.6818308867
2171,156776.10769762733
2172,128669.58745238901
2173,169771.75335694905
2174,225632.3429932597
2175,296214.0524001472
2176,319863.6264980507
2177,238841.51543127088
2178,210239.09390381014
2179,137445.48303116718
2180,222040.3323485161
2181,189601.51510955917
2182,219355.18368943158
2183,188005.3387316133
2184,122748.63200729573
2185,129470.80750643222
2186,143687.96655022574
2187,155888.63776257186
2188,156447.29905124597
2189,260035.319376325
2190,82554.5832018298
2191,80411.99315868666
2192,90408.96919873942
2193,111430.90800198738
2194,100196.37959772962
2195,108316.53248230365
2196,102735.08877840172
2197,121018.84619449731
2198,159375.27826408896
2199,176545.13095903245
2200,145685.78205056247
2201,143038.84370142006
2202,204526.76647715102
2203,141852.31530517695
2204,179307.92811871838
2205,117234.05634557855
2206,143473.4620154165
2207,223235.8052129554
2208,265758.7721332146
2209,249899.13839283714
2210,120034.99696036606
2211,114016.47250134437
2212,121705.00694031679
2213,104107.96649246676
2214,128536.25382856152
2215,102105.91536857476
2216,148766.64528071595
2217,67410.69259275263
2218,81413.29244186901
2219,77645.69320358001
2220,76041.44117890141
2221,313205.22042206523
2222,278908.5994754123
2223,279469.0314659579
2224,211255.89773392281
2225,119368.15727288618
2226,194669.9385443089
2227,193743.3101293637
2228,259617.471735691
2229,245318.3133033691
2230,155249.8949996523
2231,207227.0763184268
2232,185232.4561417449
2233,172332.93396190196
2234,241182.43584916583
2235,219675.9438800992
2236,255193.29742441946
2237,324259.6323542872
2238,197589.74762364797
2239,114492.73168887713
2240,158267.4098578345
2241,152529.22901038418
2242,121965.89003404681
2243,126894.37851785118
2244,102046.74511859234
2245,101871.00150600856
2246,140913.90016663243
2247,109995.60860148116
2248,126355.44132833421
2249,120791.06328987287
2250,129553.43781913031
2251,112268.94632279796
2252,177935.06086206745
2253,154138.04228991596
2254,179274.19660815038
2255,190458.4739195545
2256,176517.90020940473
2257,211401.93920841144
2258,159754.79320578696
2259,177013.05229411798
2260,156113.95374150484
2261,191879.45909914604
2262,211700.53912220546
2263,380382.8045714518
2264,522747.57222514297
2265,174715.94612875895
2266,303610.8699811668
2267,392796.20473713253
2268,431726.5818810742
2269,149864.8462753762
2270,194533.63931640756
2271,215974.32362793304
2272,195605.48592605774
2273,170548.5655023167
2274,181715.45021531137
2275,164974.0245014113
2276,188615.01703659678
2277,184046.5167168778
2278,149465.89113067536
2279,125347.25059679759
2280,116547.66320120815
2281,169796.96997025036
2282,190848.92755765922
2283,106694.31741775281
2284,112675.11889796462
2285,139448.8864882766
2286,123589.2990806255
2287,361674.1512580888
2288,280237.84223232983
2289,382084.8061166372
2290,476324.00133634877
2291,337999.6101209942
2292,453368.98012954195
2293,494177.88096228533
2294,419073.87800867914
2295,502884.0274946327
2296,287048.84846021945
2297,338633.78276629664
2298,336805.19285397907
2299,367366.8401475542
2300,331433.27889735333
2301,298880.1032070229
2302,250162.39072055288
2303,237217.52597764973
2304,245348.36687567405
2305,192478.86176242755
2306,188099.1544496638
2307,194259.8670915495
2308,220642.0666571267
2309,278192.9537931353
2310,213006.9996199184
2311,194788.09798251034
2312,171989.95890147868
2313,169750.77578370308
2314,172836.91453934246
2315,178759.1016654076
2316,190173.61214770726
2317,187484.25093198352
2318,177244.88433188453
2319,180226.15339422855
2320,184916.67164892863
2321,234010.17681516946
2322,173288.41235658067
2323,188327.72651256731
2324,174799.5502712021
2325,209507.8776028137
2326,171764.59946039098
2327,207015.14267308812
2328,227058.08440950952
2329,190288.29782698303
2330,181960.00866794767
2331,348839.9038965815
2332,408523.6661548886
2333,316902.6336255128
2334,258574.47344074104
2335,270713.9831930498
2336,316728.239773286
2337,204920.02127353044
2338,266802.95516920695
2339,226213.99297302373
2340,406354.63285944925
2341,215778.0005293353
2342,233153.29536868626
2343,228986.76419790732
2344,221026.72597122678
2345,233668.96848250518
2346,211261.8446507499
2347,202221.9125274817
2348,241106.70627974215
2349,182159.13061101027
2350,309116.49040525546
2351,263038.7282485514
2352,253555.49966888654
2353,244955.5684523491
2354,135474.8653105027
2355,137337.89775845705
2356,154157.1258295583
2357,188880.8694232747
2358,195928.36143253715
2359,136670.94331136395
2360,116955.7310007877
2361,145859.20946074813
2362,259272.65516820617
2363,142979.58529038995
2364,159837.10566412078
2365,217121.86274629293
2366,190454.35961533542
2367,223842.75698696653
2368,215827.17829237983
2369,219859.13645814208
2370,173481.12864848197
2371,168186.48507598962
2372,197716.54282476782
2373,279776.24028620415
2374,316654.1587197734
2375,253418.22364072996
2376,275886.1949293401
2377,351943.92712187336
2378,140168.9827793499
2379,203374.1597718247
2380,144418.03637808218
2381,166452.57044265338
2382,196074.74296146055
2383,206648.57967168395
2384,246934.46615572402
2385,160191.47592538816
2386,133713.24836138656
2387,136469.52470679025
2388,100131.90649012962
2389,118066.64605213655
2390,147146.26689923168
2391,144819.90577790595
2392,116957.89904542896
2393,162750.5754798975
2394,144085.24625584457
2395,212734.99486462033
2396,146610.25210501143
2397,217044.0743273698
2398,131941.99318735127
2399,61640.06563593951
2400,62062.8244027602
2401,122496.34005827473
2402,134569.21348368278
2403,139988.276482642
2404,150577.10466835013
2405,160632.76172863084
2406,144030.65418444492
2407,124770.1139581145
2408,143603.8923572895
2409,123544.26809110383
2410,162642.58964801452
2411,115639.03460786791
2412,158535.46332053328
2413,129149.90965124768
2414,150274.3872687205
2415,128472.62882094881
2416,122435.95955366935
2417,132218.5235888458
2418,132699.6559316027
2419,128439.1420346479
2420,122728.33082100702
2421,146959.1381551577
2422,107285.6365354696
2423,120732.49523417825
2424,155140.8056423833
2425,210010.47186064406
2426,126359.58797859642
2427,129462.41678961753
2428,177177.71284687528
2429,115673.48955424587
2430,132358.83844038233
2431,110755.96069440723
2432,148923.23715944358
2433,149703.61948075722
2434,139885.3951075324
2435,157276.45800130063
2436,108104.18553373689
2437,109124.86652996668
2438,125447.0789781198
2439,106142.99765476728
2440,121145.6427360957
2441,91165.3616875144
2442,96047.263761812
2443,125531.05122673218
2444,124854.24839916387
2445,89736.87114880167
2446,136611.88030561543
2447,182194.71864384267
2448,135650.0786293734
2449,109210.97274293899
2450,145876.6566480162
2451,124121.39178759117
2452,203883.98115344348
2453,94289.61229645216
2454,122955.01836802454
2455,116014.10639396618
2456,138867.246536339
2457,132909.8081531067
2458,129459.46791530783
2459,110633.97357382948
2460,136539.3755256958
2461,125418.97336924935
2462,136107.9775499978
2463,120848.37914205664
2464,175808.70360876957
2465,143336.46922430056
2466,116924.97062620948
2467,128821.94783322618
2468,84492.99533506513
2469,82777.28426989529
2470,192477.11160624278
2471,220440.1417631047
2472,161934.81554576656
2473,120644.17361987158
2474,77414.86939701819
2475,222147.6837220145
2476,117236.8857171891
2477,127155.63855776994
2478,152760.29960990878
2479,108116.33474582984
2480,160656.34719149812
2481,123254.06045950457
2482,127380.53691405935
2483,112853.5140718274
2484,122277.66869889142
2485,127257.45426923537
2486,157972.05342789934
2487,170563.31621640406
2488,160236.2283817662
2489,153612.62145647444
2490,154246.736743502
2491,90692.60529221687
2492,191300.08024264852
2493,143997.8600207651
2494,143919.11730348202
2495,88626.00618036356
2496,222148.73020119584
2497,148802.9136139342
2498,109855.49416683393
2499,88969.76837505106
2500,126449.37932367498
2501,136678.07217962394
2502,149457.1723265546
2503,97283.27089910994
2504,196479.7693132828
2505,218529.48469646223
2506,254238.1079799959
2507,288007.88563057396
2508,252845.9541140368
2509,216065.26913537033
2510,213155.44464311656
2511,174202.47930667875
2512,212723.60503820877
2513,221812.7539874271
2514,257194.22562439175
2515,152060.27617306713
2516,176068.0215351376
2517,146470.70486857864
2518,150587.2301331459
2519,229292.0124700327
2520,216259.84035131318
2521,189714.82995420683
2522,219873.1945540257
2523,119842.51371789724
2524,135267.3622661382
2525,148762.23535781272
2526,136494.49114688372
2527,114733.76955158015
2528,127626.04867038333
2529,130831.47479825895
2530,126060.9648357641
2531,255210.6063090819
2532,227301.53641245636
2533,195586.10762384324
2534,223095.49068171135
2535,297707.2231061016
2536,234912.97216086552
2537,236923.28159277717
2538,181722.90455928148
2539,185471.06898605014
2540,177951.41563825717
2541,179467.62938810984
2542,167179.3061267262
2543,125510.82622419872
2544,120498.30957680145
2545,132318.7526644794
2546,125357.06456327722
2547,138477.54059491394
2548,153811.11669278803
2549,162921.08750601413
2550,960322.6374494652
2551,140771.92564437853
2552,129238.25270933047
2553,74223.27628440017
2554,101554.75599851095
2555,121161.00320592753
2556,104088.81072671985
2557,111068.52007059965
2558,154262.2474743998
2559,138676.3836699644
2560,149214.97374926027
2561,145069.31833226944
2562,141000.50431309035
2563,155657.505947738
2564,202187.5237112576
2565,136497.3705057414
2566,161748.94322345377
2567,138336.2362688138
2568,210239.99646211212
2569,221695.12500381056
2570,117147.22984611624
2571,194046.73085423617
2572,146409.40950168937
2573,224862.00153926824
2574,262941.30874136154
2575,128489.86870855173
2576,120576.80674151893
2577,142541.63305809203
2578,84910.93279378492
2579,68906.29419898786
2580,108730.26726377825
2581,110372.16317711386
2582,116632.3175302867
2583,276880.24345857045
2584,170073.3398744373
2585,189931.83741321627
2586,219724.00830922957
2587,191192.6896083412
2588,144555.88110113482
2589,149174.80391177075
2590,206375.62521487602
2591,210578.25591163634
2592,211167.73698363642
2593,245903.09953665733
2594,177059.8989489365
2595,198225.05016339035
2596,291943.50071282254
2597,189272.5016357198
2598,273313.403386839
2599,341369.6975319197
2600,144090.18478772085
2601,151086.29712694586
2602,81288.41750775458
2603,92499.69380306674
2604,87591.04670113811
2605,80641.09593941912
2606,146039.02919089235
2607,208968.32000727166
2608,200281.18376795942
2609,173469.07563465595
2610,112550.32062505462
2611,129361.10584676996
2612,155459.96364273102
2613,129799.52940937021
2614,126041.96231098121
2615,150485.54992106112
2616,146834.7491510884
2617,178605.41012074455
2618,210315.3756318267
2619,192016.45413707814
2620,187032.33546337645
2621,178841.5279627946
2622,185790.69464780955
2623,240011.3726519968
2624,298393.1030567179
2625,295664.5444921885
2626,171691.5698521235
2627,164988.4824886723
2628,501550.7025343715
2629,535075.2712163515
2630,381280.08503642085
2631,489233.62988716306
2632,438249.24332461355
2633,306498.0693075885
2634,423268.5953647344
2635,158030.96542958703
2636,179414.33000088297
2637,180202.53280344704
2638,256847.55651425547
2639,187757.38426380442
2640,153815.8106034412
2641,105787.57839382312
2642,197913.2716274272
2643,102139.3856702855
2644,120416.4570220338
2645,109410.29130193297
2646,95160.3085592172
2647,102685.05819407971
2648,142083.97957081354
2649,153724.9818798291
2650,137717.9321202702
2651,136802.1788898115
2652,406566.26926254574
2653,246596.8159880569
2654,258209.94050102518
2655,400869.7907422492
2656,321206.5012527409
2657,345813.6040851053
2658,301525.3906230557
2659,306426.3609388111
2660,359785.6054967046
2661,369265.69650846056
2662,377848.57969065843
2663,279780.21570420335
2664,268505.29202771146
2665,323912.1892029727
2666,279587.58658211224
2667,168936.94193151128
2668,180143.83656544448
2669,183826.10860086884
2670,272565.97602618457
2671,185603.67352286555
2672,191725.61645330692
2673,198263.79298279813
2674,193822.95438956085
2675,171019.7939335474
2676,190041.12132165988
2677,197247.18793435226
2678,248136.8066335174
2679,280490.51625328267
2680,284263.6165910725
2681,425718.10941008583
2682,326196.1240790839
2683,541624.5155415485
2684,310747.7070304294
2685,324242.44851263054
2686,253968.6575528668
2687,324628.8201110744
2688,215482.2636225857
2689,203581.8820080842
2690,438541.0448459153
2691,196533.26012443478
2692,132254.5471191037
2693,197005.65128655377
2694,135582.7415639725
2695,193319.40475313473
2696,184080.3651181936
2697,194180.51787395123
2698,195144.48962558573
2699,178214.73163833132
2700,157506.7199555703
2701,155540.83396744766
2702,110049.6458244756
2703,123830.51278252386
2704,135723.94140932368
2705,117841.66147425602
2706,117188.13386623477
2707,124195.43563966427
2708,132941.82678292523
2709,108925.58628812368
2710,128021.2360004634
2711,273381.76287226344
2712,401424.1384965414
2713,171530.176257595
2714,151986.26703440552
2715,169779.00878819742
2716,143912.60025827226
2717,186664.09774164372
2718,225499.16250265314
2719,160995.24040420566
2720,169176.41478767875
2721,133331.30664562248
2722,161447.57833273368
2723,136940.58539547768
2724,125689.6078589884
2725,132396.46512786596
2726,153947.66571638035
2727,180936.66786677216
2728,174694.6030168315
2729,152843.597634082
2730,146324.80145375745
2731,130294.09037757365
2732,134536.7702920739
2733,160535.22379144473
