Id,SalePrice
1666,334982.2485
1667,370980.5819
1668,337059.2941
1669,325699.4977
1670,350493.6355
1671,264466.3979
1672,431255.1328
1673,293390.2308
1674,247695.8992
1675,200071.7639
1676,195519.7264
1677,220121.0901
1678,448271.7042
1679,381249.9037
1680,326548.2824
1681,253315.1722
1682,316082.8396
1683,191687.5852
1684,178982.9817
1685,177683.9819
1686,176541.0579
1687,180335.5034
1688,190103.0779
1689,195458.3223
1690,199505.158
1691,188897.8308
1692,264725.6198
1693,174625.1862
1694,183608.0569
1695,174568.6892
1696,254847.1625
1697,183234.8773
1698,335301.8583
1699,319938.125
1700,261994.2201
1701,276561.1073
1702,240076.8613
1703,242125.483
1704,285836.7928
1705,249516.3143
1706,422163.6437
1707,209248.0325
1708,200273.2725
1709,267374.7078
1710,225238.7014
1711,276170.1919
1712,251938.1551
1713,270627.4907
1714,226396.2886
1715,213193.8326
1716,179480.9856
1717,176944.0638
1718,140854.678
1719,208887.5499
1720,240175.3755
1721,162234.4168
1722,129257.0545
1723,156399.9948
1724,198830.2489
1725,236473.8591
1726,193965.2226
1727,153069.4994
1728,181695.5229
1729,163945.0038
1730,164941.2233
1731,125900.5911
1732,125440.2077
1733,112814.3732
1734,120504.9932
1735,132936.9114
1736,112733.5781
1737,319719.8721
1738,256477.8681
1739,249106.3668
1740,204449.8288
1741,187137.9216
1742,176205.8584
1743,182885.6991
1744,328332.9505
1745,214512.4651
1746,191364.7517
1747,208845.0461
1748,227121.8517
1749,141040.3425
1750,126112.9583
1751,252180.6225
1752,117164.3336
1753,146537.0424
1754,189614.4776
1755,164748.6159
1756,131165.0363
1757,120954.1431
1758,145092.8925
1759,159004.1721
1760,166367.2135
1761,135444.2613
1762,188535.4497
1763,183617.5124
1764,116443.6035
1765,178156.2275
1766,195913.422
1767,243280.1999
1768,140693.2946
1769,178339.1949
1770,158590.434
1771,119460.8051
1772,128174.5255
1773,128624.7105
1774,139868.4383
1775,143982.8167
1776,130863.0499
1777,107215.7601
1778,148370.2306
1779,114382.896
1780,184483.4028
1781,126834.0042
1782,89326.64768
1783,141614.1837
1784,104419.8753
1785,123119.2346
1786,146133.8706
1787,170413.0863
1788,64308.66376
1789,99281.88496
1790,78933.00196
1791,180600.3429
1792,163164.7756
1793,134052.9683
1794,161828.8151
1795,133205.2475
1796,137913.0273
1797,116657.9002
1798,124094.1946
1799,111391.6935
1800,130813.1226
1801,132945.8745
1802,135493.9779
1803,150571.7734
1804,138865.1293
1805,138497.298
1806,131657.9613
1807,133705.1717
1808,121879.679
1809,124830.8859
1810,137512.946
1811,88020.69882
1812,101782.4251
1813,123367.8867
1814,90550.07944
1815,55546.34112
1816,100694.4497
1817,100310.6008
1818,143277.1703
1819,130918.8022
1820,64136.83383
1821,117529.4859
1822,156282.393
1823,46526.43954
1824,129208.316
1825,138275.6261
1826,105042.6617
1827,100030.7904
1828,136899.5143
1829,119668.5757
1830,138456.6056
1831,144795.7082
1832,76173.50554
1833,143936.146
1834,121085.5972
1835,110547.9055
1836,123537.0827
1837,84223.98991
1838,124690.2429
1839,107764.4815
1840,144982.1249
1841,129841.9233
1842,89369.00784
1843,121040.6366
1844,144085.8152
1845,151825.8031
1846,151687.9283
1847,159659.917
1848,56063.11103
1849,112604.7835
1850,116722.3842
1851,148469.9077
1852,122243.5482
1853,123287.7424
1854,164149.3527
1855,152618.8018
1856,226431.872
1857,129075.1478
1858,138446.6622
1859,121533.2057
1860,143387.7795
1861,120813.1234
1862,313260.5047
1863,295171.1232
1864,295234.31
1865,327038.5407
1866,327142.2491
1867,229423.4302
1868,288843.8183
1869,208914.0904
1870,227112.797
1871,254685.1002
1872,179327.74
1873,237475.2729
1874,153794.6372
1875,200253.8979
1876,200119.382
1877,210340.6695
1878,207864.0802
1879,128506.1018
1880,137184.2317
1881,243054.2322
1882,249059.6408
1883,191403.1342
1884,205668.654
1885,241999.116
1886,287678.4701
1887,220412.5547
1888,276971.7115
1889,173055.0074
1890,117735.4736
1891,138071.7325
1892,93293.00594
1893,124948.8659
1894,122637.185
1895,132802.6348
1896,129064.8052
1897,107217.9091
1898,114177.4642
1899,168505.0627
1900,164985.3114
1901,175877.7669
1902,157372.7139
1903,225595.2983
1904,144135.6079
1905,202646.1013
1906,162506.0701
1907,200477.9209
1908,114672.088
1909,138395.4511
1910,124843.3861
1911,220769.7809
1912,335013.8514
1913,130462.128
1914,68794.08017
1915,289678.1582
1916,58903.62959
1917,251606.5975
1918,150170.5761
1919,182503.7279
1920,155455.4843
1921,369595.5527
1922,318391.8786
1923,224578.6953
1924,220468.0931
1925,191895.0311
1926,368120.598
1927,137450.5345
1928,159926.6233
1929,131882.0073
1930,135146.2429
1931,145010.7253
1932,142121.3331
1933,189004.1071
1934,180317.9349
1935,169803.2605
1936,191115.5115
1937,181668.8417
1938,172361.1296
1939,243427.8641
1940,195860.6019
1941,170452.3379
1942,186234.7102
1943,224173.6811
1944,355723.4991
1945,380522.8504
1946,130811.3396
1947,308591.4832
1948,157605.9659
1949,250965.0185
1950,192186.474
1951,239544.2092
1952,213079.4671
1953,168709.9639
1954,188011.2306
1955,137196.8443
1956,306218.5126
1957,157255.4406
1958,298709.7597
1959,142378.7623
1960,113387.7483
1961,120990.5831
1962,99827.76901
1963,108501.2418
1964,107273.1235
1965,144862.9083
1966,138916.1003
1967,287744.7256
1968,415834.0863
1969,386237.055
1970,391031.561
1971,480593.7777
1972,381249.0118
1973,280444.4024
1974,336910.4242
1975,529542.3369
1976,278207.9005
1977,352360.3878
1978,340676.8505
1979,324767.4348
1980,207316.4807
1981,337349.7977
1982,230334.1464
1983,216227.7017
1984,178228.394
1985,229503.5281
1986,208599.3114
1987,188523.6608
1988,175204.9811
1989,195788.3513
1990,210224.0104
1991,230944.5813
1992,216848.2056
1993,170856.3423
1994,228267.7205
1995,186219.0087
1996,264440.0031
1997,304765.0487
1998,314600.2361
1999,275449.0958
2000,321688.8466
2001,277097.2185
2002,248283.9226
2003,259406.4454
2004,288112.7181
2005,235856.4586
2006,221743.2275
2007,255353.8917
2008,209756.487
2009,197383.6335
2010,195947.4536
2011,150948.2626
2012,173762.8723
2013,177297.2028
2014,182421.3083
2015,195166.5427
2016,191925.2259
2017,194994.4731
2018,122234.7749
2019,137407.843
2020,106404.6554
2021,99114.28917
2022,186779.4344
2023,146832.9668
2024,279098.3817
2025,361815.76
2026,182273.987
2027,163852.3869
2028,156731.2099
2029,168507.2405
2030,278612.8827
2031,242010.1322
2032,262137.6484
2033,265138.4803
2034,180567.1224
2035,229291.6539
2036,203206.4207
2037,205959.7469
2038,350206.2905
2039,224915.8678
2040,271537.8147
2041,291355.2024
2042,210558.0579
2043,182482.1037
2044,173748.5019
2045,220404.0154
2046,145818.2285
2047,144252.3425
2048,143949.4005
2049,145568.8723
2050,180258.8361
2051,107251.4256
2052,116965.3583
2053,151771.2135
2054,94047.43077
2055,147884.5981
2056,156181.8923
2057,112987.2438
2058,208665.3575
2059,131313.9262
2060,181481.2038
2061,176600.5298
2062,127859.4366
2063,120479.8634
2064,132245.6509
2065,114795.9978
2066,162299.6077
2067,122060.4948
2068,147207.2753
2069,86727.95806
2070,114876.696
2071,95349.18598
2072,133581.7014
2073,129459.1919
2074,161841.4
2075,153319.7034
2076,111954.3391
2077,152716.2865
2078,125955.5312
2079,140236.9033
2080,119880.0466
2081,130080.6117
2082,116863.6811
2083,148258.947
2084,111696.0732
2085,116204.4147
2086,116593.2164
2087,129025.8369
2088,95665.0517
2089,80241.88841
2090,128170.1595
2091,110534.4481
2092,123716.0456
2093,111090.6047
2094,112165.6667
2095,146014.5765
2096,87251.96662
2097,104752.7019
2098,142010.3319
2099,55304.26594
2100,77941.48522
2101,99250.54486
2102,135449.6482
2103,105565.8481
2104,137291.2248
2105,127550.918
2106,55761.00204
2107,179048.6232
2108,113588.4777
2109,111964.2698
2110,124801.4773
2111,135621.9868
2112,136035.5529
2113,122214.5216
2114,122776.6808
2115,166266.615
2116,117525.2704
2117,151108.8534
2118,129362.5542
2119,112189.1062
2120,115280.7573
2121,84475.82873
2122,117530.3353
2123,85963.58622
2124,160535.9201
2125,124520.4714
2126,144632.6653
2127,164513.5751
2128,127113.2176
2129,91732.83369
2130,124384.8491
2131,137243.6147
2132,110323.9695
2133,122860.7639
2134,121963.8918
2135,92874.12404
2136,75122.20107
2137,104239.4826
2138,127014.576
2139,153000.3827
2140,138554.7627
2141,170540.8258
2142,125565.4929
2143,149755.207
2144,123788.9397
2145,141800.124
2146,183318.2799
2147,136303.7431
2148,141520.3641
2149,151259.0292
2150,228648.5317
2151,125219.5451
2152,174711.4196
2153,181867.0613
2154,103021.2737
2155,144514.48
2156,258778.1907
2157,224642.7692
2158,233394.5558
2159,222342.8589
2160,184982.0883
2161,239335.9192
2162,385283.8153
2163,326646.0765
2164,245823.6963
2165,202179.2132
2166,160454.9396
2167,221871.3326
2168,192942.9774
2169,197904.3611
2170,197285.7576
2171,164803.0558
2172,130130.783
2173,185766.3199
2174,223557.9356
2175,285654.0756
2176,302486.5337
2177,235228.901
2178,222784.2901
2179,137422.276
2180,201264.2666
2181,196934.7576
2182,225300.3706
2183,197758.841
2184,113463.177
2185,127345.155
2186,144427.6182
2187,153214.8921
2188,163389.8067
2189,258257.0856
2190,74877.14319
2191,81210.9595
2192,88189.74226
2193,114609.453
2194,104502.0835
2195,92537.38724
2196,100307.4309
2197,120641.2275
2198,165255.969
2199,178101.797
2200,148189.1278
2201,148862.8668
2202,216175.7283
2203,138282.8727
2204,180359.1663
2205,124170.5381
2206,131604.5255
2207,227024.3864
2208,276612.5181
2209,236705.9885
2210,122050.0486
2211,119188.4126
2212,125128.8708
2213,109517.6549
2214,135733.0267
2215,103212.3551
2216,147533.3416
2217,54114.9517
2218,84740.98834
2219,77479.99201
2220,71103.78196
2221,291516.524
2222,274659.6018
2223,287801.9423
2224,216152.8186
2225,119313.9453
2226,188407.9762
2227,202048.6877
2228,271313.6288
2229,260508.4148
2230,159636.0411
2231,213132.6257
2232,185459.2039
2233,181013.6794
2234,247408.9184
2235,217276.496
2236,270386.8632
2237,309084.7465
2238,206854.1149
2239,114229.4998
2240,158057.2955
2241,152024.5296
2242,121773.5183
2243,132317.5325
2244,109086.674
2245,104448.7061
2246,143555.9193
2247,120501.2136
2248,126848.3458
2249,126116.0603
2250,132513.4261
2251,99237.11919
2252,183869.3559
2253,165224.7807
2254,185159.0997
2255,179403.352
2256,180238.8014
2257,213103.3221
2258,161788.7179
2259,173914.0485
2260,163483.6551
2261,198651.3972
2262,223303.3357
2263,358375.8158
2264,469172.4956
2265,162553.5234
2266,312210.7601
2267,359882.3687
2268,426206.679
2269,152676.1392
2270,203276.6656
2271,217392.8679
2272,197557.9941
2273,163407.4101
2274,182787.1711
2275,159771.0343
2276,187000.04
2277,183779.734
2278,152832.2282
2279,125606.2247
2280,119045.8496
2281,162555.3368
2282,180257.2248
2283,111943.789
2284,115745.9009
2285,142957.8636
2286,124841.671
2287,366995.0943
2288,272682.769
2289,358697.7692
2290,432932.4089
2291,331823.6789
2292,460539.5543
2293,465509.6245
2294,397100.3727
2295,484336.9691
2296,277389.2396
2297,347933.6594
2298,343791.9928
2299,349409.463
2300,337744.5034
2301,317487.1057
2302,254271.2954
2303,258160.0838
2304,248784.7778
2305,193197.354
2306,191383.5025
2307,207138.6223
2308,225537.0247
2309,293106.6532
2310,220457.2508
2311,212320.1129
2312,172861.5591
2313,172025.2022
2314,176040.3137
2315,178125.1239
2316,202361.8176
2317,185034.4362
2318,177961.0681
2319,181399.1656
2320,185284.9433
2321,244495.3014
2322,187280.9426
2323,192833.2891
2324,191485.7143
2325,209984.0913
2326,184364.0411
2327,206044.9407
2328,224302.459
2329,194161.8791
2330,181685.7688
2331,336813.3517
2332,405494.9259
2333,324878.6872
2334,257252.7778
2335,291163.1627
2336,301136.2597
2337,205408.5084
2338,266635.4456
2339,233145.8484
2340,410007.0181
2341,213642.3838
2342,249974.8223
2343,241560.6918
2344,228178.9324
2345,238063.4383
2346,218077.3467
2347,197559.853
2348,249041.0196
2349,182379.4411
2350,311846.4775
2351,250491.3855
2352,258863.6286
2353,241164.8514
2354,141353.3004
2355,153085.6494
2356,153034.6258
2357,190550.8609
2358,194202.286
2359,137615.1694
2360,118767.5013
2361,143817.2982
2362,263366.0423
2363,138204.0001
2364,155237.7968
2365,228045.5766
2366,197005.4902
2367,227017.2594
2368,218789.7715
2369,216049.3184
2370,171285.5389
2371,166484.8995
2372,193135.0166
2373,298822.7804
2374,317573.2199
2375,253921.9669
2376,276846.5802
2377,342601.4995
2378,143541.5694
2379,201741.2491
2380,151269.828
2381,168654.3278
2382,218174.031
2383,206939.3937
2384,249704.5094
2385,165811.0492
2386,131991.7754
2387,138474.5107
2388,107476.055
2389,119725.1582
2390,142853.4822
2391,140001.2719
2392,116125.334
2393,167625.1156
2394,140303.1883
2395,219352.8108
2396,151038.933
2397,222066.8292
2398,134841.0834
2399,65672.61643
2400,67765.25525
2401,119386.0912
2402,138610.5581
2403,147072.9481
2404,156592.6508
2405,159202.1123
2406,145805.8214
2407,128377.6066
2408,151163.7146
2409,121557.5549
2410,176197.0204
2411,115152.7734
2412,154238.6228
2413,129107.1523
2414,160069.0221
2415,134800.2016
2416,125892.8192
2417,136236.1642
2418,135653.2451
2419,127881.6617
2420,119518.1567
2421,139776.6215
2422,105293.9778
2423,111615.2452
2424,167290.0677
2425,208552.2897
2426,125030.3318
2427,132989.8222
2428,192775.7405
2429,110913.2226
2430,136372.9192
2431,108518.2135
2432,152799.5245
2433,148785.9969
2434,137616.4972
2435,156104.6666
2436,108663.5798
2437,106674.6951
2438,126641.904
2439,102464.6921
2440,128458.8405
2441,85644.00449
2442,100414.3516
2443,128781.5215
2444,132161.3659
2445,87970.77985
2446,131590.2171
2447,182361.7758
2448,121960.8624
2449,112910.5024
2450,155471.5146
2451,125197.7078
2452,195884.1046
2453,96735.63212
2454,118627.4042
2455,120343.5335
2456,133915.0566
2457,137323.0645
2458,129304.9401
2459,103932.2887
2460,142120.3278
2461,133260.7452
2462,137782.273
2463,126703.7657
2464,171563.1472
2465,142061.6137
2466,110796.8916
2467,135562.6309
2468,81210.14891
2469,79781.72071
2470,192035.2659
2471,222652.9327
2472,162373.9579
2473,108034.7023
2474,66626.44085
2475,215866.238
2476,119657.342
2477,123344.5497
2478,157560.051
2479,103916.1905
2480,156634.4249
2481,124886.0547
2482,127343.8438
2483,112057.771
2484,123258.2476
2485,126139.0583
2486,149678.2337
2487,155344.7327
2488,179997.1635
2489,161869.6977
2490,144891.5775
2491,99065.83925
2492,195865.7992
2493,154708.2072
2494,143299.9082
2495,92331.70348
2496,233628.2986
2497,156271.9842
2498,110231.3164
2499,86387.60249
2500,120842.8675
2501,136625.0114
2502,145852.122
2503,93393.11633
2504,198715.6264
2505,221620.4811
2506,248850.8881
2507,275890.3176
2508,248485.4402
2509,217383.4117
2510,223299.4709
2511,179338.8287
2512,213474.6198
2513,225195.9874
2514,267300.3363
2515,146606.532
2516,178323.0722
2517,151719.8324
2518,154368.3199
2519,234194.2159
2520,219958.0558
2521,193097.7317
2522,227431.0461
2523,118244.9369
2524,133676.7979
2525,146840.6935
2526,137050.2361
2527,122841.5124
2528,126247.3708
2529,132854.9539
2530,130911.8191
2531,258275.8619
2532,231009.486
2533,199101.2729
2534,237309.4286
2535,290173.5402
2536,230105.7978
2537,238601.7639
2538,185631.0973
2539,193900.4928
2540,181182.6807
2541,186584.279
2542,166105.7164
2543,117009.0429
2544,115516.6183
2545,132187.5481
2546,125522.9357
2547,131842.1981
2548,148227.1455
2549,158914.234
2550,504742.1135
2551,144193.7587
2552,134004.8495
2553,72391.86373
2554,89379.91725
2555,119323.382
2556,100764.5602
2557,102377.0066
2558,152570.8415
2559,137859.8361
2560,163183.0968
2561,157981.4168
2562,137191.8513
2563,157771.203
2564,209697.8882
2565,139687.7058
2566,153386.865
2567,143697.6561
2568,207252.6091
2569,220814.7813
2570,120834.3433
2571,188892.3671
2572,156934.2525
2573,216600.0355
2574,280435.5223
2575,134769.9226
2576,120864.136
2577,143554.8664
2578,84670.88659
2579,64242.85081
2580,99250.53986
2581,107349.2942
2582,117799.0719
2583,277805.0373
2584,185237.3514
2585,188757.214
2586,226561.1209
2587,206534.716
2588,141121.7691
2589,157618.8539
2590,210181.5073
2591,229637.923
2592,214946.558
2593,254093.4407
2594,189428.6188
2595,208926.4478
2596,291556.8435
2597,187473.852
2598,285296.2027
2599,345405.3597
2600,135065.1815
2601,148205.6082
2602,84945.71992
2603,95673.54353
2604,93839.60661
2605,82624.56648
2606,148046.0139
2607,215938.1951
2608,189641.0403
2609,182613.1097
2610,116986.4278
2611,111655.8305
2612,161730.5555
2613,135909.3363
2614,126484.9754
2615,155006.0903
2616,151632.506
2617,175948.8276
2618,191930.1551
2619,200021.4129
2620,188959.329
2621,177853.9356
2622,182729.9031
2623,244656.3496
2624,288964.6481
2625,280866.1986
2626,178234.2747
2627,167660.0139
2628,449523.3386
2629,495538.3901
2630,376288.0036
2631,449098.1781
2632,400539.4038
2633,313714.1935
2634,421189.6202
2635,164517.1943
2636,178094.7485
2637,181906.4262
2638,263233.8907
2639,199983.2442
2640,152147.7151
2641,106233.3037
2642,183694.7157
2643,111157.7044
2644,124563.0072
2645,115546.5862
2646,99305.02965
2647,107890.6966
2648,148062.3989
2649,165383.7101
2650,142643.4278
2651,139882.1568
2652,404816.7548
2653,265548.4566
2654,254178.6412
2655,414604.6844
2656,331245.0725
2657,355714.2574
2658,312207.8063
2659,318057.8057
2660,360035.0606
2661,357094.3602
2662,374828.0178
2663,287557.6611
2664,285707.9823
2665,333885.5029
2666,290310.7441
2667,170729.6892
2668,179184.0137
2669,181664.1876
2670,273206.7722
2671,186685.126
2672,199368.3697
2673,206908.0373
2674,199433.878
2675,176254.8444
2676,198875.7872
2677,201889.4988
2678,247125.9047
2679,280087.9773
2680,288748.0801
2681,408623.6781
2682,323536.904
2683,523747.007
2684,323958.0338
2685,332307.7089
2686,248338.13
2687,309945.7299
2688,221526.2077
2689,213822.2209
2690,397355.6334
2691,193465.835
2692,147509.7524
2693,198706.4849
2694,142266.4107
2695,194560.8373
2696,186175.1929
2697,185511.9192
2698,187260.108
2699,174402.7285
2700,155336.7742
2701,157077.7725
2702,116394.6765
2703,133367.5401
2704,143013.7801
2705,115542.1626
2706,114599.6756
2707,127475.1372
2708,130824.3863
2709,108463.9836
2710,127387.5846
2711,236709.6232
2712,395370.7565
2713,174329.9459
2714,157597.4485
2715,173432.6991
2716,153387.7056
2717,204955.6111
2718,227915.397
2719,150775.1776
2720,181317.4182
2721,131615.4431
2722,167339.1266
2723,142662.1781
2724,128195.9658
2725,128085.2188
2726,152733.1122
2727,174541.6884
2728,182375.4851
2729,156421.2771
2730,152690.7486
2731,137984.9815
2732,135167.4416
2733,163552.7573
2734,152502.9931
2735,133289.5829
2736,141492.0355
2737,122564.0779
2738,140908.1499
2739,157176.3208
2740,138981.3103
2741,140379.9814
2742,152832.2899
2743,156734.5358
2744,171610.7787
2745,141707.6758
2746,139453.7616
2747,153825.1127
2748,126024.8026
2749,134577.307
2750,127704.7425
2751,137424.2629
2752,194314.0978
2753,149206.1622
2754,196033.6748
2755,139439.0549
2756,97403.77807
2757,72163.15412
2758,93758.66521
2759,165416.2085
2760,111938.2099
2761,141069.1717
2762,143495.6101
2763,189819.3789
2764,156921.479
2765,298106.054
2766,134983.9608
2767,85786.25504
2768,132886.3041
2769,133339.7612
2770,146301.7123
2771,110576.0992
2772,112453.6633
2773,162171.2057
2774,146368.1231
2775,110399.0885
2776,147335.1379
2777,138646.2951
2778,114397.3464
2779,120741.4352
2780,96402.21321
2781,97867.94234
2782,98039.47184
2783,99739.12939
2784,122415.3413
2785,140936.7087
2786,65693.37263
2787,123603.8809
2788,73403.73591
2789,171089.3854
2790,99743.62028
2791,99930.39811
2792,60501.87773
2793,151169.4609
2794,86001.85988
2795,125184.8317
2796,94242.87609
2797,199064.9661
2798,103033.0274
2799,108353.5627
2800,69523.92634
2801,106175.2755
2802,122619.7853
2803,168775.3551
2804,133034.0439
2805,103527.5454
2806,88837.88333
2807,170547.2195
2808,147493.5308
2809,132428.4364
2810,123114.3682
2811,160970.356
2812,170606.5746
2813,158712.6364
2814,158058.0591
2815,94092.34877
2816,239385.271
2817,158049.1853
2818,135006.8929
2819,178702.3481
2820,130602.3257
2821,107965.3282
2822,189279.2166
2823,322127.4716
2824,171417.7622
2825,151885.412
2826,135109.1553
2827,139240.5862
2828,208589.4845
2829,225994.0684
2830,218367.6076
2831,172763.3346
2832,239269.1406
2833,293827.2839
2834,221054.4496
2835,228981.827
2836,196765.4171
2837,148451.6634
2838,148229.4557
2839,171785.7256
2840,205250.8429
2841,206748.2368
2842,231955.2681
2843,157074.045
2844,174452.1499
2845,132146.3461
2846,212515.143
2847,207126.2605
2848,222845.7896
2849,203533.5473
2850,287307.4831
2851,215665.0407
2852,233764.0681
2853,239630.5982
2854,142350.3448
2855,206287.8427
2856,204202.8194
2857,196367.3162
2858,206908.1568
2859,109193.933
2860,124206.7451
2861,122833.1687
2862,191340.7372
2863,133006.6851
2864,234803.4797
2865,144183.8737
2866,149618.1961
2867,98938.75877
2868,91582.1075
2869,99867.32202
2870,117549.9531
2871,83055.09162
2872,53448.39786
2873,94779.70413
2874,138600.1073
2875,109279.1395
2876,178729.9824
2877,155440.1098
2878,159950.199
2879,136285.06
2880,107169.9036
2881,151699.3975
2882,174647.7963
2883,192753.302
2884,206974.453
2885,185495.0149
2886,236898.5625
2887,99336.06027
2888,142240.4105
2889,62984.13101
2890,81285.84742
2891,140489.9465
2892,52652.22207
2893,79956.4713
2894,65571.18245
2895,327718.7354
2896,284221.4073
2897,211771.8591
2898,158415.2796
2899,214545.5938
2900,164006.2349
2901,213998.9502
2902,195908.453
2903,320896.5158
2904,339290.468
2905,83533.97215
2906,204137.9755
2907,114043.5229
2908,136715.8779
2909,157678.1378
2910,80770.96849
2911,83979.71228
2912,152915.2102
2913,80245.15465
2914,81964.08152
2915,91497.17443
2916,83305.97492
2917,162416.8763
2918,124262.5264
2919,232761.6901
